225.177	1.45
225.559	1.48
225.941	1.51
226.324	1.53
226.706	1.55
227.088	1.58
227.47	1.6
227.852	1.62
228.234	1.64
228.616	1.66
228.998	1.68
229.38	1.69
229.762	1.71
230.144	1.72
230.526	1.74
230.908	1.75
231.289	1.75
231.671	1.76
232.053	1.78
232.435	1.78
232.816	1.79
233.198	1.79
233.579	1.8
233.961	1.8
234.342	1.81
234.724	1.82
235.105	1.82
235.486	1.83
235.868	1.84
236.249	1.84
236.63	1.84
237.011	1.83
237.392	1.84
237.773	1.84
238.154	1.83
238.536	1.83
238.917	1.83
239.297	1.83
239.678	1.83
240.059	1.82
240.44	1.82
240.821	1.82
241.202	1.82
241.582	1.82
241.963	1.81
242.344	1.81
242.724	1.81
243.105	1.8
243.485	1.8
243.866	1.8
244.246	1.79
244.627	1.79
245.007	1.79
245.387	1.78
245.768	1.78
246.148	1.78
246.528	1.78
246.908	1.78
247.288	1.78
247.668	1.78
248.048	1.78
248.428	1.77
248.808	1.77
249.188	1.77
249.568	1.77
249.948	1.77
250.328	1.77
250.708	1.76
251.087	1.76
251.467	1.76
251.847	1.76
252.226	1.76
252.606	1.76
252.985	1.76
253.365	1.76
253.744	1.76
254.124	1.76
254.503	1.76
254.882	1.76
255.262	1.75
255.641	1.75
256.02	1.75
256.399	1.75
256.779	1.74
257.158	1.74
257.537	1.74
257.916	1.74
258.295	1.73
258.674	1.73
259.053	1.73
259.431	1.72
259.81	1.72
260.189	1.72
260.568	1.71
260.946	1.71
261.325	1.7
261.704	1.7
262.082	1.7
262.461	1.69
262.839	1.69
263.218	1.68
263.596	1.68
263.975	1.68
264.353	1.68
264.731	1.68
265.11	1.68
265.488	1.67
265.866	1.67
266.244	1.67
266.622	1.67
267	1.67
267.378	1.67
267.756	1.66
268.134	1.66
268.512	1.66
268.89	1.66
269.268	1.66
269.646	1.66
270.024	1.65
270.401	1.65
270.779	1.65
271.157	1.65
271.534	1.65
271.912	1.65
272.289	1.65
272.667	1.64
273.044	1.64
273.422	1.64
273.799	1.63
274.176	1.63
274.554	1.63
274.931	1.63
275.308	1.62
275.685	1.62
276.062	1.62
276.439	1.62
276.816	1.61
277.193	1.61
277.57	1.61
277.947	1.6
278.324	1.6
278.701	1.59
279.078	1.59
279.454	1.58
279.831	1.58
280.208	1.57
280.584	1.56
280.961	1.55
281.338	1.55
281.714	1.54
282.091	1.53
282.467	1.52
282.843	1.52
283.22	1.51
283.596	1.5
283.972	1.49
284.349	1.48
284.725	1.47
285.101	1.46
285.477	1.46
285.853	1.45
286.229	1.44
286.605	1.43
286.981	1.42
287.357	1.41
287.733	1.39
288.109	1.39
288.485	1.38
288.86	1.37
289.236	1.36
289.612	1.35
289.987	1.34
290.363	1.33
290.738	1.32
291.114	1.31
291.489	1.3
291.865	1.29
292.24	1.28
292.616	1.27
292.991	1.26
293.366	1.25
293.741	1.24
294.117	1.23
294.492	1.22
294.867	1.22
295.242	1.21
295.617	1.2
295.992	1.19
296.367	1.18
296.742	1.17
297.117	1.16
297.491	1.15
297.866	1.14
298.241	1.13
298.616	1.12
298.99	1.11
299.365	1.11
299.74	1.1
300.114	1.09
300.489	1.08
300.863	1.07
301.237	1.06
301.612	1.05
301.986	1.04
302.36	1.03
302.735	1.02
303.109	1.01
303.483	1.01
303.857	1
304.231	0.99
304.605	0.98
304.979	0.97
305.353	0.96
305.727	0.96
306.101	0.95
306.475	0.94
306.849	0.93
307.223	0.92
307.596	0.91
307.97	0.91
308.344	0.9
308.717	0.89
309.091	0.88
309.464	0.88
309.838	0.87
310.211	0.86
310.585	0.86
310.958	0.85
311.331	0.84
311.705	0.84
312.078	0.83
312.451	0.82
312.824	0.82
313.197	0.81
313.57	0.81
313.943	0.8
314.316	0.8
314.689	0.79
315.062	0.79
315.435	0.78
315.808	0.78
316.181	0.77
316.553	0.77
316.926	0.76
317.299	0.76
317.671	0.75
318.044	0.75
318.417	0.75
318.789	0.74
319.161	0.74
319.534	0.74
319.906	0.73
320.279	0.73
320.651	0.73
321.023	0.72
321.395	0.72
321.767	0.72
322.14	0.72
322.512	0.72
322.884	0.72
323.256	0.72
323.628	0.71
324	0.71
324.371	0.71
324.743	0.71
325.115	0.71
325.487	0.71
325.859	0.72
326.23	0.72
326.602	0.72
326.973	0.72
327.345	0.72
327.717	0.72
328.088	0.73
328.459	0.73
328.831	0.73
329.202	0.74
329.573	0.74
329.945	0.75
330.316	0.75
330.687	0.76
331.058	0.76
331.429	0.77
331.8	0.78
332.171	0.78
332.542	0.79
332.913	0.8
333.284	0.81
333.655	0.82
334.026	0.83
334.397	0.84
334.767	0.85
335.138	0.86
335.509	0.87
335.879	0.88
336.25	0.89
336.62	0.9
336.991	0.91
337.361	0.92
337.732	0.94
338.102	0.95
338.472	0.96
338.842	0.98
339.213	0.99
339.583	1
339.953	1.02
340.323	1.03
340.693	1.04
341.063	1.06
341.433	1.07
341.803	1.08
342.173	1.1
342.543	1.11
342.913	1.12
343.282	1.14
343.652	1.15
344.022	1.17
344.391	1.18
344.761	1.19
345.13	1.21
345.5	1.22
345.869	1.23
346.239	1.24
346.608	1.25
346.978	1.27
347.347	1.28
347.716	1.29
348.085	1.3
348.455	1.31
348.824	1.32
349.193	1.34
349.562	1.35
349.931	1.36
350.3	1.37
350.669	1.38
351.038	1.39
351.406	1.4
351.775	1.42
352.144	1.43
352.513	1.44
352.881	1.45
353.25	1.46
353.619	1.47
353.987	1.48
354.356	1.49
354.724	1.5
355.092	1.51
355.461	1.51
355.829	1.52
356.197	1.53
356.566	1.54
356.934	1.55
357.302	1.56
357.67	1.57
358.038	1.57
358.406	1.58
358.774	1.59
359.142	1.59
359.51	1.6
359.878	1.61
360.246	1.61
360.614	1.62
360.981	1.63
361.349	1.63
361.717	1.64
362.084	1.65
362.452	1.65
362.819	1.66
363.187	1.66
363.554	1.67
363.922	1.67
364.289	1.69
364.656	1.69
365.024	1.7
365.391	1.7
365.758	1.71
366.125	1.71
366.492	1.72
366.859	1.72
367.227	1.73
367.593	1.73
367.96	1.74
368.327	1.74
368.694	1.75
369.061	1.76
369.428	1.76
369.794	1.76
370.161	1.76
370.528	1.76
370.894	1.77
371.261	1.77
371.627	1.77
371.994	1.77
372.36	1.77
372.727	1.78
373.093	1.78
373.459	1.78
373.826	1.78
374.192	1.78
374.558	1.78
374.924	1.78
375.29	1.79
375.656	1.79
376.022	1.79
376.388	1.79
376.754	1.79
377.12	1.8
377.486	1.8
377.852	1.8
378.217	1.81
378.583	1.81
378.949	1.81
379.314	1.81
379.68	1.81
380.045	1.82
380.411	1.82
380.776	1.82
381.142	1.82
381.507	1.83
381.872	1.83
382.238	1.83
382.603	1.83
382.968	1.83
383.333	1.83
383.698	1.83
384.063	1.83
384.428	1.83
384.793	1.83
385.158	1.83
385.523	1.83
385.888	1.83
386.253	1.83
386.618	1.83
386.982	1.84
387.347	1.84
387.712	1.84
388.076	1.84
388.441	1.83
388.805	1.83
389.17	1.83
389.534	1.83
389.898	1.83
390.263	1.83
390.627	1.83
390.991	1.83
391.356	1.82
391.72	1.82
392.084	1.82
392.448	1.82
392.812	1.82
393.176	1.82
393.54	1.82
393.904	1.82
394.268	1.82
394.631	1.82
394.995	1.82
395.359	1.82
395.723	1.82
396.086	1.82
396.45	1.83
396.813	1.82
397.177	1.82
397.54	1.83
397.904	1.83
398.267	1.83
398.63	1.83
398.994	1.83
399.357	1.83
399.72	1.84
400.083	1.84
400.446	1.84
400.809	1.84
401.173	1.84
401.535	1.85
401.898	1.85
402.261	1.84
402.624	1.84
402.987	1.84
403.35	1.84
403.712	1.84
404.075	1.83
404.438	1.84
404.8	1.84
405.163	1.84
405.525	1.83
405.888	1.83
406.25	1.83
406.613	1.84
406.975	1.84
407.337	1.84
407.7	1.83
408.062	1.83
408.424	1.84
408.786	1.83
409.148	1.83
409.51	1.83
409.872	1.82
410.234	1.82
410.596	1.82
410.958	1.82
411.32	1.82
411.681	1.82
412.043	1.82
412.405	1.83
412.766	1.83
413.128	1.83
413.49	1.83
413.851	1.82
414.213	1.82
414.574	1.82
414.935	1.81
415.297	1.81
415.658	1.81
416.019	1.8
416.38	1.81
416.742	1.81
417.103	1.8
417.464	1.8
417.825	1.8
418.186	1.79
418.547	1.79
418.908	1.8
419.268	1.8
419.629	1.79
419.99	1.79
420.351	1.79
420.711	1.79
421.072	1.79
421.433	1.79
421.793	1.8
422.154	1.8
422.514	1.8
422.874	1.8
423.235	1.8
423.595	1.8
423.955	1.8
424.316	1.8
424.676	1.79
425.036	1.8
425.396	1.8
425.756	1.81
426.116	1.81
426.476	1.82
426.836	1.81
427.196	1.81
427.556	1.81
427.915	1.81
428.275	1.81
428.635	1.81
428.995	1.81
429.354	1.8
429.714	1.81
430.073	1.81
430.433	1.81
430.792	1.81
431.152	1.81
431.511	1.81
431.87	1.83
432.229	1.85
432.589	1.86
432.948	1.87
433.307	1.86
433.666	1.86
434.025	1.86
434.384	1.87
434.743	1.87
435.102	1.87
435.461	1.86
435.82	1.85
436.178	1.85
436.537	1.84
436.896	1.85
437.254	1.85
437.613	1.85
437.972	1.84
438.33	1.84
438.689	1.83
439.047	1.82
439.405	1.8
439.764	1.79
440.122	1.78
440.48	1.77
440.838	1.76
441.196	1.75
441.555	1.74
441.913	1.74
442.271	1.74
442.629	1.73
442.987	1.73
443.344	1.73
443.702	1.73
444.06	1.73
444.418	1.72
444.776	1.72
445.133	1.72
445.491	1.71
445.848	1.71
446.206	1.71
446.563	1.71
446.921	1.7
447.278	1.69
447.636	1.69
447.993	1.68
448.35	1.68
448.707	1.68
449.064	1.68
449.422	1.67
449.779	1.66
450.136	1.66
450.493	1.66
450.85	1.65
451.206	1.65
451.563	1.64
451.92	1.64
452.277	1.63
452.634	1.63
452.99	1.63
453.347	1.62
453.704	1.62
454.06	1.61
454.417	1.6
454.773	1.6
455.129	1.59
455.486	1.58
455.842	1.57
456.198	1.57
456.555	1.56
456.911	1.55
457.267	1.55
457.623	1.54
457.979	1.53
458.335	1.53
458.691	1.52
459.047	1.51
459.403	1.5
459.759	1.5
460.114	1.49
460.47	1.48
460.826	1.47
461.181	1.46
461.537	1.46
461.892	1.45
462.248	1.44
462.603	1.44
462.959	1.43
463.314	1.43
463.67	1.42
464.025	1.41
464.38	1.41
464.735	1.4
465.09	1.39
465.445	1.39
465.801	1.38
466.156	1.38
466.51	1.37
466.865	1.37
467.22	1.36
467.575	1.35
467.93	1.35
468.285	1.34
468.639	1.34
468.994	1.33
469.349	1.32
469.703	1.31
470.058	1.31
470.412	1.3
470.766	1.3
471.121	1.29
471.475	1.28
471.829	1.28
472.184	1.27
472.538	1.26
472.892	1.26
473.246	1.25
473.6	1.24
473.954	1.24
474.308	1.23
474.662	1.22
475.016	1.22
475.37	1.21
475.723	1.2
476.077	1.2
476.431	1.19
476.785	1.19
477.138	1.18
477.492	1.18
477.845	1.17
478.199	1.17
478.552	1.16
478.905	1.15
479.259	1.15
479.612	1.14
479.965	1.14
480.318	1.13
480.672	1.12
481.025	1.12
481.378	1.11
481.731	1.11
482.084	1.11
482.437	1.1
482.789	1.1
483.142	1.09
483.495	1.08
483.848	1.08
484.2	1.08
484.553	1.07
484.906	1.07
485.258	1.06
485.611	1.06
485.963	1.05
486.316	1.05
486.668	1.04
487.02	1.04
487.373	1.03
487.725	1.03
488.077	1.02
488.429	1.01
488.781	1.01
489.133	1
489.485	1
489.837	0.99
490.189	0.99
490.541	0.98
490.893	0.98
491.245	0.97
491.596	0.96
491.948	0.96
492.3	0.95
492.651	0.94
493.003	0.94
493.354	0.93
493.706	0.93
494.057	0.92
494.408	0.92
494.76	0.91
495.111	0.91
495.462	0.9
495.813	0.9
496.164	0.89
496.515	0.89
496.867	0.88
497.217	0.88
497.568	0.87
497.919	0.87
498.27	0.86
498.621	0.86
498.972	0.85
499.322	0.85
499.673	0.84
500.024	0.83
500.374	0.83
500.725	0.82
501.075	0.82
501.426	0.82
501.776	0.81
502.126	0.81
502.477	0.8
502.827	0.8
503.177	0.79
503.527	0.79
503.877	0.78
504.227	0.78
504.577	0.78
504.927	0.77
505.277	0.77
505.627	0.76
505.977	0.76
506.327	0.75
506.677	0.75
507.026	0.75
507.376	0.74
507.725	0.74
508.075	0.73
508.424	0.73
508.774	0.73
509.123	0.72
509.473	0.72
509.822	0.71
510.171	0.71
510.521	0.71
510.87	0.7
511.219	0.7
511.568	0.7
511.917	0.69
512.266	0.69
512.615	0.69
512.964	0.68
513.313	0.68
513.661	0.68
514.01	0.67
514.359	0.67
514.708	0.67
515.056	0.66
515.405	0.66
515.753	0.66
516.102	0.65
516.45	0.65
516.799	0.65
517.147	0.65
517.495	0.64
517.843	0.64
518.192	0.64
518.54	0.63
518.888	0.63
519.236	0.63
519.584	0.63
519.932	0.62
520.28	0.62
520.628	0.62
520.975	0.62
521.323	0.61
521.671	0.61
522.019	0.61
522.366	0.61
522.714	0.6
523.061	0.6
523.409	0.6
523.756	0.59
524.104	0.59
524.451	0.59
524.798	0.59
525.146	0.59
525.493	0.58
525.84	0.58
526.187	0.58
526.534	0.58
526.881	0.57
527.228	0.57
527.575	0.57
527.922	0.57
528.269	0.56
528.616	0.56
528.962	0.56
529.309	0.56
529.656	0.56
530.002	0.55
530.349	0.55
530.695	0.55
531.042	0.55
531.388	0.55
531.735	0.54
532.081	0.54
532.427	0.54
532.773	0.54
533.12	0.54
533.466	0.53
533.812	0.53
534.158	0.53
534.504	0.53
534.85	0.53
535.196	0.53
535.541	0.52
535.887	0.52
536.233	0.52
536.579	0.52
536.924	0.52
537.27	0.52
537.615	0.52
537.961	0.52
538.306	0.52
538.652	0.52
538.997	0.52
539.343	0.52
539.688	0.52
540.033	0.52
540.378	0.52
540.723	0.52
541.068	0.52
541.414	0.52
541.758	0.52
542.103	0.52
542.448	0.52
542.793	0.52
543.138	0.52
543.483	0.52
543.827	0.52
544.172	0.52
544.517	0.52
544.861	0.52
545.206	0.51
545.55	0.51
545.895	0.51
546.239	0.51
546.583	0.5
546.928	0.5
547.272	0.5
547.616	0.49
547.96	0.49
548.304	0.49
548.648	0.48
548.992	0.48
549.336	0.48
549.68	0.47
550.024	0.47
550.368	0.47
550.712	0.46
551.055	0.46
551.399	0.46
551.743	0.46
552.086	0.45
552.43	0.45
552.773	0.45
553.116	0.45
553.46	0.45
553.803	0.44
554.146	0.44
554.49	0.44
554.833	0.44
555.176	0.44
555.519	0.44
555.862	0.44
556.205	0.43
556.548	0.43
556.891	0.43
557.234	0.43
557.577	0.43
557.919	0.43
558.262	0.42
558.605	0.42
558.947	0.42
559.29	0.42
559.632	0.42
559.975	0.42
560.317	0.42
560.66	0.42
561.002	0.41
561.344	0.41
561.686	0.41
562.029	0.41
562.371	0.41
562.713	0.41
563.055	0.41
563.397	0.41
563.739	0.4
564.081	0.4
564.422	0.4
564.764	0.4
565.106	0.4
565.448	0.4
565.789	0.4
566.131	0.4
566.472	0.4
566.814	0.4
567.155	0.39
567.497	0.39
567.838	0.39
568.179	0.39
568.521	0.39
568.862	0.39
569.203	0.39
569.544	0.39
569.885	0.39
570.226	0.38
570.567	0.38
570.908	0.38
571.249	0.38
571.59	0.38
571.931	0.38
572.271	0.38
572.612	0.38
572.953	0.38
573.293	0.38
573.634	0.37
573.974	0.37
574.315	0.37
574.655	0.37
574.995	0.37
575.336	0.37
575.676	0.37
576.016	0.37
576.356	0.37
576.696	0.37
577.036	0.37
577.376	0.36
577.716	0.36
578.056	0.36
578.396	0.36
578.736	0.36
579.076	0.36
579.415	0.36
579.755	0.36
580.095	0.36
580.434	0.36
580.774	0.36
581.113	0.35
581.453	0.35
581.792	0.35
582.131	0.35
582.471	0.35
582.81	0.35
583.149	0.35
583.488	0.35
583.827	0.35
584.166	0.35
584.505	0.35
584.844	0.35
585.183	0.34
585.522	0.34
585.861	0.34
586.199	0.34
586.538	0.34
586.877	0.34
587.215	0.34
587.554	0.34
587.892	0.34
588.231	0.34
588.569	0.34
588.907	0.33
589.246	0.33
589.584	0.33
589.922	0.33
590.26	0.33
590.598	0.33
590.936	0.33
591.274	0.33
591.612	0.33
591.95	0.33
592.288	0.32
592.626	0.32
592.964	0.32
593.301	0.32
593.639	0.32
593.977	0.32
594.314	0.32
594.652	0.32
594.989	0.32
595.327	0.31
595.664	0.31
596.001	0.31
596.339	0.31
596.676	0.31
597.013	0.31
597.35	0.31
597.687	0.31
598.024	0.31
598.361	0.31
598.698	0.3
599.035	0.3
599.372	0.3
599.708	0.3
600.045	0.3
600.382	0.3
600.718	0.3
601.055	0.3
601.392	0.3
601.728	0.3
602.064	0.3
602.401	0.3
602.737	0.29
603.073	0.29
603.41	0.29
603.746	0.29
604.082	0.29
604.418	0.29
604.754	0.29
605.09	0.29
605.426	0.29
605.762	0.29
606.098	0.29
606.434	0.29
606.769	0.29
607.105	0.29
607.441	0.29
607.776	0.29
608.112	0.29
608.447	0.29
608.783	0.29
609.118	0.29
609.453	0.29
609.789	0.29
610.124	0.29
610.459	0.29
610.794	0.29
611.129	0.29
611.464	0.29
611.799	0.29
612.134	0.29
612.469	0.29
612.804	0.29
613.139	0.29
613.474	0.28
613.808	0.28
614.143	0.28
614.478	0.28
614.812	0.28
615.147	0.28
615.481	0.27
615.816	0.27
616.15	0.27
616.484	0.27
616.818	0.27
617.153	0.27
617.487	0.26
617.821	0.26
618.155	0.26
618.489	0.26
618.823	0.26
619.157	0.26
619.491	0.26
619.824	0.26
620.158	0.26
620.492	0.25
620.826	0.25
621.159	0.25
621.493	0.25
621.826	0.25
622.16	0.25
622.493	0.25
622.826	0.25
623.16	0.25
623.493	0.25
623.826	0.25
624.159	0.25
624.492	0.24
624.825	0.24
625.158	0.24
625.491	0.24
625.824	0.24
626.157	0.24
626.49	0.24
626.823	0.24
627.155	0.24
627.488	0.24
627.821	0.24
628.153	0.24
628.486	0.24
628.818	0.24
629.151	0.23
629.483	0.23
629.815	0.23
630.148	0.23
630.48	0.23
630.812	0.23
631.144	0.23
631.476	0.23
631.808	0.23
632.14	0.23
632.472	0.23
632.804	0.23
633.136	0.23
633.467	0.23
633.799	0.23
634.131	0.22
634.462	0.22
634.794	0.22
635.125	0.22
635.457	0.22
635.788	0.22
636.12	0.22
636.451	0.22
636.782	0.22
637.113	0.21
637.444	0.21
637.776	0.21
638.107	0.21
638.438	0.21
638.769	0.21
639.099	0.21
639.43	0.21
639.761	0.21
640.092	0.21
640.422	0.2
640.753	0.2
641.084	0.2
641.414	0.2
641.745	0.2
642.075	0.2
642.406	0.2
642.736	0.2
643.066	0.2
643.396	0.2
643.727	0.2
644.057	0.2
644.387	0.2
644.717	0.2
645.047	0.19
645.377	0.19
645.707	0.19
646.037	0.19
646.366	0.19
646.696	0.19
647.026	0.19
647.355	0.19
647.685	0.19
648.015	0.19
648.344	0.19
648.673	0.19
649.003	0.19
649.332	0.19
649.661	0.19
649.991	0.19
650.32	0.18
650.649	0.18
650.978	0.18
651.307	0.18
651.636	0.18
651.965	0.18
652.294	0.18
652.623	0.18
652.951	0.18
653.28	0.18
653.609	0.18
653.937	0.17
654.266	0.17
654.594	0.17
654.923	0.17
655.251	0.17
655.58	0.17
655.908	0.17
656.236	0.17
656.565	0.17
656.893	0.17
657.221	0.17
657.549	0.17
657.877	0.17
658.205	0.17
658.533	0.16
658.861	0.16
659.188	0.16
659.516	0.16
659.844	0.16
660.171	0.16
660.499	0.16
660.827	0.16
661.154	0.16
661.482	0.16
661.809	0.16
662.136	0.16
662.464	0.16
662.791	0.16
663.118	0.16
663.445	0.16
663.772	0.15
664.099	0.15
664.426	0.15
664.753	0.15
665.08	0.15
665.407	0.15
665.734	0.15
666.06	0.15
666.387	0.15
666.714	0.15
667.04	0.15
667.367	0.15
667.693	0.15
668.02	0.15
668.346	0.15
668.672	0.14
668.999	0.14
669.325	0.14
669.651	0.14
669.977	0.14
670.303	0.14
670.629	0.14
670.955	0.14
671.281	0.14
671.607	0.14
671.933	0.14
672.258	0.14
672.584	0.14
672.91	0.14
673.235	0.14
673.561	0.14
673.886	0.13
674.212	0.13
674.537	0.13
674.863	0.13
675.188	0.13
675.513	0.13
675.838	0.13
676.163	0.13
676.489	0.13
676.814	0.13
677.139	0.13
677.464	0.13
677.788	0.13
678.113	0.13
678.438	0.13
678.763	0.13
679.087	0.13
679.412	0.12
679.737	0.12
680.061	0.12
680.386	0.12
680.71	0.12
681.034	0.12
681.359	0.12
681.683	0.12
682.007	0.12
682.331	0.12
682.655	0.12
682.979	0.12
683.303	0.12
683.627	0.11
683.951	0.11
684.275	0.11
684.599	0.11
684.923	0.11
685.246	0.11
685.57	0.11
685.893	0.11
686.217	0.11
686.541	0.11
686.864	0.11
687.187	0.11
687.511	0.11
687.834	0.1
688.157	0.1
688.48	0.1
688.803	0.1
689.126	0.1
689.449	0.1
689.772	0.1
690.095	0.1
690.418	0.1
690.741	0.1
691.064	0.1
691.386	0.1
691.709	0.1
692.032	0.1
692.354	0.09
692.677	0.09
692.999	0.09
693.322	0.09
693.644	0.09
693.966	0.09
694.288	0.09
694.611	0.09
694.933	0.09
695.255	0.09
695.577	0.09
695.899	0.09
696.221	0.09
696.543	0.09
696.864	0.09
697.186	0.09
697.508	0.09
697.83	0.09
698.151	0.09
698.473	0.09
698.794	0.09
699.116	0.09
699.437	0.09
699.758	0.09
700.08	0.09
700.401	0.08
700.722	0.08
701.043	0.08
701.364	0.08
701.685	0.08
702.006	0.08
702.327	0.08
702.648	0.08
702.969	0.08
703.29	0.08
703.61	0.08
703.931	0.08
704.252	0.08
704.572	0.08
704.893	0.08
705.213	0.08
705.534	0.08
705.854	0.08
706.174	0.07
706.494	0.07
706.815	0.07
707.135	0.07
707.455	0.07
707.775	0.07
708.095	0.07
708.415	0.07
708.735	0.07
709.054	0.07
709.374	0.07
709.694	0.07
710.014	0.07
710.333	0.07
710.653	0.07
710.972	0.07
711.292	0.07
711.611	0.07
711.931	0.07
712.25	0.07
712.569	0.07
712.888	0.07
713.207	0.07
713.526	0.07
713.846	0.07
714.164	0.07
714.483	0.07
714.802	0.07
715.121	0.07
715.44	0.06
715.759	0.06
716.077	0.06
716.396	0.06
716.714	0.06
717.033	0.06
717.351	0.06
717.67	0.06
717.988	0.06
718.306	0.06
718.625	0.06
718.943	0.06
719.261	0.06
719.579	0.06
719.897	0.05
720.215	0.05
720.533	0.05
720.851	0.05
721.169	0.05
721.486	0.05
721.804	0.05
722.122	0.05
722.439	0.05
722.757	0.05
723.074	0.05
723.392	0.05
723.709	0.04
724.027	0.04
724.344	0.04
724.661	0.04
724.978	0.04
725.295	0.04
725.612	0.04
725.929	0.04
726.246	0.04
726.563	0.04
726.88	0.04
727.197	0.04
727.514	0.04
727.83	0.04
728.147	0.04
728.464	0.04
728.78	0.04
729.097	0.04
729.413	0.04
729.73	0.04
730.046	0.04
730.362	0.04
730.678	0.04
730.995	0.04
731.311	0.04
731.627	0.04
731.943	0.04
732.259	0.04
732.575	0.04
732.89	0.04
733.206	0.04
733.522	0.04
733.838	0.04
734.153	0.03
734.469	0.03
734.784	0.03
735.1	0.03
735.415	0.03
735.731	0.03
736.046	0.03
736.361	0.03
736.676	0.03
736.992	0.03
737.307	0.03
737.622	0.03
737.937	0.03
738.252	0.03
738.567	0.03
738.881	0.03
739.196	0.03
739.511	0.03
739.826	0.03
740.14	0.03
740.455	0.03
740.769	0.03
741.084	0.03
741.398	0.03
741.712	0.03
742.027	0.03
742.341	0.03
742.655	0.03
742.969	0.03
743.283	0.03
743.597	0.03
743.911	0.03
744.225	0.02
744.539	0.02
744.853	0.02
745.167	0.02
745.48	0.02
745.794	0.02
746.108	0.02
746.421	0.02
746.735	0.02
747.048	0.02
747.362	0.02
747.675	0.02
747.988	0.02
748.301	0.02
748.615	0.02
748.928	0.02
749.241	0.02
749.554	0.02
749.867	0.02
750.18	0.02
750.492	0.01
750.805	0.01
751.118	0.01
751.431	0.01
751.743	0.01
752.056	0.01
752.368	0.01
752.681	0.01
752.993	0.01
753.306	0.01
753.618	0.01
753.93	0.01
754.242	0.01
754.554	0.01
754.867	0.01
755.179	0.01
755.491	0.01
755.802	0.01
756.114	0.01
756.426	0.01
756.738	0.01
757.05	0.01
757.361	0.01
757.673	0.01
757.984	0
758.296	0
758.607	0
758.919	0
759.23	0
759.541	0
759.853	0
760.164	0
760.475	0
760.786	-0
761.097	-0
761.408	-0
761.719	-0
762.03	-0
762.34	-0
762.651	-0
762.962	-0
763.272	-0
763.583	-0
763.893	-0.01
764.204	-0.01
764.514	-0.01
764.825	-0.01
765.135	-0.01
765.445	-0.01
765.755	-0.01
766.066	-0.01
766.376	-0.01
766.686	-0.01
766.996	-0.01
767.306	-0.01
767.615	-0.01
767.925	-0.01
768.235	-0.01
768.545	-0.01
768.854	-0.01
769.164	-0.01
769.473	-0.01
769.783	-0.01
770.092	-0.01
770.402	-0.01
770.711	-0.01
771.02	-0.01
771.329	-0.01
771.639	-0.01
771.948	-0.01
772.257	-0.01
772.566	-0.01
772.875	-0.01
773.184	-0.01
773.492	-0.01
773.801	-0.01
774.11	-0.02
774.418	-0.02
774.727	-0.02
775.036	-0.02
775.344	-0.02
775.653	-0.02
775.961	-0.02
776.269	-0.02
776.578	-0.02
776.886	-0.02
777.194	-0.02
777.502	-0.02
777.81	-0.02
778.118	-0.02
778.426	-0.02
778.734	-0.02
779.042	-0.02
