220.586	-0.39
220.968	-0.35
221.351	-0.32
221.734	-0.29
222.117	-0.26
222.499	-0.23
222.882	-0.2
223.264	-0.17
223.647	-0.15
224.029	-0.12
224.412	-0.1
224.794	-0.08
225.177	-0.05
225.559	-0.03
225.941	-0.01
226.324	0.01
226.706	0.02
227.088	0.04
227.47	0.06
227.852	0.07
228.234	0.09
228.616	0.1
228.998	0.11
229.38	0.12
229.762	0.13
230.144	0.14
230.526	0.15
230.908	0.16
231.289	0.17
231.671	0.18
232.053	0.19
232.435	0.19
232.816	0.2
233.198	0.2
233.579	0.21
233.961	0.21
234.342	0.22
234.724	0.22
235.105	0.23
235.486	0.23
235.868	0.24
236.249	0.24
236.63	0.24
237.011	0.25
237.392	0.25
237.773	0.25
238.154	0.25
238.536	0.26
238.917	0.26
239.297	0.26
239.678	0.26
240.059	0.27
240.44	0.27
240.821	0.27
241.202	0.27
241.582	0.27
241.963	0.28
242.344	0.28
242.724	0.28
243.105	0.28
243.485	0.28
243.866	0.28
244.246	0.28
244.627	0.29
245.007	0.29
245.387	0.29
245.768	0.29
246.148	0.29
246.528	0.29
246.908	0.29
247.288	0.3
247.668	0.3
248.048	0.3
248.428	0.3
248.808	0.3
249.188	0.3
249.568	0.3
249.948	0.3
250.328	0.3
250.708	0.31
251.087	0.31
251.467	0.31
251.847	0.31
252.226	0.31
252.606	0.31
252.985	0.31
253.365	0.31
253.744	0.31
254.124	0.31
254.503	0.31
254.882	0.31
255.262	0.31
255.641	0.31
256.02	0.31
256.399	0.31
256.779	0.31
257.158	0.31
257.537	0.31
257.916	0.31
258.295	0.31
258.674	0.31
259.053	0.31
259.431	0.31
259.81	0.31
260.189	0.31
260.568	0.31
260.946	0.31
261.325	0.31
261.704	0.31
262.082	0.31
262.461	0.31
262.839	0.31
263.218	0.3
263.596	0.31
263.975	0.3
264.353	0.31
264.731	0.31
265.11	0.31
265.488	0.31
265.866	0.31
266.244	0.31
266.622	0.31
267	0.31
267.378	0.31
267.756	0.31
268.134	0.31
268.512	0.31
268.89	0.31
269.268	0.31
269.646	0.31
270.024	0.31
270.401	0.31
270.779	0.31
271.157	0.31
271.534	0.31
271.912	0.31
272.289	0.31
272.667	0.31
273.044	0.31
273.422	0.31
273.799	0.31
274.176	0.31
274.554	0.31
274.931	0.31
275.308	0.31
275.685	0.31
276.062	0.31
276.439	0.31
276.816	0.31
277.193	0.31
277.57	0.31
277.947	0.31
278.324	0.31
278.701	0.31
279.078	0.31
279.454	0.31
279.831	0.31
280.208	0.31
280.584	0.31
280.961	0.31
281.338	0.31
281.714	0.31
282.091	0.31
282.467	0.3
282.843	0.3
283.22	0.3
283.596	0.3
283.972	0.3
284.349	0.3
284.725	0.3
285.101	0.3
285.477	0.3
285.853	0.3
286.229	0.29
286.605	0.29
286.981	0.29
287.357	0.29
287.733	0.29
288.109	0.29
288.485	0.29
288.86	0.29
289.236	0.29
289.612	0.28
289.987	0.28
290.363	0.28
290.738	0.28
291.114	0.28
291.489	0.28
291.865	0.28
292.24	0.28
292.616	0.28
292.991	0.28
293.366	0.28
293.741	0.27
294.117	0.27
294.492	0.27
294.867	0.27
295.242	0.27
295.617	0.27
295.992	0.27
296.367	0.27
296.742	0.27
297.117	0.27
297.491	0.26
297.866	0.26
298.241	0.26
298.616	0.26
298.99	0.26
299.365	0.26
299.74	0.26
300.114	0.26
300.489	0.26
300.863	0.26
301.237	0.26
301.612	0.25
301.986	0.25
302.36	0.25
302.735	0.25
303.109	0.25
303.483	0.25
303.857	0.25
304.231	0.25
304.605	0.25
304.979	0.24
305.353	0.24
305.727	0.24
306.101	0.24
306.475	0.24
306.849	0.24
307.223	0.24
307.596	0.24
307.97	0.23
308.344	0.23
308.717	0.23
309.091	0.23
309.464	0.23
309.838	0.23
310.211	0.23
310.585	0.22
310.958	0.22
311.331	0.22
311.705	0.22
312.078	0.22
312.451	0.22
312.824	0.21
313.197	0.21
313.57	0.21
313.943	0.21
314.316	0.21
314.689	0.21
315.062	0.21
315.435	0.2
315.808	0.2
316.181	0.2
316.553	0.2
316.926	0.2
317.299	0.2
317.671	0.2
318.044	0.19
318.417	0.19
318.789	0.19
319.161	0.19
319.534	0.19
319.906	0.19
320.279	0.19
320.651	0.19
321.023	0.19
321.395	0.18
321.767	0.18
322.14	0.18
322.512	0.18
322.884	0.18
323.256	0.18
323.628	0.18
324	0.18
324.371	0.18
324.743	0.18
325.115	0.18
325.487	0.18
325.859	0.18
326.23	0.18
326.602	0.18
326.973	0.17
327.345	0.17
327.717	0.17
328.088	0.17
328.459	0.17
328.831	0.17
329.202	0.17
329.573	0.17
329.945	0.17
330.316	0.18
330.687	0.18
331.058	0.18
331.429	0.18
331.8	0.18
332.171	0.18
332.542	0.18
332.913	0.18
333.284	0.18
333.655	0.18
334.026	0.18
334.397	0.18
334.767	0.18
335.138	0.18
335.509	0.18
335.879	0.18
336.25	0.18
336.62	0.18
336.991	0.18
337.361	0.18
337.732	0.18
338.102	0.18
338.472	0.18
338.842	0.18
339.213	0.18
339.583	0.18
339.953	0.18
340.323	0.18
340.693	0.18
341.063	0.18
341.433	0.18
341.803	0.18
342.173	0.18
342.543	0.18
342.913	0.18
343.282	0.18
343.652	0.18
344.022	0.18
344.391	0.18
344.761	0.18
345.13	0.18
345.5	0.18
345.869	0.18
346.239	0.18
346.608	0.18
346.978	0.18
347.347	0.18
347.716	0.18
348.085	0.18
348.455	0.18
348.824	0.18
349.193	0.18
349.562	0.18
349.931	0.18
350.3	0.18
350.669	0.18
351.038	0.18
351.406	0.18
351.775	0.17
352.144	0.17
352.513	0.17
352.881	0.17
353.25	0.17
353.619	0.17
353.987	0.17
354.356	0.17
354.724	0.17
355.092	0.17
355.461	0.17
355.829	0.17
356.197	0.17
356.566	0.17
356.934	0.16
357.302	0.16
357.67	0.16
358.038	0.16
358.406	0.16
358.774	0.16
359.142	0.16
359.51	0.16
359.878	0.16
360.246	0.16
360.614	0.16
360.981	0.16
361.349	0.16
361.717	0.16
362.084	0.15
362.452	0.15
362.819	0.15
363.187	0.15
363.554	0.15
363.922	0.15
364.289	0.15
364.656	0.15
365.024	0.15
365.391	0.15
365.758	0.15
366.125	0.15
366.492	0.15
366.859	0.15
367.227	0.15
367.593	0.15
367.96	0.15
368.327	0.14
368.694	0.14
369.061	0.14
369.428	0.14
369.794	0.14
370.161	0.14
370.528	0.14
370.894	0.14
371.261	0.14
371.627	0.14
371.994	0.14
372.36	0.14
372.727	0.14
373.093	0.14
373.459	0.14
373.826	0.14
374.192	0.14
374.558	0.14
374.924	0.14
375.29	0.14
375.656	0.14
376.022	0.14
376.388	0.14
376.754	0.14
377.12	0.13
377.486	0.13
377.852	0.13
378.217	0.13
378.583	0.13
378.949	0.13
379.314	0.13
379.68	0.13
380.045	0.13
380.411	0.13
380.776	0.13
381.142	0.13
381.507	0.13
381.872	0.13
382.238	0.13
382.603	0.13
382.968	0.13
383.333	0.13
383.698	0.13
384.063	0.13
384.428	0.13
384.793	0.13
385.158	0.13
385.523	0.13
385.888	0.12
386.253	0.12
386.618	0.12
386.982	0.12
387.347	0.12
387.712	0.12
388.076	0.12
388.441	0.12
388.805	0.12
389.17	0.12
389.534	0.12
389.898	0.12
390.263	0.12
390.627	0.12
390.991	0.12
391.356	0.12
391.72	0.12
392.084	0.12
392.448	0.12
392.812	0.12
393.176	0.12
393.54	0.12
393.904	0.12
394.268	0.12
394.631	0.12
394.995	0.12
395.359	0.12
395.723	0.12
396.086	0.12
396.45	0.12
396.813	0.12
397.177	0.12
397.54	0.12
397.904	0.12
398.267	0.12
398.63	0.12
398.994	0.12
399.357	0.12
399.72	0.12
400.083	0.12
400.446	0.12
400.809	0.12
401.173	0.12
401.535	0.12
401.898	0.12
402.261	0.12
402.624	0.12
402.987	0.12
403.35	0.12
403.712	0.13
404.075	0.13
404.438	0.13
404.8	0.13
405.163	0.13
405.525	0.13
405.888	0.13
406.25	0.13
406.613	0.13
406.975	0.13
407.337	0.13
407.7	0.13
408.062	0.13
408.424	0.13
408.786	0.13
409.148	0.13
409.51	0.13
409.872	0.13
410.234	0.13
410.596	0.13
410.958	0.13
411.32	0.13
411.681	0.13
412.043	0.13
412.405	0.14
412.766	0.14
413.128	0.14
413.49	0.14
413.851	0.14
414.213	0.14
414.574	0.14
414.935	0.14
415.297	0.14
415.658	0.14
416.019	0.14
416.38	0.14
416.742	0.14
417.103	0.14
417.464	0.14
417.825	0.14
418.186	0.14
418.547	0.14
418.908	0.14
419.268	0.14
419.629	0.14
419.99	0.15
420.351	0.15
420.711	0.15
421.072	0.15
421.433	0.15
421.793	0.15
422.154	0.15
422.514	0.15
422.874	0.15
423.235	0.15
423.595	0.15
423.955	0.15
424.316	0.15
424.676	0.15
425.036	0.15
425.396	0.15
425.756	0.15
426.116	0.15
426.476	0.15
426.836	0.15
427.196	0.16
427.556	0.16
427.915	0.16
428.275	0.16
428.635	0.16
428.995	0.16
429.354	0.16
429.714	0.16
430.073	0.16
430.433	0.16
430.792	0.16
431.152	0.16
431.511	0.16
431.87	0.16
432.229	0.16
432.589	0.16
432.948	0.16
433.307	0.16
433.666	0.16
434.025	0.16
434.384	0.16
434.743	0.16
435.102	0.16
435.461	0.16
435.82	0.16
436.178	0.16
436.537	0.16
436.896	0.16
437.254	0.16
437.613	0.16
437.972	0.17
438.33	0.17
438.689	0.17
439.047	0.17
439.405	0.17
439.764	0.17
440.122	0.17
440.48	0.17
440.838	0.17
441.196	0.17
441.555	0.17
441.913	0.17
442.271	0.17
442.629	0.17
442.987	0.17
443.344	0.17
443.702	0.17
444.06	0.17
444.418	0.17
444.776	0.17
445.133	0.17
445.491	0.17
445.848	0.17
446.206	0.17
446.563	0.17
446.921	0.17
447.278	0.17
447.636	0.17
447.993	0.17
448.35	0.17
448.707	0.17
449.064	0.17
449.422	0.17
449.779	0.17
450.136	0.17
450.493	0.17
450.85	0.17
451.206	0.17
451.563	0.17
451.92	0.17
452.277	0.17
452.634	0.17
452.99	0.17
453.347	0.17
453.704	0.17
454.06	0.17
454.417	0.17
454.773	0.17
455.129	0.17
455.486	0.17
455.842	0.17
456.198	0.17
456.555	0.17
456.911	0.17
457.267	0.17
457.623	0.17
457.979	0.17
458.335	0.17
458.691	0.17
459.047	0.17
459.403	0.17
459.759	0.17
460.114	0.17
460.47	0.17
460.826	0.17
461.181	0.17
461.537	0.17
461.892	0.17
462.248	0.17
462.603	0.17
462.959	0.17
463.314	0.17
463.67	0.17
464.025	0.17
464.38	0.17
464.735	0.17
465.09	0.16
465.445	0.16
465.801	0.16
466.156	0.16
466.51	0.16
466.865	0.16
467.22	0.16
467.575	0.16
467.93	0.16
468.285	0.16
468.639	0.16
468.994	0.16
469.349	0.16
469.703	0.16
470.058	0.16
470.412	0.16
470.766	0.16
471.121	0.16
471.475	0.16
471.829	0.16
472.184	0.16
472.538	0.16
472.892	0.16
473.246	0.16
473.6	0.16
473.954	0.16
474.308	0.16
474.662	0.16
475.016	0.16
475.37	0.16
475.723	0.16
476.077	0.16
476.431	0.16
476.785	0.16
477.138	0.16
477.492	0.16
477.845	0.16
478.199	0.16
478.552	0.16
478.905	0.16
479.259	0.16
479.612	0.16
479.965	0.16
480.318	0.15
480.672	0.15
481.025	0.15
481.378	0.15
481.731	0.15
482.084	0.15
482.437	0.15
482.789	0.15
483.142	0.15
483.495	0.15
483.848	0.15
484.2	0.15
484.553	0.15
484.906	0.15
485.258	0.15
485.611	0.15
485.963	0.15
486.316	0.15
486.668	0.15
487.02	0.15
487.373	0.15
487.725	0.15
488.077	0.15
488.429	0.15
488.781	0.15
489.133	0.15
489.485	0.15
489.837	0.15
490.189	0.15
490.541	0.15
490.893	0.15
491.245	0.15
491.596	0.15
491.948	0.15
492.3	0.15
492.651	0.15
493.003	0.15
493.354	0.15
493.706	0.14
494.057	0.14
494.408	0.14
494.76	0.14
495.111	0.14
495.462	0.14
495.813	0.14
496.164	0.14
496.515	0.14
496.867	0.14
497.217	0.14
497.568	0.14
497.919	0.14
498.27	0.14
498.621	0.14
498.972	0.14
499.322	0.14
499.673	0.14
500.024	0.14
500.374	0.14
500.725	0.14
501.075	0.14
501.426	0.14
501.776	0.14
502.126	0.14
502.477	0.14
502.827	0.14
503.177	0.13
503.527	0.13
503.877	0.13
504.227	0.13
504.577	0.13
504.927	0.13
505.277	0.13
505.627	0.13
505.977	0.13
506.327	0.13
506.677	0.13
507.026	0.13
507.376	0.13
507.725	0.13
508.075	0.13
508.424	0.13
508.774	0.13
509.123	0.13
509.473	0.13
509.822	0.13
510.171	0.13
510.521	0.13
510.87	0.13
511.219	0.13
511.568	0.13
511.917	0.13
512.266	0.13
512.615	0.13
512.964	0.13
513.313	0.13
513.661	0.13
514.01	0.12
514.359	0.12
514.708	0.12
515.056	0.12
515.405	0.12
515.753	0.12
516.102	0.12
516.45	0.12
516.799	0.12
517.147	0.12
517.495	0.12
517.843	0.12
518.192	0.12
518.54	0.12
518.888	0.12
519.236	0.12
519.584	0.12
519.932	0.12
520.28	0.12
520.628	0.12
520.975	0.12
521.323	0.12
521.671	0.12
522.019	0.12
522.366	0.12
522.714	0.12
523.061	0.12
523.409	0.12
523.756	0.12
524.104	0.12
524.451	0.12
524.798	0.12
525.146	0.12
525.493	0.12
525.84	0.12
526.187	0.12
526.534	0.12
526.881	0.12
527.228	0.12
527.575	0.11
527.922	0.11
528.269	0.11
528.616	0.11
528.962	0.11
529.309	0.11
529.656	0.11
530.002	0.11
530.349	0.11
530.695	0.11
531.042	0.11
531.388	0.11
531.735	0.11
532.081	0.11
532.427	0.11
532.773	0.11
533.12	0.11
533.466	0.11
533.812	0.11
534.158	0.11
534.504	0.11
534.85	0.11
535.196	0.11
535.541	0.11
535.887	0.11
536.233	0.11
536.579	0.11
536.924	0.11
537.27	0.11
537.615	0.11
537.961	0.11
538.306	0.11
538.652	0.11
538.997	0.11
539.343	0.11
539.688	0.11
540.033	0.11
540.378	0.11
540.723	0.11
541.068	0.11
541.414	0.11
541.758	0.11
542.103	0.11
542.448	0.11
542.793	0.11
543.138	0.11
543.483	0.11
543.827	0.11
544.172	0.11
544.517	0.11
544.861	0.11
545.206	0.11
545.55	0.11
545.895	0.11
546.239	0.11
546.583	0.11
546.928	0.11
547.272	0.11
547.616	0.11
547.96	0.11
548.304	0.1
548.648	0.1
548.992	0.1
549.336	0.1
549.68	0.1
550.024	0.1
550.368	0.1
550.712	0.1
551.055	0.1
551.399	0.1
551.743	0.1
552.086	0.1
552.43	0.1
552.773	0.1
553.116	0.1
553.46	0.1
553.803	0.1
554.146	0.1
554.49	0.1
554.833	0.1
555.176	0.1
555.519	0.1
555.862	0.1
556.205	0.1
556.548	0.1
556.891	0.1
557.234	0.1
557.577	0.1
557.919	0.09
558.262	0.09
558.605	0.09
558.947	0.09
559.29	0.09
559.632	0.09
559.975	0.09
560.317	0.09
560.66	0.09
561.002	0.09
561.344	0.09
561.686	0.09
562.029	0.09
562.371	0.09
562.713	0.09
563.055	0.09
563.397	0.09
563.739	0.09
564.081	0.09
564.422	0.09
564.764	0.09
565.106	0.09
565.448	0.09
565.789	0.09
566.131	0.09
566.472	0.09
566.814	0.09
567.155	0.09
567.497	0.09
567.838	0.09
568.179	0.09
568.521	0.09
568.862	0.09
569.203	0.09
569.544	0.09
569.885	0.09
570.226	0.09
570.567	0.09
570.908	0.09
571.249	0.09
571.59	0.09
571.931	0.09
572.271	0.09
572.612	0.09
572.953	0.09
573.293	0.09
573.634	0.09
573.974	0.09
574.315	0.09
574.655	0.09
574.995	0.09
575.336	0.09
575.676	0.09
576.016	0.09
576.356	0.09
576.696	0.09
577.036	0.09
577.376	0.08
577.716	0.08
578.056	0.08
578.396	0.08
578.736	0.08
579.076	0.08
579.415	0.08
579.755	0.08
580.095	0.08
580.434	0.08
580.774	0.08
581.113	0.08
581.453	0.08
581.792	0.08
582.131	0.08
582.471	0.08
582.81	0.08
583.149	0.08
583.488	0.08
583.827	0.08
584.166	0.08
584.505	0.08
584.844	0.08
585.183	0.08
585.522	0.08
585.861	0.08
586.199	0.08
586.538	0.08
586.877	0.08
587.215	0.08
587.554	0.08
587.892	0.08
588.231	0.08
588.569	0.08
588.907	0.08
589.246	0.08
589.584	0.08
589.922	0.08
590.26	0.08
590.598	0.08
590.936	0.08
591.274	0.08
591.612	0.08
591.95	0.08
592.288	0.08
592.626	0.08
592.964	0.08
593.301	0.08
593.639	0.08
593.977	0.08
594.314	0.08
594.652	0.08
594.989	0.08
595.327	0.08
595.664	0.08
596.001	0.08
596.339	0.08
596.676	0.08
597.013	0.08
597.35	0.07
597.687	0.07
598.024	0.07
598.361	0.07
598.698	0.07
599.035	0.07
599.372	0.07
599.708	0.07
600.045	0.07
600.382	0.07
600.718	0.07
601.055	0.07
601.392	0.07
601.728	0.07
602.064	0.07
602.401	0.07
602.737	0.07
603.073	0.07
603.41	0.07
603.746	0.07
604.082	0.07
604.418	0.07
604.754	0.07
605.09	0.07
605.426	0.07
605.762	0.07
606.098	0.07
606.434	0.07
606.769	0.07
607.105	0.07
607.441	0.07
607.776	0.07
608.112	0.07
608.447	0.07
608.783	0.07
609.118	0.07
609.453	0.07
609.789	0.07
610.124	0.07
610.459	0.07
610.794	0.07
611.129	0.07
611.464	0.07
611.799	0.07
612.134	0.07
612.469	0.07
612.804	0.07
613.139	0.07
613.474	0.07
613.808	0.07
614.143	0.07
614.478	0.07
614.812	0.07
615.147	0.07
615.481	0.07
615.816	0.07
616.15	0.07
616.484	0.07
616.818	0.07
617.153	0.07
617.487	0.07
617.821	0.07
618.155	0.07
618.489	0.07
618.823	0.07
619.157	0.07
619.491	0.07
619.824	0.07
620.158	0.07
620.492	0.07
620.826	0.07
621.159	0.07
621.493	0.07
621.826	0.07
622.16	0.07
622.493	0.06
622.826	0.06
623.16	0.06
623.493	0.06
623.826	0.06
624.159	0.06
624.492	0.06
624.825	0.06
625.158	0.06
625.491	0.06
625.824	0.06
626.157	0.06
626.49	0.06
626.823	0.06
627.155	0.06
627.488	0.06
627.821	0.06
628.153	0.06
628.486	0.06
628.818	0.06
629.151	0.06
629.483	0.06
629.815	0.06
630.148	0.06
630.48	0.06
630.812	0.06
631.144	0.06
631.476	0.06
631.808	0.06
632.14	0.06
632.472	0.06
632.804	0.06
633.136	0.06
633.467	0.06
633.799	0.06
634.131	0.06
634.462	0.06
634.794	0.06
635.125	0.06
635.457	0.06
635.788	0.06
636.12	0.06
636.451	0.06
636.782	0.06
637.113	0.06
637.444	0.06
637.776	0.06
638.107	0.06
638.438	0.06
638.769	0.06
639.099	0.06
639.43	0.06
639.761	0.06
640.092	0.06
640.422	0.06
640.753	0.06
641.084	0.06
641.414	0.06
641.745	0.06
642.075	0.06
642.406	0.06
642.736	0.05
643.066	0.05
643.396	0.05
643.727	0.05
644.057	0.05
644.387	0.05
644.717	0.05
645.047	0.05
645.377	0.05
645.707	0.05
646.037	0.05
646.366	0.05
646.696	0.05
647.026	0.05
647.355	0.05
647.685	0.05
648.015	0.05
648.344	0.05
648.673	0.05
649.003	0.05
649.332	0.05
649.661	0.05
649.991	0.05
650.32	0.05
650.649	0.05
650.978	0.05
651.307	0.05
651.636	0.05
651.965	0.05
652.294	0.05
652.623	0.06
652.951	0.06
653.28	0.06
653.609	0.06
653.937	0.06
654.266	0.06
654.594	0.06
654.923	0.06
655.251	0.05
655.58	0.05
655.908	0.05
656.236	0.05
656.565	0.05
656.893	0.05
657.221	0.05
657.549	0.05
657.877	0.05
658.205	0.05
658.533	0.05
658.861	0.05
659.188	0.05
659.516	0.05
659.844	0.05
660.171	0.05
660.499	0.05
660.827	0.05
661.154	0.05
661.482	0.05
661.809	0.05
662.136	0.05
662.464	0.05
662.791	0.05
663.118	0.05
663.445	0.05
663.772	0.05
664.099	0.05
664.426	0.05
664.753	0.05
665.08	0.05
665.407	0.05
665.734	0.05
666.06	0.05
666.387	0.05
666.714	0.05
667.04	0.05
667.367	0.05
667.693	0.05
668.02	0.05
668.346	0.05
668.672	0.05
668.999	0.05
669.325	0.05
669.651	0.05
669.977	0.05
670.303	0.05
670.629	0.05
670.955	0.05
671.281	0.04
671.607	0.04
671.933	0.04
672.258	0.04
672.584	0.04
672.91	0.04
673.235	0.04
673.561	0.04
673.886	0.04
674.212	0.04
674.537	0.04
674.863	0.04
675.188	0.04
675.513	0.04
675.838	0.04
676.163	0.04
676.489	0.04
676.814	0.04
677.139	0.04
677.464	0.04
677.788	0.04
678.113	0.04
678.438	0.04
678.763	0.04
679.087	0.04
679.412	0.04
679.737	0.04
680.061	0.04
680.386	0.04
680.71	0.04
681.034	0.04
681.359	0.04
681.683	0.04
682.007	0.04
682.331	0.04
682.655	0.04
682.979	0.04
683.303	0.04
683.627	0.04
683.951	0.04
684.275	0.04
684.599	0.04
684.923	0.04
685.246	0.04
685.57	0.04
685.893	0.04
686.217	0.04
686.541	0.04
686.864	0.04
687.187	0.04
687.511	0.04
687.834	0.04
688.157	0.04
688.48	0.04
688.803	0.04
689.126	0.04
689.449	0.04
689.772	0.04
690.095	0.04
690.418	0.04
690.741	0.04
691.064	0.04
691.386	0.04
691.709	0.04
692.032	0.04
692.354	0.04
692.677	0.04
692.999	0.04
693.322	0.03
693.644	0.04
693.966	0.04
694.288	0.04
694.611	0.04
694.933	0.04
695.255	0.04
695.577	0.04
695.899	0.04
696.221	0.04
696.543	0.04
696.864	0.04
697.186	0.04
697.508	0.04
697.83	0.04
698.151	0.04
698.473	0.04
698.794	0.04
699.116	0.04
699.437	0.04
699.758	0.04
700.08	0.04
700.401	0.04
700.722	0.04
701.043	0.04
701.364	0.04
701.685	0.04
702.006	0.04
702.327	0.04
702.648	0.04
702.969	0.04
703.29	0.04
703.61	0.04
703.931	0.04
704.252	0.04
704.572	0.04
704.893	0.04
705.213	0.04
705.534	0.04
705.854	0.04
706.174	0.04
706.494	0.04
706.815	0.04
707.135	0.04
707.455	0.04
707.775	0.04
708.095	0.04
708.415	0.04
708.735	0.04
709.054	0.04
709.374	0.04
709.694	0.04
710.014	0.04
710.333	0.04
710.653	0.04
710.972	0.04
711.292	0.04
711.611	0.04
711.931	0.04
712.25	0.04
712.569	0.04
712.888	0.04
713.207	0.04
713.526	0.04
713.846	0.04
714.164	0.04
714.483	0.04
714.802	0.04
715.121	0.04
715.44	0.04
715.759	0.04
716.077	0.04
716.396	0.04
716.714	0.04
717.033	0.04
717.351	0.04
717.67	0.04
717.988	0.04
718.306	0.04
718.625	0.04
718.943	0.04
719.261	0.04
719.579	0.04
719.897	0.03
720.215	0.03
720.533	0.03
720.851	0.03
721.169	0.03
721.486	0.03
721.804	0.03
722.122	0.03
722.439	0.03
722.757	0.03
723.074	0.03
723.392	0.03
723.709	0.03
724.027	0.03
724.344	0.03
724.661	0.03
724.978	0.03
725.295	0.03
725.612	0.03
725.929	0.03
726.246	0.03
726.563	0.03
726.88	0.03
727.197	0.03
727.514	0.03
727.83	0.03
728.147	0.03
728.464	0.03
728.78	0.03
729.097	0.03
729.413	0.03
729.73	0.03
730.046	0.03
730.362	0.03
730.678	0.03
730.995	0.03
731.311	0.03
731.627	0.03
731.943	0.03
732.259	0.03
732.575	0.03
732.89	0.03
733.206	0.03
733.522	0.03
733.838	0.03
734.153	0.03
734.469	0.03
734.784	0.03
735.1	0.03
735.415	0.03
735.731	0.03
736.046	0.03
736.361	0.03
736.676	0.03
736.992	0.03
737.307	0.03
737.622	0.03
737.937	0.03
738.252	0.03
738.567	0.03
738.881	0.03
739.196	0.03
739.511	0.03
739.826	0.03
740.14	0.03
740.455	0.03
740.769	0.03
741.084	0.03
741.398	0.03
741.712	0.03
742.027	0.03
742.341	0.03
742.655	0.03
742.969	0.03
743.283	0.03
743.597	0.03
743.911	0.03
744.225	0.03
744.539	0.03
744.853	0.03
745.167	0.03
745.48	0.03
745.794	0.03
746.108	0.03
746.421	0.03
746.735	0.03
747.048	0.03
747.362	0.03
747.675	0.03
747.988	0.03
748.301	0.03
748.615	0.03
748.928	0.03
749.241	0.03
749.554	0.03
749.867	0.03
750.18	0.03
750.492	0.03
750.805	0.03
751.118	0.03
751.431	0.03
751.743	0.03
752.056	0.03
752.368	0.03
752.681	0.03
752.993	0.03
753.306	0.03
753.618	0.03
753.93	0.03
754.242	0.03
754.554	0.03
754.867	0.03
755.179	0.03
755.491	0.03
755.802	0.03
756.114	0.03
756.426	0.03
756.738	0.03
757.05	0.03
757.361	0.03
757.673	0.03
757.984	0.03
758.296	0.03
758.607	0.03
758.919	0.03
759.23	0.03
759.541	0.03
759.853	0.03
760.164	0.03
760.475	0.03
760.786	0.03
761.097	0.03
761.408	0.02
761.719	0.02
762.03	0.02
762.34	0.02
762.651	0.02
762.962	0.02
763.272	0.02
763.583	0.02
763.893	0.02
764.204	0.02
764.514	0.02
764.825	0.02
765.135	0.02
765.445	0.02
765.755	0.02
766.066	0.02
766.376	0.02
766.686	0.02
766.996	0.02
767.306	0.02
767.615	0.02
767.925	0.02
768.235	0.02
768.545	0.02
768.854	0.02
769.164	0.02
769.473	0.02
769.783	0.02
770.092	0.02
770.402	0.02
770.711	0.02
771.02	0.02
771.329	0.02
771.639	0.02
771.948	0.02
772.257	0.02
772.566	0.02
772.875	0.02
773.184	0.02
773.492	0.02
773.801	0.02
774.11	0.02
774.418	0.02
774.727	0.02
775.036	0.02
775.344	0.02
