292.24	-0.1
292.616	-0.1
292.991	-0.1
293.366	-0.1
293.741	-0.1
294.117	-0.1
294.492	-0.1
294.867	-0.1
295.242	-0.1
295.617	-0.1
295.992	-0.1
296.367	-0.1
296.742	-0.11
297.117	-0.11
297.491	-0.11
297.866	-0.11
298.241	-0.11
298.616	-0.11
298.99	-0.11
299.365	-0.11
299.74	-0.11
300.114	-0.11
300.489	-0.11
300.863	-0.11
301.237	-0.11
301.612	-0.11
301.986	-0.11
302.36	-0.11
302.735	-0.11
303.109	-0.11
303.483	-0.12
303.857	-0.12
304.231	-0.12
304.605	-0.12
304.979	-0.12
305.353	-0.12
305.727	-0.12
306.101	-0.12
306.475	-0.12
306.849	-0.13
307.223	-0.13
307.596	-0.13
307.97	-0.13
308.344	-0.13
308.717	-0.13
309.091	-0.13
309.464	-0.13
309.838	-0.14
310.211	-0.14
310.585	-0.14
310.958	-0.14
311.331	-0.14
311.705	-0.14
312.078	-0.15
312.451	-0.15
312.824	-0.15
313.197	-0.15
313.57	-0.15
313.943	-0.15
314.316	-0.15
314.689	-0.16
315.062	-0.16
315.435	-0.16
315.808	-0.16
316.181	-0.16
316.553	-0.16
316.926	-0.16
317.299	-0.17
317.671	-0.17
318.044	-0.17
318.417	-0.17
318.789	-0.17
319.161	-0.17
319.534	-0.17
319.906	-0.17
320.279	-0.17
320.651	-0.18
321.023	-0.18
321.395	-0.18
321.767	-0.18
322.14	-0.18
322.512	-0.18
322.884	-0.18
323.256	-0.18
323.628	-0.18
324	-0.18
324.371	-0.18
324.743	-0.18
325.115	-0.18
325.487	-0.18
325.859	-0.17
326.23	-0.17
326.602	-0.17
326.973	-0.17
327.345	-0.17
327.717	-0.17
328.088	-0.17
328.459	-0.17
328.831	-0.17
329.202	-0.16
329.573	-0.16
329.945	-0.16
330.316	-0.16
330.687	-0.16
331.058	-0.15
331.429	-0.15
331.8	-0.15
332.171	-0.15
332.542	-0.15
332.913	-0.14
333.284	-0.14
333.655	-0.14
334.026	-0.14
334.397	-0.13
334.767	-0.13
335.138	-0.13
335.509	-0.13
335.879	-0.12
336.25	-0.12
336.62	-0.12
336.991	-0.12
337.361	-0.11
337.732	-0.11
338.102	-0.11
338.472	-0.1
338.842	-0.1
339.213	-0.1
339.583	-0.1
339.953	-0.09
340.323	-0.09
340.693	-0.09
341.063	-0.09
341.433	-0.08
341.803	-0.08
342.173	-0.08
342.543	-0.08
342.913	-0.07
343.282	-0.07
343.652	-0.07
344.022	-0.07
344.391	-0.06
344.761	-0.06
345.13	-0.06
345.5	-0.06
345.869	-0.05
346.239	-0.05
346.608	-0.05
346.978	-0.05
347.347	-0.05
347.716	-0.04
348.085	-0.04
348.455	-0.04
348.824	-0.04
349.193	-0.04
349.562	-0.03
349.931	-0.03
350.3	-0.03
350.669	-0.03
351.038	-0.03
351.406	-0.03
351.775	-0.02
352.144	-0.02
352.513	-0.02
352.881	-0.02
353.25	-0.02
353.619	-0.02
353.987	-0.02
354.356	-0.01
354.724	-0.01
355.092	-0.01
355.461	-0.01
355.829	-0.01
356.197	-0.01
356.566	-0.01
356.934	-0.01
357.302	-0
357.67	-0
358.038	-0
358.406	-0
358.774	0
359.142	0
359.51	0
359.878	0
360.246	0
360.614	0.01
360.981	0.01
361.349	0.01
361.717	0.01
362.084	0.01
362.452	0.01
362.819	0.01
363.187	0.01
363.554	0.01
363.922	0.01
364.289	0.02
364.656	0.02
365.024	0.02
365.391	0.02
365.758	0.02
366.125	0.02
366.492	0.02
366.859	0.02
367.227	0.02
367.593	0.02
367.96	0.02
368.327	0.02
368.694	0.03
369.061	0.03
369.428	0.03
369.794	0.03
370.161	0.03
370.528	0.03
370.894	0.03
371.261	0.03
371.627	0.03
371.994	0.03
372.36	0.03
372.727	0.03
373.093	0.03
373.459	0.03
373.826	0.03
374.192	0.03
374.558	0.04
374.924	0.04
375.29	0.04
375.656	0.04
376.022	0.04
376.388	0.04
376.754	0.04
377.12	0.04
377.486	0.04
377.852	0.04
378.217	0.04
378.583	0.04
378.949	0.04
379.314	0.04
379.68	0.04
380.045	0.04
380.411	0.04
380.776	0.04
381.142	0.05
381.507	0.05
381.872	0.05
382.238	0.05
382.603	0.05
382.968	0.05
383.333	0.05
383.698	0.05
384.063	0.05
384.428	0.05
384.793	0.05
385.158	0.05
385.523	0.05
385.888	0.05
386.253	0.05
386.618	0.05
386.982	0.05
387.347	0.05
387.712	0.05
388.076	0.05
388.441	0.05
388.805	0.05
389.17	0.05
389.534	0.05
389.898	0.05
390.263	0.05
390.627	0.05
390.991	0.05
391.356	0.05
391.72	0.05
392.084	0.05
392.448	0.05
392.812	0.05
393.176	0.05
393.54	0.05
393.904	0.05
394.268	0.05
394.631	0.05
394.995	0.05
395.359	0.06
395.723	0.06
396.086	0.06
396.45	0.06
396.813	0.06
397.177	0.06
397.54	0.06
397.904	0.06
398.267	0.06
398.63	0.06
398.994	0.06
399.357	0.06
399.72	0.06
400.083	0.06
400.446	0.06
400.809	0.06
401.173	0.06
401.535	0.06
401.898	0.06
402.261	0.06
402.624	0.06
402.987	0.06
403.35	0.06
403.712	0.06
404.075	0.05
404.438	0.05
404.8	0.05
405.163	0.05
405.525	0.05
405.888	0.05
406.25	0.05
406.613	0.05
406.975	0.05
407.337	0.06
407.7	0.06
408.062	0.06
408.424	0.06
408.786	0.06
409.148	0.06
409.51	0.06
409.872	0.06
410.234	0.06
410.596	0.06
410.958	0.06
411.32	0.06
411.681	0.06
412.043	0.06
412.405	0.06
412.766	0.06
413.128	0.06
413.49	0.06
413.851	0.06
414.213	0.06
414.574	0.06
414.935	0.06
415.297	0.06
415.658	0.06
416.019	0.06
416.38	0.06
416.742	0.06
417.103	0.06
417.464	0.06
417.825	0.06
418.186	0.06
418.547	0.06
418.908	0.06
419.268	0.06
419.629	0.06
419.99	0.06
420.351	0.06
420.711	0.06
421.072	0.06
421.433	0.06
421.793	0.06
422.154	0.06
422.514	0.06
422.874	0.06
423.235	0.06
423.595	0.06
423.955	0.06
424.316	0.06
424.676	0.06
425.036	0.06
425.396	0.06
425.756	0.06
426.116	0.06
426.476	0.06
426.836	0.06
427.196	0.06
427.556	0.06
427.915	0.06
428.275	0.06
428.635	0.06
428.995	0.07
429.354	0.07
429.714	0.07
430.073	0.07
430.433	0.07
430.792	0.07
431.152	0.07
431.511	0.07
431.87	0.07
432.229	0.07
432.589	0.07
432.948	0.07
433.307	0.07
433.666	0.07
434.025	0.07
434.384	0.07
434.743	0.07
435.102	0.07
435.461	0.07
435.82	0.07
436.178	0.07
436.537	0.07
436.896	0.07
437.254	0.07
437.613	0.08
437.972	0.08
438.33	0.08
438.689	0.08
439.047	0.08
439.405	0.08
439.764	0.08
440.122	0.08
440.48	0.08
440.838	0.08
441.196	0.08
441.555	0.08
441.913	0.08
442.271	0.08
442.629	0.08
442.987	0.08
443.344	0.08
443.702	0.08
444.06	0.08
444.418	0.08
444.776	0.08
445.133	0.08
445.491	0.08
445.848	0.08
446.206	0.08
446.563	0.08
446.921	0.09
447.278	0.09
447.636	0.09
447.993	0.09
448.35	0.09
448.707	0.09
449.064	0.09
449.422	0.09
449.779	0.09
450.136	0.09
450.493	0.09
450.85	0.09
451.206	0.09
451.563	0.09
451.92	0.09
452.277	0.09
452.634	0.09
452.99	0.09
453.347	0.09
453.704	0.09
454.06	0.09
454.417	0.09
454.773	0.1
455.129	0.1
455.486	0.1
455.842	0.1
456.198	0.1
456.555	0.1
456.911	0.1
457.267	0.1
457.623	0.1
457.979	0.1
458.335	0.1
458.691	0.1
459.047	0.1
459.403	0.1
459.759	0.1
460.114	0.1
460.47	0.1
460.826	0.1
461.181	0.1
461.537	0.1
461.892	0.1
462.248	0.1
462.603	0.11
462.959	0.11
463.314	0.11
463.67	0.11
464.025	0.11
464.38	0.11
464.735	0.11
465.09	0.11
465.445	0.11
465.801	0.11
466.156	0.11
466.51	0.11
466.865	0.11
467.22	0.11
467.575	0.11
467.93	0.11
468.285	0.11
468.639	0.11
468.994	0.11
469.349	0.11
469.703	0.11
470.058	0.11
470.412	0.11
470.766	0.11
471.121	0.11
471.475	0.11
471.829	0.12
472.184	0.12
472.538	0.12
472.892	0.12
473.246	0.12
473.6	0.12
473.954	0.12
474.308	0.12
474.662	0.12
475.016	0.12
475.37	0.12
475.723	0.12
476.077	0.12
476.431	0.12
476.785	0.12
477.138	0.12
477.492	0.12
477.845	0.12
478.199	0.12
478.552	0.12
478.905	0.12
479.259	0.12
479.612	0.12
479.965	0.12
480.318	0.12
480.672	0.12
481.025	0.13
481.378	0.13
481.731	0.13
482.084	0.13
482.437	0.13
482.789	0.13
483.142	0.13
483.495	0.13
483.848	0.13
484.2	0.13
484.553	0.13
484.906	0.13
485.258	0.13
485.611	0.13
485.963	0.13
486.316	0.13
486.668	0.13
487.02	0.13
487.373	0.13
487.725	0.13
488.077	0.13
488.429	0.13
488.781	0.14
489.133	0.14
489.485	0.14
489.837	0.14
490.189	0.14
490.541	0.14
490.893	0.14
491.245	0.14
491.596	0.14
491.948	0.14
492.3	0.14
492.651	0.14
493.003	0.14
493.354	0.14
493.706	0.14
494.057	0.14
494.408	0.14
494.76	0.14
495.111	0.14
495.462	0.14
495.813	0.14
496.164	0.14
496.515	0.14
496.867	0.14
497.217	0.14
497.568	0.14
497.919	0.14
498.27	0.14
498.621	0.14
498.972	0.14
499.322	0.14
499.673	0.14
500.024	0.14
500.374	0.14
500.725	0.14
501.075	0.14
501.426	0.14
501.776	0.14
502.126	0.14
502.477	0.14
502.827	0.14
503.177	0.14
503.527	0.14
503.877	0.14
504.227	0.14
504.577	0.14
504.927	0.14
505.277	0.14
505.627	0.14
505.977	0.14
506.327	0.14
506.677	0.14
507.026	0.14
507.376	0.14
507.725	0.14
508.075	0.14
508.424	0.14
508.774	0.14
509.123	0.14
509.473	0.14
509.822	0.14
510.171	0.14
510.521	0.14
510.87	0.14
511.219	0.14
511.568	0.14
511.917	0.14
512.266	0.14
512.615	0.14
512.964	0.14
513.313	0.14
513.661	0.14
514.01	0.14
514.359	0.14
514.708	0.14
515.056	0.14
515.405	0.15
515.753	0.15
516.102	0.15
516.45	0.15
516.799	0.15
517.147	0.15
517.495	0.15
517.843	0.15
518.192	0.15
518.54	0.15
518.888	0.15
519.236	0.15
519.584	0.15
519.932	0.15
520.28	0.15
520.628	0.15
520.975	0.15
521.323	0.15
521.671	0.15
522.019	0.15
522.366	0.15
522.714	0.15
523.061	0.15
523.409	0.15
523.756	0.15
524.104	0.15
524.451	0.15
524.798	0.15
525.146	0.15
525.493	0.15
525.84	0.15
526.187	0.15
526.534	0.15
526.881	0.15
527.228	0.15
527.575	0.15
527.922	0.15
528.269	0.15
528.616	0.15
528.962	0.15
529.309	0.15
529.656	0.15
530.002	0.15
530.349	0.15
530.695	0.15
531.042	0.15
531.388	0.15
531.735	0.15
532.081	0.15
532.427	0.15
532.773	0.15
533.12	0.15
533.466	0.15
533.812	0.15
534.158	0.15
534.504	0.15
534.85	0.15
535.196	0.15
535.541	0.15
535.887	0.15
536.233	0.15
536.579	0.15
536.924	0.15
537.27	0.15
537.615	0.15
537.961	0.15
538.306	0.15
538.652	0.16
538.997	0.16
539.343	0.16
539.688	0.16
540.033	0.16
540.378	0.16
540.723	0.16
541.068	0.16
541.414	0.16
541.758	0.16
542.103	0.17
542.448	0.17
542.793	0.17
543.138	0.17
543.483	0.17
543.827	0.17
544.172	0.17
544.517	0.17
544.861	0.17
545.206	0.17
545.55	0.17
545.895	0.17
546.239	0.17
546.583	0.17
546.928	0.17
547.272	0.16
547.616	0.16
547.96	0.16
548.304	0.16
548.648	0.16
548.992	0.16
549.336	0.16
549.68	0.16
550.024	0.16
550.368	0.15
550.712	0.15
551.055	0.15
551.399	0.15
551.743	0.15
552.086	0.15
552.43	0.15
552.773	0.15
553.116	0.15
553.46	0.15
553.803	0.15
554.146	0.15
554.49	0.15
554.833	0.15
555.176	0.15
555.519	0.15
555.862	0.15
556.205	0.15
556.548	0.15
556.891	0.15
557.234	0.15
557.577	0.15
557.919	0.15
558.262	0.15
558.605	0.15
558.947	0.15
559.29	0.15
559.632	0.15
559.975	0.15
560.317	0.15
560.66	0.15
561.002	0.15
561.344	0.15
561.686	0.15
562.029	0.15
562.371	0.15
562.713	0.15
563.055	0.15
563.397	0.15
563.739	0.15
564.081	0.15
564.422	0.15
564.764	0.15
565.106	0.15
565.448	0.15
565.789	0.15
566.131	0.15
566.472	0.15
566.814	0.15
567.155	0.15
567.497	0.15
567.838	0.15
568.179	0.15
568.521	0.15
568.862	0.15
569.203	0.15
569.544	0.15
569.885	0.15
570.226	0.15
570.567	0.15
570.908	0.15
571.249	0.15
571.59	0.15
571.931	0.15
572.271	0.15
572.612	0.15
572.953	0.15
573.293	0.15
573.634	0.15
573.974	0.15
574.315	0.15
574.655	0.15
574.995	0.15
575.336	0.15
575.676	0.15
576.016	0.15
576.356	0.15
576.696	0.15
577.036	0.15
577.376	0.15
577.716	0.15
578.056	0.15
578.396	0.15
578.736	0.15
579.076	0.15
579.415	0.15
579.755	0.15
580.095	0.15
580.434	0.15
580.774	0.15
581.113	0.15
581.453	0.15
581.792	0.15
582.131	0.15
582.471	0.15
582.81	0.15
583.149	0.15
583.488	0.15
583.827	0.15
584.166	0.15
584.505	0.15
584.844	0.15
585.183	0.15
585.522	0.15
585.861	0.15
586.199	0.15
586.538	0.15
586.877	0.15
587.215	0.15
587.554	0.15
587.892	0.15
588.231	0.15
588.569	0.15
588.907	0.15
589.246	0.15
589.584	0.15
589.922	0.15
590.26	0.15
590.598	0.15
590.936	0.15
591.274	0.15
591.612	0.15
591.95	0.15
592.288	0.15
592.626	0.14
592.964	0.14
593.301	0.14
593.639	0.14
593.977	0.14
594.314	0.14
594.652	0.14
594.989	0.14
595.327	0.14
595.664	0.14
596.001	0.14
596.339	0.14
596.676	0.14
597.013	0.14
597.35	0.14
597.687	0.14
598.024	0.14
598.361	0.14
598.698	0.14
599.035	0.14
599.372	0.14
599.708	0.14
600.045	0.14
600.382	0.14
600.718	0.14
601.055	0.14
601.392	0.14
601.728	0.14
602.064	0.14
602.401	0.14
602.737	0.14
603.073	0.14
603.41	0.14
603.746	0.14
604.082	0.14
604.418	0.14
604.754	0.14
605.09	0.14
605.426	0.14
605.762	0.14
606.098	0.14
606.434	0.14
606.769	0.14
607.105	0.14
607.441	0.14
607.776	0.14
608.112	0.14
608.447	0.14
608.783	0.14
609.118	0.15
609.453	0.15
609.789	0.15
610.124	0.15
610.459	0.15
610.794	0.15
611.129	0.15
611.464	0.15
611.799	0.15
612.134	0.15
612.469	0.15
612.804	0.15
613.139	0.15
613.474	0.15
613.808	0.15
614.143	0.15
614.478	0.15
614.812	0.15
615.147	0.15
615.481	0.14
615.816	0.14
616.15	0.14
616.484	0.14
616.818	0.14
617.153	0.14
617.487	0.14
617.821	0.14
618.155	0.14
618.489	0.14
618.823	0.13
619.157	0.13
619.491	0.13
619.824	0.13
620.158	0.13
620.492	0.13
620.826	0.13
621.159	0.13
621.493	0.13
621.826	0.13
622.16	0.13
622.493	0.13
622.826	0.13
623.16	0.13
623.493	0.13
623.826	0.13
624.159	0.13
624.492	0.13
624.825	0.13
625.158	0.13
625.491	0.13
625.824	0.13
626.157	0.13
626.49	0.13
626.823	0.13
627.155	0.13
627.488	0.13
627.821	0.13
628.153	0.13
628.486	0.13
628.818	0.13
629.151	0.13
629.483	0.13
629.815	0.13
630.148	0.13
630.48	0.13
630.812	0.13
631.144	0.13
631.476	0.13
631.808	0.13
632.14	0.13
632.472	0.13
632.804	0.13
633.136	0.13
633.467	0.13
633.799	0.13
634.131	0.13
634.462	0.13
634.794	0.13
635.125	0.13
635.457	0.13
635.788	0.13
636.12	0.12
636.451	0.12
636.782	0.12
637.113	0.12
637.444	0.12
637.776	0.12
638.107	0.12
638.438	0.12
638.769	0.12
639.099	0.12
639.43	0.12
639.761	0.12
640.092	0.12
640.422	0.12
640.753	0.12
641.084	0.12
641.414	0.12
641.745	0.12
642.075	0.12
642.406	0.12
642.736	0.12
643.066	0.12
643.396	0.12
643.727	0.12
644.057	0.12
644.387	0.12
644.717	0.12
645.047	0.12
645.377	0.12
645.707	0.12
646.037	0.12
646.366	0.12
646.696	0.12
647.026	0.12
647.355	0.12
647.685	0.12
648.015	0.12
648.344	0.12
648.673	0.12
649.003	0.12
649.332	0.12
649.661	0.12
649.991	0.12
650.32	0.12
650.649	0.12
650.978	0.12
651.307	0.12
651.636	0.12
651.965	0.12
652.294	0.12
652.623	0.12
652.951	0.13
653.28	0.13
653.609	0.13
653.937	0.13
654.266	0.13
654.594	0.13
654.923	0.13
655.251	0.13
655.58	0.13
655.908	0.13
656.236	0.13
656.565	0.13
656.893	0.13
657.221	0.13
657.549	0.13
657.877	0.13
658.205	0.13
658.533	0.13
658.861	0.13
659.188	0.12
659.516	0.12
659.844	0.12
660.171	0.11
660.499	0.11
660.827	0.11
661.154	0.11
661.482	0.11
661.809	0.11
662.136	0.11
662.464	0.11
662.791	0.11
663.118	0.11
663.445	0.11
663.772	0.11
664.099	0.11
664.426	0.11
664.753	0.11
665.08	0.11
665.407	0.11
665.734	0.11
666.06	0.11
666.387	0.11
666.714	0.11
667.04	0.11
667.367	0.11
667.693	0.11
668.02	0.11
668.346	0.11
668.672	0.11
668.999	0.11
669.325	0.11
669.651	0.11
669.977	0.11
670.303	0.11
670.629	0.11
670.955	0.11
671.281	0.11
671.607	0.11
671.933	0.11
672.258	0.11
672.584	0.11
672.91	0.11
673.235	0.11
673.561	0.11
673.886	0.11
674.212	0.11
674.537	0.11
674.863	0.11
675.188	0.11
675.513	0.11
675.838	0.1
676.163	0.1
676.489	0.1
676.814	0.1
677.139	0.1
677.464	0.1
677.788	0.1
678.113	0.1
678.438	0.1
678.763	0.1
679.087	0.1
679.412	0.1
679.737	0.1
680.061	0.1
680.386	0.1
680.71	0.1
681.034	0.1
681.359	0.1
681.683	0.1
682.007	0.1
682.331	0.1
682.655	0.1
682.979	0.1
683.303	0.1
683.627	0.1
683.951	0.1
684.275	0.1
684.599	0.1
684.923	0.1
685.246	0.1
685.57	0.1
685.893	0.1
686.217	0.1
686.541	0.1
686.864	0.1
687.187	0.1
687.511	0.1
687.834	0.1
688.157	0.1
688.48	0.1
688.803	0.1
689.126	0.1
689.449	0.1
689.772	0.1
690.095	0.1
690.418	0.1
690.741	0.1
691.064	0.1
691.386	0.1
691.709	0.1
692.032	0.09
692.354	0.09
692.677	0.09
692.999	0.09
693.322	0.09
693.644	0.09
693.966	0.09
694.288	0.09
694.611	0.09
694.933	0.09
695.255	0.09
695.577	0.09
695.899	0.09
696.221	0.09
696.543	0.09
696.864	0.09
697.186	0.09
697.508	0.09
697.83	0.09
698.151	0.09
698.473	0.09
698.794	0.09
699.116	0.09
699.437	0.09
699.758	0.09
700.08	0.09
700.401	0.09
700.722	0.09
701.043	0.09
701.364	0.09
701.685	0.09
702.006	0.09
702.327	0.09
702.648	0.09
702.969	0.09
703.29	0.09
703.61	0.09
703.931	0.09
704.252	0.09
704.572	0.09
704.893	0.09
705.213	0.09
705.534	0.09
705.854	0.09
706.174	0.09
706.494	0.09
706.815	0.09
707.135	0.09
707.455	0.09
707.775	0.09
708.095	0.09
708.415	0.09
708.735	0.09
709.054	0.09
709.374	0.09
709.694	0.09
710.014	0.09
710.333	0.09
710.653	0.09
710.972	0.09
711.292	0.09
711.611	0.09
711.931	0.09
712.25	0.09
712.569	0.09
712.888	0.09
713.207	0.09
713.526	0.09
713.846	0.09
714.164	0.09
714.483	0.09
714.802	0.09
715.121	0.09
715.44	0.09
715.759	0.09
716.077	0.09
716.396	0.09
716.714	0.09
717.033	0.09
717.351	0.09
717.67	0.09
717.988	0.09
718.306	0.09
718.625	0.09
718.943	0.09
719.261	0.08
719.579	0.08
719.897	0.08
720.215	0.08
720.533	0.08
720.851	0.08
721.169	0.08
721.486	0.08
721.804	0.08
722.122	0.08
722.439	0.08
722.757	0.08
723.074	0.08
723.392	0.08
723.709	0.08
724.027	0.08
724.344	0.08
724.661	0.08
724.978	0.08
725.295	0.08
725.612	0.08
725.929	0.08
726.246	0.08
726.563	0.08
726.88	0.08
727.197	0.08
727.514	0.08
727.83	0.08
728.147	0.08
728.464	0.08
728.78	0.07
729.097	0.07
729.413	0.07
729.73	0.07
730.046	0.07
730.362	0.07
730.678	0.07
730.995	0.07
731.311	0.07
731.627	0.07
731.943	0.07
732.259	0.07
732.575	0.07
732.89	0.07
733.206	0.07
733.522	0.07
733.838	0.07
734.153	0.07
734.469	0.07
734.784	0.07
735.1	0.07
735.415	0.07
735.731	0.07
736.046	0.07
736.361	0.07
736.676	0.07
736.992	0.07
737.307	0.07
737.622	0.07
737.937	0.07
738.252	0.07
738.567	0.07
738.881	0.07
739.196	0.07
739.511	0.07
739.826	0.07
740.14	0.07
740.455	0.07
740.769	0.07
741.084	0.07
741.398	0.07
741.712	0.07
742.027	0.07
742.341	0.07
742.655	0.07
742.969	0.07
743.283	0.07
743.597	0.07
743.911	0.07
744.225	0.07
744.539	0.07
744.853	0.07
745.167	0.07
745.48	0.07
745.794	0.07
746.108	0.07
746.421	0.07
746.735	0.07
747.048	0.07
747.362	0.07
747.675	0.07
747.988	0.07
748.301	0.06
748.615	0.06
748.928	0.06
749.241	0.07
749.554	0.07
749.867	0.07
750.18	0.07
750.492	0.07
750.805	0.07
751.118	0.07
751.431	0.07
751.743	0.07
752.056	0.07
752.368	0.07
752.681	0.07
752.993	0.07
753.306	0.07
753.618	0.07
753.93	0.07
754.242	0.07
754.554	0.07
754.867	0.07
755.179	0.07
755.491	0.06
755.802	0.06
756.114	0.06
756.426	0.06
756.738	0.06
757.05	0.06
757.361	0.06
757.673	0.06
757.984	0.06
758.296	0.06
758.607	0.06
758.919	0.06
759.23	0.06
759.541	0.06
759.853	0.06
760.164	0.06
760.475	0.06
760.786	0.06
761.097	0.06
761.408	0.06
761.719	0.06
762.03	0.06
