228.616	-0
228.998	-0
229.38	-0
229.762	-0
230.144	-0
230.526	-0
230.908	-0
231.289	-0
231.671	-0
232.053	-0
232.435	-0
232.816	-0
233.198	4.63
233.579	3.71
233.961	3.62
234.342	3.59
234.724	3.82
235.105	4.23
235.486	4.49
235.868	-0
236.249	-0
236.63	4.09
237.011	4.11
237.392	4.16
237.773	4.15
238.154	3.86
238.536	3.83
238.917	5.18
239.297	-0
239.678	-0
240.059	-0
240.44	-0
240.821	-0
241.202	-0
241.582	-0
241.963	-0
242.344	-0
242.724	-0
243.105	-0
243.485	-0
243.866	-0
244.246	-0
244.627	-0
245.007	-0
245.387	-0
245.768	-0
246.148	-0
246.528	-0
246.908	-0
247.288	-0
247.668	-0
248.048	-0
248.428	-0
248.808	-0
249.188	-0
249.568	-0
249.948	-0
250.328	-0
250.708	4.64
251.087	4.23
251.467	4.17
251.847	4.19
252.226	4.03
252.606	3.88
252.985	5.02
253.365	5.64
253.744	-0
254.124	-0
254.503	-0
254.882	-0
255.262	4.74
255.641	-0
256.02	4.63
256.399	4.32
256.779	5.54
257.158	4.38
257.537	-0
257.916	-0
258.295	4.27
258.674	5.18
259.053	-0
259.431	-0
259.81	-0
260.189	-0
260.568	-0
260.946	4.19
261.325	4.04
261.704	3.76
262.082	4.12
262.461	4.25
262.839	4.82
263.218	5.33
263.596	4.7
263.975	4.53
264.353	-0
264.731	4.61
265.11	4.52
265.488	4.35
265.866	4.18
266.244	-0
266.622	-0
267	-0
267.378	4.5
267.756	4.3
268.134	4.11
268.512	4.01
268.89	4.35
269.268	3.95
269.646	4.06
270.024	3.84
270.401	3.88
270.779	3.89
271.157	3.99
271.534	3.94
271.912	4.37
272.289	4.35
272.667	4.36
273.044	4.46
273.422	4.02
273.799	4.08
274.176	4.03
274.554	4.09
274.931	4.07
275.308	-0
275.685	-0
276.062	-0
276.439	-0
276.816	-0
277.193	-0
277.57	-0
277.947	-0
278.324	-0
278.701	-0
279.078	-0
279.454	-0
279.831	-0
280.208	-0
280.584	-0
280.961	-0
281.338	-0
281.714	-0
282.091	-0
282.467	-0
282.843	-0
283.22	-0
283.596	-0
283.972	-0
284.349	-0
284.725	4.32
285.101	4.24
285.477	4.47
285.853	4.26
286.229	3.91
286.605	3.68
286.981	3.44
287.357	3.37
287.733	3.37
288.109	3.46
288.485	3.48
288.86	3.46
289.236	3.55
289.612	3.5
289.987	3.36
290.363	3.48
290.738	3.61
291.114	3.44
291.489	3.48
291.865	3.54
292.24	3.64
292.616	3.63
292.991	3.8
293.366	3.75
293.741	3.68
294.117	4.33
294.492	-0
294.867	-0
295.242	-0
295.617	-0
295.992	-0
296.367	-0
296.742	-0
297.117	-0
297.491	-0
297.866	-0
298.241	-0
298.616	-0
298.99	-0
299.365	-0
299.74	-0
300.114	-0
300.489	-0
300.863	-0
301.237	-0
301.612	-0
301.986	-0
302.36	-0
302.735	-0
303.109	-0
303.483	-0
303.857	-0
304.231	-0
304.605	-0
304.979	-0
305.353	-0
305.727	-0
306.101	-0
306.475	-0
306.849	-0
307.223	-0
307.596	-0
307.97	-0
308.344	-0
308.717	-0
309.091	-0
309.464	-0
309.838	-0
310.211	-0
310.585	-0
310.958	-0
311.331	-0
311.705	-0
312.078	-0
312.451	-0
312.824	-0
313.197	-0
313.57	-0
313.943	-0
314.316	-0
314.689	-0
315.062	-0
315.435	-0
315.808	-0
316.181	-0
316.553	-0
316.926	-0
317.299	-0
317.671	-0
318.044	4.93
318.417	-0
318.789	-0
319.161	-0
319.534	-0
319.906	-0
320.279	-0
320.651	-0
321.023	-0
321.395	-0
321.767	-0
322.14	-0
322.512	-0
322.884	-0
323.256	-0
323.628	-0
324	-0
324.371	-0
324.743	-0
325.115	-0
325.487	-0
325.859	-0
326.23	-0
326.602	4.01
326.973	4.18
327.345	4.24
327.717	4.07
328.088	-0
328.459	5.24
328.831	-0
329.202	-0
329.573	4.58
329.945	-0
330.316	4.13
330.687	3.91
331.058	3.79
331.429	3.99
331.8	3.75
332.171	3.68
332.542	3.63
332.913	4.1
333.284	-0
333.655	-0
334.026	-0
334.397	-0
334.767	-0
335.138	-0
335.509	-0
335.879	-0
336.25	-0
336.62	-0
336.991	-0
337.361	-0
337.732	-0
338.102	-0
338.472	-0
338.842	-0
339.213	-0
339.583	-0
339.953	-0
340.323	-0
340.693	-0
341.063	-0
341.433	-0
341.803	-0
342.173	-0
342.543	-0
342.913	-0
343.282	-0
343.652	-0
344.022	-0
344.391	-0
344.761	-0
345.13	-0
345.5	-0
345.869	-0
346.239	-0
346.608	-0
346.978	-0
347.347	-0
347.716	-0
348.085	-0
348.455	-0
348.824	-0
349.193	-0
349.562	-0
349.931	-0
350.3	-0
350.669	-0
351.038	-0
351.406	-0
351.775	-0
352.144	-0
352.513	-0
352.881	-0
353.25	-0
353.619	-0
353.987	-0
354.356	-0
354.724	-0
355.092	-0
355.461	-0
355.829	-0
356.197	-0
356.566	-0
356.934	-0
357.302	-0
357.67	-0
358.038	-0
358.406	-0
358.774	-0
359.142	4.26
359.51	4.51
359.878	3.98
360.246	4.06
360.614	3.87
360.981	4.41
361.349	3.87
361.717	3.51
362.084	3.67
362.452	3.82
362.819	4.05
363.187	4.08
363.554	-0
363.922	4.39
364.289	-0
364.656	-0
365.024	-0
365.391	4.65
365.758	4.95
366.125	4.18
366.492	5.91
366.859	-0
367.227	-0
367.593	-0
367.96	-0
368.327	-0
368.694	-0
369.061	-0
369.428	-0
369.794	-0
370.161	-0
370.528	-0
370.894	-0
371.261	3.99
371.627	4.35
371.994	3.85
372.36	3.9
372.727	3.95
373.093	4.87
373.459	4.79
373.826	6.46
374.192	4.65
374.558	4.53
374.924	-0
375.29	-0
375.656	-0
376.022	4.49
376.388	-0
376.754	-0
377.12	5.08
377.486	-0
377.852	4.12
378.217	-0
378.583	4.13
378.949	3.9
379.314	3.65
379.68	3.99
380.045	4.48
380.411	-0
380.776	4.35
381.142	-0
381.507	4.01
381.872	3.93
382.238	3.65
382.603	3.69
382.968	3.57
383.333	3.64
383.698	3.66
384.063	3.83
384.428	3.62
384.793	3.74
385.158	3.76
385.523	4.65
385.888	-0
386.253	-0
386.618	-0
386.982	-0
387.347	-0
387.712	-0
388.076	-0
388.441	-0
388.805	-0
389.17	-0
389.534	-0
389.898	-0
390.263	-0
390.627	-0
390.991	-0
391.356	-0
391.72	4.67
392.084	-0
392.448	-0
392.812	-0
393.176	-0
393.54	-0
393.904	-0
394.268	-0
394.631	-0
394.995	-0
395.359	-0
395.723	-0
396.086	-0
396.45	-0
396.813	-0
397.177	-0
397.54	-0
397.904	-0
398.267	-0
398.63	-0
398.994	-0
399.357	-0
399.72	-0
400.083	-0
400.446	-0
400.809	-0
401.173	-0
401.535	-0
401.898	-0
402.261	-0
402.624	-0
402.987	-0
403.35	-0
403.712	-0
404.075	-0
404.438	-0
404.8	-0
405.163	-0
405.525	-0
405.888	-0
406.25	-0
406.613	-0
406.975	-0
407.337	-0
407.7	-0
408.062	-0
408.424	-0
408.786	-0
409.148	-0
409.51	-0
409.872	-0
410.234	-0
410.596	-0
410.958	-0
411.32	-0
411.681	-0
412.043	-0
412.405	-0
412.766	-0
413.128	-0
413.49	-0
413.851	-0
414.213	-0
414.574	-0
414.935	-0
415.297	-0
415.658	-0
416.019	-0
416.38	-0
416.742	-0
417.103	-0
417.464	-0
417.825	-0
418.186	-0
418.547	-0
418.908	-0
419.268	-0
419.629	-0
419.99	-0
420.351	-0
420.711	-0
421.072	-0
421.433	-0
421.793	-0
422.154	-0
422.514	-0
422.874	-0
423.235	-0
423.595	-0
423.955	-0
424.316	-0
424.676	-0
425.036	-0
425.396	-0
425.756	-0
426.116	-0
426.476	-0
426.836	-0
427.196	-0
427.556	-0
427.915	-0
428.275	-0
428.635	-0
428.995	-0
429.354	-0
429.714	-0
430.073	-0
430.433	-0
430.792	-0
431.152	-0
431.511	-0
431.87	-0
432.229	-0
432.589	-0
432.948	-0
433.307	-0
433.666	-0
434.025	-0
434.384	-0
434.743	-0
435.102	-0
435.461	-0
435.82	-0
436.178	-0
436.537	-0
436.896	-0
437.254	-0
437.613	-0
437.972	-0
438.33	-0
438.689	-0
439.047	-0
439.405	-0
439.764	-0
440.122	-0
440.48	-0
440.838	-0
441.196	-0
441.555	-0
441.913	-0
442.271	-0
442.629	-0
442.987	-0
443.344	-0
443.702	-0
444.06	-0
444.418	-0
444.776	-0
445.133	-0
445.491	-0
445.848	-0
446.206	-0
446.563	-0
446.921	-0
447.278	-0
447.636	-0
447.993	-0
448.35	-0
448.707	-0
449.064	-0
449.422	-0
449.779	-0
450.136	-0
450.493	-0
450.85	-0
451.206	-0
451.563	-0
451.92	-0
452.277	-0
452.634	-0
452.99	-0
453.347	-0
453.704	-0
454.06	-0
454.417	-0
454.773	-0
455.129	-0
455.486	-0
455.842	-0
456.198	-0
456.555	-0
456.911	-0
457.267	-0
457.623	-0
457.979	-0
458.335	-0
458.691	-0
459.047	-0
459.403	-0
459.759	-0
460.114	-0
460.47	-0
460.826	-0
461.181	-0
461.537	-0
461.892	-0
462.248	-0
462.603	-0
462.959	-0
463.314	-0
463.67	-0
464.025	-0
464.38	-0
464.735	-0
465.09	-0
465.445	-0
465.801	-0
466.156	-0
466.51	-0
466.865	-0
467.22	-0
467.575	-0
467.93	-0
468.285	-0
468.639	-0
468.994	-0
469.349	-0
469.703	-0
470.058	-0
470.412	-0
470.766	-0
471.121	-0
471.475	-0
471.829	-0
472.184	-0
472.538	-0
472.892	-0
473.246	-0
473.6	-0
473.954	-0
474.308	-0
474.662	-0
475.016	-0
475.37	-0
475.723	-0
476.077	-0
476.431	-0
476.785	-0
477.138	-0
477.492	-0
477.845	-0
478.199	-0
478.552	-0
478.905	-0
479.259	-0
479.612	-0
479.965	-0
480.318	-0
480.672	-0
481.025	-0
481.378	-0
481.731	-0
482.084	-0
482.437	-0
482.789	-0
483.142	-0
483.495	-0
483.848	-0
484.2	-0
484.553	-0
484.906	-0
485.258	-0
485.611	-0
485.963	-0
486.316	-0
486.668	-0
487.02	-0
487.373	-0
487.725	-0
488.077	-0
488.429	-0
488.781	-0
489.133	-0
489.485	-0
489.837	-0
490.189	-0
490.541	-0
490.893	-0
491.245	-0
491.596	-0
491.948	-0
492.3	-0
492.651	-0
493.003	-0
493.354	-0
493.706	-0
494.057	-0
494.408	-0
494.76	-0
495.111	-0
495.462	-0
495.813	-0
496.164	-0
496.515	-0
496.867	-0
497.217	-0
497.568	-0
497.919	-0
498.27	-0
498.621	-0
498.972	-0
499.322	-0
499.673	-0
500.024	-0
500.374	-0
500.725	-0
501.075	-0
501.426	-0
501.776	-0
502.126	-0
502.477	-0
502.827	-0
503.177	-0
503.527	-0
503.877	-0
504.227	-0
504.577	-0
504.927	-0
505.277	-0
505.627	-0
505.977	-0
506.327	-0
506.677	-0
507.026	-0
507.376	-0
507.725	-0
508.075	-0
508.424	-0
508.774	-0
509.123	-0
509.473	-0
509.822	-0
510.171	-0
510.521	-0
510.87	-0
511.219	-0
511.568	-0
511.917	-0
512.266	-0
512.615	-0
512.964	-0
513.313	-0
513.661	-0
514.01	-0
514.359	-0
514.708	-0
515.056	-0
515.405	-0
515.753	-0
516.102	-0
516.45	-0
516.799	-0
517.147	-0
517.495	-0
517.843	-0
518.192	-0
518.54	-0
518.888	-0
519.236	-0
519.584	-0
519.932	-0
520.28	-0
520.628	-0
520.975	-0
521.323	-0
521.671	-0
522.019	-0
522.366	-0
522.714	-0
523.061	-0
523.409	-0
523.756	-0
524.104	-0
524.451	-0
524.798	-0
525.146	-0
525.493	-0
525.84	-0
526.187	-0
526.534	-0
526.881	-0
527.228	-0
527.575	-0
527.922	-0
528.269	-0
528.616	-0
528.962	-0
529.309	-0
529.656	-0
530.002	-0
530.349	-0
530.695	-0
531.042	-0
531.388	-0
531.735	-0
532.081	-0
532.427	-0
532.773	-0
533.12	-0
533.466	-0
533.812	-0
534.158	-0
534.504	-0
534.85	-0
535.196	-0
535.541	-0
535.887	-0
536.233	-0
536.579	-0
536.924	-0
537.27	-0
537.615	-0
537.961	-0
538.306	-0
538.652	-0
538.997	-0
539.343	-0
539.688	-0
540.033	-0
540.378	-0
540.723	-0
541.068	-0
541.414	-0
541.758	-0
542.103	-0
542.448	-0
542.793	-0
543.138	-0
543.483	-0
543.827	-0
544.172	-0
544.517	-0
544.861	-0
545.206	-0
545.55	-0
545.895	-0
546.239	-0
546.583	-0
546.928	-0
547.272	-0
547.616	-0
547.96	-0
548.304	-0
548.648	-0
548.992	-0
549.336	-0
549.68	-0
550.024	-0
550.368	-0
550.712	-0
551.055	-0
551.399	-0
551.743	-0
552.086	-0
552.43	-0
552.773	-0
553.116	-0
553.46	-0
553.803	-0
554.146	-0
554.49	-0
554.833	-0
555.176	-0
555.519	-0
555.862	-0
556.205	-0
556.548	-0
556.891	-0
557.234	-0
557.577	-0
557.919	-0
558.262	-0
558.605	-0
558.947	-0
559.29	-0
559.632	-0
559.975	-0
560.317	-0
560.66	-0
561.002	-0
561.344	-0
561.686	-0
562.029	-0
562.371	-0
562.713	-0
563.055	-0
563.397	-0
563.739	-0
564.081	-0
564.422	-0
564.764	-0
565.106	-0
565.448	-0
565.789	-0
566.131	-0
566.472	-0
566.814	-0
567.155	-0
567.497	-0
567.838	-0
568.179	-0
568.521	-0
568.862	-0
569.203	-0
569.544	-0
569.885	-0
570.226	-0
570.567	-0
570.908	-0
571.249	-0
571.59	-0
571.931	-0
572.271	-0
572.612	-0
572.953	-0
573.293	-0
573.634	-0
573.974	-0
574.315	-0
574.655	-0
574.995	-0
575.336	-0
575.676	-0
576.016	-0
576.356	-0
576.696	-0
577.036	-0
577.376	-0
577.716	-0
578.056	-0
578.396	-0
578.736	-0
579.076	-0
579.415	-0
579.755	-0
580.095	-0
580.434	-0
580.774	-0
581.113	-0
581.453	-0
581.792	-0
582.131	-0
582.471	-0
582.81	-0
583.149	-0
583.488	-0
583.827	-0
584.166	-0
584.505	-0
584.844	-0
585.183	-0
585.522	-0
585.861	-0
586.199	-0
586.538	-0
586.877	-0
587.215	-0
587.554	-0
587.892	-0
588.231	-0
588.569	-0
588.907	-0
589.246	-0
589.584	-0
589.922	-0
590.26	-0
590.598	-0
590.936	-0
591.274	-0
591.612	-0
591.95	-0
592.288	-0
592.626	-0
592.964	-0
593.301	-0
593.639	-0
593.977	-0
594.314	-0
594.652	-0
594.989	-0
595.327	-0
595.664	-0
596.001	-0
596.339	-0
596.676	-0
597.013	-0
597.35	-0
597.687	-0
598.024	-0
598.361	-0
598.698	-0
599.035	-0
599.372	-0
599.708	-0
600.045	-0
600.382	-0
600.718	-0
601.055	-0
601.392	-0
601.728	-0
602.064	-0
602.401	-0
602.737	-0
603.073	-0
603.41	-0
603.746	-0
604.082	-0
604.418	-0
604.754	-0
605.09	-0
605.426	-0
605.762	-0
606.098	-0
606.434	-0
606.769	-0
607.105	-0
607.441	-0
607.776	-0
608.112	-0
608.447	-0
608.783	-0
609.118	-0
609.453	-0
609.789	-0
610.124	-0
610.459	-0
610.794	-0
611.129	-0
611.464	-0
611.799	-0
612.134	-0
612.469	-0
612.804	-0
613.139	-0
613.474	-0
613.808	-0
614.143	-0
614.478	-0
614.812	-0
615.147	-0
615.481	-0
615.816	-0
616.15	-0
616.484	-0
616.818	-0
617.153	-0
617.487	-0
617.821	-0
618.155	-0
618.489	-0
618.823	-0
619.157	-0
619.491	-0
619.824	-0
620.158	-0
620.492	-0
620.826	-0
621.159	-0
621.493	-0
621.826	-0
622.16	-0
622.493	-0
622.826	-0
623.16	-0
623.493	-0
623.826	-0
624.159	-0
624.492	-0
624.825	-0
625.158	-0
625.491	-0
625.824	-0
626.157	-0
626.49	-0
626.823	-0
627.155	-0
627.488	-0
627.821	-0
628.153	-0
628.486	-0
628.818	-0
629.151	-0
629.483	-0
629.815	-0
630.148	-0
630.48	-0
630.812	-0
631.144	-0
631.476	-0
631.808	-0
632.14	-0
632.472	-0
632.804	-0
633.136	-0
633.467	-0
633.799	-0
634.131	-0
634.462	-0
634.794	-0
635.125	-0
635.457	-0
635.788	-0
636.12	-0
636.451	-0
636.782	-0
637.113	-0
637.444	-0
637.776	-0
638.107	-0
638.438	-0
638.769	-0
639.099	-0
639.43	-0
639.761	-0
640.092	-0
640.422	-0
640.753	-0
641.084	-0
641.414	-0
641.745	-0
642.075	-0
642.406	-0
642.736	-0
643.066	-0
643.396	-0
643.727	-0
644.057	-0
644.387	-0
644.717	-0
645.047	-0
645.377	-0
645.707	-0
646.037	-0
646.366	-0
646.696	-0
647.026	-0
647.355	-0
647.685	-0
648.015	-0
648.344	-0
648.673	-0
649.003	-0
649.332	-0
649.661	-0
649.991	-0
650.32	-0
650.649	-0
650.978	-0
651.307	-0
651.636	-0
651.965	-0
652.294	-0
652.623	-0
652.951	-0
653.28	-0
653.609	-0
653.937	-0
654.266	-0
654.594	-0
654.923	-0
655.251	-0
655.58	3.95
655.908	3.68
656.236	3.58
656.565	3.52
656.893	3.48
657.221	3.47
657.549	3.36
657.877	3.35
658.205	3.31
658.533	3.33
658.861	3.45
659.188	3.6
659.516	4.17
659.844	-0
660.171	-0
660.499	-0
660.827	-0
661.154	-0
661.482	-0
661.809	-0
662.136	-0
662.464	-0
662.791	-0
663.118	-0
663.445	-0
663.772	-0
664.099	-0
664.426	-0
664.753	-0
665.08	-0
665.407	-0
665.734	-0
666.06	-0
666.387	-0
666.714	-0
667.04	-0
667.367	-0
667.693	-0
668.02	-0
668.346	-0
668.672	-0
668.999	-0
669.325	-0
669.651	-0
669.977	-0
670.303	-0
670.629	-0
670.955	-0
671.281	-0
671.607	-0
671.933	-0
672.258	-0
672.584	-0
672.91	-0
673.235	-0
673.561	-0
673.886	-0
674.212	-0
674.537	-0
674.863	-0
675.188	-0
675.513	-0
675.838	-0
676.163	-0
676.489	-0
676.814	-0
677.139	-0
677.464	-0
677.788	-0
678.113	-0
678.438	-0
678.763	-0
679.087	-0
679.412	-0
679.737	-0
680.061	-0
680.386	-0
680.71	-0
681.034	4.84
681.359	-0
681.683	-0
682.007	-0
682.331	5.06
682.655	-0
682.979	-0
683.303	-0
683.627	-0
683.951	-0
684.275	-0
684.599	-0
684.923	-0
685.246	-0
685.57	-0
685.893	-0
686.217	-0
686.541	-0
686.864	-0
687.187	-0
687.511	4.82
687.834	4.32
688.157	3.92
688.48	3.85
688.803	3.85
689.126	3.73
689.449	3.68
689.772	3.7
690.095	3.57
690.418	3.44
690.741	3.52
691.064	3.47
691.386	3.41
691.709	3.39
692.032	3.25
692.354	3.21
692.677	3.2
692.999	3.27
693.322	3.25
693.644	3.32
693.966	3.35
694.288	3.36
694.611	3.41
694.933	3.38
695.255	3.3
695.577	3.33
695.899	3.31
696.221	3.33
696.543	3.37
696.864	3.27
697.186	3.3
697.508	3.18
697.83	3.19
698.151	3.11
698.473	3.04
698.794	3.04
699.116	3.02
699.437	2.97
699.758	2.95
700.08	2.94
700.401	2.97
700.722	2.95
701.043	2.98
701.364	2.94
701.685	2.96
702.006	3.03
702.327	3.04
702.648	3.16
702.969	3.26
703.29	3.38
703.61	3.66
703.931	3.8
704.252	-0
704.572	-0
704.893	-0
705.213	-0
705.534	-0
705.854	-0
706.174	-0
706.494	-0
706.815	-0
707.135	-0
707.455	-0
707.775	-0
708.095	-0
708.415	-0
708.735	-0
709.054	-0
709.374	-0
709.694	-0
710.014	-0
710.333	-0
710.653	-0
710.972	-0
711.292	-0
711.611	-0
711.931	-0
712.25	-0
712.569	-0
712.888	-0
713.207	-0
713.526	-0
713.846	-0
714.164	-0
714.483	-0
714.802	3.9
715.121	3.62
715.44	3.3
715.759	3.13
716.077	3.06
716.396	2.96
716.714	2.9
717.033	2.87
717.351	2.83
717.67	2.8
717.988	2.77
718.306	2.74
718.625	2.75
718.943	2.72
719.261	2.72
719.579	2.7
719.897	2.71
720.215	2.72
720.533	2.73
720.851	2.72
721.169	2.7
721.486	2.68
721.804	2.67
722.122	2.68
722.439	2.7
722.757	2.68
723.074	2.66
723.392	2.65
723.709	2.64
724.027	2.65
724.344	2.64
724.661	2.64
724.978	2.64
725.295	2.63
725.612	2.66
725.929	2.65
726.246	2.64
726.563	2.63
726.88	2.63
727.197	2.64
727.514	2.63
727.83	2.64
728.147	2.64
728.464	2.65
728.78	2.62
729.097	2.61
729.413	2.62
729.73	2.63
730.046	2.64
730.362	2.66
730.678	2.67
730.995	2.67
731.311	2.68
731.627	2.66
731.943	2.65
732.259	2.64
732.575	2.65
732.89	2.66
733.206	2.68
733.522	2.66
733.838	2.65
734.153	2.62
734.469	2.62
734.784	2.66
735.1	2.64
735.415	2.67
735.731	2.68
736.046	2.67
736.361	2.67
736.676	2.67
736.992	2.65
737.307	2.65
737.622	2.66
737.937	2.68
738.252	2.68
738.567	2.7
738.881	2.71
739.196	2.71
739.511	2.71
739.826	2.69
740.14	2.7
740.455	2.71
740.769	2.75
741.084	2.74
741.398	2.72
741.712	2.74
742.027	2.74
742.341	2.71
742.655	2.71
742.969	2.71
743.283	2.74
743.597	2.77
743.911	2.74
744.225	2.74
744.539	2.73
744.853	2.74
745.167	2.76
745.48	2.74
745.794	2.74
746.108	2.74
746.421	2.75
746.735	2.75
747.048	2.74
747.362	2.74
747.675	2.72
747.988	2.72
748.301	2.71
748.615	2.73
748.928	2.76
749.241	2.75
749.554	2.72
749.867	2.7
750.18	2.71
750.492	2.74
750.805	2.75
751.118	2.77
751.431	2.81
751.743	2.81
752.056	2.85
752.368	2.84
752.681	2.81
752.993	2.82
753.306	2.82
753.618	2.82
753.93	2.82
754.242	2.86
754.554	2.85
754.867	2.84
755.179	2.81
755.491	2.81
755.802	2.83
756.114	2.85
756.426	2.84
756.738	2.8
757.05	2.78
757.361	2.78
757.673	2.74
757.984	2.7
758.296	2.68
758.607	2.66
758.919	2.66
759.23	2.66
759.541	2.64
759.853	2.64
760.164	2.65
760.475	2.64
760.786	2.64
761.097	2.63
761.408	2.62
761.719	2.61
762.03	2.61
762.34	2.61
762.651	2.6
762.962	2.6
763.272	2.61
763.583	2.6
763.893	2.6
764.204	2.61
764.514	2.62
764.825	2.62
765.135	2.6
765.445	2.61
765.755	2.62
766.066	2.63
766.376	2.63
766.686	2.63
766.996	2.64
767.306	2.64
767.615	2.65
767.925	2.67
768.235	2.7
768.545	2.68
768.854	2.68
769.164	2.7
769.473	2.69
769.783	2.67
770.092	2.69
770.402	2.69
770.711	2.69
771.02	2.69
771.329	2.7
771.639	2.72
771.948	2.69
772.257	2.72
772.566	2.7
772.875	2.7
773.184	2.69
773.492	2.7
773.801	2.69
774.11	2.68
774.418	2.67
774.727	2.67
775.036	2.67
775.344	2.67
775.653	2.69
775.961	2.68
776.269	2.69
776.578	2.66
776.886	2.65
777.194	2.66
777.502	2.67
777.81	2.67
778.118	2.68
778.426	2.69
778.734	2.68
779.042	2.71
779.35	2.69
779.657	2.69
779.965	2.67
780.273	2.66
780.58	2.66
780.888	2.65
781.195	2.65
781.502	2.65
781.81	2.67
782.117	2.66
782.424	2.68
782.732	2.67
783.039	2.68
783.346	2.64
783.653	2.64
783.96	2.68
784.267	2.66
784.573	2.66
784.88	2.65
785.187	2.62
785.494	2.58
785.8	2.61
786.107	2.63
786.413	2.6
786.72	2.62
787.026	2.63
787.333	2.63
787.639	2.6
787.945	2.62
788.251	2.59
788.557	2.58
788.863	2.57
789.169	2.57
789.475	2.61
789.781	2.64
790.087	2.64
790.393	2.61
790.699	2.62
791.004	2.62
791.31	2.6
791.616	2.64
791.921	2.68
792.227	2.7
792.532	2.66
792.837	2.7
793.143	2.7
793.448	2.69
793.753	2.68
794.058	2.7
794.363	2.7
794.668	2.69
794.973	2.7
795.278	2.74
795.583	2.72
795.888	2.69
796.193	2.67
796.497	2.63
796.802	2.63
797.107	2.66
797.411	2.64
797.716	2.67
798.02	2.65
798.324	2.6
798.629	2.56
798.933	2.57
799.237	2.54
799.541	2.52
799.845	2.53
800.149	2.54
800.453	2.52
800.757	2.5
801.061	2.51
801.365	2.5
801.669	2.48
801.972	2.49
802.276	2.48
802.58	2.49
802.883	2.49
803.187	2.51
803.49	2.5
803.793	2.52
804.097	2.5
804.4	2.5
804.703	2.54
805.006	2.53
805.309	2.56
805.612	2.57
805.915	2.59
806.218	2.59
806.521	2.59
806.824	2.6
807.127	2.6
807.429	2.61
807.732	2.64
808.034	2.64
808.337	2.67
808.639	2.65
808.942	2.66
809.244	2.76
809.546	2.79
809.849	2.72
810.151	2.72
810.453	2.75
810.755	2.79
811.057	2.76
811.359	2.85
811.661	2.81
811.963	2.85
812.265	2.83
812.566	2.87
812.868	2.86
813.17	2.91
813.471	2.91
813.773	2.86
814.074	2.74
814.376	2.75
814.677	2.72
814.978	2.73
815.279	2.69
815.581	2.63
815.882	2.59
816.183	2.58
816.484	2.56
816.785	2.53
817.086	2.49
817.386	2.49
817.687	2.45
817.988	2.45
818.289	2.44
818.589	2.45
818.89	2.42
819.19	2.41
819.491	2.4
819.791	2.43
820.092	2.43
820.392	2.45
820.692	2.44
820.992	2.44
821.292	2.49
821.592	2.49
821.892	2.47
822.192	2.47
822.492	2.54
822.792	2.55
823.092	2.61
823.391	2.65
823.691	2.69
823.991	2.78
824.29	2.69
824.59	2.63
824.889	2.61
825.189	2.73
825.488	2.72
825.787	2.74
826.086	2.74
826.385	2.76
