228.616	-0
228.998	-0
229.38	-0
229.762	-0
230.144	-0
230.526	-0
230.908	-0
231.289	-0
231.671	4.74
232.053	3.98
232.435	3.59
232.816	3.8
233.198	3.61
233.579	3.47
233.961	3.41
234.342	3.34
234.724	3.6
235.105	3.62
235.486	3.88
235.868	4.19
236.249	4.46
236.63	4.25
237.011	4.1
237.392	3.96
237.773	4.48
238.154	4.31
238.536	5.52
238.917	-0
239.297	-0
239.678	-0
240.059	-0
240.44	-0
240.821	-0
241.202	-0
241.582	-0
241.963	-0
242.344	-0
242.724	-0
243.105	-0
243.485	-0
243.866	-0
244.246	-0
244.627	-0
245.007	-0
245.387	-0
245.768	-0
246.148	-0
246.528	-0
246.908	-0
247.288	-0
247.668	4.7
248.048	4.51
248.428	4.36
248.808	4.17
249.188	3.97
249.568	4.03
249.948	3.92
250.328	3.93
250.708	3.76
251.087	3.69
251.467	4.02
251.847	4.01
252.226	3.85
252.606	3.84
252.985	4
253.365	3.94
253.744	4.34
254.124	3.78
254.503	3.81
254.882	3.74
255.262	3.85
255.641	4.35
256.02	-0
256.399	4.79
256.779	-0
257.158	4.35
257.537	-0
257.916	-0
258.295	4.46
258.674	-0
259.053	-0
259.431	4.05
259.81	4.08
260.189	4.07
260.568	4.21
260.946	4.07
261.325	3.96
261.704	3.67
262.082	3.96
262.461	4.05
262.839	4.15
263.218	4.05
263.596	4
263.975	3.98
264.353	4.22
264.731	3.92
265.11	4.57
265.488	4.22
265.866	4.01
266.244	-0
266.622	4.63
267	-0
267.378	-0
267.756	-0
268.134	-0
268.512	-0
268.89	-0
269.268	4.51
269.646	-0
270.024	-0
270.401	-0
270.779	-0
271.157	-0
271.534	-0
271.912	-0
272.289	-0
272.667	-0
273.044	-0
273.422	-0
273.799	-0
274.176	-0
274.554	-0
274.931	4.43
275.308	3.87
275.685	3.83
276.062	4.1
276.439	4.55
276.816	4.43
277.193	-0
277.57	-0
277.947	-0
278.324	-0
278.701	4.47
279.078	4.52
279.454	4.69
279.831	4.26
280.208	3.99
280.584	3.98
280.961	4.13
281.338	3.89
281.714	4.26
282.091	-0
282.467	-0
282.843	-0
283.22	-0
283.596	-0
283.972	-0
284.349	-0
284.725	-0
285.101	5.1
285.477	4.33
285.853	4.41
286.229	-0
286.605	4.17
286.981	4.3
287.357	4.1
287.733	3.92
288.109	4.02
288.485	4.03
288.86	3.93
289.236	5.64
289.612	4.19
289.987	3.72
290.363	3.61
290.738	3.72
291.114	3.62
291.489	3.49
291.865	3.45
292.24	3.57
292.616	3.49
292.991	3.62
293.366	3.65
293.741	3.53
294.117	3.55
294.492	3.92
294.867	3.94
295.242	3.92
295.617	-0
295.992	4.38
296.367	3.92
296.742	4.25
297.117	4.05
297.491	-0
297.866	-0
298.241	-0
298.616	-0
298.99	-0
299.365	-0
299.74	-0
300.114	-0
300.489	-0
300.863	-0
301.237	-0
301.612	-0
301.986	-0
302.36	4.36
302.735	4.13
303.109	4.05
303.483	3.88
303.857	3.73
304.231	3.85
304.605	3.92
304.979	3.8
305.353	3.72
305.727	3.58
306.101	3.84
306.475	4.08
306.849	3.88
307.223	3.95
307.596	3.82
307.97	3.75
308.344	3.69
308.717	3.67
309.091	3.61
309.464	3.71
309.838	3.75
310.211	3.88
310.585	4.04
310.958	4.07
311.331	3.83
311.705	5.02
312.078	4.81
312.451	4.2
312.824	4.93
313.197	3.97
313.57	4.16
313.943	3.81
314.316	3.52
314.689	3.61
315.062	3.6
315.435	3.73
315.808	3.55
316.181	3.67
316.553	3.94
316.926	3.71
317.299	3.78
317.671	4.13
318.044	3.98
318.417	3.82
318.789	3.95
319.161	3.92
319.534	3.95
319.906	4.11
320.279	3.93
320.651	3.99
321.023	4.59
321.395	-0
321.767	5.05
322.14	-0
322.512	-0
322.884	-0
323.256	-0
323.628	-0
324	-0
324.371	-0
324.743	-0
325.115	-0
325.487	-0
325.859	-0
326.23	-0
326.602	-0
326.973	-0
327.345	-0
327.717	-0
328.088	-0
328.459	-0
328.831	-0
329.202	-0
329.573	-0
329.945	-0
330.316	4.47
330.687	-0
331.058	-0
331.429	-0
331.8	3.97
332.171	3.49
332.542	3.52
332.913	3.55
333.284	3.49
333.655	3.49
334.026	3.7
334.397	-0
334.767	4.84
335.138	-0
335.509	-0
335.879	-0
336.25	-0
336.62	-0
336.991	-0
337.361	-0
337.732	-0
338.102	-0
338.472	-0
338.842	-0
339.213	-0
339.583	-0
339.953	-0
340.323	-0
340.693	-0
341.063	-0
341.433	-0
341.803	-0
342.173	-0
342.543	-0
342.913	-0
343.282	-0
343.652	5.19
344.022	-0
344.391	6.24
344.761	4.1
345.13	3.63
345.5	3.45
345.869	3.39
346.239	3.43
346.608	3.44
346.978	3.58
347.347	3.41
347.716	3.38
348.085	3.28
348.455	3.32
348.824	3.2
349.193	3.26
349.562	3.26
349.931	3.37
350.3	3.63
350.669	3.73
351.038	3.71
351.406	4.1
351.775	4.1
352.144	-0
352.513	-0
352.881	-0
353.25	-0
353.619	-0
353.987	-0
354.356	-0
354.724	-0
355.092	-0
355.461	-0
355.829	-0
356.197	-0
356.566	-0
356.934	-0
357.302	-0
357.67	-0
358.038	-0
358.406	-0
358.774	-0
359.142	-0
359.51	4.62
359.878	3.83
360.246	3.65
360.614	3.7
360.981	3.62
361.349	3.46
361.717	3.45
362.084	4.15
362.452	4.64
362.819	4.14
363.187	4.18
363.554	-0
363.922	4.78
364.289	4.2
364.656	3.91
365.024	3.78
365.391	3.55
365.758	3.69
366.125	3.55
366.492	3.74
366.859	3.62
367.227	3.69
367.593	3.64
367.96	3.74
368.327	4.14
368.694	4.72
369.061	-0
369.428	-0
369.794	3.97
370.161	3.84
370.528	4.08
370.894	3.87
371.261	3.57
371.627	3.82
371.994	3.73
372.36	3.63
372.727	3.72
373.093	4.28
373.459	4.02
373.826	3.76
374.192	3.68
374.558	3.68
374.924	3.98
375.29	4.04
375.656	4.53
376.022	3.85
376.388	3.75
376.754	3.7
377.12	3.63
377.486	3.66
377.852	3.54
378.217	3.57
378.583	3.64
378.949	3.53
379.314	3.53
379.68	3.6
380.045	4.36
380.411	-0
380.776	4.72
381.142	4.63
381.507	-0
381.872	-0
382.238	-0
382.603	-0
382.968	-0
383.333	4.88
383.698	4.77
384.063	-0
384.428	4.22
384.793	4.2
385.158	3.61
385.523	4.06
385.888	3.71
386.253	4
386.618	-0
386.982	-0
387.347	-0
387.712	3.97
388.076	3.61
388.441	3.97
388.805	3.65
389.17	3.76
389.534	3.63
389.898	3.61
390.263	3.54
390.627	3.47
390.991	3.41
391.356	3.3
391.72	3.25
392.084	3.33
392.448	3.41
392.812	3.79
393.176	3.62
393.54	3.61
393.904	3.54
394.268	3.48
394.631	3.45
394.995	3.47
395.359	3.59
395.723	3.45
396.086	3.4
396.45	3.67
396.813	3.39
397.177	3.44
397.54	3.53
397.904	3.49
398.267	3.5
398.63	3.56
398.994	3.68
399.357	3.74
399.72	4.13
400.083	4.47
400.446	4.81
400.809	-0
401.173	-0
401.535	-0
401.898	-0
402.261	-0
402.624	-0
402.987	-0
403.35	-0
403.712	-0
404.075	-0
404.438	-0
404.8	-0
405.163	-0
405.525	-0
405.888	-0
406.25	-0
406.613	-0
406.975	-0
407.337	-0
407.7	-0
408.062	-0
408.424	-0
408.786	-0
409.148	-0
409.51	-0
409.872	-0
410.234	-0
410.596	-0
410.958	-0
411.32	-0
411.681	-0
412.043	-0
412.405	-0
412.766	-0
413.128	-0
413.49	-0
413.851	-0
414.213	-0
414.574	-0
414.935	-0
415.297	-0
415.658	-0
416.019	-0
416.38	-0
416.742	-0
417.103	-0
417.464	-0
417.825	-0
418.186	-0
418.547	-0
418.908	-0
419.268	-0
419.629	-0
419.99	-0
420.351	-0
420.711	-0
421.072	-0
421.433	-0
421.793	-0
422.154	-0
422.514	-0
422.874	-0
423.235	-0
423.595	-0
423.955	-0
424.316	-0
424.676	-0
425.036	-0
425.396	-0
425.756	-0
426.116	-0
426.476	-0
426.836	-0
427.196	-0
427.556	-0
427.915	-0
428.275	-0
428.635	-0
428.995	-0
429.354	-0
429.714	-0
430.073	-0
430.433	-0
430.792	-0
431.152	-0
431.511	-0
431.87	-0
432.229	-0
432.589	-0
432.948	-0
433.307	-0
433.666	-0
434.025	-0
434.384	-0
434.743	-0
435.102	-0
435.461	-0
435.82	-0
436.178	-0
436.537	-0
436.896	-0
437.254	-0
437.613	-0
437.972	-0
438.33	-0
438.689	-0
439.047	-0
439.405	-0
439.764	-0
440.122	-0
440.48	-0
440.838	-0
441.196	-0
441.555	-0
441.913	-0
442.271	-0
442.629	-0
442.987	-0
443.344	-0
443.702	-0
444.06	-0
444.418	-0
444.776	-0
445.133	-0
445.491	-0
445.848	-0
446.206	-0
446.563	-0
446.921	-0
447.278	-0
447.636	-0
447.993	-0
448.35	-0
448.707	-0
449.064	-0
449.422	-0
449.779	-0
450.136	-0
450.493	-0
450.85	-0
451.206	-0
451.563	-0
451.92	-0
452.277	-0
452.634	-0
452.99	-0
453.347	-0
453.704	-0
454.06	-0
454.417	-0
454.773	-0
455.129	-0
455.486	-0
455.842	-0
456.198	-0
456.555	-0
456.911	-0
457.267	-0
457.623	-0
457.979	-0
458.335	-0
458.691	-0
459.047	-0
459.403	-0
459.759	-0
460.114	-0
460.47	-0
460.826	-0
461.181	-0
461.537	-0
461.892	-0
462.248	-0
462.603	-0
462.959	-0
463.314	-0
463.67	-0
464.025	-0
464.38	-0
464.735	-0
465.09	-0
465.445	-0
465.801	-0
466.156	-0
466.51	-0
466.865	-0
467.22	-0
467.575	-0
467.93	-0
468.285	-0
468.639	-0
468.994	-0
469.349	-0
469.703	-0
470.058	-0
470.412	-0
470.766	-0
471.121	-0
471.475	-0
471.829	-0
472.184	-0
472.538	-0
472.892	-0
473.246	-0
473.6	-0
473.954	-0
474.308	-0
474.662	-0
475.016	-0
475.37	-0
475.723	-0
476.077	-0
476.431	-0
476.785	-0
477.138	-0
477.492	-0
477.845	-0
478.199	-0
478.552	-0
478.905	-0
479.259	-0
479.612	-0
479.965	-0
480.318	-0
480.672	-0
481.025	-0
481.378	-0
481.731	-0
482.084	-0
482.437	-0
482.789	-0
483.142	-0
483.495	-0
483.848	-0
484.2	-0
484.553	-0
484.906	-0
485.258	-0
485.611	-0
485.963	-0
486.316	-0
486.668	-0
487.02	-0
487.373	-0
487.725	-0
488.077	-0
488.429	-0
488.781	-0
489.133	-0
489.485	-0
489.837	-0
490.189	-0
490.541	-0
490.893	-0
491.245	-0
491.596	-0
491.948	-0
492.3	-0
492.651	-0
493.003	-0
493.354	-0
493.706	-0
494.057	-0
494.408	-0
494.76	-0
495.111	-0
495.462	-0
495.813	-0
496.164	-0
496.515	-0
496.867	-0
497.217	-0
497.568	-0
497.919	-0
498.27	-0
498.621	-0
498.972	-0
499.322	-0
499.673	-0
500.024	-0
500.374	-0
500.725	-0
501.075	-0
501.426	-0
501.776	-0
502.126	-0
502.477	-0
502.827	-0
503.177	-0
503.527	-0
503.877	-0
504.227	-0
504.577	-0
504.927	-0
505.277	-0
505.627	-0
505.977	-0
506.327	-0
506.677	-0
507.026	-0
507.376	-0
507.725	-0
508.075	-0
508.424	-0
508.774	-0
509.123	-0
509.473	-0
509.822	-0
510.171	-0
510.521	-0
510.87	-0
511.219	-0
511.568	-0
511.917	-0
512.266	-0
512.615	-0
512.964	-0
513.313	-0
513.661	-0
514.01	-0
514.359	-0
514.708	-0
515.056	-0
515.405	-0
515.753	-0
516.102	-0
516.45	-0
516.799	-0
517.147	-0
517.495	-0
517.843	-0
518.192	-0
518.54	-0
518.888	-0
519.236	-0
519.584	-0
519.932	-0
520.28	-0
520.628	-0
520.975	-0
521.323	-0
521.671	-0
522.019	-0
522.366	-0
522.714	-0
523.061	-0
523.409	-0
523.756	-0
524.104	-0
524.451	-0
524.798	-0
525.146	-0
525.493	-0
525.84	-0
526.187	-0
526.534	-0
526.881	-0
527.228	-0
527.575	-0
527.922	-0
528.269	-0
528.616	-0
528.962	-0
529.309	-0
529.656	-0
530.002	-0
530.349	-0
530.695	-0
531.042	-0
531.388	-0
531.735	-0
532.081	-0
532.427	-0
532.773	-0
533.12	-0
533.466	-0
533.812	-0
534.158	-0
534.504	-0
534.85	-0
535.196	-0
535.541	-0
535.887	-0
536.233	-0
536.579	-0
536.924	-0
537.27	-0
537.615	-0
537.961	-0
538.306	-0
538.652	-0
538.997	-0
539.343	-0
539.688	-0
540.033	-0
540.378	-0
540.723	-0
541.068	-0
541.414	-0
541.758	-0
542.103	-0
542.448	-0
542.793	-0
543.138	-0
543.483	-0
543.827	-0
544.172	-0
544.517	-0
544.861	-0
545.206	-0
545.55	-0
545.895	-0
546.239	-0
546.583	-0
546.928	-0
547.272	-0
547.616	-0
547.96	-0
548.304	-0
548.648	-0
548.992	-0
549.336	-0
549.68	-0
550.024	-0
550.368	-0
550.712	-0
551.055	-0
551.399	-0
551.743	-0
552.086	-0
552.43	-0
552.773	-0
553.116	-0
553.46	-0
553.803	-0
554.146	-0
554.49	-0
554.833	-0
555.176	-0
555.519	-0
555.862	-0
556.205	-0
556.548	-0
556.891	-0
557.234	-0
557.577	-0
557.919	-0
558.262	-0
558.605	-0
558.947	-0
559.29	-0
559.632	-0
559.975	-0
560.317	-0
560.66	-0
561.002	-0
561.344	-0
561.686	-0
562.029	-0
562.371	-0
562.713	-0
563.055	-0
563.397	-0
563.739	-0
564.081	-0
564.422	-0
564.764	-0
565.106	-0
565.448	-0
565.789	-0
566.131	-0
566.472	-0
566.814	-0
567.155	-0
567.497	-0
567.838	-0
568.179	-0
568.521	-0
568.862	-0
569.203	-0
569.544	-0
569.885	-0
570.226	-0
570.567	-0
570.908	-0
571.249	-0
571.59	-0
571.931	-0
572.271	-0
572.612	-0
572.953	-0
573.293	-0
573.634	-0
573.974	-0
574.315	-0
574.655	-0
574.995	-0
575.336	-0
575.676	-0
576.016	-0
576.356	-0
576.696	-0
577.036	-0
577.376	-0
577.716	-0
578.056	-0
578.396	-0
578.736	-0
579.076	-0
579.415	-0
579.755	-0
580.095	-0
580.434	-0
580.774	-0
581.113	-0
581.453	-0
581.792	-0
582.131	-0
582.471	-0
582.81	-0
583.149	-0
583.488	-0
583.827	-0
584.166	-0
584.505	-0
584.844	-0
585.183	-0
585.522	-0
585.861	-0
586.199	-0
586.538	-0
586.877	-0
587.215	-0
587.554	-0
587.892	-0
588.231	-0
588.569	-0
588.907	-0
589.246	-0
589.584	-0
589.922	-0
590.26	-0
590.598	-0
590.936	-0
591.274	-0
591.612	-0
591.95	-0
592.288	-0
592.626	-0
592.964	-0
593.301	-0
593.639	-0
593.977	-0
594.314	-0
594.652	-0
594.989	-0
595.327	-0
595.664	-0
596.001	-0
596.339	-0
596.676	-0
597.013	-0
597.35	-0
597.687	-0
598.024	-0
598.361	-0
598.698	-0
599.035	-0
599.372	-0
599.708	-0
600.045	-0
600.382	-0
600.718	-0
601.055	-0
601.392	-0
601.728	-0
602.064	-0
602.401	-0
602.737	-0
603.073	-0
603.41	-0
603.746	-0
604.082	-0
604.418	-0
604.754	-0
605.09	-0
605.426	-0
605.762	-0
606.098	-0
606.434	-0
606.769	-0
607.105	-0
607.441	-0
607.776	-0
608.112	-0
608.447	-0
608.783	-0
609.118	-0
609.453	-0
609.789	-0
610.124	-0
610.459	-0
610.794	-0
611.129	-0
611.464	-0
611.799	-0
612.134	-0
612.469	-0
612.804	-0
613.139	-0
613.474	-0
613.808	-0
614.143	-0
614.478	-0
614.812	-0
615.147	-0
615.481	-0
615.816	-0
616.15	-0
616.484	-0
616.818	-0
617.153	-0
617.487	-0
617.821	-0
618.155	-0
618.489	-0
618.823	-0
619.157	-0
619.491	-0
619.824	-0
620.158	-0
620.492	-0
620.826	-0
621.159	-0
621.493	-0
621.826	-0
622.16	-0
622.493	-0
622.826	-0
623.16	-0
623.493	-0
623.826	-0
624.159	-0
624.492	-0
624.825	-0
625.158	-0
625.491	-0
625.824	-0
626.157	-0
626.49	-0
626.823	-0
627.155	-0
627.488	-0
627.821	-0
628.153	-0
628.486	-0
628.818	-0
629.151	-0
629.483	-0
629.815	-0
630.148	-0
630.48	-0
630.812	-0
631.144	-0
631.476	-0
631.808	-0
632.14	-0
632.472	-0
632.804	-0
633.136	-0
633.467	-0
633.799	-0
634.131	-0
634.462	-0
634.794	-0
635.125	-0
635.457	-0
635.788	-0
636.12	-0
636.451	-0
636.782	-0
637.113	-0
637.444	-0
637.776	-0
638.107	-0
638.438	-0
638.769	-0
639.099	-0
639.43	-0
639.761	-0
640.092	-0
640.422	-0
640.753	-0
641.084	-0
641.414	-0
641.745	-0
642.075	-0
642.406	-0
642.736	-0
643.066	-0
643.396	-0
643.727	-0
644.057	-0
644.387	-0
644.717	-0
645.047	-0
645.377	-0
645.707	-0
646.037	-0
646.366	-0
646.696	-0
647.026	-0
647.355	-0
647.685	-0
648.015	-0
648.344	-0
648.673	-0
649.003	-0
649.332	-0
649.661	-0
649.991	-0
650.32	-0
650.649	-0
650.978	-0
651.307	-0
651.636	-0
651.965	-0
652.294	-0
652.623	-0
652.951	-0
653.28	-0
653.609	-0
653.937	-0
654.266	-0
654.594	4.5
654.923	3.93
655.251	3.79
655.58	3.66
655.908	3.52
656.236	3.35
656.565	3.27
656.893	3.21
657.221	3.17
657.549	3.15
657.877	3.1
658.205	3.09
658.533	3.08
658.861	3.14
659.188	3.16
659.516	3.33
659.844	3.57
660.171	3.81
660.499	4.67
660.827	-0
661.154	-0
661.482	-0
661.809	-0
662.136	-0
662.464	-0
662.791	-0
663.118	-0
663.445	-0
663.772	-0
664.099	-0
664.426	-0
664.753	-0
665.08	-0
665.407	-0
665.734	-0
666.06	-0
666.387	-0
666.714	-0
667.04	-0
667.367	-0
667.693	-0
668.02	4.07
668.346	3.84
668.672	3.71
668.999	3.63
669.325	3.72
669.651	3.57
669.977	3.46
670.303	3.39
670.629	3.45
670.955	3.45
671.281	3.4
671.607	3.38
671.933	3.35
672.258	3.33
672.584	3.32
672.91	3.3
673.235	3.26
673.561	3.26
673.886	3.3
674.212	3.26
674.537	3.31
674.863	3.26
675.188	3.32
675.513	3.4
675.838	3.49
676.163	3.39
676.489	3.45
676.814	3.52
677.139	3.42
677.464	3.42
677.788	3.48
678.113	3.47
678.438	3.47
678.763	3.45
679.087	3.47
679.412	3.46
679.737	3.54
680.061	3.66
680.386	3.77
680.71	3.52
681.034	3.67
681.359	3.63
681.683	3.8
682.007	3.66
682.331	3.41
682.655	3.39
682.979	3.43
683.303	3.45
683.627	3.42
683.951	3.46
684.275	3.46
684.599	3.41
684.923	3.49
685.246	3.52
685.57	3.59
685.893	3.52
686.217	3.51
686.541	3.42
686.864	3.25
687.187	3.17
687.511	3.17
687.834	3.08
688.157	3.07
688.48	3.06
688.803	3.05
689.126	3.08
689.449	3.04
689.772	3.02
690.095	3.02
690.418	3.03
690.741	3.06
691.064	3.08
691.386	3.1
691.709	3.12
692.032	3.09
692.354	3.03
692.677	3.05
692.999	3.07
693.322	3.07
693.644	3.17
693.966	3.2
694.288	3.18
694.611	3.18
694.933	3.17
695.255	3.13
695.577	3.13
695.899	3.09
696.221	3.13
696.543	3.14
696.864	3.08
697.186	3.08
697.508	3.06
697.83	3
698.151	2.95
698.473	2.92
698.794	2.92
699.116	2.91
699.437	2.87
699.758	2.85
700.08	2.83
700.401	2.84
700.722	2.83
701.043	2.84
701.364	2.83
701.685	2.84
702.006	2.88
702.327	2.9
702.648	2.97
702.969	3.03
703.29	3.1
703.61	3.19
703.931	3.3
704.252	3.5
704.572	4.25
704.893	-0
705.213	-0
705.534	-0
705.854	-0
706.174	-0
706.494	-0
706.815	-0
707.135	-0
707.455	-0
707.775	-0
708.095	-0
708.415	-0
708.735	-0
709.054	-0
709.374	-0
709.694	-0
710.014	-0
710.333	-0
710.653	-0
710.972	-0
711.292	-0
711.611	-0
711.931	-0
712.25	-0
712.569	-0
712.888	-0
713.207	-0
713.526	4.71
713.846	3.55
714.164	3.36
714.483	3.28
714.802	3.1
715.121	3
715.44	2.93
715.759	2.86
716.077	2.82
716.396	2.76
716.714	2.71
717.033	2.71
717.351	2.69
717.67	2.68
717.988	2.67
718.306	2.67
718.625	2.69
718.943	2.66
719.261	2.66
719.579	2.66
719.897	2.69
720.215	2.69
720.533	2.68
720.851	2.68
721.169	2.67
721.486	2.68
721.804	2.67
722.122	2.67
722.439	2.67
722.757	2.65
723.074	2.65
723.392	2.66
723.709	2.66
724.027	2.68
724.344	2.66
724.661	2.65
724.978	2.62
725.295	2.6
725.612	2.6
725.929	2.6
726.246	2.58
726.563	2.57
726.88	2.58
727.197	2.58
727.514	2.57
727.83	2.6
728.147	2.6
728.464	2.61
728.78	2.6
729.097	2.6
729.413	2.61
729.73	2.62
730.046	2.61
730.362	2.61
730.678	2.59
730.995	2.58
731.311	2.59
731.627	2.59
731.943	2.61
732.259	2.61
732.575	2.6
732.89	2.61
733.206	2.62
733.522	2.6
733.838	2.59
734.153	2.57
734.469	2.58
734.784	2.59
735.1	2.59
735.415	2.6
735.731	2.59
736.046	2.58
736.361	2.57
736.676	2.57
736.992	2.54
737.307	2.56
737.622	2.56
737.937	2.58
738.252	2.6
738.567	2.61
738.881	2.63
739.196	2.62
739.511	2.61
739.826	2.6
740.14	2.62
740.455	2.64
740.769	2.65
741.084	2.63
741.398	2.61
741.712	2.6
742.027	2.6
742.341	2.57
742.655	2.57
742.969	2.58
743.283	2.59
743.597	2.65
743.911	2.63
744.225	2.62
744.539	2.59
744.853	2.58
745.167	2.59
745.48	2.57
745.794	2.57
746.108	2.58
746.421	2.57
746.735	2.57
747.048	2.54
747.362	2.55
747.675	2.54
747.988	2.54
748.301	2.54
748.615	2.56
748.928	2.58
749.241	2.59
749.554	2.58
749.867	2.58
750.18	2.57
750.492	2.58
750.805	2.59
751.118	2.61
751.431	2.62
751.743	2.62
752.056	2.64
752.368	2.64
752.681	2.63
752.993	2.63
753.306	2.62
753.618	2.63
753.93	2.63
754.242	2.64
754.554	2.66
754.867	2.66
755.179	2.66
755.491	2.66
755.802	2.64
756.114	2.67
756.426	2.64
756.738	2.64
757.05	2.64
757.361	2.63
757.673	2.62
757.984	2.6
758.296	2.57
758.607	2.56
758.919	2.56
759.23	2.55
759.541	2.56
759.853	2.56
760.164	2.56
760.475	2.55
760.786	2.54
761.097	2.53
761.408	2.52
761.719	2.5
762.03	2.51
762.34	2.5
762.651	2.49
762.962	2.52
763.272	2.51
763.583	2.51
763.893	2.51
764.204	2.52
764.514	2.53
764.825	2.54
765.135	2.52
765.445	2.54
765.755	2.56
766.066	2.55
766.376	2.57
766.686	2.57
766.996	2.58
767.306	2.57
767.615	2.57
767.925	2.59
768.235	2.62
768.545	2.6
768.854	2.62
769.164	2.6
769.473	2.57
769.783	2.56
770.092	2.56
770.402	2.55
770.711	2.57
771.02	2.55
771.329	2.56
771.639	2.58
771.948	2.54
772.257	2.54
772.566	2.55
772.875	2.56
773.184	2.57
773.492	2.57
773.801	2.57
774.11	2.55
774.418	2.55
774.727	2.54
775.036	2.55
775.344	2.53
775.653	2.55
775.961	2.56
776.269	2.55
776.578	2.55
776.886	2.55
777.194	2.55
777.502	2.58
777.81	2.57
778.118	2.57
778.426	2.6
778.734	2.61
779.042	2.62
779.35	2.62
779.657	2.6
779.965	2.58
780.273	2.58
780.58	2.58
780.888	2.58
781.195	2.57
781.502	2.55
781.81	2.57
782.117	2.59
782.424	2.6
782.732	2.62
783.039	2.61
783.346	2.58
783.653	2.58
783.96	2.58
784.267	2.56
784.573	2.56
784.88	2.54
785.187	2.51
785.494	2.5
785.8	2.49
786.107	2.49
786.413	2.48
786.72	2.49
787.026	2.51
787.333	2.5
787.639	2.48
787.945	2.49
788.251	2.49
788.557	2.47
788.863	2.46
789.169	2.46
789.475	2.5
789.781	2.52
790.087	2.52
790.393	2.5
790.699	2.51
791.004	2.55
791.31	2.55
791.616	2.59
791.921	2.58
792.227	2.59
792.532	2.6
792.837	2.64
793.143	2.63
793.448	2.63
793.753	2.62
794.058	2.66
794.363	2.65
794.668	2.59
794.973	2.63
795.278	2.63
795.583	2.58
795.888	2.55
796.193	2.56
796.497	2.55
796.802	2.57
797.107	2.58
797.411	2.55
797.716	2.58
798.02	2.57
798.324	2.56
798.629	2.54
798.933	2.54
799.237	2.51
799.541	2.53
799.845	2.52
800.149	2.58
800.453	2.56
800.757	2.56
801.061	2.62
801.365	2.59
801.669	2.58
801.972	2.59
802.276	2.57
802.58	2.58
802.883	2.56
803.187	2.54
803.49	2.54
803.793	2.52
804.097	2.5
804.4	2.47
804.703	2.47
805.006	2.47
805.309	2.47
805.612	2.49
805.915	2.45
806.218	2.45
806.521	2.41
806.824	2.42
807.127	2.39
807.429	2.39
807.732	2.37
808.034	2.37
808.337	2.38
808.639	2.4
808.942	2.38
809.244	2.4
809.546	2.43
809.849	2.41
810.151	2.42
810.453	2.41
810.755	2.44
811.057	2.44
811.359	2.46
811.661	2.44
811.963	2.45
812.265	2.48
812.566	2.48
812.868	2.47
813.17	2.49
813.471	2.52
813.773	2.49
814.074	2.48
814.376	2.45
814.677	2.46
814.978	2.45
815.279	2.45
815.581	2.46
815.882	2.44
816.183	2.42
816.484	2.42
816.785	2.42
817.086	2.38
817.386	2.4
817.687	2.39
817.988	2.38
818.289	2.38
818.589	2.39
818.89	2.38
