248.808	0.26
249.188	0.26
249.568	0.25
249.948	0.25
250.328	0.25
250.708	0.25
251.087	0.25
251.467	0.24
251.847	0.24
252.226	0.24
252.606	0.24
252.985	0.24
253.365	0.24
253.744	0.23
254.124	0.23
254.503	0.23
254.882	0.23
255.262	0.23
255.641	0.23
256.02	0.23
256.399	0.23
256.779	0.23
257.158	0.23
257.537	0.23
257.916	0.23
258.295	0.23
258.674	0.23
259.053	0.23
259.431	0.23
259.81	0.23
260.189	0.23
260.568	0.23
260.946	0.23
261.325	0.23
261.704	0.23
262.082	0.23
262.461	0.24
262.839	0.24
263.218	0.24
263.596	0.24
263.975	0.24
264.353	0.25
264.731	0.25
265.11	0.25
265.488	0.25
265.866	0.26
266.244	0.26
266.622	0.26
267	0.27
267.378	0.27
267.756	0.27
268.134	0.27
268.512	0.28
268.89	0.28
269.268	0.28
269.646	0.29
270.024	0.29
270.401	0.29
270.779	0.3
271.157	0.3
271.534	0.3
271.912	0.3
272.289	0.31
272.667	0.31
273.044	0.31
273.422	0.31
273.799	0.32
274.176	0.32
274.554	0.32
274.931	0.32
275.308	0.32
275.685	0.33
276.062	0.33
276.439	0.33
276.816	0.33
277.193	0.33
277.57	0.33
277.947	0.33
278.324	0.33
278.701	0.33
279.078	0.33
279.454	0.33
279.831	0.33
280.208	0.33
280.584	0.33
280.961	0.33
281.338	0.32
281.714	0.32
282.091	0.32
282.467	0.32
282.843	0.32
283.22	0.32
283.596	0.31
283.972	0.31
284.349	0.31
284.725	0.31
285.101	0.31
285.477	0.31
285.853	0.31
286.229	0.3
286.605	0.3
286.981	0.3
287.357	0.3
287.733	0.3
288.109	0.3
288.485	0.3
288.86	0.3
289.236	0.3
289.612	0.29
289.987	0.29
290.363	0.29
290.738	0.29
291.114	0.29
291.489	0.29
291.865	0.29
292.24	0.29
292.616	0.29
292.991	0.29
293.366	0.29
293.741	0.29
294.117	0.29
294.492	0.29
294.867	0.29
295.242	0.29
295.617	0.29
295.992	0.29
296.367	0.29
296.742	0.29
297.117	0.29
297.491	0.3
297.866	0.3
298.241	0.3
298.616	0.3
298.99	0.3
299.365	0.3
299.74	0.3
300.114	0.3
300.489	0.3
300.863	0.3
301.237	0.3
301.612	0.3
301.986	0.31
302.36	0.31
302.735	0.31
303.109	0.31
303.483	0.31
303.857	0.31
304.231	0.31
304.605	0.31
304.979	0.31
305.353	0.31
305.727	0.32
306.101	0.32
306.475	0.32
306.849	0.32
307.223	0.32
307.596	0.32
307.97	0.32
308.344	0.32
308.717	0.32
309.091	0.33
309.464	0.33
309.838	0.33
310.211	0.33
310.585	0.33
310.958	0.33
311.331	0.33
311.705	0.33
312.078	0.33
312.451	0.34
312.824	0.34
313.197	0.34
313.57	0.34
313.943	0.34
314.316	0.34
314.689	0.34
315.062	0.34
315.435	0.34
315.808	0.34
316.181	0.34
316.553	0.34
316.926	0.34
317.299	0.34
317.671	0.34
318.044	0.34
318.417	0.34
318.789	0.34
319.161	0.34
319.534	0.34
319.906	0.34
320.279	0.34
320.651	0.34
321.023	0.34
321.395	0.34
321.767	0.34
322.14	0.34
322.512	0.34
322.884	0.34
323.256	0.34
323.628	0.33
324	0.33
324.371	0.33
324.743	0.33
325.115	0.33
325.487	0.33
325.859	0.32
326.23	0.32
326.602	0.32
326.973	0.32
327.345	0.32
327.717	0.31
328.088	0.31
328.459	0.31
328.831	0.3
329.202	0.3
329.573	0.3
329.945	0.3
330.316	0.29
330.687	0.29
331.058	0.29
331.429	0.28
331.8	0.28
332.171	0.28
332.542	0.27
332.913	0.27
333.284	0.27
333.655	0.26
334.026	0.26
334.397	0.25
334.767	0.25
335.138	0.25
335.509	0.24
335.879	0.24
336.25	0.24
336.62	0.23
336.991	0.23
337.361	0.22
337.732	0.22
338.102	0.21
338.472	0.21
338.842	0.21
339.213	0.2
339.583	0.2
339.953	0.19
340.323	0.19
340.693	0.18
341.063	0.18
341.433	0.17
341.803	0.17
342.173	0.17
342.543	0.16
342.913	0.16
343.282	0.15
343.652	0.15
344.022	0.14
344.391	0.14
344.761	0.13
345.13	0.13
345.5	0.12
345.869	0.12
346.239	0.12
346.608	0.11
346.978	0.11
347.347	0.1
347.716	0.1
348.085	0.09
348.455	0.09
348.824	0.09
349.193	0.08
349.562	0.08
349.931	0.07
350.3	0.07
350.669	0.06
351.038	0.06
351.406	0.06
351.775	0.05
352.144	0.05
352.513	0.05
352.881	0.04
353.25	0.04
353.619	0.03
353.987	0.03
354.356	0.03
354.724	0.02
355.092	0.02
355.461	0.02
355.829	0.01
356.197	0.01
356.566	0.01
356.934	0.01
357.302	0
357.67	-0
358.038	-0
358.406	-0.01
358.774	-0.01
359.142	-0.01
359.51	-0.01
359.878	-0.02
360.246	-0.02
360.614	-0.02
360.981	-0.02
361.349	-0.03
361.717	-0.03
362.084	-0.03
362.452	-0.03
362.819	-0.03
363.187	-0.04
363.554	-0.04
363.922	-0.04
364.289	-0.04
364.656	-0.04
365.024	-0.04
365.391	-0.05
365.758	-0.05
366.125	-0.05
366.492	-0.05
366.859	-0.05
367.227	-0.05
367.593	-0.05
367.96	-0.06
368.327	-0.06
368.694	-0.06
369.061	-0.06
369.428	-0.06
369.794	-0.06
370.161	-0.06
370.528	-0.06
370.894	-0.06
371.261	-0.06
371.627	-0.07
371.994	-0.07
372.36	-0.07
372.727	-0.07
373.093	-0.07
373.459	-0.07
373.826	-0.07
374.192	-0.07
374.558	-0.07
374.924	-0.07
375.29	-0.07
375.656	-0.07
376.022	-0.07
376.388	-0.07
376.754	-0.08
377.12	-0.08
377.486	-0.08
377.852	-0.08
378.217	-0.08
378.583	-0.08
378.949	-0.08
379.314	-0.08
379.68	-0.08
380.045	-0.08
380.411	-0.08
380.776	-0.08
381.142	-0.08
381.507	-0.08
381.872	-0.08
382.238	-0.08
382.603	-0.08
382.968	-0.08
383.333	-0.08
383.698	-0.08
384.063	-0.08
384.428	-0.08
384.793	-0.09
385.158	-0.09
385.523	-0.09
385.888	-0.09
386.253	-0.09
386.618	-0.09
386.982	-0.09
387.347	-0.09
387.712	-0.09
388.076	-0.09
388.441	-0.09
388.805	-0.09
389.17	-0.09
389.534	-0.09
389.898	-0.09
390.263	-0.09
390.627	-0.09
390.991	-0.09
391.356	-0.09
391.72	-0.09
392.084	-0.09
392.448	-0.09
392.812	-0.09
393.176	-0.09
393.54	-0.09
393.904	-0.09
394.268	-0.09
394.631	-0.09
394.995	-0.09
395.359	-0.09
395.723	-0.09
396.086	-0.09
396.45	-0.09
396.813	-0.09
397.177	-0.09
397.54	-0.09
397.904	-0.09
398.267	-0.09
398.63	-0.09
398.994	-0.09
399.357	-0.09
399.72	-0.09
400.083	-0.09
400.446	-0.09
400.809	-0.09
401.173	-0.09
401.535	-0.09
401.898	-0.09
402.261	-0.09
402.624	-0.09
402.987	-0.09
403.35	-0.09
403.712	-0.09
404.075	-0.09
404.438	-0.09
404.8	-0.09
405.163	-0.09
405.525	-0.09
405.888	-0.09
406.25	-0.09
406.613	-0.09
406.975	-0.09
407.337	-0.09
407.7	-0.09
408.062	-0.09
408.424	-0.09
408.786	-0.09
409.148	-0.09
409.51	-0.09
409.872	-0.09
410.234	-0.09
410.596	-0.09
410.958	-0.09
411.32	-0.09
411.681	-0.09
412.043	-0.09
412.405	-0.09
412.766	-0.09
413.128	-0.09
413.49	-0.09
413.851	-0.09
414.213	-0.09
414.574	-0.08
414.935	-0.08
415.297	-0.08
415.658	-0.08
416.019	-0.08
416.38	-0.08
416.742	-0.08
417.103	-0.08
417.464	-0.08
417.825	-0.08
418.186	-0.08
418.547	-0.08
418.908	-0.08
419.268	-0.08
419.629	-0.08
419.99	-0.08
420.351	-0.08
420.711	-0.08
421.072	-0.08
421.433	-0.08
421.793	-0.08
422.154	-0.08
422.514	-0.08
422.874	-0.08
423.235	-0.08
423.595	-0.08
423.955	-0.08
424.316	-0.08
424.676	-0.08
425.036	-0.08
425.396	-0.08
425.756	-0.08
426.116	-0.08
426.476	-0.08
426.836	-0.08
427.196	-0.08
427.556	-0.08
427.915	-0.08
428.275	-0.08
428.635	-0.08
428.995	-0.08
429.354	-0.08
429.714	-0.08
430.073	-0.08
430.433	-0.08
430.792	-0.07
431.152	-0.07
431.511	-0.07
431.87	-0.07
432.229	-0.07
432.589	-0.07
432.948	-0.07
433.307	-0.07
433.666	-0.07
434.025	-0.07
434.384	-0.07
434.743	-0.07
435.102	-0.07
435.461	-0.07
435.82	-0.07
436.178	-0.07
436.537	-0.07
436.896	-0.07
437.254	-0.07
437.613	-0.07
437.972	-0.07
438.33	-0.07
438.689	-0.07
439.047	-0.07
439.405	-0.07
439.764	-0.07
440.122	-0.07
440.48	-0.07
440.838	-0.07
441.196	-0.07
441.555	-0.07
441.913	-0.07
442.271	-0.07
442.629	-0.07
442.987	-0.07
443.344	-0.07
443.702	-0.07
444.06	-0.07
444.418	-0.07
444.776	-0.07
445.133	-0.07
445.491	-0.07
445.848	-0.07
446.206	-0.07
446.563	-0.07
446.921	-0.07
447.278	-0.07
447.636	-0.07
447.993	-0.07
448.35	-0.07
448.707	-0.07
449.064	-0.07
449.422	-0.07
449.779	-0.07
450.136	-0.07
450.493	-0.07
450.85	-0.07
451.206	-0.07
451.563	-0.07
451.92	-0.07
452.277	-0.07
452.634	-0.07
452.99	-0.07
453.347	-0.07
453.704	-0.07
454.06	-0.07
454.417	-0.07
454.773	-0.07
455.129	-0.07
455.486	-0.07
455.842	-0.07
456.198	-0.07
456.555	-0.07
456.911	-0.07
457.267	-0.07
457.623	-0.07
457.979	-0.07
458.335	-0.07
458.691	-0.07
459.047	-0.07
459.403	-0.07
459.759	-0.07
460.114	-0.07
460.47	-0.07
460.826	-0.07
461.181	-0.07
461.537	-0.07
461.892	-0.07
462.248	-0.07
462.603	-0.07
462.959	-0.07
463.314	-0.07
463.67	-0.07
464.025	-0.07
464.38	-0.07
464.735	-0.07
465.09	-0.07
465.445	-0.07
465.801	-0.07
466.156	-0.07
466.51	-0.07
466.865	-0.07
467.22	-0.07
467.575	-0.07
467.93	-0.07
468.285	-0.07
468.639	-0.07
468.994	-0.07
469.349	-0.07
469.703	-0.07
470.058	-0.07
470.412	-0.07
470.766	-0.07
471.121	-0.07
471.475	-0.07
471.829	-0.07
472.184	-0.07
472.538	-0.07
472.892	-0.07
473.246	-0.07
473.6	-0.07
473.954	-0.07
474.308	-0.07
474.662	-0.07
475.016	-0.07
475.37	-0.07
475.723	-0.07
476.077	-0.07
476.431	-0.07
476.785	-0.07
477.138	-0.07
477.492	-0.07
477.845	-0.07
478.199	-0.07
478.552	-0.07
478.905	-0.07
479.259	-0.07
479.612	-0.07
479.965	-0.07
480.318	-0.07
480.672	-0.07
481.025	-0.07
481.378	-0.07
481.731	-0.07
482.084	-0.07
482.437	-0.07
482.789	-0.07
483.142	-0.07
483.495	-0.07
483.848	-0.07
484.2	-0.07
484.553	-0.07
484.906	-0.07
485.258	-0.07
485.611	-0.07
485.963	-0.07
486.316	-0.07
486.668	-0.07
487.02	-0.07
487.373	-0.07
487.725	-0.07
488.077	-0.07
488.429	-0.07
488.781	-0.07
489.133	-0.07
489.485	-0.07
489.837	-0.07
490.189	-0.07
490.541	-0.07
490.893	-0.07
491.245	-0.07
491.596	-0.07
491.948	-0.07
492.3	-0.07
492.651	-0.07
493.003	-0.07
493.354	-0.07
493.706	-0.07
494.057	-0.07
494.408	-0.07
494.76	-0.07
495.111	-0.07
495.462	-0.07
495.813	-0.07
496.164	-0.07
496.515	-0.07
496.867	-0.07
497.217	-0.07
497.568	-0.07
497.919	-0.07
498.27	-0.08
498.621	-0.08
498.972	-0.08
499.322	-0.08
499.673	-0.08
500.024	-0.08
500.374	-0.08
500.725	-0.08
501.075	-0.08
501.426	-0.08
501.776	-0.08
502.126	-0.08
502.477	-0.08
502.827	-0.08
503.177	-0.08
503.527	-0.08
503.877	-0.08
504.227	-0.08
504.577	-0.08
504.927	-0.08
505.277	-0.08
505.627	-0.08
505.977	-0.08
506.327	-0.08
506.677	-0.08
507.026	-0.08
507.376	-0.08
507.725	-0.08
508.075	-0.08
508.424	-0.08
508.774	-0.08
509.123	-0.08
509.473	-0.08
509.822	-0.08
510.171	-0.08
510.521	-0.08
510.87	-0.08
511.219	-0.08
511.568	-0.08
511.917	-0.08
512.266	-0.08
512.615	-0.08
512.964	-0.08
513.313	-0.08
513.661	-0.08
514.01	-0.08
514.359	-0.08
514.708	-0.08
515.056	-0.08
515.405	-0.08
515.753	-0.08
516.102	-0.08
516.45	-0.08
516.799	-0.08
517.147	-0.08
517.495	-0.08
517.843	-0.08
518.192	-0.08
518.54	-0.08
518.888	-0.08
519.236	-0.08
519.584	-0.08
519.932	-0.08
520.28	-0.08
520.628	-0.08
520.975	-0.08
521.323	-0.08
521.671	-0.08
522.019	-0.08
522.366	-0.08
522.714	-0.08
523.061	-0.08
523.409	-0.08
523.756	-0.08
524.104	-0.08
524.451	-0.08
524.798	-0.08
525.146	-0.08
525.493	-0.08
525.84	-0.08
526.187	-0.08
526.534	-0.08
526.881	-0.08
527.228	-0.08
527.575	-0.08
527.922	-0.08
528.269	-0.08
528.616	-0.08
528.962	-0.08
529.309	-0.08
529.656	-0.08
530.002	-0.08
530.349	-0.08
530.695	-0.08
531.042	-0.08
531.388	-0.08
531.735	-0.08
532.081	-0.08
532.427	-0.08
532.773	-0.08
533.12	-0.08
533.466	-0.08
533.812	-0.08
534.158	-0.08
534.504	-0.08
534.85	-0.08
535.196	-0.08
535.541	-0.08
535.887	-0.08
536.233	-0.08
536.579	-0.08
536.924	-0.09
537.27	-0.09
537.615	-0.09
537.961	-0.09
538.306	-0.09
538.652	-0.08
538.997	-0.08
539.343	-0.08
539.688	-0.08
540.033	-0.08
540.378	-0.08
540.723	-0.08
541.068	-0.08
541.414	-0.08
541.758	-0.08
542.103	-0.08
542.448	-0.08
542.793	-0.08
543.138	-0.08
543.483	-0.08
543.827	-0.08
544.172	-0.08
544.517	-0.08
544.861	-0.08
545.206	-0.08
545.55	-0.09
545.895	-0.09
546.239	-0.09
546.583	-0.09
546.928	-0.09
547.272	-0.09
547.616	-0.09
547.96	-0.09
548.304	-0.09
548.648	-0.09
548.992	-0.09
549.336	-0.09
549.68	-0.09
550.024	-0.09
550.368	-0.09
550.712	-0.09
551.055	-0.09
551.399	-0.09
551.743	-0.09
552.086	-0.09
552.43	-0.09
552.773	-0.09
553.116	-0.09
553.46	-0.09
553.803	-0.09
554.146	-0.09
554.49	-0.09
554.833	-0.09
555.176	-0.09
555.519	-0.09
555.862	-0.09
556.205	-0.09
556.548	-0.09
556.891	-0.09
557.234	-0.09
557.577	-0.09
557.919	-0.09
558.262	-0.09
558.605	-0.09
558.947	-0.09
559.29	-0.09
559.632	-0.09
559.975	-0.09
560.317	-0.09
560.66	-0.09
561.002	-0.09
561.344	-0.09
561.686	-0.09
562.029	-0.09
562.371	-0.09
562.713	-0.09
563.055	-0.09
563.397	-0.09
563.739	-0.09
564.081	-0.09
564.422	-0.09
564.764	-0.09
565.106	-0.09
565.448	-0.09
565.789	-0.09
566.131	-0.09
566.472	-0.09
566.814	-0.1
567.155	-0.09
567.497	-0.09
567.838	-0.09
568.179	-0.09
568.521	-0.09
568.862	-0.09
569.203	-0.09
569.544	-0.09
569.885	-0.1
570.226	-0.1
570.567	-0.1
570.908	-0.1
571.249	-0.1
571.59	-0.1
571.931	-0.1
572.271	-0.1
572.612	-0.1
572.953	-0.1
573.293	-0.1
573.634	-0.1
573.974	-0.1
574.315	-0.1
574.655	-0.1
574.995	-0.1
575.336	-0.1
575.676	-0.1
576.016	-0.1
576.356	-0.1
576.696	-0.1
577.036	-0.1
577.376	-0.1
577.716	-0.1
578.056	-0.1
578.396	-0.1
578.736	-0.1
579.076	-0.1
579.415	-0.1
579.755	-0.1
580.095	-0.1
580.434	-0.1
580.774	-0.1
581.113	-0.1
581.453	-0.1
581.792	-0.1
582.131	-0.1
582.471	-0.1
582.81	-0.1
583.149	-0.1
583.488	-0.1
583.827	-0.1
584.166	-0.1
584.505	-0.1
584.844	-0.1
585.183	-0.1
585.522	-0.1
585.861	-0.1
586.199	-0.1
586.538	-0.1
586.877	-0.1
587.215	-0.1
587.554	-0.1
587.892	-0.1
588.231	-0.1
588.569	-0.1
588.907	-0.1
589.246	-0.1
589.584	-0.1
589.922	-0.1
590.26	-0.1
590.598	-0.1
590.936	-0.1
591.274	-0.1
591.612	-0.1
591.95	-0.1
592.288	-0.1
592.626	-0.1
592.964	-0.1
593.301	-0.1
593.639	-0.1
593.977	-0.1
594.314	-0.1
594.652	-0.1
594.989	-0.1
595.327	-0.1
595.664	-0.1
596.001	-0.1
596.339	-0.1
596.676	-0.11
597.013	-0.11
597.35	-0.11
597.687	-0.11
598.024	-0.11
598.361	-0.11
598.698	-0.11
599.035	-0.11
599.372	-0.11
599.708	-0.11
600.045	-0.11
600.382	-0.11
600.718	-0.11
601.055	-0.11
601.392	-0.11
601.728	-0.11
602.064	-0.11
602.401	-0.11
602.737	-0.11
603.073	-0.11
603.41	-0.11
603.746	-0.11
604.082	-0.11
604.418	-0.11
604.754	-0.11
605.09	-0.11
605.426	-0.11
605.762	-0.11
606.098	-0.11
606.434	-0.11
606.769	-0.11
607.105	-0.11
607.441	-0.11
607.776	-0.11
608.112	-0.11
608.447	-0.11
608.783	-0.11
609.118	-0.11
609.453	-0.11
609.789	-0.11
610.124	-0.11
610.459	-0.11
610.794	-0.11
611.129	-0.11
611.464	-0.11
611.799	-0.11
612.134	-0.11
612.469	-0.11
612.804	-0.11
613.139	-0.11
613.474	-0.11
613.808	-0.11
614.143	-0.11
614.478	-0.11
614.812	-0.11
615.147	-0.11
615.481	-0.11
615.816	-0.11
616.15	-0.11
616.484	-0.11
616.818	-0.11
617.153	-0.11
617.487	-0.11
617.821	-0.11
618.155	-0.11
618.489	-0.11
618.823	-0.11
619.157	-0.11
619.491	-0.11
619.824	-0.11
620.158	-0.11
620.492	-0.11
620.826	-0.11
621.159	-0.11
621.493	-0.11
621.826	-0.11
622.16	-0.11
622.493	-0.11
622.826	-0.11
623.16	-0.11
623.493	-0.11
623.826	-0.11
624.159	-0.11
624.492	-0.11
624.825	-0.11
625.158	-0.11
625.491	-0.11
625.824	-0.11
626.157	-0.11
626.49	-0.11
626.823	-0.11
627.155	-0.11
627.488	-0.11
627.821	-0.11
628.153	-0.11
628.486	-0.11
628.818	-0.11
629.151	-0.11
629.483	-0.11
629.815	-0.11
630.148	-0.11
630.48	-0.11
630.812	-0.11
631.144	-0.11
631.476	-0.11
631.808	-0.11
632.14	-0.11
632.472	-0.11
632.804	-0.11
633.136	-0.11
633.467	-0.11
633.799	-0.11
634.131	-0.11
634.462	-0.11
634.794	-0.11
635.125	-0.11
635.457	-0.11
635.788	-0.11
636.12	-0.11
636.451	-0.11
636.782	-0.11
637.113	-0.11
637.444	-0.11
637.776	-0.11
638.107	-0.11
638.438	-0.11
638.769	-0.11
639.099	-0.12
639.43	-0.12
639.761	-0.12
640.092	-0.12
640.422	-0.12
640.753	-0.12
641.084	-0.12
641.414	-0.12
641.745	-0.12
642.075	-0.12
642.406	-0.12
642.736	-0.12
643.066	-0.12
643.396	-0.12
643.727	-0.12
644.057	-0.12
644.387	-0.12
644.717	-0.12
645.047	-0.12
645.377	-0.12
645.707	-0.12
646.037	-0.12
646.366	-0.12
646.696	-0.12
647.026	-0.12
647.355	-0.12
647.685	-0.12
648.015	-0.12
648.344	-0.12
648.673	-0.12
649.003	-0.12
649.332	-0.12
649.661	-0.12
649.991	-0.12
650.32	-0.12
650.649	-0.12
650.978	-0.12
651.307	-0.12
651.636	-0.12
651.965	-0.12
652.294	-0.12
652.623	-0.12
652.951	-0.12
653.28	-0.12
653.609	-0.12
653.937	-0.12
654.266	-0.12
654.594	-0.12
654.923	-0.12
655.251	-0.12
655.58	-0.12
655.908	-0.12
656.236	-0.12
656.565	-0.12
656.893	-0.12
657.221	-0.12
657.549	-0.12
657.877	-0.12
658.205	-0.12
658.533	-0.12
658.861	-0.12
659.188	-0.12
659.516	-0.12
659.844	-0.12
660.171	-0.12
660.499	-0.12
660.827	-0.12
661.154	-0.12
661.482	-0.12
661.809	-0.12
662.136	-0.12
662.464	-0.12
662.791	-0.12
663.118	-0.12
663.445	-0.12
663.772	-0.12
664.099	-0.12
664.426	-0.12
664.753	-0.12
665.08	-0.12
665.407	-0.12
665.734	-0.12
666.06	-0.12
666.387	-0.12
666.714	-0.12
667.04	-0.12
667.367	-0.13
667.693	-0.13
668.02	-0.12
668.346	-0.12
668.672	-0.12
668.999	-0.12
669.325	-0.12
669.651	-0.12
669.977	-0.12
670.303	-0.12
670.629	-0.13
670.955	-0.13
671.281	-0.13
671.607	-0.13
671.933	-0.13
672.258	-0.13
672.584	-0.12
672.91	-0.12
673.235	-0.13
673.561	-0.13
673.886	-0.13
674.212	-0.13
674.537	-0.13
674.863	-0.13
675.188	-0.13
675.513	-0.13
675.838	-0.13
676.163	-0.13
676.489	-0.13
676.814	-0.13
677.139	-0.13
677.464	-0.13
677.788	-0.13
678.113	-0.13
678.438	-0.13
678.763	-0.13
679.087	-0.13
679.412	-0.13
679.737	-0.13
680.061	-0.13
680.386	-0.13
680.71	-0.13
681.034	-0.13
681.359	-0.13
681.683	-0.13
682.007	-0.13
682.331	-0.13
682.655	-0.13
682.979	-0.13
683.303	-0.13
683.627	-0.13
683.951	-0.13
684.275	-0.13
684.599	-0.13
684.923	-0.13
685.246	-0.13
685.57	-0.13
685.893	-0.13
686.217	-0.13
686.541	-0.13
686.864	-0.13
687.187	-0.13
687.511	-0.13
687.834	-0.13
688.157	-0.13
688.48	-0.13
688.803	-0.13
689.126	-0.13
689.449	-0.13
689.772	-0.13
690.095	-0.13
690.418	-0.13
690.741	-0.13
691.064	-0.13
691.386	-0.13
691.709	-0.13
692.032	-0.13
692.354	-0.13
692.677	-0.13
692.999	-0.13
693.322	-0.13
693.644	-0.13
693.966	-0.13
694.288	-0.13
694.611	-0.13
694.933	-0.13
695.255	-0.13
695.577	-0.13
695.899	-0.13
696.221	-0.13
696.543	-0.13
696.864	-0.13
697.186	-0.13
697.508	-0.13
697.83	-0.13
698.151	-0.13
698.473	-0.13
698.794	-0.13
699.116	-0.13
699.437	-0.13
699.758	-0.13
700.08	-0.13
700.401	-0.13
700.722	-0.13
701.043	-0.13
701.364	-0.13
701.685	-0.13
702.006	-0.13
702.327	-0.13
702.648	-0.13
702.969	-0.13
703.29	-0.13
703.61	-0.13
703.931	-0.13
704.252	-0.13
704.572	-0.13
704.893	-0.13
705.213	-0.13
705.534	-0.13
705.854	-0.13
706.174	-0.13
706.494	-0.13
706.815	-0.13
707.135	-0.13
707.455	-0.13
707.775	-0.13
708.095	-0.13
708.415	-0.13
708.735	-0.13
709.054	-0.13
709.374	-0.13
709.694	-0.13
710.014	-0.13
710.333	-0.13
710.653	-0.13
710.972	-0.13
711.292	-0.13
711.611	-0.13
711.931	-0.13
712.25	-0.13
712.569	-0.13
712.888	-0.13
713.207	-0.13
713.526	-0.13
713.846	-0.13
714.164	-0.13
714.483	-0.13
714.802	-0.13
715.121	-0.13
715.44	-0.13
715.759	-0.13
716.077	-0.13
716.396	-0.13
716.714	-0.13
717.033	-0.13
717.351	-0.13
717.67	-0.13
717.988	-0.13
718.306	-0.13
718.625	-0.13
718.943	-0.13
719.261	-0.13
719.579	-0.13
719.897	-0.13
720.215	-0.13
720.533	-0.13
720.851	-0.13
721.169	-0.13
721.486	-0.13
721.804	-0.13
722.122	-0.13
722.439	-0.13
722.757	-0.13
723.074	-0.13
723.392	-0.13
723.709	-0.13
724.027	-0.14
724.344	-0.14
724.661	-0.14
724.978	-0.14
725.295	-0.14
725.612	-0.14
725.929	-0.14
726.246	-0.14
726.563	-0.14
726.88	-0.14
727.197	-0.14
727.514	-0.14
727.83	-0.14
728.147	-0.14
728.464	-0.13
728.78	-0.13
729.097	-0.13
729.413	-0.13
729.73	-0.13
730.046	-0.13
730.362	-0.13
730.678	-0.13
730.995	-0.13
731.311	-0.13
731.627	-0.13
731.943	-0.13
732.259	-0.13
732.575	-0.13
732.89	-0.13
733.206	-0.13
733.522	-0.13
733.838	-0.13
734.153	-0.13
734.469	-0.13
734.784	-0.13
735.1	-0.13
735.415	-0.13
735.731	-0.13
