283.22	-0
283.596	5.19
283.972	-0
284.349	-0
284.725	-0
285.101	-0
285.477	-0
285.853	-0
286.229	-0
286.605	-0
286.981	4.48
287.357	4.89
287.733	4.15
288.109	-0
288.485	-0
288.86	4.23
289.236	4.46
289.612	4.33
289.987	4.01
290.363	3.73
290.738	3.71
291.114	3.69
291.489	3.71
291.865	3.7
292.24	3.7
292.616	3.47
292.991	3.46
293.366	3.34
293.741	3.34
294.117	3.34
294.492	3.39
294.867	3.48
295.242	3.54
295.617	3.72
295.992	3.57
296.367	3.44
296.742	3.47
297.117	3.53
297.491	3.6
297.866	3.71
298.241	3.69
298.616	3.54
298.99	3.72
299.365	3.71
299.74	3.87
300.114	3.94
300.489	4.46
300.863	4.09
301.237	-0
301.612	-0
301.986	6.7
302.36	-0
302.735	-0
303.109	4.21
303.483	4.02
303.857	3.99
304.231	4.36
304.605	5.1
304.979	4.21
305.353	3.95
305.727	3.8
306.101	3.91
306.475	-0
306.849	-0
307.223	-0
307.596	-0
307.97	-0
308.344	-0
308.717	-0
309.091	-0
309.464	-0
309.838	-0
310.211	-0
310.585	-0
310.958	-0
311.331	4.62
311.705	4.72
312.078	4.1
312.451	4.24
312.824	4.4
313.197	3.94
313.57	3.83
313.943	4.04
314.316	3.65
314.689	3.72
315.062	4.02
315.435	4.76
315.808	4.26
316.181	3.82
316.553	4.04
316.926	3.8
317.299	3.88
317.671	4.49
318.044	4.27
318.417	-0
318.789	-0
319.161	-0
319.534	-0
319.906	-0
320.279	-0
320.651	-0
321.023	-0
321.395	-0
321.767	-0
322.14	-0
322.512	-0
322.884	-0
323.256	-0
323.628	-0
324	-0
324.371	-0
324.743	-0
325.115	-0
325.487	-0
325.859	-0
326.23	-0
326.602	-0
326.973	-0
327.345	-0
327.717	-0
328.088	-0
328.459	-0
328.831	-0
329.202	-0
329.573	-0
329.945	-0
330.316	-0
330.687	-0
331.058	-0
331.429	-0
331.8	-0
332.171	3.95
332.542	3.67
332.913	3.84
333.284	4.04
333.655	3.94
334.026	4.16
334.397	4.19
334.767	3.76
335.138	4.09
335.509	-0
335.879	-0
336.25	4.94
336.62	-0
336.991	-0
337.361	-0
337.732	-0
338.102	-0
338.472	5.2
338.842	3.88
339.213	3.96
339.583	4.33
339.953	-0
340.323	-0
340.693	-0
341.063	-0
341.433	-0
341.803	-0
342.173	-0
342.543	-0
342.913	4.25
343.282	3.78
343.652	3.88
344.022	3.97
344.391	3.92
344.761	3.71
345.13	3.58
345.5	3.71
345.869	3.55
346.239	3.59
346.608	3.41
346.978	3.39
347.347	3.25
347.716	3.23
348.085	3.18
348.455	3.21
348.824	3.21
349.193	3.17
349.562	3.16
349.931	3.28
350.3	3.34
350.669	3.42
351.038	3.55
351.406	3.59
351.775	3.5
352.144	3.6
352.513	3.71
352.881	3.83
353.25	3.63
353.619	4.08
353.987	4.14
354.356	4.33
354.724	4.56
355.092	4.82
355.461	4
355.829	-0
356.197	3.98
356.566	-0
356.934	-0
357.302	-0
357.67	-0
358.038	-0
358.406	-0
358.774	-0
359.142	-0
359.51	4.53
359.878	3.82
360.246	4.1
360.614	-0
360.981	-0
361.349	-0
361.717	-0
362.084	-0
362.452	-0
362.819	-0
363.187	-0
363.554	-0
363.922	-0
364.289	-0
364.656	3.95
365.024	4.03
365.391	4.42
365.758	4.06
366.125	3.76
366.492	4.12
366.859	-0
367.227	-0
367.593	-0
367.96	-0
368.327	-0
368.694	-0
369.061	-0
369.428	-0
369.794	-0
370.161	-0
370.528	-0
370.894	-0
371.261	-0
371.627	-0
371.994	-0
372.36	-0
372.727	-0
373.093	4.59
373.459	3.95
373.826	3.77
374.192	3.83
374.558	3.76
374.924	3.99
375.29	5.54
375.656	4.29
376.022	3.65
376.388	3.49
376.754	3.44
377.12	3.4
377.486	3.36
377.852	3.32
378.217	3.3
378.583	3.39
378.949	3.36
379.314	3.33
379.68	3.33
380.045	3.63
380.411	3.96
380.776	3.83
381.142	-0
381.507	-0
381.872	4.23
382.238	3.7
382.603	3.53
382.968	3.31
383.333	3.37
383.698	3.46
384.063	3.65
384.428	3.48
384.793	3.46
385.158	3.39
385.523	3.44
385.888	3.39
386.253	3.49
386.618	3.75
386.982	4.01
387.347	3.84
387.712	3.39
388.076	3.3
388.441	3.3
388.805	3.2
389.17	3.21
389.534	3.23
389.898	3.28
390.263	3.21
390.627	3.23
390.991	3.12
391.356	3.06
391.72	3.01
392.084	3.02
392.448	3.1
392.812	3.19
393.176	3.13
393.54	3.17
393.904	3.07
394.268	3.04
394.631	3.06
394.995	3.12
395.359	3.18
395.723	3.13
396.086	3.14
396.45	3.23
396.813	3.21
397.177	3.22
397.54	3.28
397.904	3.45
398.267	3.57
398.63	3.84
398.994	3.87
399.357	3.75
399.72	3.84
400.083	3.56
400.446	3.44
400.809	3.67
401.173	3.92
401.535	-0
401.898	-0
402.261	-0
402.624	-0
402.987	-0
403.35	-0
403.712	-0
404.075	-0
404.438	-0
404.8	-0
405.163	-0
405.525	-0
405.888	-0
406.25	-0
406.613	-0
406.975	-0
407.337	-0
407.7	-0
408.062	-0
408.424	-0
408.786	-0
409.148	-0
409.51	-0
409.872	-0
410.234	-0
410.596	-0
410.958	-0
411.32	-0
411.681	-0
412.043	-0
412.405	-0
412.766	-0
413.128	-0
413.49	-0
413.851	-0
414.213	-0
414.574	-0
414.935	-0
415.297	-0
415.658	4.51
416.019	3.8
416.38	3.73
416.742	4.2
417.103	3.7
417.464	3.75
417.825	3.57
418.186	3.6
418.547	3.98
418.908	3.73
419.268	3.91
419.629	-0
419.99	-0
420.351	3.73
420.711	4.54
421.072	4.93
421.433	-0
421.793	-0
422.154	-0
422.514	-0
422.874	-0
423.235	-0
423.595	-0
423.955	-0
424.316	-0
424.676	-0
425.036	-0
425.396	-0
425.756	-0
426.116	-0
426.476	-0
426.836	-0
427.196	-0
427.556	-0
427.915	-0
428.275	-0
428.635	-0
428.995	-0
429.354	5.02
429.714	-0
430.073	-0
430.433	4.92
430.792	-0
431.152	-0
431.511	-0
431.87	-0
432.229	-0
432.589	-0
432.948	-0
433.307	-0
433.666	-0
434.025	-0
434.384	-0
434.743	-0
435.102	-0
435.461	-0
435.82	-0
436.178	-0
436.537	-0
436.896	-0
437.254	-0
437.613	-0
437.972	-0
438.33	-0
438.689	-0
439.047	-0
439.405	-0
439.764	-0
440.122	-0
440.48	-0
440.838	-0
441.196	-0
441.555	-0
441.913	-0
442.271	-0
442.629	-0
442.987	-0
443.344	-0
443.702	-0
444.06	-0
444.418	-0
444.776	-0
445.133	-0
445.491	-0
445.848	-0
446.206	-0
446.563	-0
446.921	-0
447.278	-0
447.636	-0
447.993	-0
448.35	-0
448.707	-0
449.064	-0
449.422	-0
449.779	-0
450.136	-0
450.493	-0
450.85	-0
451.206	-0
451.563	-0
451.92	-0
452.277	-0
452.634	-0
452.99	-0
453.347	-0
453.704	-0
454.06	-0
454.417	-0
454.773	-0
455.129	-0
455.486	-0
455.842	-0
456.198	-0
456.555	-0
456.911	-0
457.267	-0
457.623	-0
457.979	-0
458.335	-0
458.691	-0
459.047	-0
459.403	-0
459.759	-0
460.114	-0
460.47	-0
460.826	-0
461.181	-0
461.537	-0
461.892	-0
462.248	-0
462.603	-0
462.959	-0
463.314	-0
463.67	-0
464.025	-0
464.38	-0
464.735	-0
465.09	-0
465.445	-0
465.801	-0
466.156	-0
466.51	-0
466.865	-0
467.22	-0
467.575	-0
467.93	-0
468.285	-0
468.639	-0
468.994	-0
469.349	-0
469.703	-0
470.058	-0
470.412	-0
470.766	-0
471.121	-0
471.475	-0
471.829	-0
472.184	-0
472.538	-0
472.892	-0
473.246	-0
473.6	-0
473.954	-0
474.308	-0
474.662	-0
475.016	-0
475.37	-0
475.723	-0
476.077	-0
476.431	-0
476.785	-0
477.138	-0
477.492	-0
477.845	-0
478.199	-0
478.552	-0
478.905	-0
479.259	-0
479.612	-0
479.965	-0
480.318	-0
480.672	-0
481.025	-0
481.378	-0
481.731	-0
482.084	-0
482.437	-0
482.789	-0
483.142	-0
483.495	-0
483.848	-0
484.2	-0
484.553	-0
484.906	-0
485.258	-0
485.611	-0
485.963	-0
486.316	-0
486.668	-0
487.02	-0
487.373	-0
487.725	-0
488.077	-0
488.429	-0
488.781	-0
489.133	-0
489.485	-0
489.837	-0
490.189	-0
490.541	-0
490.893	-0
491.245	-0
491.596	-0
491.948	-0
492.3	-0
492.651	-0
493.003	-0
493.354	-0
493.706	-0
494.057	-0
494.408	-0
494.76	-0
495.111	-0
495.462	-0
495.813	-0
496.164	-0
496.515	-0
496.867	-0
497.217	-0
497.568	-0
497.919	-0
498.27	-0
498.621	-0
498.972	-0
499.322	-0
499.673	-0
500.024	-0
500.374	-0
500.725	-0
501.075	-0
501.426	-0
501.776	-0
502.126	-0
502.477	-0
502.827	-0
503.177	-0
503.527	-0
503.877	-0
504.227	-0
504.577	-0
504.927	-0
505.277	-0
505.627	-0
505.977	-0
506.327	-0
506.677	-0
507.026	-0
507.376	-0
507.725	-0
508.075	-0
508.424	-0
508.774	-0
509.123	-0
509.473	-0
509.822	-0
510.171	-0
510.521	-0
510.87	-0
511.219	-0
511.568	-0
511.917	-0
512.266	-0
512.615	-0
512.964	-0
513.313	-0
513.661	-0
514.01	-0
514.359	-0
514.708	-0
515.056	-0
515.405	-0
515.753	-0
516.102	-0
516.45	-0
516.799	-0
517.147	-0
517.495	-0
517.843	-0
518.192	-0
518.54	-0
518.888	-0
519.236	-0
519.584	-0
519.932	-0
520.28	-0
520.628	-0
520.975	-0
521.323	-0
521.671	-0
522.019	-0
522.366	-0
522.714	-0
523.061	-0
523.409	-0
523.756	-0
524.104	-0
524.451	-0
524.798	-0
525.146	-0
525.493	-0
525.84	-0
526.187	-0
526.534	-0
526.881	-0
527.228	-0
527.575	-0
527.922	-0
528.269	-0
528.616	-0
528.962	-0
529.309	-0
529.656	-0
530.002	-0
530.349	-0
530.695	-0
531.042	-0
531.388	-0
531.735	-0
532.081	-0
532.427	-0
532.773	-0
533.12	-0
533.466	-0
533.812	-0
534.158	-0
534.504	-0
534.85	-0
535.196	-0
535.541	-0
535.887	-0
536.233	-0
536.579	-0
536.924	-0
537.27	-0
537.615	-0
537.961	-0
538.306	-0
538.652	-0
538.997	-0
539.343	-0
539.688	-0
540.033	-0
540.378	-0
540.723	-0
541.068	-0
541.414	-0
541.758	-0
542.103	-0
542.448	-0
542.793	-0
543.138	-0
543.483	-0
543.827	-0
544.172	-0
544.517	-0
544.861	-0
545.206	-0
545.55	-0
545.895	-0
546.239	-0
546.583	-0
546.928	-0
547.272	-0
547.616	-0
547.96	-0
548.304	-0
548.648	-0
548.992	-0
549.336	-0
549.68	-0
550.024	-0
550.368	-0
550.712	-0
551.055	-0
551.399	-0
551.743	-0
552.086	-0
552.43	-0
552.773	-0
553.116	-0
553.46	-0
553.803	-0
554.146	-0
554.49	-0
554.833	-0
555.176	-0
555.519	-0
555.862	-0
556.205	-0
556.548	-0
556.891	-0
557.234	-0
557.577	-0
557.919	-0
558.262	-0
558.605	-0
558.947	-0
559.29	-0
559.632	-0
559.975	-0
560.317	-0
560.66	-0
561.002	-0
561.344	-0
561.686	-0
562.029	-0
562.371	-0
562.713	-0
563.055	-0
563.397	-0
563.739	-0
564.081	-0
564.422	-0
564.764	-0
565.106	-0
565.448	-0
565.789	-0
566.131	-0
566.472	-0
566.814	-0
567.155	-0
567.497	-0
567.838	-0
568.179	-0
568.521	-0
568.862	-0
569.203	-0
569.544	-0
569.885	-0
570.226	-0
570.567	-0
570.908	-0
571.249	-0
571.59	-0
571.931	-0
572.271	-0
572.612	-0
572.953	-0
573.293	-0
573.634	-0
573.974	-0
574.315	-0
574.655	-0
574.995	-0
575.336	-0
575.676	-0
576.016	-0
576.356	-0
576.696	-0
577.036	-0
577.376	-0
577.716	-0
578.056	-0
578.396	-0
578.736	-0
579.076	-0
579.415	-0
579.755	-0
580.095	-0
580.434	-0
580.774	-0
581.113	-0
581.453	-0
581.792	-0
582.131	-0
582.471	-0
582.81	-0
583.149	-0
583.488	-0
583.827	-0
584.166	-0
584.505	-0
584.844	-0
585.183	-0
585.522	-0
585.861	-0
586.199	-0
586.538	-0
586.877	-0
587.215	-0
587.554	-0
587.892	-0
588.231	-0
588.569	-0
588.907	-0
589.246	-0
589.584	-0
589.922	-0
590.26	-0
590.598	-0
590.936	-0
591.274	-0
591.612	-0
591.95	-0
592.288	-0
592.626	-0
592.964	-0
593.301	-0
593.639	-0
593.977	-0
594.314	-0
594.652	-0
594.989	-0
595.327	-0
595.664	-0
596.001	-0
596.339	-0
596.676	-0
597.013	-0
597.35	-0
597.687	-0
598.024	-0
598.361	-0
598.698	-0
599.035	-0
599.372	-0
599.708	-0
600.045	-0
600.382	-0
600.718	-0
601.055	-0
601.392	-0
601.728	-0
602.064	-0
602.401	-0
602.737	-0
603.073	-0
603.41	-0
603.746	-0
604.082	-0
604.418	-0
604.754	-0
605.09	-0
605.426	-0
605.762	-0
606.098	-0
606.434	-0
606.769	-0
607.105	-0
607.441	-0
607.776	-0
608.112	-0
608.447	-0
608.783	-0
609.118	-0
609.453	-0
609.789	-0
610.124	-0
610.459	-0
610.794	-0
611.129	-0
611.464	-0
611.799	-0
612.134	-0
612.469	-0
612.804	-0
613.139	-0
613.474	-0
613.808	-0
614.143	-0
614.478	-0
614.812	-0
615.147	-0
615.481	-0
615.816	-0
616.15	-0
616.484	-0
616.818	-0
617.153	-0
617.487	-0
617.821	-0
618.155	-0
618.489	-0
618.823	-0
619.157	-0
619.491	-0
619.824	-0
620.158	-0
620.492	-0
620.826	-0
621.159	-0
621.493	-0
621.826	-0
622.16	-0
622.493	-0
622.826	-0
623.16	-0
623.493	-0
623.826	-0
624.159	-0
624.492	-0
624.825	-0
625.158	-0
625.491	-0
625.824	-0
626.157	-0
626.49	-0
626.823	-0
627.155	-0
627.488	-0
627.821	-0
628.153	-0
628.486	-0
628.818	-0
629.151	-0
629.483	-0
629.815	-0
630.148	-0
630.48	-0
630.812	-0
631.144	-0
631.476	-0
631.808	-0
632.14	-0
632.472	-0
632.804	-0
633.136	-0
633.467	-0
633.799	-0
634.131	-0
634.462	-0
634.794	-0
635.125	-0
635.457	-0
635.788	-0
636.12	-0
636.451	-0
636.782	-0
637.113	-0
637.444	-0
637.776	-0
638.107	-0
638.438	-0
638.769	-0
639.099	-0
639.43	-0
639.761	-0
640.092	-0
640.422	-0
640.753	-0
641.084	-0
641.414	-0
641.745	-0
642.075	-0
642.406	-0
642.736	-0
643.066	-0
643.396	-0
643.727	-0
644.057	-0
644.387	-0
644.717	-0
645.047	-0
645.377	-0
645.707	-0
646.037	-0
646.366	-0
646.696	-0
647.026	-0
647.355	-0
647.685	-0
648.015	-0
648.344	-0
648.673	-0
649.003	-0
649.332	-0
649.661	-0
649.991	-0
650.32	-0
650.649	-0
650.978	-0
651.307	-0
651.636	-0
651.965	-0
652.294	-0
652.623	-0
652.951	-0
653.28	-0
653.609	-0
653.937	-0
654.266	-0
654.594	-0
654.923	-0
655.251	-0
655.58	-0
655.908	-0
656.236	-0
656.565	-0
656.893	-0
657.221	-0
657.549	-0
657.877	-0
658.205	-0
658.533	-0
658.861	-0
659.188	-0
659.516	-0
659.844	-0
660.171	-0
660.499	-0
660.827	-0
661.154	-0
661.482	-0
661.809	-0
662.136	-0
662.464	-0
662.791	-0
663.118	-0
663.445	-0
663.772	-0
664.099	-0
664.426	-0
664.753	-0
665.08	-0
665.407	-0
665.734	-0
666.06	-0
666.387	-0
666.714	-0
667.04	-0
667.367	-0
667.693	-0
668.02	-0
668.346	-0
668.672	-0
668.999	-0
669.325	-0
669.651	-0
669.977	-0
670.303	-0
670.629	-0
670.955	-0
671.281	-0
671.607	-0
671.933	-0
672.258	-0
672.584	-0
672.91	-0
673.235	-0
673.561	-0
673.886	-0
674.212	-0
674.537	-0
674.863	-0
675.188	-0
675.513	-0
675.838	-0
676.163	-0
676.489	-0
676.814	-0
677.139	-0
677.464	-0
677.788	-0
678.113	-0
678.438	-0
678.763	-0
679.087	-0
679.412	-0
679.737	-0
680.061	-0
680.386	-0
680.71	-0
681.034	-0
681.359	-0
681.683	-0
682.007	-0
682.331	-0
682.655	-0
682.979	-0
683.303	-0
683.627	-0
683.951	-0
684.275	-0
684.599	-0
684.923	-0
685.246	-0
685.57	-0
685.893	-0
686.217	-0
686.541	-0
686.864	-0
687.187	-0
687.511	-0
687.834	-0
688.157	-0
688.48	-0
688.803	-0
689.126	-0
689.449	-0
689.772	-0
690.095	-0
690.418	-0
690.741	-0
691.064	-0
691.386	-0
691.709	-0
692.032	-0
692.354	-0
692.677	-0
692.999	-0
693.322	-0
693.644	-0
693.966	-0
694.288	-0
694.611	-0
694.933	-0
695.255	-0
695.577	-0
695.899	-0
696.221	-0
696.543	-0
696.864	-0
697.186	-0
697.508	-0
697.83	-0
698.151	-0
698.473	-0
698.794	-0
699.116	-0
699.437	-0
699.758	-0
700.08	-0
700.401	-0
700.722	-0
701.043	-0
701.364	-0
701.685	-0
702.006	-0
702.327	-0
702.648	-0
702.969	-0
703.29	-0
703.61	-0
703.931	-0
704.252	-0
704.572	-0
704.893	-0
705.213	-0
705.534	-0
705.854	-0
706.174	-0
706.494	-0
706.815	-0
707.135	-0
707.455	-0
707.775	-0
708.095	-0
708.415	-0
708.735	-0
709.054	-0
709.374	-0
709.694	-0
710.014	-0
710.333	-0
710.653	-0
710.972	-0
711.292	-0
711.611	-0
711.931	-0
712.25	-0
712.569	-0
712.888	-0
713.207	-0
713.526	-0
713.846	-0
714.164	-0
714.483	-0
714.802	-0
715.121	-0
715.44	-0
715.759	-0
716.077	-0
716.396	-0
716.714	-0
717.033	-0
717.351	-0
717.67	-0
717.988	-0
718.306	4.04
718.625	-0
718.943	3.92
719.261	3.81
719.579	3.84
719.897	4.77
720.215	-0
720.533	-0
720.851	-0
721.169	-0
721.486	-0
721.804	4.09
722.122	3.93
722.439	3.96
722.757	3.98
723.074	3.9
723.392	3.76
723.709	3.88
724.027	3.78
724.344	3.54
724.661	3.51
724.978	3.57
725.295	3.41
725.612	3.57
725.929	3.6
726.246	3.5
726.563	3.26
726.88	3.2
727.197	3.23
727.514	3.25
727.83	3.23
728.147	3.21
728.464	3.22
728.78	3.23
729.097	3.25
729.413	3.26
729.73	3.2
730.046	3.18
730.362	3.14
730.678	3.12
730.995	3.08
731.311	3.05
731.627	3.04
731.943	3.06
732.259	3.01
732.575	3
732.89	3
733.206	3.06
733.522	3.05
733.838	3.04
734.153	3.03
734.469	3.06
734.784	3.07
735.1	3.11
735.415	3.11
735.731	3.12
736.046	3.12
736.361	3.12
736.676	3.13
736.992	3.16
737.307	3.14
737.622	3.2
737.937	3.29
738.252	3.31
738.567	3.27
738.881	3.33
739.196	3.33
739.511	3.32
739.826	3.27
740.14	3.31
740.455	3.29
740.769	3.35
741.084	3.29
741.398	3.36
741.712	3.31
742.027	3.3
742.341	3.3
742.655	3.33
742.969	3.46
743.283	3.5
743.597	3.49
743.911	3.32
744.225	3.32
744.539	3.25
744.853	3.19
745.167	3.26
745.48	3.22
745.794	3.24
746.108	3.22
746.421	3.18
746.735	3.16
747.048	3.06
747.362	3.03
747.675	3.02
747.988	3.01
748.301	3.05
748.615	3.05
748.928	3.06
749.241	3.03
749.554	2.98
749.867	2.97
750.18	2.97
750.492	3.05
750.805	3.14
751.118	3.23
751.431	3.24
751.743	3.25
752.056	3.35
752.368	3.34
752.681	3.23
752.993	3.28
753.306	3.27
753.618	3.36
753.93	3.32
754.242	3.34
754.554	3.33
754.867	3.33
755.179	3.27
755.491	3.22
755.802	3.19
756.114	3.2
756.426	3.16
756.738	3.12
757.05	3.11
757.361	3.03
757.673	2.94
757.984	2.94
758.296	2.89
758.607	2.85
758.919	2.85
759.23	2.86
759.541	2.85
759.853	2.83
760.164	2.82
760.475	2.81
760.786	2.8
761.097	2.76
761.408	2.72
761.719	2.7
762.03	2.72
762.34	2.72
762.651	2.71
762.962	2.71
763.272	2.72
763.583	2.71
763.893	2.71
764.204	2.74
764.514	2.77
764.825	2.79
765.135	2.79
765.445	2.82
765.755	2.84
766.066	2.82
766.376	2.84
766.686	2.87
766.996	2.89
767.306	2.9
767.615	2.89
767.925	2.93
768.235	3.01
768.545	2.98
768.854	2.98
769.164	2.97
769.473	2.99
769.783	2.92
770.092	2.93
770.402	2.89
770.711	2.88
771.02	2.83
771.329	2.87
771.639	2.87
771.948	2.82
772.257	2.81
772.566	2.84
772.875	2.86
773.184	2.86
773.492	2.87
773.801	2.83
774.11	2.86
774.418	2.86
774.727	2.83
775.036	2.83
775.344	2.85
775.653	2.87
775.961	2.83
776.269	2.88
776.578	2.86
776.886	2.93
777.194	2.96
777.502	2.95
777.81	2.88
778.118	2.91
778.426	2.95
778.734	3.02
779.042	3.01
779.35	3
779.657	2.97
779.965	2.91
780.273	2.88
780.58	2.9
780.888	2.9
781.195	2.92
781.502	2.88
781.81	2.94
782.117	2.94
782.424	2.98
782.732	2.99
783.039	2.98
783.346	2.93
783.653	2.93
783.96	2.98
784.267	2.91
784.573	2.86
784.88	2.81
785.187	2.75
785.494	2.74
785.8	2.68
786.107	2.66
786.413	2.67
786.72	2.71
787.026	2.69
787.333	2.66
787.639	2.62
787.945	2.64
788.251	2.61
788.557	2.59
788.863	2.56
789.169	2.55
789.475	2.57
789.781	2.59
790.087	2.59
790.393	2.56
790.699	2.6
791.004	2.62
791.31	2.62
791.616	2.66
791.921	2.68
792.227	2.72
792.532	2.74
792.837	2.75
793.143	2.76
793.448	2.72
793.753	2.74
794.058	2.74
794.363	2.76
794.668	2.7
794.973	2.71
795.278	2.76
795.583	2.71
795.888	2.7
796.193	2.67
796.497	2.64
796.802	2.63
797.107	2.66
797.411	2.66
797.716	2.71
798.02	2.68
798.324	2.64
798.629	2.62
798.933	2.62
799.237	2.59
799.541	2.59
799.845	2.6
800.149	2.59
800.453	2.6
800.757	2.57
801.061	2.58
801.365	2.58
801.669	2.59
801.972	2.61
802.276	2.62
802.58	2.64
802.883	2.64
803.187	2.64
803.49	2.62
803.793	2.6
804.097	2.58
804.4	2.55
804.703	2.59
805.006	2.58
805.309	2.59
805.612	2.62
805.915	2.61
806.218	2.68
806.521	2.71
806.824	2.7
807.127	2.72
807.429	2.82
807.732	2.83
808.034	2.8
808.337	2.79
808.639	2.76
808.942	2.77
809.244	2.77
809.546	2.8
809.849	2.81
810.151	2.91
810.453	2.91
810.755	3.03
811.057	2.94
811.359	3.02
811.661	2.96
811.963	3.09
812.265	3.03
812.566	2.86
812.868	2.79
813.17	2.8
813.471	2.76
813.773	2.67
814.074	2.63
814.376	2.58
814.677	2.56
814.978	2.56
815.279	2.58
815.581	2.6
815.882	2.65
816.183	2.63
816.484	2.59
816.785	2.58
817.086	2.52
817.386	2.52
817.687	2.5
817.988	2.51
818.289	2.49
818.589	2.48
818.89	2.51
819.19	2.51
819.491	2.52
819.791	2.54
820.092	2.55
820.392	2.53
820.692	2.56
820.992	2.6
821.292	2.58
821.592	2.52
821.892	2.51
822.192	2.47
822.492	2.47
822.792	2.48
823.092	2.53
823.391	2.52
823.691	2.51
823.991	2.56
824.29	2.53
824.59	2.54
824.889	2.53
825.189	2.57
