225.559	1.22
225.941	1.23
226.324	1.23
226.706	1.23
227.088	1.23
227.47	1.23
227.852	1.22
228.234	1.22
228.616	1.22
228.998	1.21
229.38	1.2
229.762	1.2
230.144	1.19
230.526	1.18
230.908	1.18
231.289	1.17
231.671	1.16
232.053	1.16
232.435	1.15
232.816	1.15
233.198	1.14
233.579	1.13
233.961	1.13
234.342	1.12
234.724	1.12
235.105	1.12
235.486	1.11
235.868	1.11
236.249	1.1
236.63	1.1
237.011	1.1
237.392	1.1
237.773	1.09
238.154	1.09
238.536	1.09
238.917	1.09
239.297	1.08
239.678	1.08
240.059	1.08
240.44	1.08
240.821	1.07
241.202	1.07
241.582	1.07
241.963	1.07
242.344	1.06
242.724	1.06
243.105	1.06
243.485	1.05
243.866	1.05
244.246	1.05
244.627	1.05
245.007	1.04
245.387	1.04
245.768	1.04
246.148	1.04
246.528	1.03
246.908	1.03
247.288	1.03
247.668	1.03
248.048	1.03
248.428	1.03
248.808	1.03
249.188	1.03
249.568	1.03
249.948	1.03
250.328	1.03
250.708	1.03
251.087	1.03
251.467	1.03
251.847	1.03
252.226	1.03
252.606	1.03
252.985	1.03
253.365	1.04
253.744	1.04
254.124	1.04
254.503	1.04
254.882	1.04
255.262	1.04
255.641	1.04
256.02	1.04
256.399	1.03
256.779	1.03
257.158	1.03
257.537	1.03
257.916	1.03
258.295	1.03
258.674	1.03
259.053	1.03
259.431	1.03
259.81	1.03
260.189	1.03
260.568	1.03
260.946	1.03
261.325	1.03
261.704	1.04
262.082	1.04
262.461	1.04
262.839	1.04
263.218	1.05
263.596	1.05
263.975	1.05
264.353	1.06
264.731	1.06
265.11	1.07
265.488	1.07
265.866	1.08
266.244	1.08
266.622	1.09
267	1.09
267.378	1.1
267.756	1.1
268.134	1.1
268.512	1.11
268.89	1.11
269.268	1.12
269.646	1.12
270.024	1.13
270.401	1.13
270.779	1.14
271.157	1.14
271.534	1.15
271.912	1.15
272.289	1.15
272.667	1.16
273.044	1.16
273.422	1.16
273.799	1.17
274.176	1.17
274.554	1.17
274.931	1.17
275.308	1.17
275.685	1.18
276.062	1.18
276.439	1.18
276.816	1.18
277.193	1.18
277.57	1.17
277.947	1.17
278.324	1.17
278.701	1.17
279.078	1.16
279.454	1.16
279.831	1.15
280.208	1.15
280.584	1.14
280.961	1.14
281.338	1.13
281.714	1.12
282.091	1.12
282.467	1.11
282.843	1.1
283.22	1.1
283.596	1.09
283.972	1.08
284.349	1.07
284.725	1.07
285.101	1.06
285.477	1.05
285.853	1.04
286.229	1.04
286.605	1.03
286.981	1.02
287.357	1.02
287.733	1.01
288.109	1.01
288.485	1
288.86	1
289.236	0.99
289.612	0.98
289.987	0.98
290.363	0.97
290.738	0.97
291.114	0.96
291.489	0.96
291.865	0.96
292.24	0.95
292.616	0.95
292.991	0.94
293.366	0.94
293.741	0.94
294.117	0.93
294.492	0.93
294.867	0.92
295.242	0.92
295.617	0.92
295.992	0.91
296.367	0.91
296.742	0.91
297.117	0.9
297.491	0.9
297.866	0.9
298.241	0.89
298.616	0.89
298.99	0.89
299.365	0.88
299.74	0.88
300.114	0.88
300.489	0.87
300.863	0.87
301.237	0.87
301.612	0.87
301.986	0.86
302.36	0.86
302.735	0.86
303.109	0.85
303.483	0.85
303.857	0.85
304.231	0.85
304.605	0.84
304.979	0.84
305.353	0.84
305.727	0.83
306.101	0.83
306.475	0.83
306.849	0.83
307.223	0.82
307.596	0.82
307.97	0.82
308.344	0.81
308.717	0.81
309.091	0.81
309.464	0.81
309.838	0.8
310.211	0.8
310.585	0.8
310.958	0.79
311.331	0.79
311.705	0.79
312.078	0.79
312.451	0.78
312.824	0.78
313.197	0.78
313.57	0.78
313.943	0.78
314.316	0.77
314.689	0.77
315.062	0.77
315.435	0.77
315.808	0.76
316.181	0.76
316.553	0.76
316.926	0.76
317.299	0.76
317.671	0.75
318.044	0.75
318.417	0.75
318.789	0.75
319.161	0.75
319.534	0.75
319.906	0.74
320.279	0.74
320.651	0.74
321.023	0.74
321.395	0.74
321.767	0.73
322.14	0.73
322.512	0.73
322.884	0.73
323.256	0.73
323.628	0.73
324	0.72
324.371	0.72
324.743	0.72
325.115	0.72
325.487	0.72
325.859	0.71
326.23	0.71
326.602	0.71
326.973	0.71
327.345	0.7
327.717	0.7
328.088	0.7
328.459	0.7
328.831	0.7
329.202	0.69
329.573	0.69
329.945	0.69
330.316	0.69
330.687	0.69
331.058	0.68
331.429	0.68
331.8	0.68
332.171	0.68
332.542	0.67
332.913	0.67
333.284	0.67
333.655	0.67
334.026	0.66
334.397	0.66
334.767	0.66
335.138	0.65
335.509	0.65
335.879	0.65
336.25	0.65
336.62	0.64
336.991	0.64
337.361	0.64
337.732	0.63
338.102	0.63
338.472	0.63
338.842	0.62
339.213	0.62
339.583	0.62
339.953	0.62
340.323	0.61
340.693	0.61
341.063	0.61
341.433	0.6
341.803	0.6
342.173	0.6
342.543	0.59
342.913	0.59
343.282	0.59
343.652	0.58
344.022	0.58
344.391	0.58
344.761	0.57
345.13	0.57
345.5	0.57
345.869	0.56
346.239	0.56
346.608	0.56
346.978	0.55
347.347	0.55
347.716	0.55
348.085	0.54
348.455	0.54
348.824	0.54
349.193	0.53
349.562	0.53
349.931	0.53
350.3	0.52
350.669	0.52
351.038	0.51
351.406	0.51
351.775	0.51
352.144	0.5
352.513	0.5
352.881	0.5
353.25	0.49
353.619	0.49
353.987	0.49
354.356	0.49
354.724	0.48
355.092	0.48
355.461	0.48
355.829	0.47
356.197	0.47
356.566	0.47
356.934	0.46
357.302	0.46
357.67	0.46
358.038	0.45
358.406	0.45
358.774	0.45
359.142	0.45
359.51	0.44
359.878	0.44
360.246	0.44
360.614	0.44
360.981	0.43
361.349	0.43
361.717	0.43
362.084	0.43
362.452	0.42
362.819	0.42
363.187	0.42
363.554	0.42
363.922	0.42
364.289	0.41
364.656	0.41
365.024	0.41
365.391	0.41
365.758	0.41
366.125	0.41
366.492	0.4
366.859	0.4
367.227	0.4
367.593	0.4
367.96	0.4
368.327	0.4
368.694	0.4
369.061	0.4
369.428	0.39
369.794	0.39
370.161	0.39
370.528	0.39
370.894	0.39
371.261	0.39
371.627	0.39
371.994	0.39
372.36	0.39
372.727	0.39
373.093	0.38
373.459	0.38
373.826	0.38
374.192	0.38
374.558	0.38
374.924	0.38
375.29	0.38
375.656	0.38
376.022	0.38
376.388	0.38
376.754	0.38
377.12	0.38
377.486	0.38
377.852	0.37
378.217	0.37
378.583	0.37
378.949	0.37
379.314	0.37
379.68	0.37
380.045	0.37
380.411	0.37
380.776	0.37
381.142	0.37
381.507	0.37
381.872	0.37
382.238	0.37
382.603	0.37
382.968	0.37
383.333	0.36
383.698	0.36
384.063	0.36
384.428	0.36
384.793	0.36
385.158	0.36
385.523	0.36
385.888	0.36
386.253	0.36
386.618	0.36
386.982	0.36
387.347	0.36
387.712	0.36
388.076	0.36
388.441	0.36
388.805	0.36
389.17	0.36
389.534	0.36
389.898	0.36
390.263	0.36
390.627	0.36
390.991	0.36
391.356	0.36
391.72	0.36
392.084	0.36
392.448	0.36
392.812	0.36
393.176	0.36
393.54	0.36
393.904	0.36
394.268	0.36
394.631	0.36
394.995	0.36
395.359	0.36
395.723	0.36
396.086	0.36
396.45	0.36
396.813	0.36
397.177	0.36
397.54	0.36
397.904	0.37
398.267	0.37
398.63	0.37
398.994	0.37
399.357	0.37
399.72	0.37
400.083	0.37
400.446	0.37
400.809	0.37
401.173	0.37
401.535	0.37
401.898	0.37
402.261	0.37
402.624	0.38
402.987	0.38
403.35	0.38
403.712	0.38
404.075	0.38
404.438	0.38
404.8	0.38
405.163	0.38
405.525	0.38
405.888	0.38
406.25	0.39
406.613	0.39
406.975	0.39
407.337	0.39
407.7	0.39
408.062	0.39
408.424	0.39
408.786	0.39
409.148	0.39
409.51	0.4
409.872	0.4
410.234	0.4
410.596	0.4
410.958	0.4
411.32	0.4
411.681	0.4
412.043	0.4
412.405	0.41
412.766	0.41
413.128	0.41
413.49	0.41
413.851	0.41
414.213	0.41
414.574	0.41
414.935	0.41
415.297	0.41
415.658	0.41
416.019	0.41
416.38	0.42
416.742	0.42
417.103	0.42
417.464	0.42
417.825	0.42
418.186	0.42
418.547	0.42
418.908	0.42
419.268	0.42
419.629	0.42
419.99	0.42
420.351	0.42
420.711	0.43
421.072	0.43
421.433	0.43
421.793	0.43
422.154	0.43
422.514	0.43
422.874	0.43
423.235	0.43
423.595	0.43
423.955	0.43
424.316	0.43
424.676	0.43
425.036	0.44
425.396	0.44
425.756	0.44
426.116	0.44
426.476	0.44
426.836	0.44
427.196	0.44
427.556	0.44
427.915	0.44
428.275	0.44
428.635	0.44
428.995	0.44
429.354	0.44
429.714	0.44
430.073	0.44
430.433	0.44
430.792	0.44
431.152	0.44
431.511	0.44
431.87	0.44
432.229	0.44
432.589	0.44
432.948	0.45
433.307	0.45
433.666	0.45
434.025	0.45
434.384	0.45
434.743	0.45
435.102	0.45
435.461	0.45
435.82	0.45
436.178	0.45
436.537	0.45
436.896	0.45
437.254	0.45
437.613	0.45
437.972	0.45
438.33	0.45
438.689	0.45
439.047	0.45
439.405	0.45
439.764	0.45
440.122	0.45
440.48	0.45
440.838	0.45
441.196	0.45
441.555	0.45
441.913	0.45
442.271	0.45
442.629	0.45
442.987	0.45
443.344	0.45
443.702	0.45
444.06	0.45
444.418	0.44
444.776	0.44
445.133	0.44
445.491	0.44
445.848	0.44
446.206	0.44
446.563	0.44
446.921	0.44
447.278	0.44
447.636	0.44
447.993	0.44
448.35	0.44
448.707	0.44
449.064	0.44
449.422	0.44
449.779	0.44
450.136	0.44
450.493	0.44
450.85	0.44
451.206	0.44
451.563	0.43
451.92	0.43
452.277	0.43
452.634	0.43
452.99	0.43
453.347	0.43
453.704	0.43
454.06	0.43
454.417	0.43
454.773	0.43
455.129	0.43
455.486	0.43
455.842	0.43
456.198	0.43
456.555	0.43
456.911	0.43
457.267	0.43
457.623	0.43
457.979	0.42
458.335	0.42
458.691	0.42
459.047	0.42
459.403	0.42
459.759	0.42
460.114	0.42
460.47	0.42
460.826	0.42
461.181	0.42
461.537	0.41
461.892	0.41
462.248	0.41
462.603	0.41
462.959	0.41
463.314	0.41
463.67	0.41
464.025	0.41
464.38	0.41
464.735	0.41
465.09	0.41
465.445	0.41
465.801	0.41
466.156	0.4
466.51	0.4
466.865	0.4
467.22	0.4
467.575	0.4
467.93	0.4
468.285	0.4
468.639	0.4
468.994	0.4
469.349	0.4
469.703	0.4
470.058	0.39
470.412	0.39
470.766	0.39
471.121	0.39
471.475	0.39
471.829	0.39
472.184	0.39
472.538	0.39
472.892	0.39
473.246	0.39
473.6	0.38
473.954	0.38
474.308	0.38
474.662	0.38
475.016	0.38
475.37	0.38
475.723	0.38
476.077	0.38
476.431	0.38
476.785	0.37
477.138	0.37
477.492	0.37
477.845	0.37
478.199	0.37
478.552	0.37
478.905	0.37
479.259	0.37
479.612	0.37
479.965	0.37
480.318	0.36
480.672	0.36
481.025	0.36
481.378	0.36
481.731	0.36
482.084	0.36
482.437	0.36
482.789	0.36
483.142	0.36
483.495	0.36
483.848	0.35
484.2	0.35
484.553	0.35
484.906	0.35
485.258	0.35
485.611	0.35
485.963	0.35
486.316	0.35
486.668	0.35
487.02	0.35
487.373	0.35
487.725	0.34
488.077	0.34
488.429	0.34
488.781	0.34
489.133	0.34
489.485	0.34
489.837	0.34
490.189	0.34
490.541	0.34
490.893	0.34
491.245	0.33
491.596	0.33
491.948	0.33
492.3	0.33
492.651	0.33
493.003	0.33
493.354	0.33
493.706	0.33
494.057	0.33
494.408	0.33
494.76	0.33
495.111	0.32
495.462	0.32
495.813	0.32
496.164	0.32
496.515	0.32
496.867	0.32
497.217	0.32
497.568	0.32
497.919	0.32
498.27	0.32
498.621	0.31
498.972	0.31
499.322	0.31
499.673	0.31
500.024	0.31
500.374	0.31
500.725	0.31
501.075	0.31
501.426	0.31
501.776	0.31
502.126	0.3
502.477	0.3
502.827	0.3
503.177	0.3
503.527	0.3
503.877	0.3
504.227	0.3
504.577	0.3
504.927	0.3
505.277	0.3
505.627	0.3
505.977	0.29
506.327	0.29
506.677	0.29
507.026	0.29
507.376	0.29
507.725	0.29
508.075	0.29
508.424	0.29
508.774	0.29
509.123	0.29
509.473	0.29
509.822	0.29
510.171	0.28
510.521	0.28
510.87	0.28
511.219	0.28
511.568	0.28
511.917	0.28
512.266	0.28
512.615	0.28
512.964	0.28
513.313	0.28
513.661	0.28
514.01	0.28
514.359	0.28
514.708	0.28
515.056	0.27
515.405	0.27
515.753	0.27
516.102	0.27
516.45	0.27
516.799	0.27
517.147	0.27
517.495	0.27
517.843	0.27
518.192	0.27
518.54	0.27
518.888	0.27
519.236	0.27
519.584	0.27
519.932	0.27
520.28	0.26
520.628	0.26
520.975	0.26
521.323	0.26
521.671	0.26
522.019	0.26
522.366	0.26
522.714	0.26
523.061	0.26
523.409	0.26
523.756	0.26
524.104	0.26
524.451	0.26
524.798	0.26
525.146	0.25
525.493	0.25
525.84	0.25
526.187	0.25
526.534	0.25
526.881	0.25
527.228	0.25
527.575	0.25
527.922	0.25
528.269	0.25
528.616	0.25
528.962	0.25
529.309	0.25
529.656	0.25
530.002	0.25
530.349	0.25
530.695	0.25
531.042	0.24
531.388	0.24
531.735	0.24
532.081	0.24
532.427	0.24
532.773	0.24
533.12	0.24
533.466	0.24
533.812	0.24
534.158	0.24
534.504	0.24
534.85	0.24
535.196	0.24
535.541	0.24
535.887	0.24
536.233	0.24
536.579	0.24
536.924	0.24
537.27	0.24
537.615	0.23
537.961	0.23
538.306	0.23
538.652	0.23
538.997	0.23
539.343	0.23
539.688	0.23
540.033	0.23
540.378	0.23
540.723	0.23
541.068	0.23
541.414	0.23
541.758	0.23
542.103	0.23
542.448	0.23
542.793	0.23
543.138	0.23
543.483	0.23
543.827	0.23
544.172	0.23
544.517	0.23
544.861	0.23
545.206	0.23
545.55	0.23
545.895	0.23
546.239	0.23
546.583	0.23
546.928	0.23
547.272	0.23
547.616	0.22
547.96	0.22
548.304	0.22
548.648	0.22
548.992	0.22
549.336	0.22
549.68	0.22
550.024	0.22
550.368	0.22
550.712	0.22
551.055	0.21
551.399	0.21
551.743	0.21
552.086	0.21
552.43	0.21
552.773	0.21
553.116	0.21
553.46	0.21
553.803	0.21
554.146	0.21
554.49	0.21
554.833	0.21
555.176	0.21
555.519	0.21
555.862	0.21
556.205	0.21
556.548	0.21
556.891	0.2
557.234	0.2
557.577	0.2
557.919	0.2
558.262	0.2
558.605	0.2
558.947	0.2
559.29	0.2
559.632	0.2
559.975	0.2
560.317	0.2
560.66	0.2
561.002	0.2
561.344	0.2
561.686	0.2
562.029	0.2
562.371	0.2
562.713	0.2
563.055	0.2
563.397	0.2
563.739	0.2
564.081	0.2
564.422	0.2
564.764	0.2
565.106	0.2
565.448	0.19
565.789	0.19
566.131	0.19
566.472	0.19
566.814	0.19
567.155	0.19
567.497	0.19
567.838	0.19
568.179	0.19
568.521	0.19
568.862	0.19
569.203	0.19
569.544	0.19
569.885	0.19
570.226	0.19
570.567	0.19
570.908	0.19
571.249	0.19
571.59	0.19
571.931	0.19
572.271	0.19
572.612	0.19
572.953	0.19
573.293	0.19
573.634	0.19
573.974	0.19
574.315	0.19
574.655	0.19
574.995	0.19
575.336	0.19
575.676	0.18
576.016	0.18
576.356	0.18
576.696	0.18
577.036	0.18
577.376	0.18
577.716	0.18
578.056	0.18
578.396	0.18
578.736	0.18
579.076	0.18
579.415	0.18
579.755	0.18
580.095	0.18
580.434	0.18
580.774	0.18
581.113	0.18
581.453	0.18
581.792	0.18
582.131	0.18
582.471	0.18
582.81	0.18
583.149	0.18
583.488	0.18
583.827	0.18
584.166	0.18
584.505	0.17
584.844	0.17
585.183	0.17
585.522	0.17
585.861	0.17
586.199	0.17
586.538	0.17
586.877	0.17
587.215	0.17
587.554	0.17
587.892	0.17
588.231	0.17
588.569	0.17
588.907	0.17
589.246	0.17
589.584	0.17
589.922	0.17
590.26	0.17
590.598	0.17
590.936	0.17
591.274	0.17
591.612	0.17
591.95	0.17
592.288	0.17
592.626	0.17
592.964	0.17
593.301	0.17
593.639	0.17
593.977	0.17
594.314	0.17
594.652	0.17
594.989	0.17
595.327	0.17
595.664	0.17
596.001	0.16
596.339	0.16
596.676	0.16
597.013	0.16
597.35	0.16
597.687	0.16
598.024	0.16
598.361	0.16
598.698	0.16
599.035	0.16
599.372	0.16
599.708	0.16
600.045	0.16
600.382	0.16
600.718	0.16
601.055	0.16
601.392	0.16
601.728	0.16
602.064	0.16
602.401	0.16
602.737	0.16
603.073	0.16
603.41	0.16
603.746	0.16
604.082	0.16
604.418	0.16
604.754	0.16
605.09	0.16
605.426	0.16
605.762	0.16
606.098	0.16
606.434	0.16
606.769	0.16
607.105	0.16
607.441	0.16
607.776	0.16
608.112	0.16
608.447	0.16
608.783	0.16
609.118	0.16
609.453	0.16
609.789	0.16
610.124	0.16
610.459	0.16
610.794	0.16
611.129	0.16
611.464	0.16
611.799	0.16
612.134	0.16
612.469	0.16
612.804	0.16
613.139	0.16
613.474	0.16
613.808	0.16
614.143	0.16
614.478	0.15
614.812	0.15
615.147	0.15
615.481	0.15
615.816	0.15
616.15	0.15
616.484	0.15
616.818	0.15
617.153	0.15
617.487	0.15
617.821	0.15
618.155	0.15
618.489	0.15
618.823	0.15
619.157	0.14
619.491	0.14
619.824	0.14
620.158	0.14
620.492	0.14
620.826	0.14
621.159	0.14
621.493	0.14
621.826	0.14
622.16	0.14
622.493	0.14
622.826	0.14
623.16	0.14
623.493	0.14
623.826	0.14
624.159	0.14
624.492	0.14
624.825	0.14
625.158	0.14
625.491	0.14
625.824	0.14
626.157	0.14
626.49	0.14
626.823	0.14
627.155	0.14
627.488	0.14
627.821	0.14
628.153	0.14
628.486	0.14
628.818	0.14
629.151	0.14
629.483	0.14
629.815	0.14
630.148	0.14
630.48	0.14
630.812	0.14
631.144	0.14
631.476	0.14
631.808	0.14
632.14	0.14
632.472	0.14
632.804	0.14
633.136	0.14
633.467	0.14
633.799	0.14
634.131	0.14
634.462	0.14
634.794	0.14
635.125	0.13
635.457	0.13
635.788	0.13
636.12	0.13
636.451	0.13
636.782	0.13
637.113	0.13
637.444	0.13
637.776	0.13
638.107	0.13
638.438	0.13
638.769	0.13
639.099	0.13
639.43	0.13
639.761	0.13
640.092	0.13
640.422	0.13
640.753	0.13
641.084	0.13
641.414	0.13
641.745	0.13
642.075	0.13
642.406	0.13
642.736	0.13
643.066	0.13
643.396	0.12
643.727	0.12
644.057	0.12
644.387	0.12
644.717	0.12
645.047	0.12
645.377	0.12
645.707	0.12
646.037	0.12
646.366	0.12
646.696	0.12
647.026	0.12
647.355	0.12
647.685	0.12
648.015	0.12
648.344	0.12
648.673	0.12
649.003	0.12
649.332	0.12
649.661	0.12
649.991	0.12
650.32	0.12
650.649	0.12
650.978	0.12
651.307	0.12
651.636	0.12
651.965	0.12
652.294	0.12
652.623	0.12
652.951	0.12
653.28	0.12
653.609	0.12
653.937	0.12
654.266	0.12
654.594	0.12
654.923	0.12
655.251	0.11
655.58	0.11
655.908	0.11
656.236	0.11
656.565	0.11
656.893	0.11
657.221	0.11
657.549	0.11
657.877	0.11
658.205	0.11
658.533	0.11
658.861	0.11
659.188	0.11
659.516	0.11
659.844	0.11
660.171	0.11
660.499	0.11
660.827	0.11
661.154	0.11
661.482	0.11
661.809	0.11
662.136	0.11
662.464	0.11
662.791	0.11
663.118	0.11
663.445	0.11
663.772	0.11
664.099	0.11
664.426	0.11
664.753	0.11
665.08	0.11
665.407	0.11
665.734	0.11
666.06	0.11
666.387	0.11
666.714	0.11
667.04	0.11
667.367	0.11
667.693	0.11
668.02	0.11
668.346	0.11
668.672	0.11
668.999	0.11
669.325	0.11
669.651	0.11
669.977	0.11
670.303	0.11
670.629	0.11
670.955	0.11
671.281	0.11
671.607	0.11
671.933	0.11
672.258	0.11
672.584	0.11
672.91	0.11
673.235	0.11
673.561	0.11
673.886	0.11
674.212	0.11
674.537	0.1
674.863	0.1
675.188	0.1
675.513	0.1
675.838	0.1
676.163	0.1
676.489	0.1
676.814	0.1
677.139	0.1
677.464	0.1
677.788	0.1
678.113	0.1
678.438	0.1
678.763	0.1
679.087	0.1
679.412	0.1
679.737	0.1
680.061	0.1
680.386	0.1
680.71	0.1
681.034	0.1
681.359	0.1
681.683	0.1
682.007	0.1
682.331	0.1
682.655	0.1
682.979	0.1
683.303	0.1
683.627	0.1
683.951	0.1
684.275	0.1
684.599	0.1
684.923	0.1
685.246	0.1
685.57	0.1
685.893	0.1
686.217	0.1
686.541	0.1
686.864	0.1
687.187	0.1
687.511	0.1
687.834	0.1
688.157	0.1
688.48	0.1
688.803	0.09
689.126	0.09
689.449	0.09
689.772	0.09
690.095	0.09
690.418	0.09
690.741	0.09
691.064	0.09
691.386	0.09
691.709	0.09
692.032	0.09
692.354	0.09
692.677	0.09
692.999	0.09
693.322	0.09
693.644	0.09
693.966	0.09
694.288	0.09
694.611	0.09
694.933	0.09
695.255	0.09
695.577	0.09
695.899	0.09
696.221	0.09
696.543	0.09
696.864	0.09
697.186	0.09
697.508	0.09
697.83	0.09
698.151	0.09
698.473	0.09
698.794	0.09
699.116	0.09
699.437	0.09
699.758	0.09
700.08	0.09
700.401	0.09
700.722	0.09
701.043	0.09
701.364	0.09
701.685	0.09
702.006	0.09
702.327	0.09
702.648	0.09
702.969	0.09
703.29	0.09
703.61	0.09
703.931	0.09
704.252	0.09
704.572	0.09
704.893	0.09
705.213	0.09
705.534	0.09
705.854	0.09
706.174	0.09
706.494	0.09
706.815	0.09
707.135	0.09
707.455	0.09
707.775	0.09
708.095	0.09
708.415	0.09
708.735	0.09
709.054	0.09
709.374	0.09
709.694	0.09
710.014	0.09
710.333	0.09
710.653	0.09
710.972	0.09
711.292	0.09
711.611	0.09
711.931	0.09
712.25	0.09
712.569	0.09
712.888	0.09
713.207	0.09
713.526	0.09
713.846	0.09
714.164	0.09
714.483	0.09
714.802	0.09
715.121	0.09
715.44	0.09
715.759	0.09
716.077	0.09
716.396	0.09
716.714	0.09
717.033	0.09
717.351	0.09
717.67	0.09
717.988	0.09
718.306	0.09
718.625	0.09
718.943	0.09
719.261	0.09
719.579	0.09
719.897	0.08
720.215	0.08
720.533	0.08
720.851	0.08
721.169	0.08
721.486	0.08
721.804	0.08
722.122	0.08
722.439	0.08
722.757	0.08
723.074	0.08
723.392	0.08
723.709	0.08
724.027	0.08
724.344	0.08
724.661	0.08
724.978	0.08
725.295	0.08
725.612	0.08
725.929	0.08
726.246	0.08
726.563	0.08
726.88	0.08
727.197	0.08
727.514	0.08
727.83	0.08
728.147	0.08
728.464	0.08
728.78	0.08
729.097	0.08
729.413	0.08
729.73	0.08
730.046	0.08
730.362	0.08
730.678	0.08
730.995	0.08
731.311	0.08
731.627	0.08
731.943	0.08
732.259	0.08
732.575	0.08
732.89	0.08
733.206	0.08
733.522	0.08
733.838	0.08
734.153	0.08
734.469	0.08
734.784	0.08
735.1	0.08
735.415	0.08
735.731	0.08
736.046	0.08
736.361	0.08
736.676	0.08
736.992	0.08
737.307	0.08
737.622	0.08
737.937	0.08
738.252	0.08
738.567	0.08
738.881	0.08
739.196	0.08
739.511	0.08
739.826	0.08
740.14	0.08
740.455	0.08
740.769	0.08
741.084	0.08
741.398	0.08
741.712	0.08
742.027	0.08
742.341	0.08
742.655	0.08
742.969	0.08
743.283	0.08
743.597	0.08
743.911	0.08
744.225	0.08
744.539	0.08
744.853	0.08
745.167	0.08
745.48	0.08
745.794	0.08
746.108	0.08
746.421	0.08
746.735	0.08
747.048	0.08
747.362	0.08
747.675	0.08
747.988	0.08
748.301	0.08
748.615	0.08
748.928	0.08
749.241	0.08
749.554	0.08
749.867	0.08
750.18	0.08
750.492	0.08
750.805	0.08
751.118	0.07
751.431	0.07
751.743	0.08
752.056	0.08
752.368	0.08
752.681	0.07
752.993	0.08
753.306	0.07
753.618	0.07
753.93	0.07
754.242	0.07
754.554	0.07
754.867	0.07
755.179	0.07
755.491	0.07
755.802	0.07
756.114	0.07
756.426	0.07
756.738	0.07
757.05	0.07
757.361	0.07
757.673	0.07
757.984	0.07
758.296	0.07
758.607	0.07
758.919	0.07
759.23	0.07
759.541	0.07
759.853	0.07
760.164	0.07
760.475	0.07
760.786	0.07
761.097	0.07
761.408	0.07
761.719	0.07
762.03	0.07
762.34	0.07
762.651	0.07
762.962	0.07
763.272	0.07
763.583	0.07
763.893	0.07
764.204	0.07
764.514	0.07
764.825	0.07
765.135	0.07
765.445	0.07
765.755	0.07
766.066	0.07
766.376	0.07
766.686	0.07
766.996	0.07
767.306	0.07
767.615	0.07
767.925	0.07
768.235	0.07
768.545	0.07
768.854	0.07
769.164	0.07
769.473	0.07
769.783	0.07
770.092	0.07
770.402	0.07
770.711	0.07
771.02	0.07
771.329	0.07
771.639	0.07
771.948	0.07
772.257	0.07
772.566	0.07
772.875	0.07
773.184	0.07
773.492	0.07
773.801	0.07
774.11	0.07
774.418	0.07
774.727	0.06
775.036	0.06
775.344	0.06
775.653	0.06
775.961	0.06
776.269	0.06
776.578	0.06
776.886	0.06
777.194	0.06
777.502	0.06
777.81	0.06
778.118	0.06
778.426	0.06
778.734	0.06
779.042	0.06
779.35	0.06
779.657	0.06
779.965	0.06
