225.559	1.92
225.941	1.97
226.324	1.99
226.706	2.01
227.088	2.04
227.47	2.05
227.852	2.07
228.234	2.11
228.616	2.13
228.998	2.15
229.38	2.17
229.762	2.2
230.144	2.22
230.526	2.23
230.908	2.24
231.289	2.25
231.671	2.27
232.053	2.28
232.435	2.28
232.816	2.29
233.198	2.3
233.579	2.3
233.961	2.3
234.342	2.32
234.724	2.33
235.105	2.34
235.486	2.36
235.868	2.38
236.249	2.38
236.63	2.39
237.011	2.39
237.392	2.39
237.773	2.4
238.154	2.4
238.536	2.41
238.917	2.42
239.297	2.42
239.678	2.42
240.059	2.42
240.44	2.42
240.821	2.42
241.202	2.44
241.582	2.43
241.963	2.44
242.344	2.44
242.724	2.46
243.105	2.46
243.485	2.45
243.866	2.45
244.246	2.45
244.627	2.45
245.007	2.46
245.387	2.45
245.768	2.45
246.148	2.45
246.528	2.45
246.908	2.44
247.288	2.44
247.668	2.44
248.048	2.44
248.428	2.45
248.808	2.45
249.188	2.44
249.568	2.44
249.948	2.44
250.328	2.44
250.708	2.45
251.087	2.44
251.467	2.45
251.847	2.45
252.226	2.45
252.606	2.45
252.985	2.45
253.365	2.45
253.744	2.46
254.124	2.45
254.503	2.45
254.882	2.45
255.262	2.46
255.641	2.47
256.02	2.47
256.399	2.47
256.779	2.47
257.158	2.47
257.537	2.48
257.916	2.48
258.295	2.47
258.674	2.47
259.053	2.47
259.431	2.47
259.81	2.46
260.189	2.45
260.568	2.45
260.946	2.46
261.325	2.46
261.704	2.44
262.082	2.44
262.461	2.45
262.839	2.46
263.218	2.45
263.596	2.44
263.975	2.44
264.353	2.44
264.731	2.44
265.11	2.43
265.488	2.43
265.866	2.42
266.244	2.43
266.622	2.42
267	2.42
267.378	2.41
267.756	2.41
268.134	2.41
268.512	2.41
268.89	2.41
269.268	2.39
269.646	2.4
270.024	2.4
270.401	2.39
270.779	2.38
271.157	2.39
271.534	2.39
271.912	2.39
272.289	2.39
272.667	2.4
273.044	2.41
273.422	2.4
273.799	2.4
274.176	2.4
274.554	2.4
274.931	2.39
275.308	2.4
275.685	2.4
276.062	2.4
276.439	2.41
276.816	2.4
277.193	2.41
277.57	2.4
277.947	2.41
278.324	2.41
278.701	2.42
279.078	2.41
279.454	2.41
279.831	2.4
280.208	2.4
280.584	2.4
280.961	2.39
281.338	2.38
281.714	2.39
282.091	2.4
282.467	2.4
282.843	2.4
283.22	2.39
283.596	2.39
283.972	2.39
284.349	2.39
284.725	2.39
285.101	2.39
285.477	2.38
285.853	2.38
286.229	2.38
286.605	2.37
286.981	2.36
287.357	2.35
287.733	2.36
288.109	2.36
288.485	2.35
288.86	2.34
289.236	2.35
289.612	2.34
289.987	2.34
290.363	2.33
290.738	2.33
291.114	2.33
291.489	2.32
291.865	2.33
292.24	2.34
292.616	2.33
292.991	2.34
293.366	2.34
293.741	2.33
294.117	2.33
294.492	2.34
294.867	2.35
295.242	2.35
295.617	2.35
295.992	2.35
296.367	2.35
296.742	2.35
297.117	2.35
297.491	2.36
297.866	2.35
298.241	2.35
298.616	2.35
298.99	2.36
299.365	2.37
299.74	2.35
300.114	2.34
300.489	2.35
300.863	2.34
301.237	2.34
301.612	2.35
301.986	2.34
302.36	2.34
302.735	2.34
303.109	2.34
303.483	2.34
303.857	2.33
304.231	2.32
304.605	2.33
304.979	2.32
305.353	2.32
305.727	2.32
306.101	2.33
306.475	2.34
306.849	2.32
307.223	2.32
307.596	2.32
307.97	2.33
308.344	2.33
308.717	2.33
309.091	2.33
309.464	2.33
309.838	2.33
310.211	2.34
310.585	2.32
310.958	2.34
311.331	2.33
311.705	2.34
312.078	2.33
312.451	2.33
312.824	2.32
313.197	2.32
313.57	2.31
313.943	2.31
314.316	2.3
314.689	2.3
315.062	2.31
315.435	2.31
315.808	2.29
316.181	2.29
316.553	2.29
316.926	2.3
317.299	2.29
317.671	2.29
318.044	2.28
318.417	2.3
318.789	2.3
319.161	2.3
319.534	2.3
319.906	2.3
320.279	2.3
320.651	2.3
321.023	2.29
321.395	2.29
321.767	2.29
322.14	2.28
322.512	2.28
322.884	2.28
323.256	2.29
323.628	2.28
324	2.3
324.371	2.29
324.743	2.29
325.115	2.29
325.487	2.29
325.859	2.28
326.23	2.26
326.602	2.25
326.973	2.25
327.345	2.25
327.717	2.25
328.088	2.26
328.459	2.27
328.831	2.27
329.202	2.29
329.573	2.29
329.945	2.3
330.316	2.29
330.687	2.28
331.058	2.29
331.429	2.3
331.8	2.29
332.171	2.28
332.542	2.27
332.913	2.28
333.284	2.28
333.655	2.29
334.026	2.31
334.397	2.31
334.767	2.31
335.138	2.33
335.509	2.34
335.879	2.34
336.25	2.34
336.62	2.35
336.991	2.34
337.361	2.34
337.732	2.34
338.102	2.34
338.472	2.33
338.842	2.32
339.213	2.31
339.583	2.32
339.953	2.34
340.323	2.35
340.693	2.35
341.063	2.36
341.433	2.35
341.803	2.35
342.173	2.34
342.543	2.34
342.913	2.32
343.282	2.31
343.652	2.3
344.022	2.3
344.391	2.3
344.761	2.3
345.13	2.3
345.5	2.31
345.869	2.3
346.239	2.31
346.608	2.3
346.978	2.3
347.347	2.29
347.716	2.29
348.085	2.28
348.455	2.28
348.824	2.28
349.193	2.27
349.562	2.26
349.931	2.26
350.3	2.27
350.669	2.29
351.038	2.3
351.406	2.31
351.775	2.3
352.144	2.32
352.513	2.31
352.881	2.3
353.25	2.29
353.619	2.3
353.987	2.3
354.356	2.32
354.724	2.32
355.092	2.31
355.461	2.31
355.829	2.31
356.197	2.31
356.566	2.32
356.934	2.32
357.302	2.33
357.67	2.32
358.038	2.31
358.406	2.31
358.774	2.29
359.142	2.28
359.51	2.28
359.878	2.26
360.246	2.27
360.614	2.27
360.981	2.28
361.349	2.27
361.717	2.26
362.084	2.26
362.452	2.26
362.819	2.26
363.187	2.26
363.554	2.26
363.922	2.25
364.289	2.24
364.656	2.24
365.024	2.24
365.391	2.23
365.758	2.23
366.125	2.22
366.492	2.23
366.859	2.23
367.227	2.22
367.593	2.22
367.96	2.21
368.327	2.21
368.694	2.2
369.061	2.21
369.428	2.2
369.794	2.19
370.161	2.19
370.528	2.19
370.894	2.17
371.261	2.15
371.627	2.15
371.994	2.15
372.36	2.14
372.727	2.13
373.093	2.14
373.459	2.13
373.826	2.12
374.192	2.11
374.558	2.11
374.924	2.11
375.29	2.11
375.656	2.11
376.022	2.1
376.388	2.1
376.754	2.09
377.12	2.09
377.486	2.09
377.852	2.09
378.217	2.09
378.583	2.09
378.949	2.1
379.314	2.09
379.68	2.09
380.045	2.1
380.411	2.09
380.776	2.09
381.142	2.09
381.507	2.09
381.872	2.09
382.238	2.08
382.603	2.08
382.968	2.08
383.333	2.08
383.698	2.08
384.063	2.08
384.428	2.08
384.793	2.08
385.158	2.07
385.523	2.07
385.888	2.07
386.253	2.07
386.618	2.07
386.982	2.08
387.347	2.08
387.712	2.07
388.076	2.07
388.441	2.07
388.805	2.07
389.17	2.08
389.534	2.09
389.898	2.09
390.263	2.1
390.627	2.09
390.991	2.08
391.356	2.08
391.72	2.08
392.084	2.08
392.448	2.08
392.812	2.09
393.176	2.09
393.54	2.09
393.904	2.09
394.268	2.09
394.631	2.09
394.995	2.1
395.359	2.11
395.723	2.11
396.086	2.11
396.45	2.11
396.813	2.11
397.177	2.1
397.54	2.1
397.904	2.11
398.267	2.12
398.63	2.13
398.994	2.13
399.357	2.13
399.72	2.15
400.083	2.15
400.446	2.14
400.809	2.15
401.173	2.16
401.535	2.16
401.898	2.18
402.261	2.17
402.624	2.17
402.987	2.17
403.35	2.17
403.712	2.17
404.075	2.18
404.438	2.19
404.8	2.19
405.163	2.19
405.525	2.19
405.888	2.19
406.25	2.19
406.613	2.2
406.975	2.2
407.337	2.2
407.7	2.2
408.062	2.21
408.424	2.21
408.786	2.21
409.148	2.21
409.51	2.2
409.872	2.2
410.234	2.2
410.596	2.2
410.958	2.2
411.32	2.21
411.681	2.21
412.043	2.21
412.405	2.21
412.766	2.21
413.128	2.2
413.49	2.2
413.851	2.19
414.213	2.19
414.574	2.19
414.935	2.18
415.297	2.18
415.658	2.17
416.019	2.17
416.38	2.16
416.742	2.16
417.103	2.16
417.464	2.16
417.825	2.15
418.186	2.15
418.547	2.14
418.908	2.14
419.268	2.14
419.629	2.14
419.99	2.14
420.351	2.13
420.711	2.14
421.072	2.15
421.433	2.15
421.793	2.15
422.154	2.14
422.514	2.15
422.874	2.15
423.235	2.17
423.595	2.16
423.955	2.17
424.316	2.16
424.676	2.16
425.036	2.15
425.396	2.16
425.756	2.17
426.116	2.17
426.476	2.17
426.836	2.16
427.196	2.15
427.556	2.15
427.915	2.14
428.275	2.13
428.635	2.12
428.995	2.12
429.354	2.11
429.714	2.11
430.073	2.1
430.433	2.09
430.792	2.08
431.152	2.09
431.511	2.09
431.87	2.11
432.229	2.13
432.589	2.16
432.948	2.17
433.307	2.17
433.666	2.16
434.025	2.15
434.384	2.16
434.743	2.16
435.102	2.16
435.461	2.15
435.82	2.14
436.178	2.13
436.537	2.12
436.896	2.13
437.254	2.12
437.613	2.11
437.972	2.1
438.33	2.1
438.689	2.08
439.047	2.07
439.405	2.05
439.764	2.02
440.122	1.99
440.48	1.97
440.838	1.95
441.196	1.94
441.555	1.92
441.913	1.91
442.271	1.9
442.629	1.89
442.987	1.89
443.344	1.88
443.702	1.87
444.06	1.86
444.418	1.85
444.776	1.84
445.133	1.84
445.491	1.83
445.848	1.82
446.206	1.81
446.563	1.81
446.921	1.8
447.278	1.79
447.636	1.78
447.993	1.77
448.35	1.76
448.707	1.76
449.064	1.76
449.422	1.75
449.779	1.74
450.136	1.74
450.493	1.73
450.85	1.73
451.206	1.72
451.563	1.71
451.92	1.7
452.277	1.7
452.634	1.7
452.99	1.69
453.347	1.68
453.704	1.67
454.06	1.67
454.417	1.66
454.773	1.66
455.129	1.65
455.486	1.65
455.842	1.64
456.198	1.63
456.555	1.62
456.911	1.62
457.267	1.61
457.623	1.6
457.979	1.6
458.335	1.59
458.691	1.58
459.047	1.58
459.403	1.57
459.759	1.56
460.114	1.56
460.47	1.55
460.826	1.54
461.181	1.54
461.537	1.53
461.892	1.52
462.248	1.52
462.603	1.51
462.959	1.5
463.314	1.5
463.67	1.49
464.025	1.48
464.38	1.48
464.735	1.47
465.09	1.47
465.445	1.46
465.801	1.46
466.156	1.46
466.51	1.45
466.865	1.45
467.22	1.44
467.575	1.43
467.93	1.43
468.285	1.42
468.639	1.42
468.994	1.42
469.349	1.41
469.703	1.41
470.058	1.4
470.412	1.4
470.766	1.4
471.121	1.39
471.475	1.39
471.829	1.39
472.184	1.39
472.538	1.38
472.892	1.38
473.246	1.37
473.6	1.37
473.954	1.37
474.308	1.36
474.662	1.36
475.016	1.36
475.37	1.35
475.723	1.35
476.077	1.34
476.431	1.34
476.785	1.34
477.138	1.33
477.492	1.33
477.845	1.33
478.199	1.33
478.552	1.32
478.905	1.32
479.259	1.31
479.612	1.31
479.965	1.31
480.318	1.31
480.672	1.3
481.025	1.3
481.378	1.3
481.731	1.3
482.084	1.29
482.437	1.29
482.789	1.29
483.142	1.29
483.495	1.29
483.848	1.29
484.2	1.29
484.553	1.29
484.906	1.29
485.258	1.29
485.611	1.28
485.963	1.28
486.316	1.28
486.668	1.28
487.02	1.28
487.373	1.28
487.725	1.28
488.077	1.27
488.429	1.27
488.781	1.27
489.133	1.27
489.485	1.27
489.837	1.27
490.189	1.26
490.541	1.26
490.893	1.26
491.245	1.25
491.596	1.25
491.948	1.25
492.3	1.24
492.651	1.24
493.003	1.24
493.354	1.23
493.706	1.23
494.057	1.23
494.408	1.22
494.76	1.22
495.111	1.22
495.462	1.21
495.813	1.21
496.164	1.21
496.515	1.2
496.867	1.2
497.217	1.2
497.568	1.19
497.919	1.19
498.27	1.19
498.621	1.18
498.972	1.18
499.322	1.18
499.673	1.17
500.024	1.17
500.374	1.17
500.725	1.16
501.075	1.16
501.426	1.16
501.776	1.15
502.126	1.15
502.477	1.15
502.827	1.15
503.177	1.14
503.527	1.14
503.877	1.14
504.227	1.14
504.577	1.13
504.927	1.13
505.277	1.13
505.627	1.13
505.977	1.13
506.327	1.13
506.677	1.13
507.026	1.12
507.376	1.12
507.725	1.12
508.075	1.12
508.424	1.12
508.774	1.12
509.123	1.11
509.473	1.11
509.822	1.11
510.171	1.11
510.521	1.11
510.87	1.1
511.219	1.1
511.568	1.1
511.917	1.1
512.266	1.1
512.615	1.1
512.964	1.09
513.313	1.09
513.661	1.09
514.01	1.09
514.359	1.09
514.708	1.08
515.056	1.08
515.405	1.08
515.753	1.08
516.102	1.08
516.45	1.08
516.799	1.08
517.147	1.07
517.495	1.07
517.843	1.07
518.192	1.07
518.54	1.07
518.888	1.07
519.236	1.07
519.584	1.07
519.932	1.07
520.28	1.06
520.628	1.06
520.975	1.06
521.323	1.06
521.671	1.06
522.019	1.06
522.366	1.06
522.714	1.06
523.061	1.05
523.409	1.05
523.756	1.05
524.104	1.05
524.451	1.05
524.798	1.05
525.146	1.04
525.493	1.04
525.84	1.04
526.187	1.04
526.534	1.04
526.881	1.04
527.228	1.04
527.575	1.04
527.922	1.03
528.269	1.03
528.616	1.03
528.962	1.03
529.309	1.03
529.656	1.03
530.002	1.03
530.349	1.03
530.695	1.03
531.042	1.02
531.388	1.02
531.735	1.02
532.081	1.02
532.427	1.02
532.773	1.02
533.12	1.02
533.466	1.02
533.812	1.02
534.158	1.02
534.504	1.02
534.85	1.02
535.196	1.02
535.541	1.02
535.887	1.02
536.233	1.02
536.579	1.02
536.924	1.02
537.27	1.02
537.615	1.02
537.961	1.03
538.306	1.03
538.652	1.04
538.997	1.04
539.343	1.05
539.688	1.06
540.033	1.07
540.378	1.08
540.723	1.09
541.068	1.1
541.414	1.11
541.758	1.12
542.103	1.13
542.448	1.14
542.793	1.16
543.138	1.17
543.483	1.17
543.827	1.18
544.172	1.18
544.517	1.18
544.861	1.18
545.206	1.18
545.55	1.17
545.895	1.17
546.239	1.16
546.583	1.15
546.928	1.14
547.272	1.13
547.616	1.12
547.96	1.1
548.304	1.09
548.648	1.08
548.992	1.07
549.336	1.06
549.68	1.05
550.024	1.04
550.368	1.03
550.712	1.02
551.055	1.01
551.399	1.01
551.743	1
552.086	1
552.43	0.99
552.773	0.99
553.116	0.98
553.46	0.98
553.803	0.98
554.146	0.97
554.49	0.97
554.833	0.97
555.176	0.96
555.519	0.96
555.862	0.96
556.205	0.96
556.548	0.95
556.891	0.95
557.234	0.95
557.577	0.94
557.919	0.94
558.262	0.94
558.605	0.94
558.947	0.94
559.29	0.94
559.632	0.93
559.975	0.93
560.317	0.93
560.66	0.93
561.002	0.93
561.344	0.93
561.686	0.93
562.029	0.93
562.371	0.93
562.713	0.92
563.055	0.92
563.397	0.92
563.739	0.92
564.081	0.92
564.422	0.92
564.764	0.92
565.106	0.92
565.448	0.92
565.789	0.92
566.131	0.91
566.472	0.91
566.814	0.91
567.155	0.91
567.497	0.91
567.838	0.91
568.179	0.91
568.521	0.91
568.862	0.91
569.203	0.91
569.544	0.9
569.885	0.9
570.226	0.9
570.567	0.9
570.908	0.9
571.249	0.9
571.59	0.9
571.931	0.9
572.271	0.9
572.612	0.9
572.953	0.89
573.293	0.89
573.634	0.89
573.974	0.89
574.315	0.89
574.655	0.89
574.995	0.89
575.336	0.89
575.676	0.89
576.016	0.89
576.356	0.89
576.696	0.89
577.036	0.89
577.376	0.89
577.716	0.89
578.056	0.89
578.396	0.89
578.736	0.89
579.076	0.89
579.415	0.89
579.755	0.89
580.095	0.89
580.434	0.89
580.774	0.89
581.113	0.89
581.453	0.89
581.792	0.89
582.131	0.88
582.471	0.88
582.81	0.88
583.149	0.88
583.488	0.88
583.827	0.88
584.166	0.88
584.505	0.88
584.844	0.88
585.183	0.88
585.522	0.88
585.861	0.88
586.199	0.88
586.538	0.88
586.877	0.88
587.215	0.88
587.554	0.88
587.892	0.87
588.231	0.87
588.569	0.87
588.907	0.87
589.246	0.87
589.584	0.87
589.922	0.87
590.26	0.87
590.598	0.86
590.936	0.86
591.274	0.86
591.612	0.86
591.95	0.86
592.288	0.85
592.626	0.85
592.964	0.85
593.301	0.85
593.639	0.85
593.977	0.85
594.314	0.84
594.652	0.84
594.989	0.84
595.327	0.84
595.664	0.84
596.001	0.84
596.339	0.84
596.676	0.83
597.013	0.83
597.35	0.83
597.687	0.83
598.024	0.83
598.361	0.83
598.698	0.83
599.035	0.83
599.372	0.82
599.708	0.82
600.045	0.82
600.382	0.82
600.718	0.82
601.055	0.82
601.392	0.82
601.728	0.82
602.064	0.82
602.401	0.82
602.737	0.82
603.073	0.81
603.41	0.81
603.746	0.81
604.082	0.81
604.418	0.81
604.754	0.81
605.09	0.81
605.426	0.81
605.762	0.81
606.098	0.81
606.434	0.81
606.769	0.81
607.105	0.81
607.441	0.81
607.776	0.82
608.112	0.82
608.447	0.83
608.783	0.83
609.118	0.84
609.453	0.84
609.789	0.85
610.124	0.85
610.459	0.85
610.794	0.86
611.129	0.86
611.464	0.86
611.799	0.86
612.134	0.87
612.469	0.87
612.804	0.87
613.139	0.87
613.474	0.86
613.808	0.86
614.143	0.86
614.478	0.86
614.812	0.85
615.147	0.84
615.481	0.83
615.816	0.82
616.15	0.82
616.484	0.81
616.818	0.81
617.153	0.8
617.487	0.8
617.821	0.8
618.155	0.79
618.489	0.79
618.823	0.79
619.157	0.79
619.491	0.78
619.824	0.78
620.158	0.78
620.492	0.78
620.826	0.78
621.159	0.78
621.493	0.78
621.826	0.77
622.16	0.77
622.493	0.77
622.826	0.77
623.16	0.77
623.493	0.77
623.826	0.77
624.159	0.77
624.492	0.76
624.825	0.76
625.158	0.76
625.491	0.76
625.824	0.76
626.157	0.76
626.49	0.76
626.823	0.76
627.155	0.75
627.488	0.75
627.821	0.75
628.153	0.75
628.486	0.75
628.818	0.75
629.151	0.75
629.483	0.75
629.815	0.75
630.148	0.75
630.48	0.75
630.812	0.75
631.144	0.75
631.476	0.74
631.808	0.74
632.14	0.74
632.472	0.74
632.804	0.74
633.136	0.74
633.467	0.74
633.799	0.74
634.131	0.73
634.462	0.73
634.794	0.73
635.125	0.73
635.457	0.73
635.788	0.72
636.12	0.72
636.451	0.72
636.782	0.72
637.113	0.72
637.444	0.72
637.776	0.72
638.107	0.71
638.438	0.71
638.769	0.71
639.099	0.71
639.43	0.71
639.761	0.71
640.092	0.71
640.422	0.71
640.753	0.7
641.084	0.7
641.414	0.7
641.745	0.7
642.075	0.7
642.406	0.7
642.736	0.7
643.066	0.7
643.396	0.7
643.727	0.7
644.057	0.69
644.387	0.69
644.717	0.69
645.047	0.69
645.377	0.69
645.707	0.69
646.037	0.69
646.366	0.69
646.696	0.69
647.026	0.69
647.355	0.69
647.685	0.69
648.015	0.68
648.344	0.68
648.673	0.68
649.003	0.68
649.332	0.68
649.661	0.68
649.991	0.68
650.32	0.68
650.649	0.68
650.978	0.68
651.307	0.68
651.636	0.67
651.965	0.67
652.294	0.67
652.623	0.67
652.951	0.67
653.28	0.67
653.609	0.67
653.937	0.67
654.266	0.66
654.594	0.66
654.923	0.66
655.251	0.66
655.58	0.66
655.908	0.66
656.236	0.66
656.565	0.66
656.893	0.66
657.221	0.65
657.549	0.65
657.877	0.65
658.205	0.65
658.533	0.65
658.861	0.65
659.188	0.65
659.516	0.65
659.844	0.65
660.171	0.65
660.499	0.64
660.827	0.64
661.154	0.64
661.482	0.64
661.809	0.64
662.136	0.64
662.464	0.64
662.791	0.64
663.118	0.64
663.445	0.64
663.772	0.64
664.099	0.64
664.426	0.64
664.753	0.64
665.08	0.64
665.407	0.64
665.734	0.63
666.06	0.63
666.387	0.63
666.714	0.63
667.04	0.63
667.367	0.63
667.693	0.63
668.02	0.63
668.346	0.63
668.672	0.63
668.999	0.63
669.325	0.62
669.651	0.62
669.977	0.62
670.303	0.62
670.629	0.62
670.955	0.62
671.281	0.62
671.607	0.62
671.933	0.62
672.258	0.62
672.584	0.62
672.91	0.62
673.235	0.61
673.561	0.61
673.886	0.61
674.212	0.61
674.537	0.61
674.863	0.61
675.188	0.61
675.513	0.61
675.838	0.61
676.163	0.61
676.489	0.61
676.814	0.61
677.139	0.6
677.464	0.6
677.788	0.6
678.113	0.6
678.438	0.6
678.763	0.6
679.087	0.6
679.412	0.6
679.737	0.6
680.061	0.6
680.386	0.6
680.71	0.6
681.034	0.6
681.359	0.6
681.683	0.59
682.007	0.59
682.331	0.59
682.655	0.59
682.979	0.59
683.303	0.59
683.627	0.59
683.951	0.59
684.275	0.59
684.599	0.59
684.923	0.59
685.246	0.59
685.57	0.59
685.893	0.58
686.217	0.58
686.541	0.58
686.864	0.58
687.187	0.58
687.511	0.58
687.834	0.58
688.157	0.58
688.48	0.58
688.803	0.57
689.126	0.57
689.449	0.57
689.772	0.57
690.095	0.57
690.418	0.57
690.741	0.57
691.064	0.57
691.386	0.57
691.709	0.57
692.032	0.57
692.354	0.57
692.677	0.57
692.999	0.56
693.322	0.56
693.644	0.56
693.966	0.56
694.288	0.56
694.611	0.56
694.933	0.56
695.255	0.56
695.577	0.56
695.899	0.56
696.221	0.56
696.543	0.56
696.864	0.56
697.186	0.56
697.508	0.56
697.83	0.56
698.151	0.56
698.473	0.56
698.794	0.56
699.116	0.55
699.437	0.55
699.758	0.55
700.08	0.55
700.401	0.55
700.722	0.55
701.043	0.55
701.364	0.55
701.685	0.55
702.006	0.55
702.327	0.55
702.648	0.55
702.969	0.55
703.29	0.55
703.61	0.55
703.931	0.55
704.252	0.55
704.572	0.55
704.893	0.55
705.213	0.55
705.534	0.55
705.854	0.55
706.174	0.55
706.494	0.55
706.815	0.55
707.135	0.55
707.455	0.55
707.775	0.54
708.095	0.54
708.415	0.54
708.735	0.54
709.054	0.54
709.374	0.54
709.694	0.54
710.014	0.54
710.333	0.54
710.653	0.54
710.972	0.54
711.292	0.54
711.611	0.54
711.931	0.54
712.25	0.54
712.569	0.54
712.888	0.54
713.207	0.54
713.526	0.54
713.846	0.54
714.164	0.54
714.483	0.54
714.802	0.54
715.121	0.54
715.44	0.53
715.759	0.53
716.077	0.53
716.396	0.53
716.714	0.53
717.033	0.53
717.351	0.53
717.67	0.53
717.988	0.53
718.306	0.53
718.625	0.53
718.943	0.53
719.261	0.52
719.579	0.52
719.897	0.52
720.215	0.52
720.533	0.52
720.851	0.52
721.169	0.52
721.486	0.52
721.804	0.52
722.122	0.52
722.439	0.52
722.757	0.51
723.074	0.51
723.392	0.51
723.709	0.51
724.027	0.51
724.344	0.51
724.661	0.51
724.978	0.51
725.295	0.51
725.612	0.51
725.929	0.51
726.246	0.51
726.563	0.51
726.88	0.51
727.197	0.51
727.514	0.51
727.83	0.51
728.147	0.51
728.464	0.51
728.78	0.51
729.097	0.51
729.413	0.51
729.73	0.51
730.046	0.51
730.362	0.51
730.678	0.51
730.995	0.5
731.311	0.5
731.627	0.5
731.943	0.5
732.259	0.5
732.575	0.5
732.89	0.5
733.206	0.5
733.522	0.5
733.838	0.5
734.153	0.5
734.469	0.5
734.784	0.5
735.1	0.5
735.415	0.5
735.731	0.5
736.046	0.5
736.361	0.5
736.676	0.5
736.992	0.5
737.307	0.5
737.622	0.5
737.937	0.5
738.252	0.5
738.567	0.5
738.881	0.5
739.196	0.5
739.511	0.5
739.826	0.49
740.14	0.49
740.455	0.49
740.769	0.49
741.084	0.49
741.398	0.49
741.712	0.49
742.027	0.49
742.341	0.49
742.655	0.49
742.969	0.49
743.283	0.49
743.597	0.49
743.911	0.49
744.225	0.49
744.539	0.49
744.853	0.49
745.167	0.49
745.48	0.49
745.794	0.49
746.108	0.49
746.421	0.49
746.735	0.49
747.048	0.49
747.362	0.49
747.675	0.49
747.988	0.49
748.301	0.48
748.615	0.48
748.928	0.48
749.241	0.48
749.554	0.48
749.867	0.48
750.18	0.48
750.492	0.48
750.805	0.48
751.118	0.48
751.431	0.48
751.743	0.48
752.056	0.48
752.368	0.48
752.681	0.48
752.993	0.48
753.306	0.48
753.618	0.48
753.93	0.48
754.242	0.48
754.554	0.48
754.867	0.48
755.179	0.48
755.491	0.48
755.802	0.47
756.114	0.47
756.426	0.47
756.738	0.47
757.05	0.47
757.361	0.47
757.673	0.47
757.984	0.47
758.296	0.47
758.607	0.47
758.919	0.47
759.23	0.47
759.541	0.47
759.853	0.47
760.164	0.47
760.475	0.47
760.786	0.47
761.097	0.47
761.408	0.47
761.719	0.47
762.03	0.47
762.34	0.47
762.651	0.46
762.962	0.46
763.272	0.46
763.583	0.46
763.893	0.46
764.204	0.46
764.514	0.46
764.825	0.46
765.135	0.46
765.445	0.46
765.755	0.46
766.066	0.46
766.376	0.46
766.686	0.46
766.996	0.46
767.306	0.46
767.615	0.46
767.925	0.46
768.235	0.46
768.545	0.46
768.854	0.46
769.164	0.46
769.473	0.46
769.783	0.46
770.092	0.46
770.402	0.46
770.711	0.46
771.02	0.46
771.329	0.46
771.639	0.46
771.948	0.45
772.257	0.45
772.566	0.45
772.875	0.45
773.184	0.45
773.492	0.45
773.801	0.45
774.11	0.45
774.418	0.45
774.727	0.45
775.036	0.45
775.344	0.45
775.653	0.45
775.961	0.45
776.269	0.45
776.578	0.45
776.886	0.45
777.194	0.45
777.502	0.45
777.81	0.45
778.118	0.45
778.426	0.45
778.734	0.45
779.042	0.45
779.35	0.45
779.657	0.45
779.965	0.45
