229.762	-0
230.144	-0
230.526	-0
230.908	-0
231.289	-0
231.671	-0
232.053	-0
232.435	-0
232.816	-0
233.198	-0
233.579	-0
233.961	4.77
234.342	3.89
234.724	4.77
235.105	4.66
235.486	-0
235.868	-0
236.249	-0
236.63	-0
237.011	-0
237.392	-0
237.773	-0
238.154	-0
238.536	-0
238.917	-0
239.297	-0
239.678	-0
240.059	-0
240.44	-0
240.821	-0
241.202	-0
241.582	-0
241.963	-0
242.344	-0
242.724	-0
243.105	-0
243.485	-0
243.866	-0
244.246	-0
244.627	-0
245.007	-0
245.387	-0
245.768	-0
246.148	-0
246.528	-0
246.908	-0
247.288	-0
247.668	-0
248.048	-0
248.428	-0
248.808	4.48
249.188	4.21
249.568	4.37
249.948	5.03
250.328	4.65
250.708	4.84
251.087	4.65
251.467	-0
251.847	-0
252.226	-0
252.606	-0
252.985	-0
253.365	-0
253.744	-0
254.124	-0
254.503	-0
254.882	-0
255.262	-0
255.641	-0
256.02	-0
256.399	-0
256.779	-0
257.158	-0
257.537	-0
257.916	-0
258.295	-0
258.674	-0
259.053	-0
259.431	-0
259.81	-0
260.189	-0
260.568	-0
260.946	-0
261.325	-0
261.704	-0
262.082	-0
262.461	-0
262.839	-0
263.218	-0
263.596	-0
263.975	-0
264.353	-0
264.731	-0
265.11	-0
265.488	-0
265.866	-0
266.244	-0
266.622	-0
267	-0
267.378	-0
267.756	-0
268.134	-0
268.512	-0
268.89	-0
269.268	-0
269.646	-0
270.024	-0
270.401	-0
270.779	-0
271.157	-0
271.534	-0
271.912	-0
272.289	-0
272.667	-0
273.044	-0
273.422	4.56
273.799	-0
274.176	-0
274.554	-0
274.931	4.25
275.308	4.49
275.685	-0
276.062	-0
276.439	-0
276.816	-0
277.193	-0
277.57	-0
277.947	-0
278.324	-0
278.701	-0
279.078	-0
279.454	-0
279.831	-0
280.208	4.19
280.584	5.39
280.961	5.81
281.338	-0
281.714	4.96
282.091	-0
282.467	-0
282.843	-0
283.22	-0
283.596	-0
283.972	-0
284.349	-0
284.725	-0
285.101	-0
285.477	-0
285.853	-0
286.229	-0
286.605	-0
286.981	-0
287.357	4.36
287.733	4.12
288.109	-0
288.485	-0
288.86	-0
289.236	-0
289.612	-0
289.987	-0
290.363	-0
290.738	-0
291.114	-0
291.489	4.21
291.865	5.37
292.24	-0
292.616	5.25
292.991	-0
293.366	-0
293.741	4.3
294.117	-0
294.492	-0
294.867	-0
295.242	-0
295.617	-0
295.992	-0
296.367	-0
296.742	-0
297.117	-0
297.491	-0
297.866	-0
298.241	-0
298.616	4.87
298.99	-0
299.365	-0
299.74	4.61
300.114	4.45
300.489	5.75
300.863	4.32
301.237	-0
301.612	-0
301.986	4.2
302.36	4.19
302.735	4.17
303.109	4.16
303.483	4.44
303.857	4.17
304.231	3.93
304.605	4.11
304.979	4.01
305.353	3.83
305.727	3.64
306.101	3.78
306.475	-0
306.849	-0
307.223	5.12
307.596	-0
307.97	-0
308.344	-0
308.717	-0
309.091	-0
309.464	-0
309.838	-0
310.211	-0
310.585	-0
310.958	-0
311.331	-0
311.705	-0
312.078	-0
312.451	-0
312.824	-0
313.197	-0
313.57	-0
313.943	-0
314.316	-0
314.689	-0
315.062	-0
315.435	-0
315.808	-0
316.181	-0
316.553	-0
316.926	-0
317.299	-0
317.671	-0
318.044	-0
318.417	-0
318.789	-0
319.161	-0
319.534	-0
319.906	-0
320.279	-0
320.651	-0
321.023	-0
321.395	-0
321.767	-0
322.14	-0
322.512	-0
322.884	-0
323.256	-0
323.628	-0
324	-0
324.371	-0
324.743	-0
325.115	4.02
325.487	3.96
325.859	5.85
326.23	3.85
326.602	3.65
326.973	3.74
327.345	3.77
327.717	3.97
328.088	4.76
328.459	-0
328.831	4.68
329.202	4.12
329.573	-0
329.945	-0
330.316	4.34
330.687	3.93
331.058	4
331.429	5.86
331.8	3.8
332.171	3.72
332.542	3.77
332.913	4.4
333.284	4.16
333.655	3.99
334.026	4.5
334.397	-0
334.767	-0
335.138	-0
335.509	-0
335.879	-0
336.25	-0
336.62	-0
336.991	-0
337.361	-0
337.732	-0
338.102	-0
338.472	-0
338.842	-0
339.213	-0
339.583	-0
339.953	-0
340.323	-0
340.693	-0
341.063	-0
341.433	-0
341.803	-0
342.173	-0
342.543	-0
342.913	-0
343.282	-0
343.652	-0
344.022	-0
344.391	-0
344.761	-0
345.13	-0
345.5	-0
345.869	-0
346.239	-0
346.608	4.48
346.978	-0
347.347	3.69
347.716	3.63
348.085	3.56
348.455	3.45
348.824	3.37
349.193	3.35
349.562	3.41
349.931	3.42
350.3	3.63
350.669	3.75
351.038	3.92
351.406	4.15
351.775	4.18
352.144	4.62
352.513	-0
352.881	-0
353.25	-0
353.619	-0
353.987	-0
354.356	-0
354.724	-0
355.092	-0
355.461	-0
355.829	-0
356.197	-0
356.566	-0
356.934	-0
357.302	-0
357.67	-0
358.038	-0
358.406	-0
358.774	-0
359.142	-0
359.51	-0
359.878	-0
360.246	-0
360.614	-0
360.981	-0
361.349	-0
361.717	-0
362.084	-0
362.452	-0
362.819	-0
363.187	-0
363.554	-0
363.922	-0
364.289	-0
364.656	-0
365.024	-0
365.391	-0
365.758	-0
366.125	-0
366.492	-0
366.859	-0
367.227	-0
367.593	-0
367.96	-0
368.327	-0
368.694	-0
369.061	-0
369.428	-0
369.794	-0
370.161	-0
370.528	-0
370.894	-0
371.261	-0
371.627	-0
371.994	4.05
372.36	3.85
372.727	4.26
373.093	-0
373.459	-0
373.826	-0
374.192	-0
374.558	-0
374.924	-0
375.29	-0
375.656	-0
376.022	-0
376.388	-0
376.754	-0
377.12	5.31
377.486	-0
377.852	4.53
378.217	-0
378.583	-0
378.949	-0
379.314	-0
379.68	-0
380.045	-0
380.411	-0
380.776	-0
381.142	-0
381.507	-0
381.872	-0
382.238	-0
382.603	-0
382.968	4.53
383.333	4.75
383.698	-0
384.063	-0
384.428	5.38
384.793	-0
385.158	-0
385.523	-0
385.888	-0
386.253	-0
386.618	-0
386.982	-0
387.347	-0
387.712	-0
388.076	-0
388.441	-0
388.805	-0
389.17	-0
389.534	-0
389.898	-0
390.263	-0
390.627	-0
390.991	-0
391.356	4.21
391.72	4.33
392.084	-0
392.448	-0
392.812	-0
393.176	-0
393.54	-0
393.904	3.73
394.268	3.47
394.631	3.58
394.995	3.56
395.359	3.56
395.723	3.49
396.086	3.53
396.45	3.47
396.813	3.3
397.177	3.35
397.54	3.5
397.904	3.65
398.267	3.96
398.63	-0
398.994	-0
399.357	-0
399.72	-0
400.083	-0
400.446	-0
400.809	-0
401.173	-0
401.535	-0
401.898	-0
402.261	-0
402.624	-0
402.987	-0
403.35	-0
403.712	-0
404.075	-0
404.438	-0
404.8	-0
405.163	-0
405.525	-0
405.888	-0
406.25	-0
406.613	-0
406.975	-0
407.337	-0
407.7	-0
408.062	-0
408.424	-0
408.786	-0
409.148	-0
409.51	-0
409.872	-0
410.234	-0
410.596	-0
410.958	-0
411.32	-0
411.681	-0
412.043	-0
412.405	-0
412.766	-0
413.128	-0
413.49	-0
413.851	-0
414.213	-0
414.574	-0
414.935	-0
415.297	-0
415.658	-0
416.019	-0
416.38	-0
416.742	-0
417.103	-0
417.464	-0
417.825	-0
418.186	-0
418.547	-0
418.908	-0
419.268	-0
419.629	-0
419.99	-0
420.351	-0
420.711	-0
421.072	-0
421.433	-0
421.793	-0
422.154	-0
422.514	-0
422.874	-0
423.235	-0
423.595	-0
423.955	-0
424.316	-0
424.676	-0
425.036	-0
425.396	-0
425.756	-0
426.116	-0
426.476	-0
426.836	-0
427.196	-0
427.556	-0
427.915	-0
428.275	-0
428.635	-0
428.995	-0
429.354	-0
429.714	-0
430.073	-0
430.433	-0
430.792	-0
431.152	-0
431.511	-0
431.87	-0
432.229	-0
432.589	-0
432.948	-0
433.307	-0
433.666	-0
434.025	-0
434.384	-0
434.743	-0
435.102	-0
435.461	-0
435.82	-0
436.178	-0
436.537	-0
436.896	-0
437.254	-0
437.613	-0
437.972	-0
438.33	-0
438.689	-0
439.047	-0
439.405	-0
439.764	-0
440.122	-0
440.48	-0
440.838	-0
441.196	-0
441.555	-0
441.913	-0
442.271	-0
442.629	-0
442.987	-0
443.344	-0
443.702	-0
444.06	-0
444.418	-0
444.776	-0
445.133	-0
445.491	-0
445.848	-0
446.206	-0
446.563	-0
446.921	-0
447.278	-0
447.636	-0
447.993	-0
448.35	-0
448.707	-0
449.064	-0
449.422	-0
449.779	-0
450.136	-0
450.493	-0
450.85	-0
451.206	-0
451.563	-0
451.92	-0
452.277	-0
452.634	-0
452.99	-0
453.347	-0
453.704	-0
454.06	-0
454.417	-0
454.773	-0
455.129	-0
455.486	-0
455.842	-0
456.198	-0
456.555	-0
456.911	-0
457.267	-0
457.623	-0
457.979	-0
458.335	-0
458.691	-0
459.047	-0
459.403	-0
459.759	-0
460.114	-0
460.47	-0
460.826	-0
461.181	-0
461.537	-0
461.892	-0
462.248	-0
462.603	-0
462.959	-0
463.314	-0
463.67	-0
464.025	-0
464.38	-0
464.735	-0
465.09	-0
465.445	-0
465.801	-0
466.156	-0
466.51	-0
466.865	-0
467.22	-0
467.575	-0
467.93	-0
468.285	-0
468.639	-0
468.994	-0
469.349	-0
469.703	-0
470.058	-0
470.412	-0
470.766	-0
471.121	-0
471.475	-0
471.829	-0
472.184	-0
472.538	-0
472.892	-0
473.246	-0
473.6	-0
473.954	-0
474.308	-0
474.662	-0
475.016	-0
475.37	-0
475.723	-0
476.077	-0
476.431	-0
476.785	-0
477.138	-0
477.492	-0
477.845	-0
478.199	-0
478.552	-0
478.905	-0
479.259	-0
479.612	-0
479.965	-0
480.318	-0
480.672	-0
481.025	-0
481.378	-0
481.731	-0
482.084	-0
482.437	-0
482.789	-0
483.142	-0
483.495	-0
483.848	-0
484.2	-0
484.553	-0
484.906	-0
485.258	-0
485.611	-0
485.963	-0
486.316	-0
486.668	-0
487.02	-0
487.373	-0
487.725	-0
488.077	-0
488.429	-0
488.781	-0
489.133	-0
489.485	-0
489.837	-0
490.189	-0
490.541	-0
490.893	-0
491.245	-0
491.596	-0
491.948	-0
492.3	-0
492.651	-0
493.003	-0
493.354	-0
493.706	-0
494.057	-0
494.408	-0
494.76	-0
495.111	-0
495.462	-0
495.813	-0
496.164	-0
496.515	-0
496.867	-0
497.217	-0
497.568	-0
497.919	-0
498.27	-0
498.621	-0
498.972	-0
499.322	-0
499.673	-0
500.024	-0
500.374	-0
500.725	-0
501.075	-0
501.426	-0
501.776	-0
502.126	-0
502.477	-0
502.827	-0
503.177	-0
503.527	-0
503.877	-0
504.227	-0
504.577	-0
504.927	-0
505.277	-0
505.627	-0
505.977	-0
506.327	-0
506.677	-0
507.026	-0
507.376	-0
507.725	-0
508.075	-0
508.424	-0
508.774	-0
509.123	-0
509.473	-0
509.822	-0
510.171	-0
510.521	-0
510.87	-0
511.219	-0
511.568	-0
511.917	-0
512.266	-0
512.615	-0
512.964	-0
513.313	-0
513.661	-0
514.01	-0
514.359	-0
514.708	-0
515.056	-0
515.405	-0
515.753	-0
516.102	-0
516.45	-0
516.799	-0
517.147	-0
517.495	-0
517.843	-0
518.192	-0
518.54	-0
518.888	-0
519.236	-0
519.584	-0
519.932	-0
520.28	-0
520.628	-0
520.975	-0
521.323	-0
521.671	-0
522.019	-0
522.366	-0
522.714	-0
523.061	-0
523.409	-0
523.756	-0
524.104	-0
524.451	-0
524.798	-0
525.146	-0
525.493	-0
525.84	-0
526.187	-0
526.534	-0
526.881	-0
527.228	-0
527.575	-0
527.922	-0
528.269	-0
528.616	-0
528.962	-0
529.309	-0
529.656	-0
530.002	-0
530.349	-0
530.695	-0
531.042	-0
531.388	-0
531.735	-0
532.081	-0
532.427	-0
532.773	-0
533.12	-0
533.466	-0
533.812	-0
534.158	-0
534.504	-0
534.85	-0
535.196	-0
535.541	-0
535.887	-0
536.233	-0
536.579	-0
536.924	-0
537.27	-0
537.615	-0
537.961	-0
538.306	-0
538.652	-0
538.997	-0
539.343	-0
539.688	-0
540.033	-0
540.378	-0
540.723	-0
541.068	-0
541.414	-0
541.758	-0
542.103	-0
542.448	-0
542.793	-0
543.138	-0
543.483	-0
543.827	-0
544.172	-0
544.517	-0
544.861	-0
545.206	-0
545.55	-0
545.895	-0
546.239	-0
546.583	-0
546.928	-0
547.272	-0
547.616	-0
547.96	-0
548.304	-0
548.648	-0
548.992	-0
549.336	-0
549.68	-0
550.024	-0
550.368	-0
550.712	-0
551.055	-0
551.399	-0
551.743	-0
552.086	-0
552.43	-0
552.773	-0
553.116	-0
553.46	-0
553.803	-0
554.146	-0
554.49	-0
554.833	-0
555.176	-0
555.519	-0
555.862	-0
556.205	-0
556.548	-0
556.891	-0
557.234	-0
557.577	-0
557.919	-0
558.262	-0
558.605	-0
558.947	-0
559.29	-0
559.632	-0
559.975	-0
560.317	-0
560.66	-0
561.002	-0
561.344	-0
561.686	-0
562.029	-0
562.371	-0
562.713	-0
563.055	-0
563.397	-0
563.739	-0
564.081	-0
564.422	-0
564.764	-0
565.106	-0
565.448	-0
565.789	-0
566.131	-0
566.472	-0
566.814	-0
567.155	-0
567.497	-0
567.838	-0
568.179	-0
568.521	-0
568.862	-0
569.203	-0
569.544	-0
569.885	-0
570.226	-0
570.567	-0
570.908	-0
571.249	-0
571.59	-0
571.931	-0
572.271	-0
572.612	-0
572.953	-0
573.293	-0
573.634	-0
573.974	-0
574.315	-0
574.655	-0
574.995	-0
575.336	-0
575.676	-0
576.016	-0
576.356	-0
576.696	-0
577.036	-0
577.376	-0
577.716	-0
578.056	-0
578.396	-0
578.736	-0
579.076	-0
579.415	-0
579.755	-0
580.095	-0
580.434	-0
580.774	-0
581.113	-0
581.453	-0
581.792	-0
582.131	-0
582.471	-0
582.81	-0
583.149	-0
583.488	-0
583.827	-0
584.166	-0
584.505	-0
584.844	-0
585.183	-0
585.522	-0
585.861	-0
586.199	-0
586.538	-0
586.877	-0
587.215	-0
587.554	-0
587.892	-0
588.231	-0
588.569	-0
588.907	-0
589.246	-0
589.584	-0
589.922	-0
590.26	-0
590.598	-0
590.936	-0
591.274	-0
591.612	-0
591.95	-0
592.288	-0
592.626	-0
592.964	-0
593.301	-0
593.639	-0
593.977	-0
594.314	-0
594.652	-0
594.989	-0
595.327	-0
595.664	-0
596.001	-0
596.339	-0
596.676	-0
597.013	-0
597.35	-0
597.687	-0
598.024	-0
598.361	-0
598.698	-0
599.035	-0
599.372	-0
599.708	-0
600.045	-0
600.382	-0
600.718	-0
601.055	-0
601.392	-0
601.728	-0
602.064	-0
602.401	-0
602.737	-0
603.073	-0
603.41	-0
603.746	-0
604.082	-0
604.418	-0
604.754	-0
605.09	-0
605.426	-0
605.762	-0
606.098	-0
606.434	-0
606.769	-0
607.105	-0
607.441	-0
607.776	-0
608.112	-0
608.447	-0
608.783	-0
609.118	-0
609.453	-0
609.789	-0
610.124	-0
610.459	-0
610.794	-0
611.129	-0
611.464	-0
611.799	-0
612.134	-0
612.469	-0
612.804	-0
613.139	-0
613.474	-0
613.808	-0
614.143	-0
614.478	-0
614.812	-0
615.147	-0
615.481	-0
615.816	-0
616.15	-0
616.484	-0
616.818	-0
617.153	-0
617.487	-0
617.821	-0
618.155	-0
618.489	-0
618.823	-0
619.157	-0
619.491	-0
619.824	-0
620.158	-0
620.492	-0
620.826	-0
621.159	-0
621.493	-0
621.826	-0
622.16	-0
622.493	-0
622.826	-0
623.16	-0
623.493	-0
623.826	-0
624.159	-0
624.492	-0
624.825	-0
625.158	-0
625.491	-0
625.824	-0
626.157	-0
626.49	-0
626.823	-0
627.155	-0
627.488	-0
627.821	-0
628.153	-0
628.486	-0
628.818	-0
629.151	-0
629.483	-0
629.815	-0
630.148	-0
630.48	-0
630.812	-0
631.144	-0
631.476	-0
631.808	-0
632.14	-0
632.472	-0
632.804	-0
633.136	-0
633.467	-0
633.799	-0
634.131	-0
634.462	-0
634.794	-0
635.125	-0
635.457	-0
635.788	-0
636.12	-0
636.451	-0
636.782	-0
637.113	-0
637.444	-0
637.776	-0
638.107	-0
638.438	-0
638.769	-0
639.099	-0
639.43	-0
639.761	-0
640.092	-0
640.422	-0
640.753	-0
641.084	-0
641.414	-0
641.745	-0
642.075	-0
642.406	-0
642.736	-0
643.066	-0
643.396	-0
643.727	-0
644.057	-0
644.387	-0
644.717	-0
645.047	-0
645.377	-0
645.707	-0
646.037	-0
646.366	-0
646.696	-0
647.026	-0
647.355	-0
647.685	-0
648.015	-0
648.344	-0
648.673	-0
649.003	-0
649.332	-0
649.661	-0
649.991	-0
650.32	-0
650.649	-0
650.978	-0
651.307	-0
651.636	-0
651.965	-0
652.294	-0
652.623	-0
652.951	-0
653.28	-0
653.609	-0
653.937	-0
654.266	-0
654.594	-0
654.923	-0
655.251	-0
655.58	-0
655.908	-0
656.236	-0
656.565	-0
656.893	-0
657.221	-0
657.549	-0
657.877	-0
658.205	-0
658.533	-0
658.861	-0
659.188	-0
659.516	-0
659.844	-0
660.171	-0
660.499	-0
660.827	-0
661.154	-0
661.482	-0
661.809	-0
662.136	-0
662.464	-0
662.791	-0
663.118	-0
663.445	-0
663.772	-0
664.099	-0
664.426	-0
664.753	-0
665.08	-0
665.407	-0
665.734	-0
666.06	-0
666.387	-0
666.714	-0
667.04	-0
667.367	-0
667.693	-0
668.02	-0
668.346	-0
668.672	-0
668.999	-0
669.325	-0
669.651	-0
669.977	-0
670.303	-0
670.629	-0
670.955	-0
671.281	-0
671.607	-0
671.933	-0
672.258	-0
672.584	-0
672.91	-0
673.235	-0
673.561	-0
673.886	-0
674.212	-0
674.537	-0
674.863	-0
675.188	-0
675.513	-0
675.838	-0
676.163	-0
676.489	-0
676.814	-0
677.139	-0
677.464	-0
677.788	-0
678.113	-0
678.438	-0
678.763	-0
679.087	-0
679.412	-0
679.737	-0
680.061	-0
680.386	-0
680.71	-0
681.034	-0
681.359	-0
681.683	-0
682.007	-0
682.331	-0
682.655	-0
682.979	-0
683.303	-0
683.627	-0
683.951	-0
684.275	-0
684.599	-0
684.923	-0
685.246	-0
685.57	-0
685.893	-0
686.217	-0
686.541	-0
686.864	-0
687.187	-0
687.511	-0
687.834	-0
688.157	-0
688.48	-0
688.803	-0
689.126	-0
689.449	-0
689.772	-0
690.095	-0
690.418	-0
690.741	-0
691.064	-0
691.386	-0
691.709	-0
692.032	-0
692.354	-0
692.677	-0
692.999	-0
693.322	-0
693.644	-0
693.966	-0
694.288	-0
694.611	-0
694.933	-0
695.255	-0
695.577	-0
695.899	-0
696.221	-0
696.543	-0
696.864	-0
697.186	-0
697.508	-0
697.83	-0
698.151	-0
698.473	-0
698.794	-0
699.116	-0
699.437	-0
699.758	-0
700.08	-0
700.401	-0
700.722	-0
701.043	-0
701.364	-0
701.685	-0
702.006	-0
702.327	-0
702.648	-0
702.969	-0
703.29	-0
703.61	-0
703.931	-0
704.252	-0
704.572	-0
704.893	-0
705.213	-0
705.534	-0
705.854	-0
706.174	-0
706.494	-0
706.815	-0
707.135	-0
707.455	-0
707.775	-0
708.095	-0
708.415	-0
708.735	-0
709.054	-0
709.374	-0
709.694	-0
710.014	-0
710.333	-0
710.653	-0
710.972	-0
711.292	-0
711.611	-0
711.931	-0
712.25	-0
712.569	-0
712.888	-0
713.207	-0
713.526	-0
713.846	-0
714.164	-0
714.483	-0
714.802	-0
715.121	-0
715.44	-0
715.759	-0
716.077	-0
716.396	-0
716.714	-0
717.033	-0
717.351	-0
717.67	-0
717.988	-0
718.306	-0
718.625	-0
718.943	-0
719.261	-0
719.579	-0
719.897	-0
720.215	-0
720.533	-0
720.851	-0
721.169	-0
721.486	-0
721.804	-0
722.122	-0
722.439	-0
722.757	-0
723.074	-0
723.392	-0
723.709	-0
724.027	-0
724.344	-0
724.661	-0
724.978	-0
725.295	-0
725.612	-0
725.929	-0
726.246	-0
726.563	-0
726.88	-0
727.197	-0
727.514	-0
727.83	-0
728.147	-0
728.464	-0
728.78	-0
729.097	-0
729.413	-0
729.73	-0
730.046	-0
730.362	-0
730.678	-0
730.995	-0
731.311	-0
731.627	-0
731.943	-0
732.259	-0
732.575	-0
732.89	-0
733.206	-0
733.522	-0
733.838	-0
734.153	-0
734.469	-0
734.784	-0
735.1	-0
735.415	-0
735.731	-0
736.046	-0
736.361	-0
736.676	-0
736.992	-0
737.307	-0
737.622	-0
737.937	-0
738.252	-0
738.567	-0
738.881	-0
739.196	-0
739.511	-0
739.826	-0
740.14	-0
740.455	-0
740.769	-0
741.084	-0
741.398	-0
741.712	-0
742.027	-0
742.341	-0
742.655	-0
742.969	-0
743.283	-0
743.597	-0
743.911	-0
744.225	-0
744.539	-0
744.853	-0
745.167	-0
745.48	-0
745.794	-0
746.108	-0
746.421	-0
746.735	-0
747.048	-0
747.362	-0
747.675	-0
747.988	-0
748.301	-0
748.615	-0
748.928	-0
749.241	-0
749.554	-0
749.867	-0
750.18	-0
750.492	-0
750.805	-0
751.118	-0
751.431	-0
751.743	-0
752.056	-0
752.368	-0
752.681	-0
752.993	-0
753.306	-0
753.618	-0
753.93	-0
754.242	-0
754.554	-0
754.867	-0
755.179	-0
755.491	-0
755.802	-0
756.114	-0
756.426	-0
756.738	-0
757.05	-0
757.361	-0
757.673	-0
757.984	-0
758.296	-0
758.607	-0
758.919	-0
759.23	-0
759.541	-0
759.853	-0
760.164	-0
760.475	-0
760.786	-0
761.097	-0
761.408	-0
761.719	-0
762.03	-0
762.34	-0
762.651	-0
762.962	-0
763.272	-0
763.583	-0
763.893	-0
764.204	-0
764.514	-0
764.825	-0
765.135	-0
765.445	-0
765.755	-0
766.066	-0
766.376	-0
766.686	-0
766.996	-0
767.306	-0
767.615	-0
767.925	-0
768.235	-0
768.545	-0
768.854	-0
769.164	-0
769.473	-0
769.783	-0
770.092	-0
770.402	-0
770.711	-0
771.02	-0
771.329	-0
771.639	-0
771.948	-0
772.257	-0
772.566	-0
772.875	-0
773.184	-0
773.492	-0
773.801	-0
774.11	-0
774.418	-0
774.727	-0
775.036	-0
775.344	-0
775.653	-0
775.961	-0
776.269	-0
776.578	-0
776.886	-0
777.194	-0
777.502	-0
777.81	-0
778.118	-0
778.426	-0
778.734	-0
779.042	-0
779.35	-0
779.657	-0
779.965	-0
780.273	-0
780.58	-0
780.888	-0
781.195	-0
781.502	-0
781.81	-0
782.117	-0
782.424	-0
782.732	-0
783.039	-0
783.346	-0
783.653	-0
783.96	-0
784.267	-0
784.573	-0
784.88	-0
785.187	-0
785.494	-0
785.8	-0
786.107	-0
786.413	-0
786.72	-0
787.026	-0
787.333	-0
787.639	-0
787.945	-0
788.251	-0
788.557	-0
788.863	-0
789.169	-0
789.475	-0
789.781	-0
790.087	-0
790.393	-0
790.699	-0
791.004	-0
791.31	-0
791.616	-0
791.921	-0
792.227	-0
792.532	-0
792.837	-0
793.143	-0
793.448	-0
793.753	-0
794.058	-0
794.363	-0
794.668	-0
794.973	-0
795.278	-0
795.583	-0
795.888	-0
796.193	-0
796.497	-0
796.802	-0
797.107	-0
797.411	-0
797.716	-0
798.02	-0
798.324	-0
798.629	-0
798.933	-0
799.237	-0
799.541	-0
799.845	-0
800.149	-0
800.453	-0
800.757	-0
801.061	-0
801.365	-0
801.669	-0
801.972	-0
802.276	-0
802.58	-0
802.883	-0
803.187	-0
803.49	-0
803.793	-0
804.097	-0
804.4	-0
804.703	-0
805.006	-0
805.309	-0
805.612	-0
805.915	-0
806.218	-0
806.521	-0
806.824	-0
807.127	-0
807.429	-0
807.732	-0
808.034	-0
808.337	-0
808.639	-0
808.942	-0
809.244	-0
809.546	-0
809.849	-0
810.151	-0
810.453	-0
810.755	-0
811.057	-0
811.359	-0
811.661	-0
811.963	-0
812.265	-0
812.566	-0
812.868	-0
813.17	-0
813.471	-0
813.773	-0
814.074	-0
814.376	-0
814.677	-0
814.978	-0
815.279	-0
815.581	-0
815.882	3.86
816.183	3.63
816.484	3.89
816.785	3.7
817.086	3.35
817.386	3.4
817.687	3.76
817.988	3.63
818.289	3.37
818.589	3.45
818.89	3.59
819.19	3.83
819.491	3.65
819.791	3.49
820.092	3.81
820.392	-0
820.692	-0
820.992	-0
821.292	-0
821.592	-0
821.892	-0
822.192	-0
822.492	-0
822.792	-0
823.092	-0
823.391	-0
823.691	-0
823.991	-0
824.29	-0
824.59	-0
824.889	-0
825.189	-0
825.488	-0
825.787	-0
826.086	-0
826.385	-0
826.685	-0
826.984	-0
827.283	-0
827.582	-0
827.88	-0
828.179	-0
828.478	-0
828.777	-0
829.075	-0
829.374	-0
829.672	3.89
829.971	3.66
830.269	3.85
830.568	-0
830.866	-0
831.164	-0
831.462	-0
831.761	-0
832.059	-0
832.357	-0
832.655	-0
832.952	-0
833.25	-0
833.548	-0
833.846	-0
834.144	-0
834.441	-0
834.739	-0
835.036	-0
835.334	-0
835.631	-0
835.928	-0
836.226	-0
836.523	-0
836.82	-0
837.117	-0
837.414	-0
837.711	-0
838.008	-0
838.305	-0
838.602	-0
838.899	-0
839.195	3.52
839.492	3.29
839.789	3.4
840.085	3.45
840.382	3.28
840.678	3.77
840.974	3.22
841.271	2.99
841.567	2.98
841.863	2.85
842.159	2.79
842.455	2.78
842.751	3.01
843.047	3.38
843.343	-0
843.639	-0
843.935	-0
844.231	-0
844.526	-0
844.822	3.76
845.118	-0
845.413	-0
845.709	-0
846.004	-0
