235.486	0.75
235.868	0.75
236.249	0.74
236.63	0.73
237.011	0.73
237.392	0.72
237.773	0.71
238.154	0.7
238.536	0.7
238.917	0.69
239.297	0.68
239.678	0.67
240.059	0.66
240.44	0.65
240.821	0.64
241.202	0.63
241.582	0.63
241.963	0.62
242.344	0.61
242.724	0.6
243.105	0.59
243.485	0.57
243.866	0.56
244.246	0.55
244.627	0.54
245.007	0.53
245.387	0.52
245.768	0.51
246.148	0.5
246.528	0.49
246.908	0.49
247.288	0.48
247.668	0.47
248.048	0.46
248.428	0.45
248.808	0.45
249.188	0.44
249.568	0.43
249.948	0.43
250.328	0.42
250.708	0.42
251.087	0.41
251.467	0.41
251.847	0.4
252.226	0.4
252.606	0.4
252.985	0.4
253.365	0.39
253.744	0.39
254.124	0.39
254.503	0.39
254.882	0.39
255.262	0.39
255.641	0.39
256.02	0.38
256.399	0.38
256.779	0.38
257.158	0.38
257.537	0.39
257.916	0.39
258.295	0.39
258.674	0.39
259.053	0.39
259.431	0.39
259.81	0.39
260.189	0.4
260.568	0.4
260.946	0.4
261.325	0.4
261.704	0.41
262.082	0.41
262.461	0.41
262.839	0.41
263.218	0.42
263.596	0.42
263.975	0.43
264.353	0.43
264.731	0.43
265.11	0.44
265.488	0.44
265.866	0.45
266.244	0.45
266.622	0.46
267	0.46
267.378	0.46
267.756	0.47
268.134	0.47
268.512	0.48
268.89	0.48
269.268	0.49
269.646	0.49
270.024	0.5
270.401	0.5
270.779	0.5
271.157	0.51
271.534	0.51
271.912	0.52
272.289	0.52
272.667	0.52
273.044	0.53
273.422	0.53
273.799	0.53
274.176	0.54
274.554	0.54
274.931	0.54
275.308	0.55
275.685	0.55
276.062	0.55
276.439	0.55
276.816	0.55
277.193	0.56
277.57	0.56
277.947	0.56
278.324	0.56
278.701	0.56
279.078	0.56
279.454	0.56
279.831	0.56
280.208	0.56
280.584	0.56
280.961	0.56
281.338	0.56
281.714	0.56
282.091	0.56
282.467	0.56
282.843	0.56
283.22	0.56
283.596	0.56
283.972	0.56
284.349	0.56
284.725	0.56
285.101	0.56
285.477	0.56
285.853	0.56
286.229	0.56
286.605	0.56
286.981	0.56
287.357	0.56
287.733	0.56
288.109	0.56
288.485	0.56
288.86	0.56
289.236	0.56
289.612	0.56
289.987	0.56
290.363	0.56
290.738	0.56
291.114	0.56
291.489	0.56
291.865	0.56
292.24	0.56
292.616	0.56
292.991	0.57
293.366	0.57
293.741	0.57
294.117	0.57
294.492	0.57
294.867	0.57
295.242	0.57
295.617	0.58
295.992	0.58
296.367	0.58
296.742	0.58
297.117	0.58
297.491	0.58
297.866	0.59
298.241	0.59
298.616	0.59
298.99	0.59
299.365	0.59
299.74	0.6
300.114	0.6
300.489	0.6
300.863	0.6
301.237	0.61
301.612	0.61
301.986	0.61
302.36	0.61
302.735	0.62
303.109	0.62
303.483	0.62
303.857	0.63
304.231	0.63
304.605	0.63
304.979	0.63
305.353	0.64
305.727	0.64
306.101	0.64
306.475	0.64
306.849	0.65
307.223	0.65
307.596	0.65
307.97	0.65
308.344	0.66
308.717	0.66
309.091	0.66
309.464	0.66
309.838	0.67
310.211	0.67
310.585	0.67
310.958	0.68
311.331	0.68
311.705	0.68
312.078	0.68
312.451	0.69
312.824	0.69
313.197	0.69
313.57	0.69
313.943	0.69
314.316	0.7
314.689	0.7
315.062	0.7
315.435	0.7
315.808	0.7
316.181	0.7
316.553	0.71
316.926	0.71
317.299	0.71
317.671	0.71
318.044	0.71
318.417	0.71
318.789	0.71
319.161	0.71
319.534	0.71
319.906	0.71
320.279	0.71
320.651	0.71
321.023	0.71
321.395	0.71
321.767	0.71
322.14	0.71
322.512	0.71
322.884	0.71
323.256	0.71
323.628	0.7
324	0.7
324.371	0.7
324.743	0.7
325.115	0.7
325.487	0.69
325.859	0.69
326.23	0.69
326.602	0.68
326.973	0.68
327.345	0.68
327.717	0.67
328.088	0.67
328.459	0.67
328.831	0.66
329.202	0.66
329.573	0.65
329.945	0.65
330.316	0.64
330.687	0.64
331.058	0.63
331.429	0.63
331.8	0.62
332.171	0.61
332.542	0.61
332.913	0.6
333.284	0.6
333.655	0.59
334.026	0.58
334.397	0.58
334.767	0.57
335.138	0.56
335.509	0.55
335.879	0.55
336.25	0.54
336.62	0.53
336.991	0.52
337.361	0.51
337.732	0.51
338.102	0.5
338.472	0.49
338.842	0.48
339.213	0.47
339.583	0.46
339.953	0.46
340.323	0.45
340.693	0.44
341.063	0.43
341.433	0.42
341.803	0.41
342.173	0.4
342.543	0.39
342.913	0.39
343.282	0.38
343.652	0.37
344.022	0.36
344.391	0.35
344.761	0.34
345.13	0.33
345.5	0.32
345.869	0.31
346.239	0.3
346.608	0.3
346.978	0.29
347.347	0.28
347.716	0.27
348.085	0.26
348.455	0.25
348.824	0.24
349.193	0.24
349.562	0.23
349.931	0.22
350.3	0.21
350.669	0.2
351.038	0.2
351.406	0.19
351.775	0.18
352.144	0.18
352.513	0.17
352.881	0.16
353.25	0.15
353.619	0.15
353.987	0.14
354.356	0.13
354.724	0.13
355.092	0.12
355.461	0.12
355.829	0.11
356.197	0.1
356.566	0.1
356.934	0.09
357.302	0.09
357.67	0.08
358.038	0.08
358.406	0.07
358.774	0.07
359.142	0.06
359.51	0.06
359.878	0.06
360.246	0.05
360.614	0.05
360.981	0.04
361.349	0.04
361.717	0.04
362.084	0.03
362.452	0.03
362.819	0.03
363.187	0.02
363.554	0.02
363.922	0.02
364.289	0.02
364.656	0.01
365.024	0.01
365.391	0.01
365.758	0.01
366.125	0
366.492	0
366.859	-0
367.227	-0
367.593	-0
367.96	-0.01
368.327	-0.01
368.694	-0.01
369.061	-0.01
369.428	-0.01
369.794	-0.01
370.161	-0.02
370.528	-0.02
370.894	-0.02
371.261	-0.02
371.627	-0.02
371.994	-0.02
372.36	-0.02
372.727	-0.02
373.093	-0.02
373.459	-0.02
373.826	-0.03
374.192	-0.03
374.558	-0.03
374.924	-0.03
375.29	-0.03
375.656	-0.03
376.022	-0.03
376.388	-0.03
376.754	-0.03
377.12	-0.03
377.486	-0.03
377.852	-0.03
378.217	-0.03
378.583	-0.03
378.949	-0.03
379.314	-0.03
379.68	-0.03
380.045	-0.03
380.411	-0.03
380.776	-0.03
381.142	-0.03
381.507	-0.03
381.872	-0.03
382.238	-0.03
382.603	-0.03
382.968	-0.03
383.333	-0.03
383.698	-0.03
384.063	-0.04
384.428	-0.04
384.793	-0.04
385.158	-0.04
385.523	-0.04
385.888	-0.04
386.253	-0.04
386.618	-0.04
386.982	-0.04
387.347	-0.04
387.712	-0.04
388.076	-0.04
388.441	-0.04
388.805	-0.04
389.17	-0.04
389.534	-0.04
389.898	-0.04
390.263	-0.04
390.627	-0.04
390.991	-0.04
391.356	-0.04
391.72	-0.04
392.084	-0.04
392.448	-0.04
392.812	-0.04
393.176	-0.04
393.54	-0.04
393.904	-0.04
394.268	-0.04
394.631	-0.04
394.995	-0.04
395.359	-0.04
395.723	-0.04
396.086	-0.04
396.45	-0.04
396.813	-0.04
397.177	-0.04
397.54	-0.04
397.904	-0.04
398.267	-0.04
398.63	-0.04
398.994	-0.04
399.357	-0.04
399.72	-0.04
400.083	-0.04
400.446	-0.04
400.809	-0.04
401.173	-0.04
401.535	-0.04
401.898	-0.04
402.261	-0.04
402.624	-0.04
402.987	-0.04
403.35	-0.04
403.712	-0.04
404.075	-0.04
404.438	-0.04
404.8	-0.04
405.163	-0.04
405.525	-0.04
405.888	-0.04
406.25	-0.04
406.613	-0.04
406.975	-0.04
407.337	-0.04
407.7	-0.04
408.062	-0.04
408.424	-0.03
408.786	-0.03
409.148	-0.03
409.51	-0.03
409.872	-0.03
410.234	-0.03
410.596	-0.03
410.958	-0.03
411.32	-0.03
411.681	-0.03
412.043	-0.03
412.405	-0.03
412.766	-0.03
413.128	-0.03
413.49	-0.03
413.851	-0.03
414.213	-0.03
414.574	-0.03
414.935	-0.03
415.297	-0.03
415.658	-0.03
416.019	-0.03
416.38	-0.03
416.742	-0.03
417.103	-0.03
417.464	-0.03
417.825	-0.03
418.186	-0.03
418.547	-0.03
418.908	-0.03
419.268	-0.03
419.629	-0.03
419.99	-0.03
420.351	-0.03
420.711	-0.03
421.072	-0.03
421.433	-0.03
421.793	-0.03
422.154	-0.03
422.514	-0.03
422.874	-0.03
423.235	-0.03
423.595	-0.03
423.955	-0.03
424.316	-0.03
424.676	-0.03
425.036	-0.03
425.396	-0.04
425.756	-0.04
426.116	-0.04
426.476	-0.03
426.836	-0.03
427.196	-0.04
427.556	-0.03
427.915	-0.03
428.275	-0.04
428.635	-0.04
428.995	-0.04
429.354	-0.04
429.714	-0.04
430.073	-0.04
430.433	-0.04
430.792	-0.04
431.152	-0.04
431.511	-0.04
431.87	-0.04
432.229	-0.04
432.589	-0.04
432.948	-0.04
433.307	-0.04
433.666	-0.04
434.025	-0.04
434.384	-0.04
434.743	-0.04
435.102	-0.04
435.461	-0.04
435.82	-0.04
436.178	-0.04
436.537	-0.04
436.896	-0.04
437.254	-0.04
437.613	-0.04
437.972	-0.04
438.33	-0.04
438.689	-0.04
439.047	-0.04
439.405	-0.04
439.764	-0.04
440.122	-0.04
440.48	-0.04
440.838	-0.04
441.196	-0.04
441.555	-0.04
441.913	-0.04
442.271	-0.04
442.629	-0.04
442.987	-0.04
443.344	-0.04
443.702	-0.04
444.06	-0.04
444.418	-0.04
444.776	-0.04
445.133	-0.04
445.491	-0.04
445.848	-0.04
446.206	-0.04
446.563	-0.04
446.921	-0.04
447.278	-0.04
447.636	-0.04
447.993	-0.04
448.35	-0.04
448.707	-0.04
449.064	-0.04
449.422	-0.04
449.779	-0.04
450.136	-0.04
450.493	-0.04
450.85	-0.05
451.206	-0.05
451.563	-0.05
451.92	-0.05
452.277	-0.05
452.634	-0.05
452.99	-0.05
453.347	-0.05
453.704	-0.05
454.06	-0.05
454.417	-0.05
454.773	-0.05
455.129	-0.05
455.486	-0.05
455.842	-0.05
456.198	-0.05
456.555	-0.05
456.911	-0.05
457.267	-0.05
457.623	-0.05
457.979	-0.05
458.335	-0.05
458.691	-0.05
459.047	-0.05
459.403	-0.05
459.759	-0.05
460.114	-0.05
460.47	-0.05
460.826	-0.05
461.181	-0.05
461.537	-0.05
461.892	-0.05
462.248	-0.05
462.603	-0.05
462.959	-0.05
463.314	-0.05
463.67	-0.05
464.025	-0.05
464.38	-0.05
464.735	-0.05
465.09	-0.05
465.445	-0.05
465.801	-0.05
466.156	-0.05
466.51	-0.05
466.865	-0.05
467.22	-0.05
467.575	-0.05
467.93	-0.05
468.285	-0.05
468.639	-0.05
468.994	-0.05
469.349	-0.05
469.703	-0.05
470.058	-0.05
470.412	-0.05
470.766	-0.05
471.121	-0.05
471.475	-0.05
471.829	-0.05
472.184	-0.05
472.538	-0.05
472.892	-0.05
473.246	-0.05
473.6	-0.05
473.954	-0.05
474.308	-0.05
474.662	-0.05
475.016	-0.05
475.37	-0.06
475.723	-0.06
476.077	-0.06
476.431	-0.06
476.785	-0.06
477.138	-0.06
477.492	-0.06
477.845	-0.06
478.199	-0.06
478.552	-0.06
478.905	-0.06
479.259	-0.06
479.612	-0.06
479.965	-0.06
480.318	-0.06
480.672	-0.06
481.025	-0.06
481.378	-0.06
481.731	-0.06
482.084	-0.06
482.437	-0.06
482.789	-0.06
483.142	-0.06
483.495	-0.06
483.848	-0.06
484.2	-0.06
484.553	-0.06
484.906	-0.06
485.258	-0.06
485.611	-0.06
485.963	-0.06
486.316	-0.06
486.668	-0.06
487.02	-0.06
487.373	-0.06
487.725	-0.06
488.077	-0.06
488.429	-0.06
488.781	-0.06
489.133	-0.06
489.485	-0.06
489.837	-0.06
490.189	-0.06
490.541	-0.06
490.893	-0.06
491.245	-0.06
491.596	-0.06
491.948	-0.06
492.3	-0.06
492.651	-0.06
493.003	-0.06
493.354	-0.06
493.706	-0.06
494.057	-0.06
494.408	-0.06
494.76	-0.06
495.111	-0.06
495.462	-0.06
495.813	-0.06
496.164	-0.06
496.515	-0.06
496.867	-0.06
497.217	-0.06
497.568	-0.06
497.919	-0.06
498.27	-0.06
498.621	-0.06
498.972	-0.06
499.322	-0.06
499.673	-0.06
500.024	-0.06
500.374	-0.06
500.725	-0.06
501.075	-0.06
501.426	-0.06
501.776	-0.06
502.126	-0.06
502.477	-0.06
502.827	-0.06
503.177	-0.06
503.527	-0.06
503.877	-0.06
504.227	-0.06
504.577	-0.06
504.927	-0.06
505.277	-0.06
505.627	-0.07
505.977	-0.07
506.327	-0.07
506.677	-0.07
507.026	-0.07
507.376	-0.07
507.725	-0.07
508.075	-0.07
508.424	-0.07
508.774	-0.07
509.123	-0.07
509.473	-0.07
509.822	-0.07
510.171	-0.07
510.521	-0.07
510.87	-0.07
511.219	-0.07
511.568	-0.07
511.917	-0.07
512.266	-0.07
512.615	-0.07
512.964	-0.07
513.313	-0.07
513.661	-0.07
514.01	-0.07
514.359	-0.07
514.708	-0.07
515.056	-0.07
515.405	-0.07
515.753	-0.07
516.102	-0.07
516.45	-0.07
516.799	-0.07
517.147	-0.07
517.495	-0.07
517.843	-0.07
518.192	-0.07
518.54	-0.07
518.888	-0.07
519.236	-0.07
519.584	-0.07
519.932	-0.07
520.28	-0.07
520.628	-0.07
520.975	-0.07
521.323	-0.07
521.671	-0.07
522.019	-0.07
522.366	-0.07
522.714	-0.07
523.061	-0.07
523.409	-0.07
523.756	-0.07
524.104	-0.07
524.451	-0.07
524.798	-0.07
525.146	-0.07
525.493	-0.07
525.84	-0.07
526.187	-0.07
526.534	-0.07
526.881	-0.07
527.228	-0.07
527.575	-0.07
527.922	-0.07
528.269	-0.07
528.616	-0.07
528.962	-0.07
529.309	-0.07
529.656	-0.07
530.002	-0.07
530.349	-0.07
530.695	-0.07
531.042	-0.07
531.388	-0.07
531.735	-0.07
532.081	-0.07
532.427	-0.07
532.773	-0.07
533.12	-0.07
533.466	-0.07
533.812	-0.07
534.158	-0.07
534.504	-0.07
534.85	-0.07
535.196	-0.07
535.541	-0.07
535.887	-0.07
536.233	-0.07
536.579	-0.07
536.924	-0.07
537.27	-0.07
537.615	-0.07
537.961	-0.07
538.306	-0.07
538.652	-0.07
538.997	-0.07
539.343	-0.07
539.688	-0.07
540.033	-0.07
540.378	-0.07
540.723	-0.07
541.068	-0.07
541.414	-0.07
541.758	-0.07
542.103	-0.07
542.448	-0.07
542.793	-0.07
543.138	-0.07
543.483	-0.07
543.827	-0.07
544.172	-0.07
544.517	-0.07
544.861	-0.07
545.206	-0.07
545.55	-0.07
545.895	-0.07
546.239	-0.07
546.583	-0.07
546.928	-0.07
547.272	-0.07
547.616	-0.07
547.96	-0.07
548.304	-0.08
548.648	-0.08
548.992	-0.08
549.336	-0.08
549.68	-0.08
550.024	-0.08
550.368	-0.08
550.712	-0.08
551.055	-0.08
551.399	-0.08
551.743	-0.08
552.086	-0.08
552.43	-0.08
552.773	-0.08
553.116	-0.08
553.46	-0.08
553.803	-0.08
554.146	-0.08
554.49	-0.08
554.833	-0.08
555.176	-0.08
555.519	-0.08
555.862	-0.08
556.205	-0.08
556.548	-0.08
556.891	-0.08
557.234	-0.08
557.577	-0.08
557.919	-0.08
558.262	-0.08
558.605	-0.08
558.947	-0.08
559.29	-0.08
559.632	-0.08
559.975	-0.08
560.317	-0.08
560.66	-0.08
561.002	-0.08
561.344	-0.08
561.686	-0.08
562.029	-0.08
562.371	-0.08
562.713	-0.08
563.055	-0.08
563.397	-0.08
563.739	-0.08
564.081	-0.08
564.422	-0.08
564.764	-0.08
565.106	-0.08
565.448	-0.08
565.789	-0.08
566.131	-0.08
566.472	-0.08
566.814	-0.08
567.155	-0.08
567.497	-0.08
567.838	-0.08
568.179	-0.08
568.521	-0.08
568.862	-0.08
569.203	-0.08
569.544	-0.08
569.885	-0.08
570.226	-0.08
570.567	-0.08
570.908	-0.08
571.249	-0.08
571.59	-0.08
571.931	-0.08
572.271	-0.08
572.612	-0.09
572.953	-0.09
573.293	-0.09
573.634	-0.09
573.974	-0.09
574.315	-0.09
574.655	-0.09
574.995	-0.09
575.336	-0.09
575.676	-0.09
576.016	-0.09
576.356	-0.09
576.696	-0.09
577.036	-0.09
577.376	-0.09
577.716	-0.09
578.056	-0.09
578.396	-0.09
578.736	-0.09
579.076	-0.09
579.415	-0.09
579.755	-0.09
580.095	-0.09
580.434	-0.09
580.774	-0.09
581.113	-0.09
581.453	-0.09
581.792	-0.09
582.131	-0.09
582.471	-0.09
582.81	-0.09
583.149	-0.09
583.488	-0.09
583.827	-0.09
584.166	-0.09
584.505	-0.09
584.844	-0.09
585.183	-0.09
585.522	-0.09
585.861	-0.09
586.199	-0.09
586.538	-0.09
586.877	-0.09
587.215	-0.09
587.554	-0.09
587.892	-0.09
588.231	-0.09
588.569	-0.09
588.907	-0.09
589.246	-0.09
589.584	-0.09
589.922	-0.09
590.26	-0.09
590.598	-0.09
590.936	-0.09
591.274	-0.09
591.612	-0.09
591.95	-0.09
592.288	-0.09
592.626	-0.09
592.964	-0.09
593.301	-0.09
593.639	-0.09
593.977	-0.09
594.314	-0.09
594.652	-0.09
594.989	-0.09
595.327	-0.09
595.664	-0.09
596.001	-0.09
596.339	-0.09
596.676	-0.09
597.013	-0.09
597.35	-0.09
597.687	-0.09
598.024	-0.09
598.361	-0.09
598.698	-0.09
599.035	-0.09
599.372	-0.09
599.708	-0.09
600.045	-0.09
600.382	-0.09
600.718	-0.09
601.055	-0.09
601.392	-0.09
601.728	-0.09
602.064	-0.09
602.401	-0.09
602.737	-0.1
603.073	-0.1
603.41	-0.1
603.746	-0.1
604.082	-0.1
604.418	-0.1
604.754	-0.1
605.09	-0.1
605.426	-0.1
605.762	-0.1
606.098	-0.1
606.434	-0.1
606.769	-0.1
607.105	-0.1
607.441	-0.1
607.776	-0.1
608.112	-0.09
608.447	-0.09
608.783	-0.09
609.118	-0.09
609.453	-0.09
609.789	-0.09
610.124	-0.09
610.459	-0.09
610.794	-0.09
611.129	-0.09
611.464	-0.09
611.799	-0.09
612.134	-0.09
612.469	-0.09
612.804	-0.09
613.139	-0.09
613.474	-0.09
613.808	-0.09
614.143	-0.09
614.478	-0.1
614.812	-0.1
615.147	-0.1
615.481	-0.1
615.816	-0.1
616.15	-0.1
616.484	-0.1
616.818	-0.1
617.153	-0.1
617.487	-0.1
617.821	-0.1
618.155	-0.1
618.489	-0.1
618.823	-0.1
619.157	-0.1
619.491	-0.1
619.824	-0.1
620.158	-0.1
620.492	-0.1
620.826	-0.1
621.159	-0.1
621.493	-0.1
621.826	-0.1
622.16	-0.1
622.493	-0.1
622.826	-0.1
623.16	-0.1
623.493	-0.1
623.826	-0.1
624.159	-0.1
624.492	-0.1
624.825	-0.1
625.158	-0.1
625.491	-0.1
625.824	-0.1
626.157	-0.1
626.49	-0.1
626.823	-0.1
627.155	-0.1
627.488	-0.1
627.821	-0.1
628.153	-0.1
628.486	-0.1
628.818	-0.1
629.151	-0.1
629.483	-0.1
629.815	-0.1
630.148	-0.1
630.48	-0.1
630.812	-0.1
631.144	-0.1
631.476	-0.1
631.808	-0.1
632.14	-0.1
632.472	-0.1
632.804	-0.1
633.136	-0.1
633.467	-0.1
633.799	-0.1
634.131	-0.1
634.462	-0.1
634.794	-0.1
635.125	-0.1
635.457	-0.1
635.788	-0.1
636.12	-0.1
636.451	-0.1
636.782	-0.1
637.113	-0.1
637.444	-0.1
637.776	-0.1
638.107	-0.1
638.438	-0.1
638.769	-0.1
639.099	-0.1
639.43	-0.1
639.761	-0.1
640.092	-0.1
640.422	-0.1
640.753	-0.11
641.084	-0.11
641.414	-0.11
641.745	-0.11
642.075	-0.11
642.406	-0.11
642.736	-0.11
643.066	-0.11
643.396	-0.11
643.727	-0.11
644.057	-0.11
644.387	-0.11
644.717	-0.11
645.047	-0.11
645.377	-0.11
645.707	-0.11
646.037	-0.11
646.366	-0.11
646.696	-0.11
647.026	-0.11
647.355	-0.11
647.685	-0.11
648.015	-0.11
648.344	-0.11
648.673	-0.11
649.003	-0.11
649.332	-0.11
649.661	-0.11
649.991	-0.11
650.32	-0.11
650.649	-0.11
650.978	-0.11
651.307	-0.11
651.636	-0.11
651.965	-0.11
652.294	-0.11
652.623	-0.11
652.951	-0.11
653.28	-0.11
653.609	-0.11
653.937	-0.11
654.266	-0.11
654.594	-0.11
654.923	-0.11
655.251	-0.11
655.58	-0.11
655.908	-0.11
656.236	-0.11
656.565	-0.11
656.893	-0.11
657.221	-0.11
657.549	-0.11
657.877	-0.11
658.205	-0.11
658.533	-0.11
658.861	-0.11
659.188	-0.11
659.516	-0.11
659.844	-0.11
660.171	-0.11
660.499	-0.11
660.827	-0.11
661.154	-0.11
661.482	-0.11
661.809	-0.11
662.136	-0.11
662.464	-0.11
662.791	-0.11
663.118	-0.11
663.445	-0.11
663.772	-0.11
664.099	-0.11
664.426	-0.11
664.753	-0.11
665.08	-0.11
665.407	-0.11
665.734	-0.11
666.06	-0.11
666.387	-0.11
666.714	-0.11
667.04	-0.11
667.367	-0.11
667.693	-0.11
668.02	-0.11
668.346	-0.11
668.672	-0.11
668.999	-0.11
669.325	-0.11
669.651	-0.11
669.977	-0.11
670.303	-0.11
670.629	-0.11
670.955	-0.11
671.281	-0.11
671.607	-0.11
671.933	-0.11
672.258	-0.11
672.584	-0.11
672.91	-0.11
673.235	-0.12
673.561	-0.11
673.886	-0.11
674.212	-0.12
674.537	-0.12
674.863	-0.12
675.188	-0.12
675.513	-0.12
675.838	-0.12
676.163	-0.12
676.489	-0.12
676.814	-0.12
677.139	-0.12
677.464	-0.12
677.788	-0.12
678.113	-0.12
678.438	-0.12
678.763	-0.12
679.087	-0.12
679.412	-0.11
679.737	-0.11
680.061	-0.12
680.386	-0.12
680.71	-0.12
681.034	-0.12
681.359	-0.12
681.683	-0.12
682.007	-0.12
682.331	-0.12
682.655	-0.12
682.979	-0.12
683.303	-0.12
683.627	-0.12
683.951	-0.12
684.275	-0.12
684.599	-0.12
684.923	-0.12
685.246	-0.12
685.57	-0.12
685.893	-0.12
686.217	-0.12
686.541	-0.12
686.864	-0.12
687.187	-0.12
687.511	-0.12
687.834	-0.12
688.157	-0.12
688.48	-0.12
688.803	-0.12
689.126	-0.12
689.449	-0.12
689.772	-0.12
690.095	-0.12
690.418	-0.12
690.741	-0.12
691.064	-0.12
691.386	-0.12
691.709	-0.12
692.032	-0.12
692.354	-0.12
692.677	-0.12
692.999	-0.12
693.322	-0.12
693.644	-0.12
693.966	-0.12
694.288	-0.12
694.611	-0.12
694.933	-0.12
695.255	-0.12
695.577	-0.12
695.899	-0.12
696.221	-0.12
696.543	-0.12
696.864	-0.12
697.186	-0.12
697.508	-0.12
697.83	-0.12
698.151	-0.12
698.473	-0.12
698.794	-0.12
699.116	-0.12
699.437	-0.12
699.758	-0.12
700.08	-0.12
700.401	-0.12
700.722	-0.12
701.043	-0.12
701.364	-0.12
701.685	-0.12
702.006	-0.12
702.327	-0.12
702.648	-0.12
702.969	-0.12
703.29	-0.12
703.61	-0.12
703.931	-0.12
704.252	-0.12
704.572	-0.12
704.893	-0.12
705.213	-0.12
705.534	-0.12
705.854	-0.12
706.174	-0.12
706.494	-0.12
706.815	-0.12
707.135	-0.12
707.455	-0.12
707.775	-0.12
708.095	-0.12
708.415	-0.12
708.735	-0.12
709.054	-0.12
709.374	-0.12
709.694	-0.12
710.014	-0.12
710.333	-0.12
710.653	-0.12
710.972	-0.12
711.292	-0.12
711.611	-0.12
711.931	-0.12
712.25	-0.12
712.569	-0.12
712.888	-0.12
713.207	-0.12
713.526	-0.12
713.846	-0.12
714.164	-0.12
714.483	-0.12
714.802	-0.12
715.121	-0.12
715.44	-0.12
715.759	-0.12
716.077	-0.12
716.396	-0.12
716.714	-0.12
717.033	-0.12
717.351	-0.12
717.67	-0.12
717.988	-0.12
718.306	-0.12
718.625	-0.12
718.943	-0.12
719.261	-0.12
719.579	-0.12
719.897	-0.12
720.215	-0.12
720.533	-0.12
720.851	-0.12
721.169	-0.12
721.486	-0.12
721.804	-0.12
722.122	-0.12
722.439	-0.12
722.757	-0.12
723.074	-0.12
723.392	-0.12
723.709	-0.12
724.027	-0.12
724.344	-0.12
724.661	-0.12
724.978	-0.13
725.295	-0.13
725.612	-0.13
725.929	-0.13
726.246	-0.13
726.563	-0.13
726.88	-0.13
727.197	-0.13
727.514	-0.13
727.83	-0.13
728.147	-0.13
728.464	-0.13
728.78	-0.12
729.097	-0.12
729.413	-0.12
729.73	-0.12
730.046	-0.12
730.362	-0.12
730.678	-0.12
730.995	-0.12
731.311	-0.12
731.627	-0.12
731.943	-0.12
732.259	-0.12
732.575	-0.12
732.89	-0.12
733.206	-0.12
733.522	-0.12
733.838	-0.12
734.153	-0.12
734.469	-0.12
734.784	-0.12
735.1	-0.12
735.415	-0.12
735.731	-0.12
736.046	-0.12
736.361	-0.12
736.676	-0.12
736.992	-0.12
737.307	-0.12
737.622	-0.12
