217.522	-1.33
217.905	-1.3
218.288	-1.26
218.671	-1.23
219.054	-1.2
219.437	-1.16
219.82	-1.13
220.203	-1.09
220.586	-1.06
220.968	-1.03
221.351	-1
221.734	-0.96
222.117	-0.93
222.499	-0.9
222.882	-0.88
223.264	-0.85
223.647	-0.82
224.029	-0.8
224.412	-0.77
224.794	-0.75
225.177	-0.73
225.559	-0.71
225.941	-0.69
226.324	-0.67
226.706	-0.65
227.088	-0.63
227.47	-0.61
227.852	-0.6
228.234	-0.58
228.616	-0.57
228.998	-0.56
229.38	-0.55
229.762	-0.53
230.144	-0.52
230.526	-0.51
230.908	-0.5
231.289	-0.49
231.671	-0.49
232.053	-0.48
232.435	-0.47
232.816	-0.46
233.198	-0.46
233.579	-0.45
233.961	-0.44
234.342	-0.44
234.724	-0.43
235.105	-0.43
235.486	-0.42
235.868	-0.42
236.249	-0.42
236.63	-0.41
237.011	-0.41
237.392	-0.41
237.773	-0.4
238.154	-0.4
238.536	-0.4
238.917	-0.4
239.297	-0.39
239.678	-0.39
240.059	-0.39
240.44	-0.39
240.821	-0.39
241.202	-0.38
241.582	-0.38
241.963	-0.38
242.344	-0.38
242.724	-0.38
243.105	-0.38
243.485	-0.37
243.866	-0.37
244.246	-0.37
244.627	-0.37
245.007	-0.37
245.387	-0.37
245.768	-0.37
246.148	-0.37
246.528	-0.36
246.908	-0.36
247.288	-0.36
247.668	-0.36
248.048	-0.36
248.428	-0.36
248.808	-0.36
249.188	-0.36
249.568	-0.36
249.948	-0.36
250.328	-0.36
250.708	-0.35
251.087	-0.35
251.467	-0.35
251.847	-0.35
252.226	-0.35
252.606	-0.35
252.985	-0.35
253.365	-0.35
253.744	-0.35
254.124	-0.35
254.503	-0.35
254.882	-0.35
255.262	-0.35
255.641	-0.35
256.02	-0.35
256.399	-0.35
256.779	-0.35
257.158	-0.35
257.537	-0.35
257.916	-0.35
258.295	-0.35
258.674	-0.35
259.053	-0.35
259.431	-0.35
259.81	-0.34
260.189	-0.34
260.568	-0.34
260.946	-0.34
261.325	-0.34
261.704	-0.34
262.082	-0.34
262.461	-0.34
262.839	-0.34
263.218	-0.34
263.596	-0.34
263.975	-0.34
264.353	-0.34
264.731	-0.34
265.11	-0.34
265.488	-0.34
265.866	-0.34
266.244	-0.34
266.622	-0.34
267	-0.34
267.378	-0.34
267.756	-0.34
268.134	-0.34
268.512	-0.34
268.89	-0.34
269.268	-0.34
269.646	-0.34
270.024	-0.34
270.401	-0.34
270.779	-0.34
271.157	-0.34
271.534	-0.34
271.912	-0.34
272.289	-0.34
272.667	-0.34
273.044	-0.34
273.422	-0.34
273.799	-0.34
274.176	-0.34
274.554	-0.34
274.931	-0.34
275.308	-0.34
275.685	-0.34
276.062	-0.34
276.439	-0.34
276.816	-0.34
277.193	-0.34
277.57	-0.34
277.947	-0.34
278.324	-0.34
278.701	-0.34
279.078	-0.34
279.454	-0.34
279.831	-0.34
280.208	-0.34
280.584	-0.34
280.961	-0.34
281.338	-0.34
281.714	-0.34
282.091	-0.34
282.467	-0.34
282.843	-0.34
283.22	-0.34
283.596	-0.34
283.972	-0.34
284.349	-0.34
284.725	-0.34
285.101	-0.34
285.477	-0.34
285.853	-0.34
286.229	-0.34
286.605	-0.34
286.981	-0.34
287.357	-0.34
287.733	-0.34
288.109	-0.34
288.485	-0.34
288.86	-0.34
289.236	-0.34
289.612	-0.34
289.987	-0.34
290.363	-0.34
290.738	-0.34
291.114	-0.34
291.489	-0.34
291.865	-0.34
292.24	-0.34
292.616	-0.34
292.991	-0.34
293.366	-0.34
293.741	-0.34
294.117	-0.34
294.492	-0.34
294.867	-0.34
295.242	-0.34
295.617	-0.34
295.992	-0.34
296.367	-0.35
296.742	-0.35
297.117	-0.35
297.491	-0.35
297.866	-0.35
298.241	-0.35
298.616	-0.35
298.99	-0.35
299.365	-0.35
299.74	-0.35
300.114	-0.35
300.489	-0.35
300.863	-0.35
301.237	-0.35
301.612	-0.36
301.986	-0.36
302.36	-0.36
302.735	-0.36
303.109	-0.36
303.483	-0.36
303.857	-0.36
304.231	-0.36
304.605	-0.36
304.979	-0.36
305.353	-0.37
305.727	-0.37
306.101	-0.37
306.475	-0.37
306.849	-0.37
307.223	-0.37
307.596	-0.38
307.97	-0.38
308.344	-0.38
308.717	-0.38
309.091	-0.38
309.464	-0.38
309.838	-0.39
310.211	-0.39
310.585	-0.39
310.958	-0.39
311.331	-0.39
311.705	-0.39
312.078	-0.4
312.451	-0.4
312.824	-0.4
313.197	-0.4
313.57	-0.4
313.943	-0.4
314.316	-0.41
314.689	-0.41
315.062	-0.41
315.435	-0.41
315.808	-0.41
316.181	-0.41
316.553	-0.42
316.926	-0.42
317.299	-0.42
317.671	-0.42
318.044	-0.42
318.417	-0.42
318.789	-0.42
319.161	-0.43
319.534	-0.43
319.906	-0.43
320.279	-0.43
320.651	-0.43
321.023	-0.43
321.395	-0.43
321.767	-0.43
322.14	-0.43
322.512	-0.43
322.884	-0.43
323.256	-0.43
323.628	-0.43
324	-0.43
324.371	-0.43
324.743	-0.43
325.115	-0.43
325.487	-0.43
325.859	-0.43
326.23	-0.43
326.602	-0.43
326.973	-0.43
327.345	-0.43
327.717	-0.43
328.088	-0.43
328.459	-0.42
328.831	-0.42
329.202	-0.42
329.573	-0.42
329.945	-0.42
330.316	-0.42
330.687	-0.41
331.058	-0.41
331.429	-0.41
331.8	-0.41
332.171	-0.41
332.542	-0.4
332.913	-0.4
333.284	-0.4
333.655	-0.4
334.026	-0.4
334.397	-0.39
334.767	-0.39
335.138	-0.39
335.509	-0.39
335.879	-0.38
336.25	-0.38
336.62	-0.38
336.991	-0.37
337.361	-0.37
337.732	-0.37
338.102	-0.37
338.472	-0.36
338.842	-0.36
339.213	-0.36
339.583	-0.36
339.953	-0.35
340.323	-0.35
340.693	-0.35
341.063	-0.35
341.433	-0.34
341.803	-0.34
342.173	-0.34
342.543	-0.33
342.913	-0.33
343.282	-0.33
343.652	-0.33
344.022	-0.33
344.391	-0.32
344.761	-0.32
345.13	-0.32
345.5	-0.32
345.869	-0.31
346.239	-0.31
346.608	-0.31
346.978	-0.31
347.347	-0.31
347.716	-0.3
348.085	-0.3
348.455	-0.3
348.824	-0.3
349.193	-0.3
349.562	-0.29
349.931	-0.29
350.3	-0.29
350.669	-0.29
351.038	-0.29
351.406	-0.29
351.775	-0.28
352.144	-0.28
352.513	-0.28
352.881	-0.28
353.25	-0.28
353.619	-0.28
353.987	-0.28
354.356	-0.27
354.724	-0.27
355.092	-0.27
355.461	-0.27
355.829	-0.27
356.197	-0.27
356.566	-0.27
356.934	-0.27
357.302	-0.26
357.67	-0.26
358.038	-0.26
358.406	-0.26
358.774	-0.26
359.142	-0.26
359.51	-0.26
359.878	-0.26
360.246	-0.25
360.614	-0.25
360.981	-0.25
361.349	-0.25
361.717	-0.25
362.084	-0.25
362.452	-0.25
362.819	-0.25
363.187	-0.25
363.554	-0.25
363.922	-0.24
364.289	-0.24
364.656	-0.24
365.024	-0.24
365.391	-0.24
365.758	-0.24
366.125	-0.24
366.492	-0.24
366.859	-0.24
367.227	-0.24
367.593	-0.24
367.96	-0.24
368.327	-0.24
368.694	-0.23
369.061	-0.23
369.428	-0.23
369.794	-0.23
370.161	-0.23
370.528	-0.23
370.894	-0.23
371.261	-0.23
371.627	-0.23
371.994	-0.23
372.36	-0.23
372.727	-0.23
373.093	-0.23
373.459	-0.23
373.826	-0.22
374.192	-0.22
374.558	-0.22
374.924	-0.22
375.29	-0.22
375.656	-0.22
376.022	-0.22
376.388	-0.22
376.754	-0.22
377.12	-0.22
377.486	-0.22
377.852	-0.22
378.217	-0.22
378.583	-0.22
378.949	-0.22
379.314	-0.22
379.68	-0.21
380.045	-0.21
380.411	-0.21
380.776	-0.21
381.142	-0.21
381.507	-0.21
381.872	-0.21
382.238	-0.21
382.603	-0.21
382.968	-0.21
383.333	-0.21
383.698	-0.21
384.063	-0.21
384.428	-0.21
384.793	-0.21
385.158	-0.21
385.523	-0.21
385.888	-0.21
386.253	-0.21
386.618	-0.21
386.982	-0.21
387.347	-0.21
387.712	-0.21
388.076	-0.21
388.441	-0.21
388.805	-0.2
389.17	-0.2
389.534	-0.2
389.898	-0.2
390.263	-0.2
390.627	-0.2
390.991	-0.2
391.356	-0.2
391.72	-0.2
392.084	-0.2
392.448	-0.2
392.812	-0.2
393.176	-0.2
393.54	-0.2
393.904	-0.2
394.268	-0.2
394.631	-0.2
394.995	-0.2
395.359	-0.2
395.723	-0.2
396.086	-0.2
396.45	-0.2
396.813	-0.2
397.177	-0.2
397.54	-0.2
397.904	-0.2
398.267	-0.2
398.63	-0.2
398.994	-0.2
399.357	-0.2
399.72	-0.2
400.083	-0.2
400.446	-0.2
400.809	-0.2
401.173	-0.2
401.535	-0.2
401.898	-0.2
402.261	-0.2
402.624	-0.2
402.987	-0.2
403.35	-0.2
403.712	-0.2
404.075	-0.2
404.438	-0.2
404.8	-0.2
405.163	-0.2
405.525	-0.2
405.888	-0.2
406.25	-0.2
406.613	-0.2
406.975	-0.2
407.337	-0.2
407.7	-0.2
408.062	-0.2
408.424	-0.2
408.786	-0.2
409.148	-0.2
409.51	-0.2
409.872	-0.2
410.234	-0.2
410.596	-0.2
410.958	-0.2
411.32	-0.2
411.681	-0.2
412.043	-0.2
412.405	-0.2
412.766	-0.2
413.128	-0.2
413.49	-0.2
413.851	-0.2
414.213	-0.2
414.574	-0.2
414.935	-0.2
415.297	-0.2
415.658	-0.2
416.019	-0.2
416.38	-0.2
416.742	-0.2
417.103	-0.2
417.464	-0.2
417.825	-0.2
418.186	-0.2
418.547	-0.2
418.908	-0.2
419.268	-0.2
419.629	-0.2
419.99	-0.2
420.351	-0.2
420.711	-0.2
421.072	-0.2
421.433	-0.2
421.793	-0.2
422.154	-0.2
422.514	-0.2
422.874	-0.2
423.235	-0.2
423.595	-0.2
423.955	-0.2
424.316	-0.2
424.676	-0.19
425.036	-0.19
425.396	-0.19
425.756	-0.19
426.116	-0.19
426.476	-0.19
426.836	-0.19
427.196	-0.19
427.556	-0.19
427.915	-0.19
428.275	-0.19
428.635	-0.19
428.995	-0.19
429.354	-0.19
429.714	-0.19
430.073	-0.19
430.433	-0.19
430.792	-0.19
431.152	-0.19
431.511	-0.19
431.87	-0.19
432.229	-0.19
432.589	-0.19
432.948	-0.19
433.307	-0.19
433.666	-0.19
434.025	-0.19
434.384	-0.19
434.743	-0.18
435.102	-0.18
435.461	-0.18
435.82	-0.18
436.178	-0.18
436.537	-0.18
436.896	-0.18
437.254	-0.18
437.613	-0.18
437.972	-0.18
438.33	-0.18
438.689	-0.18
439.047	-0.18
439.405	-0.18
439.764	-0.18
440.122	-0.18
440.48	-0.18
440.838	-0.18
441.196	-0.18
441.555	-0.18
441.913	-0.18
442.271	-0.18
442.629	-0.18
442.987	-0.18
443.344	-0.18
443.702	-0.17
444.06	-0.17
444.418	-0.17
444.776	-0.17
445.133	-0.17
445.491	-0.17
445.848	-0.17
446.206	-0.17
446.563	-0.17
446.921	-0.17
447.278	-0.17
447.636	-0.17
447.993	-0.17
448.35	-0.17
448.707	-0.17
449.064	-0.17
449.422	-0.17
449.779	-0.17
450.136	-0.17
450.493	-0.17
450.85	-0.17
451.206	-0.17
451.563	-0.17
451.92	-0.16
452.277	-0.16
452.634	-0.16
452.99	-0.16
453.347	-0.16
453.704	-0.16
454.06	-0.16
454.417	-0.16
454.773	-0.16
455.129	-0.16
455.486	-0.16
455.842	-0.16
456.198	-0.16
456.555	-0.16
456.911	-0.16
457.267	-0.16
457.623	-0.16
457.979	-0.16
458.335	-0.16
458.691	-0.16
459.047	-0.16
459.403	-0.16
459.759	-0.15
460.114	-0.15
460.47	-0.15
460.826	-0.15
461.181	-0.15
461.537	-0.15
461.892	-0.15
462.248	-0.15
462.603	-0.15
462.959	-0.15
463.314	-0.15
463.67	-0.15
464.025	-0.15
464.38	-0.15
464.735	-0.15
465.09	-0.15
465.445	-0.15
465.801	-0.15
466.156	-0.15
466.51	-0.15
466.865	-0.15
467.22	-0.15
467.575	-0.15
467.93	-0.15
468.285	-0.15
468.639	-0.15
468.994	-0.15
469.349	-0.15
469.703	-0.14
470.058	-0.14
470.412	-0.14
470.766	-0.14
471.121	-0.14
471.475	-0.14
471.829	-0.14
472.184	-0.14
472.538	-0.14
472.892	-0.14
473.246	-0.14
473.6	-0.14
473.954	-0.14
474.308	-0.14
474.662	-0.14
475.016	-0.14
475.37	-0.14
475.723	-0.14
476.077	-0.14
476.431	-0.14
476.785	-0.14
477.138	-0.14
477.492	-0.14
477.845	-0.14
478.199	-0.14
478.552	-0.14
478.905	-0.14
479.259	-0.14
479.612	-0.14
479.965	-0.14
480.318	-0.14
480.672	-0.13
481.025	-0.13
481.378	-0.13
481.731	-0.13
482.084	-0.13
482.437	-0.13
482.789	-0.13
483.142	-0.13
483.495	-0.13
483.848	-0.13
484.2	-0.13
484.553	-0.13
484.906	-0.13
485.258	-0.13
485.611	-0.13
485.963	-0.13
486.316	-0.13
486.668	-0.13
487.02	-0.13
487.373	-0.13
487.725	-0.13
488.077	-0.13
488.429	-0.13
488.781	-0.13
489.133	-0.13
489.485	-0.13
489.837	-0.13
490.189	-0.13
490.541	-0.13
490.893	-0.12
491.245	-0.12
491.596	-0.12
491.948	-0.12
492.3	-0.12
492.651	-0.12
493.003	-0.12
493.354	-0.12
493.706	-0.12
494.057	-0.12
494.408	-0.12
494.76	-0.12
495.111	-0.12
495.462	-0.12
495.813	-0.12
496.164	-0.12
496.515	-0.12
496.867	-0.12
497.217	-0.12
497.568	-0.12
497.919	-0.12
498.27	-0.12
498.621	-0.12
498.972	-0.12
499.322	-0.12
499.673	-0.12
500.024	-0.12
500.374	-0.12
500.725	-0.12
501.075	-0.12
501.426	-0.12
501.776	-0.12
502.126	-0.12
502.477	-0.12
502.827	-0.12
503.177	-0.12
503.527	-0.12
503.877	-0.12
504.227	-0.12
504.577	-0.12
504.927	-0.12
505.277	-0.12
505.627	-0.12
505.977	-0.12
506.327	-0.12
506.677	-0.12
507.026	-0.12
507.376	-0.12
507.725	-0.12
508.075	-0.12
508.424	-0.12
508.774	-0.12
509.123	-0.12
509.473	-0.12
509.822	-0.12
510.171	-0.12
510.521	-0.12
510.87	-0.12
511.219	-0.12
511.568	-0.12
511.917	-0.12
512.266	-0.12
512.615	-0.12
512.964	-0.12
513.313	-0.12
513.661	-0.12
514.01	-0.12
514.359	-0.12
514.708	-0.12
515.056	-0.12
515.405	-0.12
515.753	-0.12
516.102	-0.12
516.45	-0.12
516.799	-0.12
517.147	-0.12
517.495	-0.12
517.843	-0.12
518.192	-0.12
518.54	-0.12
518.888	-0.12
519.236	-0.12
519.584	-0.12
519.932	-0.12
520.28	-0.12
520.628	-0.12
520.975	-0.12
521.323	-0.12
521.671	-0.12
522.019	-0.12
522.366	-0.12
522.714	-0.12
523.061	-0.12
523.409	-0.12
523.756	-0.12
524.104	-0.12
524.451	-0.11
524.798	-0.11
525.146	-0.11
525.493	-0.11
525.84	-0.11
526.187	-0.11
526.534	-0.11
526.881	-0.11
527.228	-0.11
527.575	-0.11
527.922	-0.11
528.269	-0.11
528.616	-0.11
528.962	-0.11
529.309	-0.11
529.656	-0.11
530.002	-0.11
530.349	-0.11
530.695	-0.11
531.042	-0.11
531.388	-0.11
531.735	-0.11
532.081	-0.11
532.427	-0.11
532.773	-0.11
533.12	-0.11
533.466	-0.11
533.812	-0.11
534.158	-0.11
534.504	-0.11
534.85	-0.11
535.196	-0.11
535.541	-0.11
535.887	-0.11
536.233	-0.11
536.579	-0.11
536.924	-0.11
537.27	-0.11
537.615	-0.11
537.961	-0.11
538.306	-0.11
538.652	-0.11
538.997	-0.11
539.343	-0.11
539.688	-0.11
540.033	-0.11
540.378	-0.11
540.723	-0.11
541.068	-0.11
541.414	-0.11
541.758	-0.11
542.103	-0.11
542.448	-0.11
542.793	-0.11
543.138	-0.11
543.483	-0.11
543.827	-0.11
544.172	-0.11
544.517	-0.11
544.861	-0.11
545.206	-0.11
545.55	-0.11
545.895	-0.11
546.239	-0.11
546.583	-0.11
546.928	-0.11
547.272	-0.11
547.616	-0.11
547.96	-0.11
548.304	-0.11
548.648	-0.11
548.992	-0.11
549.336	-0.11
549.68	-0.11
550.024	-0.11
550.368	-0.11
550.712	-0.12
551.055	-0.12
551.399	-0.12
551.743	-0.12
552.086	-0.12
552.43	-0.12
552.773	-0.12
553.116	-0.12
553.46	-0.12
553.803	-0.12
554.146	-0.12
554.49	-0.12
554.833	-0.12
555.176	-0.12
555.519	-0.12
555.862	-0.12
556.205	-0.12
556.548	-0.12
556.891	-0.12
557.234	-0.12
557.577	-0.12
557.919	-0.12
558.262	-0.12
558.605	-0.12
558.947	-0.12
559.29	-0.12
559.632	-0.12
559.975	-0.12
560.317	-0.12
560.66	-0.12
561.002	-0.12
561.344	-0.12
561.686	-0.12
562.029	-0.12
562.371	-0.12
562.713	-0.12
563.055	-0.12
563.397	-0.12
563.739	-0.12
564.081	-0.12
564.422	-0.12
564.764	-0.12
565.106	-0.12
565.448	-0.12
565.789	-0.12
566.131	-0.12
566.472	-0.12
566.814	-0.12
567.155	-0.12
567.497	-0.12
567.838	-0.12
568.179	-0.12
568.521	-0.12
568.862	-0.12
569.203	-0.12
569.544	-0.12
569.885	-0.12
570.226	-0.12
570.567	-0.12
570.908	-0.12
571.249	-0.12
571.59	-0.12
571.931	-0.12
572.271	-0.12
572.612	-0.12
572.953	-0.12
573.293	-0.12
573.634	-0.12
573.974	-0.12
574.315	-0.12
574.655	-0.12
574.995	-0.12
575.336	-0.12
575.676	-0.12
576.016	-0.12
576.356	-0.12
576.696	-0.12
577.036	-0.12
577.376	-0.12
577.716	-0.12
578.056	-0.12
578.396	-0.12
578.736	-0.12
579.076	-0.12
579.415	-0.12
579.755	-0.12
580.095	-0.12
580.434	-0.12
580.774	-0.12
581.113	-0.12
581.453	-0.12
581.792	-0.12
582.131	-0.12
582.471	-0.12
582.81	-0.12
583.149	-0.12
583.488	-0.12
583.827	-0.12
584.166	-0.12
584.505	-0.12
584.844	-0.12
585.183	-0.12
585.522	-0.12
585.861	-0.12
586.199	-0.12
586.538	-0.12
586.877	-0.12
587.215	-0.12
587.554	-0.12
587.892	-0.12
588.231	-0.12
588.569	-0.12
588.907	-0.12
589.246	-0.12
589.584	-0.12
589.922	-0.12
590.26	-0.12
590.598	-0.12
590.936	-0.12
591.274	-0.12
591.612	-0.12
591.95	-0.12
592.288	-0.12
592.626	-0.12
592.964	-0.12
593.301	-0.12
593.639	-0.12
593.977	-0.12
594.314	-0.12
594.652	-0.12
594.989	-0.12
595.327	-0.12
595.664	-0.12
596.001	-0.12
596.339	-0.12
596.676	-0.12
597.013	-0.12
597.35	-0.12
597.687	-0.12
598.024	-0.13
598.361	-0.13
598.698	-0.13
599.035	-0.13
599.372	-0.13
599.708	-0.13
600.045	-0.13
600.382	-0.13
600.718	-0.13
601.055	-0.13
601.392	-0.13
601.728	-0.13
602.064	-0.13
602.401	-0.13
602.737	-0.13
603.073	-0.13
603.41	-0.13
603.746	-0.13
604.082	-0.13
604.418	-0.13
604.754	-0.13
605.09	-0.13
605.426	-0.13
605.762	-0.13
606.098	-0.13
606.434	-0.13
606.769	-0.13
607.105	-0.13
607.441	-0.13
607.776	-0.13
608.112	-0.13
608.447	-0.13
608.783	-0.13
609.118	-0.13
609.453	-0.13
609.789	-0.12
610.124	-0.12
610.459	-0.12
610.794	-0.12
611.129	-0.12
611.464	-0.12
611.799	-0.12
612.134	-0.12
612.469	-0.12
612.804	-0.12
613.139	-0.12
613.474	-0.12
613.808	-0.13
614.143	-0.13
614.478	-0.13
614.812	-0.13
615.147	-0.13
615.481	-0.13
615.816	-0.13
616.15	-0.13
616.484	-0.13
616.818	-0.13
617.153	-0.13
617.487	-0.13
617.821	-0.13
618.155	-0.13
618.489	-0.13
618.823	-0.13
619.157	-0.13
619.491	-0.13
619.824	-0.13
620.158	-0.13
620.492	-0.13
620.826	-0.13
621.159	-0.14
621.493	-0.14
621.826	-0.14
622.16	-0.14
622.493	-0.14
622.826	-0.14
623.16	-0.14
623.493	-0.14
623.826	-0.14
624.159	-0.14
624.492	-0.14
624.825	-0.14
625.158	-0.14
625.491	-0.14
625.824	-0.14
626.157	-0.14
626.49	-0.14
626.823	-0.14
627.155	-0.14
627.488	-0.14
627.821	-0.14
628.153	-0.14
628.486	-0.14
628.818	-0.14
629.151	-0.14
629.483	-0.14
629.815	-0.14
630.148	-0.14
630.48	-0.14
630.812	-0.14
631.144	-0.14
631.476	-0.14
631.808	-0.14
632.14	-0.14
632.472	-0.14
632.804	-0.14
633.136	-0.14
633.467	-0.14
633.799	-0.14
634.131	-0.14
634.462	-0.14
634.794	-0.14
635.125	-0.14
635.457	-0.14
635.788	-0.14
636.12	-0.14
636.451	-0.14
636.782	-0.14
637.113	-0.14
637.444	-0.14
637.776	-0.14
638.107	-0.14
638.438	-0.14
638.769	-0.14
639.099	-0.14
639.43	-0.14
639.761	-0.14
640.092	-0.15
640.422	-0.15
640.753	-0.15
641.084	-0.15
641.414	-0.15
641.745	-0.15
642.075	-0.15
642.406	-0.15
642.736	-0.15
643.066	-0.15
643.396	-0.15
643.727	-0.15
644.057	-0.15
644.387	-0.15
644.717	-0.15
645.047	-0.15
645.377	-0.15
645.707	-0.15
646.037	-0.15
646.366	-0.15
646.696	-0.15
647.026	-0.15
647.355	-0.15
647.685	-0.15
648.015	-0.15
648.344	-0.15
648.673	-0.15
649.003	-0.15
649.332	-0.15
649.661	-0.15
649.991	-0.15
650.32	-0.15
650.649	-0.15
650.978	-0.15
651.307	-0.15
651.636	-0.15
651.965	-0.15
652.294	-0.15
652.623	-0.14
652.951	-0.14
653.28	-0.14
653.609	-0.14
653.937	-0.14
654.266	-0.14
654.594	-0.14
654.923	-0.14
655.251	-0.14
655.58	-0.14
655.908	-0.14
656.236	-0.14
656.565	-0.14
656.893	-0.14
657.221	-0.14
657.549	-0.14
657.877	-0.14
658.205	-0.14
658.533	-0.14
658.861	-0.14
659.188	-0.14
659.516	-0.15
659.844	-0.15
660.171	-0.15
660.499	-0.15
660.827	-0.15
661.154	-0.15
661.482	-0.15
661.809	-0.15
662.136	-0.15
662.464	-0.15
662.791	-0.15
663.118	-0.15
663.445	-0.15
663.772	-0.15
664.099	-0.15
664.426	-0.15
664.753	-0.16
665.08	-0.16
665.407	-0.16
665.734	-0.16
666.06	-0.16
666.387	-0.16
666.714	-0.16
667.04	-0.16
667.367	-0.16
667.693	-0.16
668.02	-0.16
668.346	-0.16
668.672	-0.16
668.999	-0.16
669.325	-0.16
669.651	-0.16
669.977	-0.16
670.303	-0.16
670.629	-0.16
670.955	-0.16
671.281	-0.16
671.607	-0.16
671.933	-0.16
672.258	-0.16
672.584	-0.16
672.91	-0.16
673.235	-0.16
673.561	-0.16
673.886	-0.16
674.212	-0.16
674.537	-0.16
674.863	-0.16
675.188	-0.16
675.513	-0.16
675.838	-0.16
676.163	-0.16
676.489	-0.16
676.814	-0.16
677.139	-0.16
677.464	-0.16
677.788	-0.16
678.113	-0.16
678.438	-0.16
678.763	-0.16
679.087	-0.16
679.412	-0.16
679.737	-0.16
680.061	-0.16
680.386	-0.16
680.71	-0.16
681.034	-0.16
681.359	-0.16
681.683	-0.16
682.007	-0.16
682.331	-0.16
682.655	-0.16
682.979	-0.16
683.303	-0.16
683.627	-0.16
683.951	-0.16
684.275	-0.16
684.599	-0.16
684.923	-0.16
685.246	-0.16
685.57	-0.16
685.893	-0.16
686.217	-0.16
686.541	-0.16
686.864	-0.17
687.187	-0.17
687.511	-0.17
687.834	-0.17
688.157	-0.17
688.48	-0.17
688.803	-0.17
689.126	-0.17
689.449	-0.17
689.772	-0.17
690.095	-0.17
690.418	-0.17
690.741	-0.17
691.064	-0.17
691.386	-0.17
691.709	-0.17
692.032	-0.17
692.354	-0.17
692.677	-0.17
692.999	-0.17
693.322	-0.17
693.644	-0.17
693.966	-0.17
694.288	-0.17
694.611	-0.17
694.933	-0.17
695.255	-0.17
695.577	-0.17
695.899	-0.17
696.221	-0.17
696.543	-0.17
696.864	-0.17
697.186	-0.17
697.508	-0.17
697.83	-0.17
698.151	-0.17
698.473	-0.17
698.794	-0.17
699.116	-0.17
699.437	-0.17
699.758	-0.17
700.08	-0.17
700.401	-0.17
700.722	-0.17
701.043	-0.17
701.364	-0.17
701.685	-0.17
702.006	-0.17
702.327	-0.17
702.648	-0.17
702.969	-0.17
703.29	-0.17
703.61	-0.17
703.931	-0.17
704.252	-0.17
704.572	-0.17
704.893	-0.17
705.213	-0.17
705.534	-0.17
705.854	-0.17
706.174	-0.17
706.494	-0.17
706.815	-0.17
707.135	-0.17
707.455	-0.17
707.775	-0.17
708.095	-0.17
708.415	-0.17
708.735	-0.17
709.054	-0.17
709.374	-0.17
709.694	-0.17
710.014	-0.17
710.333	-0.17
710.653	-0.17
710.972	-0.17
711.292	-0.17
711.611	-0.17
711.931	-0.17
712.25	-0.17
712.569	-0.17
712.888	-0.17
713.207	-0.17
713.526	-0.17
713.846	-0.17
714.164	-0.17
714.483	-0.17
714.802	-0.17
715.121	-0.17
715.44	-0.17
715.759	-0.17
716.077	-0.17
716.396	-0.17
716.714	-0.18
717.033	-0.18
717.351	-0.18
717.67	-0.18
717.988	-0.18
718.306	-0.18
718.625	-0.18
718.943	-0.18
719.261	-0.18
719.579	-0.18
719.897	-0.18
720.215	-0.18
