225.559	1.4
225.941	1.43
226.324	1.45
226.706	1.47
227.088	1.49
227.47	1.51
227.852	1.52
228.234	1.54
228.616	1.55
228.998	1.56
229.38	1.57
229.762	1.58
230.144	1.58
230.526	1.58
230.908	1.59
231.289	1.59
231.671	1.59
232.053	1.59
232.435	1.59
232.816	1.59
233.198	1.58
233.579	1.58
233.961	1.58
234.342	1.57
234.724	1.57
235.105	1.57
235.486	1.56
235.868	1.56
236.249	1.56
236.63	1.55
237.011	1.54
237.392	1.54
237.773	1.54
238.154	1.53
238.536	1.53
238.917	1.52
239.297	1.52
239.678	1.51
240.059	1.51
240.44	1.51
240.821	1.5
241.202	1.5
241.582	1.5
241.963	1.49
242.344	1.49
242.724	1.49
243.105	1.48
243.485	1.48
243.866	1.48
244.246	1.47
244.627	1.47
245.007	1.47
245.387	1.47
245.768	1.47
246.148	1.46
246.528	1.46
246.908	1.46
247.288	1.46
247.668	1.46
248.048	1.46
248.428	1.46
248.808	1.45
249.188	1.45
249.568	1.45
249.948	1.45
250.328	1.45
250.708	1.45
251.087	1.45
251.467	1.45
251.847	1.45
252.226	1.45
252.606	1.45
252.985	1.45
253.365	1.45
253.744	1.45
254.124	1.44
254.503	1.44
254.882	1.44
255.262	1.44
255.641	1.44
256.02	1.44
256.399	1.43
256.779	1.43
257.158	1.43
257.537	1.42
257.916	1.42
258.295	1.42
258.674	1.42
259.053	1.41
259.431	1.41
259.81	1.41
260.189	1.4
260.568	1.4
260.946	1.4
261.325	1.4
261.704	1.39
262.082	1.39
262.461	1.39
262.839	1.39
263.218	1.39
263.596	1.39
263.975	1.39
264.353	1.39
264.731	1.39
265.11	1.39
265.488	1.39
265.866	1.39
266.244	1.39
266.622	1.39
267	1.39
267.378	1.39
267.756	1.4
268.134	1.4
268.512	1.4
268.89	1.4
269.268	1.4
269.646	1.4
270.024	1.4
270.401	1.4
270.779	1.4
271.157	1.4
271.534	1.4
271.912	1.4
272.289	1.4
272.667	1.4
273.044	1.4
273.422	1.4
273.799	1.4
274.176	1.4
274.554	1.4
274.931	1.4
275.308	1.4
275.685	1.4
276.062	1.4
276.439	1.4
276.816	1.4
277.193	1.39
277.57	1.39
277.947	1.38
278.324	1.38
278.701	1.38
279.078	1.37
279.454	1.37
279.831	1.36
280.208	1.35
280.584	1.34
280.961	1.34
281.338	1.33
281.714	1.32
282.091	1.31
282.467	1.3
282.843	1.29
283.22	1.28
283.596	1.28
283.972	1.27
284.349	1.26
284.725	1.25
285.101	1.24
285.477	1.23
285.853	1.22
286.229	1.21
286.605	1.2
286.981	1.19
287.357	1.18
287.733	1.17
288.109	1.16
288.485	1.16
288.86	1.15
289.236	1.14
289.612	1.13
289.987	1.12
290.363	1.11
290.738	1.11
291.114	1.1
291.489	1.09
291.865	1.08
292.24	1.07
292.616	1.07
292.991	1.06
293.366	1.05
293.741	1.04
294.117	1.04
294.492	1.03
294.867	1.02
295.242	1.02
295.617	1.01
295.992	1
296.367	1
296.742	0.99
297.117	0.98
297.491	0.98
297.866	0.97
298.241	0.96
298.616	0.96
298.99	0.95
299.365	0.94
299.74	0.94
300.114	0.93
300.489	0.93
300.863	0.92
301.237	0.91
301.612	0.91
301.986	0.9
302.36	0.89
302.735	0.89
303.109	0.88
303.483	0.88
303.857	0.87
304.231	0.86
304.605	0.86
304.979	0.85
305.353	0.85
305.727	0.84
306.101	0.84
306.475	0.83
306.849	0.82
307.223	0.82
307.596	0.81
307.97	0.81
308.344	0.8
308.717	0.8
309.091	0.79
309.464	0.79
309.838	0.78
310.211	0.78
310.585	0.77
310.958	0.77
311.331	0.76
311.705	0.76
312.078	0.76
312.451	0.75
312.824	0.75
313.197	0.74
313.57	0.74
313.943	0.73
314.316	0.73
314.689	0.73
315.062	0.72
315.435	0.72
315.808	0.72
316.181	0.71
316.553	0.71
316.926	0.71
317.299	0.71
317.671	0.7
318.044	0.7
318.417	0.7
318.789	0.7
319.161	0.69
319.534	0.69
319.906	0.69
320.279	0.69
320.651	0.69
321.023	0.68
321.395	0.68
321.767	0.68
322.14	0.68
322.512	0.68
322.884	0.68
323.256	0.68
323.628	0.67
324	0.67
324.371	0.67
324.743	0.67
325.115	0.67
325.487	0.67
325.859	0.67
326.23	0.67
326.602	0.67
326.973	0.67
327.345	0.67
327.717	0.67
328.088	0.68
328.459	0.68
328.831	0.68
329.202	0.68
329.573	0.68
329.945	0.69
330.316	0.69
330.687	0.69
331.058	0.69
331.429	0.7
331.8	0.7
332.171	0.71
332.542	0.71
332.913	0.72
333.284	0.72
333.655	0.73
334.026	0.73
334.397	0.74
334.767	0.74
335.138	0.75
335.509	0.75
335.879	0.76
336.25	0.77
336.62	0.77
336.991	0.78
337.361	0.79
337.732	0.8
338.102	0.8
338.472	0.81
338.842	0.82
339.213	0.83
339.583	0.84
339.953	0.84
340.323	0.85
340.693	0.86
341.063	0.87
341.433	0.88
341.803	0.89
342.173	0.89
342.543	0.9
342.913	0.91
343.282	0.92
343.652	0.93
344.022	0.94
344.391	0.94
344.761	0.95
345.13	0.96
345.5	0.97
345.869	0.98
346.239	0.99
346.608	0.99
346.978	1
347.347	1.01
347.716	1.02
348.085	1.03
348.455	1.04
348.824	1.04
349.193	1.05
349.562	1.06
349.931	1.07
350.3	1.08
350.669	1.08
351.038	1.09
351.406	1.1
351.775	1.11
352.144	1.11
352.513	1.12
352.881	1.13
353.25	1.14
353.619	1.15
353.987	1.15
354.356	1.16
354.724	1.17
355.092	1.18
355.461	1.18
355.829	1.19
356.197	1.2
356.566	1.21
356.934	1.21
357.302	1.22
357.67	1.23
358.038	1.24
358.406	1.24
358.774	1.25
359.142	1.26
359.51	1.26
359.878	1.27
360.246	1.28
360.614	1.29
360.981	1.29
361.349	1.3
361.717	1.3
362.084	1.31
362.452	1.32
362.819	1.33
363.187	1.33
363.554	1.34
363.922	1.35
364.289	1.36
364.656	1.36
365.024	1.37
365.391	1.38
365.758	1.38
366.125	1.39
366.492	1.4
366.859	1.41
367.227	1.41
367.593	1.42
367.96	1.43
368.327	1.43
368.694	1.44
369.061	1.45
369.428	1.45
369.794	1.46
370.161	1.47
370.528	1.47
370.894	1.48
371.261	1.48
371.627	1.49
371.994	1.49
372.36	1.5
372.727	1.5
373.093	1.51
373.459	1.51
373.826	1.52
374.192	1.53
374.558	1.53
374.924	1.53
375.29	1.54
375.656	1.54
376.022	1.55
376.388	1.55
376.754	1.56
377.12	1.56
377.486	1.57
377.852	1.57
378.217	1.57
378.583	1.58
378.949	1.58
379.314	1.59
379.68	1.59
380.045	1.59
380.411	1.6
380.776	1.6
381.142	1.6
381.507	1.61
381.872	1.61
382.238	1.61
382.603	1.61
382.968	1.62
383.333	1.62
383.698	1.63
384.063	1.63
384.428	1.63
384.793	1.63
385.158	1.63
385.523	1.64
385.888	1.64
386.253	1.64
386.618	1.65
386.982	1.65
387.347	1.65
387.712	1.65
388.076	1.65
388.441	1.66
388.805	1.65
389.17	1.65
389.534	1.66
389.898	1.66
390.263	1.66
390.627	1.66
390.991	1.66
391.356	1.66
391.72	1.66
392.084	1.66
392.448	1.67
392.812	1.67
393.176	1.67
393.54	1.67
393.904	1.67
394.268	1.67
394.631	1.67
394.995	1.67
395.359	1.68
395.723	1.68
396.086	1.68
396.45	1.69
396.813	1.68
397.177	1.68
397.54	1.69
397.904	1.69
398.267	1.69
398.63	1.69
398.994	1.69
399.357	1.69
399.72	1.69
400.083	1.69
400.446	1.69
400.809	1.69
401.173	1.7
401.535	1.7
401.898	1.7
402.261	1.69
402.624	1.69
402.987	1.69
403.35	1.69
403.712	1.69
404.075	1.69
404.438	1.69
404.8	1.69
405.163	1.68
405.525	1.69
405.888	1.69
406.25	1.68
406.613	1.68
406.975	1.68
407.337	1.69
407.7	1.68
408.062	1.68
408.424	1.68
408.786	1.68
409.148	1.68
409.51	1.68
409.872	1.68
410.234	1.68
410.596	1.68
410.958	1.68
411.32	1.68
411.681	1.68
412.043	1.68
412.405	1.68
412.766	1.68
413.128	1.68
413.49	1.68
413.851	1.68
414.213	1.68
414.574	1.68
414.935	1.67
415.297	1.67
415.658	1.67
416.019	1.67
416.38	1.67
416.742	1.67
417.103	1.67
417.464	1.66
417.825	1.66
418.186	1.66
418.547	1.66
418.908	1.66
419.268	1.66
419.629	1.66
419.99	1.66
420.351	1.66
420.711	1.65
421.072	1.65
421.433	1.65
421.793	1.65
422.154	1.65
422.514	1.65
422.874	1.65
423.235	1.64
423.595	1.64
423.955	1.64
424.316	1.64
424.676	1.63
425.036	1.63
425.396	1.63
425.756	1.63
426.116	1.63
426.476	1.62
426.836	1.62
427.196	1.61
427.556	1.61
427.915	1.61
428.275	1.6
428.635	1.6
428.995	1.59
429.354	1.59
429.714	1.59
430.073	1.58
430.433	1.58
430.792	1.58
431.152	1.58
431.511	1.57
431.87	1.58
432.229	1.58
432.589	1.58
432.948	1.58
433.307	1.58
433.666	1.57
434.025	1.57
434.384	1.56
434.743	1.56
435.102	1.55
435.461	1.55
435.82	1.54
436.178	1.53
436.537	1.53
436.896	1.53
437.254	1.52
437.613	1.51
437.972	1.51
438.33	1.5
438.689	1.49
439.047	1.49
439.405	1.48
439.764	1.47
440.122	1.45
440.48	1.44
440.838	1.44
441.196	1.43
441.555	1.42
441.913	1.41
442.271	1.41
442.629	1.4
442.987	1.39
443.344	1.39
443.702	1.38
444.06	1.38
444.418	1.37
444.776	1.36
445.133	1.36
445.491	1.35
445.848	1.34
446.206	1.34
446.563	1.33
446.921	1.32
447.278	1.32
447.636	1.31
447.993	1.3
448.35	1.29
448.707	1.29
449.064	1.28
449.422	1.28
449.779	1.27
450.136	1.26
450.493	1.25
450.85	1.25
451.206	1.24
451.563	1.23
451.92	1.22
452.277	1.21
452.634	1.21
452.99	1.2
453.347	1.19
453.704	1.18
454.06	1.18
454.417	1.17
454.773	1.16
455.129	1.15
455.486	1.15
455.842	1.14
456.198	1.13
456.555	1.12
456.911	1.12
457.267	1.11
457.623	1.1
457.979	1.09
458.335	1.09
458.691	1.08
459.047	1.08
459.403	1.07
459.759	1.06
460.114	1.06
460.47	1.05
460.826	1.04
461.181	1.03
461.537	1.03
461.892	1.02
462.248	1.01
462.603	1.01
462.959	1
463.314	0.99
463.67	0.99
464.025	0.98
464.38	0.98
464.735	0.97
465.09	0.96
465.445	0.96
465.801	0.95
466.156	0.95
466.51	0.94
466.865	0.93
467.22	0.93
467.575	0.92
467.93	0.92
468.285	0.91
468.639	0.91
468.994	0.9
469.349	0.9
469.703	0.89
470.058	0.88
470.412	0.88
470.766	0.87
471.121	0.87
471.475	0.86
471.829	0.85
472.184	0.85
472.538	0.84
472.892	0.84
473.246	0.83
473.6	0.83
473.954	0.82
474.308	0.82
474.662	0.81
475.016	0.8
475.37	0.8
475.723	0.79
476.077	0.79
476.431	0.78
476.785	0.78
477.138	0.77
477.492	0.77
477.845	0.76
478.199	0.76
478.552	0.75
478.905	0.75
479.259	0.75
479.612	0.74
479.965	0.74
480.318	0.73
480.672	0.73
481.025	0.72
481.378	0.72
481.731	0.71
482.084	0.71
482.437	0.71
482.789	0.7
483.142	0.7
483.495	0.69
483.848	0.69
484.2	0.69
484.553	0.68
484.906	0.68
485.258	0.68
485.611	0.67
485.963	0.67
486.316	0.67
486.668	0.66
487.02	0.66
487.373	0.65
487.725	0.65
488.077	0.65
488.429	0.64
488.781	0.64
489.133	0.64
489.485	0.63
489.837	0.63
490.189	0.62
490.541	0.62
490.893	0.62
491.245	0.61
491.596	0.61
491.948	0.6
492.3	0.6
492.651	0.6
493.003	0.59
493.354	0.59
493.706	0.59
494.057	0.58
494.408	0.58
494.76	0.57
495.111	0.57
495.462	0.57
495.813	0.56
496.164	0.56
496.515	0.56
496.867	0.55
497.217	0.55
497.568	0.55
497.919	0.54
498.27	0.54
498.621	0.54
498.972	0.53
499.322	0.53
499.673	0.53
500.024	0.53
500.374	0.52
500.725	0.52
501.075	0.52
501.426	0.51
501.776	0.51
502.126	0.51
502.477	0.51
502.827	0.5
503.177	0.5
503.527	0.5
503.877	0.49
504.227	0.49
504.577	0.49
504.927	0.49
505.277	0.48
505.627	0.48
505.977	0.48
506.327	0.48
506.677	0.47
507.026	0.47
507.376	0.47
507.725	0.47
508.075	0.46
508.424	0.46
508.774	0.46
509.123	0.46
509.473	0.46
509.822	0.45
510.171	0.45
510.521	0.45
510.87	0.45
511.219	0.44
511.568	0.44
511.917	0.44
512.266	0.44
512.615	0.44
512.964	0.43
513.313	0.43
513.661	0.43
514.01	0.43
514.359	0.43
514.708	0.42
515.056	0.42
515.405	0.42
515.753	0.42
516.102	0.42
516.45	0.42
516.799	0.41
517.147	0.41
517.495	0.41
517.843	0.41
518.192	0.41
518.54	0.41
518.888	0.4
519.236	0.4
519.584	0.4
519.932	0.4
520.28	0.4
520.628	0.4
520.975	0.39
521.323	0.39
521.671	0.39
522.019	0.39
522.366	0.39
522.714	0.39
523.061	0.38
523.409	0.38
523.756	0.38
524.104	0.38
524.451	0.38
524.798	0.38
525.146	0.37
525.493	0.37
525.84	0.37
526.187	0.37
526.534	0.37
526.881	0.37
527.228	0.37
527.575	0.37
527.922	0.36
528.269	0.36
528.616	0.36
528.962	0.36
529.309	0.36
529.656	0.36
530.002	0.36
530.349	0.36
530.695	0.35
531.042	0.35
531.388	0.35
531.735	0.35
532.081	0.35
532.427	0.35
532.773	0.35
533.12	0.35
533.466	0.34
533.812	0.34
534.158	0.34
534.504	0.34
534.85	0.34
535.196	0.34
535.541	0.34
535.887	0.34
536.233	0.34
536.579	0.34
536.924	0.33
537.27	0.33
537.615	0.33
537.961	0.33
538.306	0.33
538.652	0.33
538.997	0.33
539.343	0.33
539.688	0.33
540.033	0.33
540.378	0.33
540.723	0.33
541.068	0.33
541.414	0.33
541.758	0.33
542.103	0.33
542.448	0.33
542.793	0.33
543.138	0.33
543.483	0.33
543.827	0.33
544.172	0.33
544.517	0.33
544.861	0.33
545.206	0.33
545.55	0.33
545.895	0.33
546.239	0.32
546.583	0.32
546.928	0.32
547.272	0.32
547.616	0.32
547.96	0.31
548.304	0.31
548.648	0.31
548.992	0.31
549.336	0.31
549.68	0.3
550.024	0.3
550.368	0.3
550.712	0.3
551.055	0.3
551.399	0.29
551.743	0.29
552.086	0.29
552.43	0.29
552.773	0.29
553.116	0.29
553.46	0.29
553.803	0.29
554.146	0.28
554.49	0.28
554.833	0.28
555.176	0.28
555.519	0.28
555.862	0.28
556.205	0.28
556.548	0.28
556.891	0.28
557.234	0.28
557.577	0.27
557.919	0.27
558.262	0.27
558.605	0.27
558.947	0.27
559.29	0.27
559.632	0.27
559.975	0.27
560.317	0.27
560.66	0.27
561.002	0.27
561.344	0.27
561.686	0.26
562.029	0.26
562.371	0.26
562.713	0.26
563.055	0.26
563.397	0.26
563.739	0.26
564.081	0.26
564.422	0.26
564.764	0.26
565.106	0.26
565.448	0.26
565.789	0.25
566.131	0.25
566.472	0.25
566.814	0.25
567.155	0.25
567.497	0.25
567.838	0.25
568.179	0.25
568.521	0.25
568.862	0.25
569.203	0.25
569.544	0.25
569.885	0.24
570.226	0.24
570.567	0.24
570.908	0.24
571.249	0.24
571.59	0.24
571.931	0.24
572.271	0.24
572.612	0.24
572.953	0.24
573.293	0.24
573.634	0.24
573.974	0.24
574.315	0.24
574.655	0.23
574.995	0.23
575.336	0.23
575.676	0.23
576.016	0.23
576.356	0.23
576.696	0.23
577.036	0.23
577.376	0.23
577.716	0.23
578.056	0.23
578.396	0.23
578.736	0.23
579.076	0.23
579.415	0.23
579.755	0.22
580.095	0.22
580.434	0.22
580.774	0.22
581.113	0.22
581.453	0.22
581.792	0.22
582.131	0.22
582.471	0.22
582.81	0.22
583.149	0.22
583.488	0.22
583.827	0.22
584.166	0.22
584.505	0.22
584.844	0.22
585.183	0.21
585.522	0.21
585.861	0.21
586.199	0.21
586.538	0.21
586.877	0.21
587.215	0.21
587.554	0.21
587.892	0.21
588.231	0.21
588.569	0.21
588.907	0.21
589.246	0.21
589.584	0.2
589.922	0.2
590.26	0.2
590.598	0.2
590.936	0.2
591.274	0.2
591.612	0.2
591.95	0.2
592.288	0.2
592.626	0.2
592.964	0.2
593.301	0.2
593.639	0.19
593.977	0.19
594.314	0.19
594.652	0.19
594.989	0.19
595.327	0.19
595.664	0.19
596.001	0.19
596.339	0.19
596.676	0.19
597.013	0.19
597.35	0.19
597.687	0.19
598.024	0.18
598.361	0.18
598.698	0.18
599.035	0.18
599.372	0.18
599.708	0.18
600.045	0.18
600.382	0.18
600.718	0.18
601.055	0.18
601.392	0.18
601.728	0.18
602.064	0.18
602.401	0.18
602.737	0.18
603.073	0.18
603.41	0.17
603.746	0.17
604.082	0.17
604.418	0.17
604.754	0.17
605.09	0.17
605.426	0.17
605.762	0.17
606.098	0.17
606.434	0.17
606.769	0.17
607.105	0.17
607.441	0.17
607.776	0.17
608.112	0.17
608.447	0.17
608.783	0.17
609.118	0.17
609.453	0.17
609.789	0.17
610.124	0.17
610.459	0.17
610.794	0.17
611.129	0.17
611.464	0.17
611.799	0.17
612.134	0.17
612.469	0.17
612.804	0.17
613.139	0.17
613.474	0.16
613.808	0.16
614.143	0.16
614.478	0.16
614.812	0.16
615.147	0.16
615.481	0.16
615.816	0.16
616.15	0.15
616.484	0.15
616.818	0.15
617.153	0.15
617.487	0.15
617.821	0.15
618.155	0.15
618.489	0.15
618.823	0.14
619.157	0.14
619.491	0.14
619.824	0.14
620.158	0.14
620.492	0.14
620.826	0.14
621.159	0.14
621.493	0.14
621.826	0.14
622.16	0.14
622.493	0.14
622.826	0.14
623.16	0.14
623.493	0.14
623.826	0.14
624.159	0.13
624.492	0.13
624.825	0.13
625.158	0.13
625.491	0.13
625.824	0.13
626.157	0.13
626.49	0.13
626.823	0.13
627.155	0.13
627.488	0.13
627.821	0.13
628.153	0.13
628.486	0.13
628.818	0.13
629.151	0.13
629.483	0.13
629.815	0.13
630.148	0.13
630.48	0.12
630.812	0.12
631.144	0.12
631.476	0.12
631.808	0.12
632.14	0.12
632.472	0.12
632.804	0.12
633.136	0.12
633.467	0.12
633.799	0.12
634.131	0.12
634.462	0.12
634.794	0.12
635.125	0.12
635.457	0.11
635.788	0.11
636.12	0.11
636.451	0.11
636.782	0.11
637.113	0.11
637.444	0.11
637.776	0.11
638.107	0.11
638.438	0.11
638.769	0.11
639.099	0.11
639.43	0.1
639.761	0.1
640.092	0.1
640.422	0.1
640.753	0.1
641.084	0.1
641.414	0.1
641.745	0.1
642.075	0.1
642.406	0.1
642.736	0.1
643.066	0.1
643.396	0.1
643.727	0.1
644.057	0.09
644.387	0.09
644.717	0.09
645.047	0.09
645.377	0.09
645.707	0.09
646.037	0.09
646.366	0.09
646.696	0.09
647.026	0.09
647.355	0.09
647.685	0.09
648.015	0.09
648.344	0.09
648.673	0.09
649.003	0.09
649.332	0.09
649.661	0.09
649.991	0.09
650.32	0.09
650.649	0.09
650.978	0.09
651.307	0.08
651.636	0.08
651.965	0.08
652.294	0.08
652.623	0.08
652.951	0.08
653.28	0.08
653.609	0.08
653.937	0.08
654.266	0.08
654.594	0.08
654.923	0.07
655.251	0.07
655.58	0.07
655.908	0.07
656.236	0.07
656.565	0.07
656.893	0.07
657.221	0.07
657.549	0.07
657.877	0.07
658.205	0.07
658.533	0.07
658.861	0.07
659.188	0.07
659.516	0.07
659.844	0.07
660.171	0.07
660.499	0.07
660.827	0.07
661.154	0.07
661.482	0.07
661.809	0.06
662.136	0.06
662.464	0.06
662.791	0.06
663.118	0.06
663.445	0.06
663.772	0.06
664.099	0.06
664.426	0.06
664.753	0.06
665.08	0.06
665.407	0.06
665.734	0.06
666.06	0.06
666.387	0.06
666.714	0.06
667.04	0.06
667.367	0.05
667.693	0.05
668.02	0.05
668.346	0.05
668.672	0.05
668.999	0.05
669.325	0.05
669.651	0.05
669.977	0.05
670.303	0.05
670.629	0.05
670.955	0.05
671.281	0.05
671.607	0.05
671.933	0.05
672.258	0.05
672.584	0.05
672.91	0.05
673.235	0.05
673.561	0.05
673.886	0.05
674.212	0.05
674.537	0.04
674.863	0.04
675.188	0.04
675.513	0.04
675.838	0.04
676.163	0.04
676.489	0.04
676.814	0.04
677.139	0.04
677.464	0.04
677.788	0.04
678.113	0.04
678.438	0.04
678.763	0.04
679.087	0.04
679.412	0.04
679.737	0.04
680.061	0.04
680.386	0.04
680.71	0.04
681.034	0.04
681.359	0.03
681.683	0.03
682.007	0.03
682.331	0.03
682.655	0.03
682.979	0.03
683.303	0.03
683.627	0.03
683.951	0.03
684.275	0.03
684.599	0.03
684.923	0.03
685.246	0.03
685.57	0.03
685.893	0.03
686.217	0.02
686.541	0.02
686.864	0.02
687.187	0.02
687.511	0.02
687.834	0.02
688.157	0.02
688.48	0.02
688.803	0.02
689.126	0.02
689.449	0.02
689.772	0.02
690.095	0.02
690.418	0.02
690.741	0.02
691.064	0.02
691.386	0.01
691.709	0.01
692.032	0.01
692.354	0.01
692.677	0.01
692.999	0.01
693.322	0.01
693.644	0.01
693.966	0.01
694.288	0.01
694.611	0.01
694.933	0.01
695.255	0.01
695.577	0.01
695.899	0.01
696.221	0.01
696.543	0.01
696.864	0.01
697.186	0.01
697.508	0.01
697.83	0.01
698.151	0.01
698.473	0.01
698.794	0.01
699.116	0.01
699.437	0.01
699.758	0.01
700.08	0.01
700.401	0.01
700.722	0
701.043	0
701.364	0
701.685	0
702.006	0
702.327	0
702.648	0
702.969	0
703.29	0
703.61	0
703.931	0
704.252	0
704.572	-0
704.893	-0
705.213	-0
705.534	-0
705.854	-0
706.174	-0
706.494	-0
706.815	-0
707.135	-0
707.455	-0
707.775	-0
708.095	-0
708.415	-0
708.735	-0
709.054	-0.01
709.374	-0.01
709.694	-0.01
710.014	-0.01
710.333	-0.01
710.653	-0.01
710.972	-0.01
711.292	-0.01
711.611	-0.01
711.931	-0.01
712.25	-0.01
712.569	-0.01
712.888	-0.01
713.207	-0.01
713.526	-0.01
713.846	-0.01
714.164	-0.01
714.483	-0.01
714.802	-0.01
715.121	-0.01
715.44	-0.01
715.759	-0.01
716.077	-0.01
716.396	-0.01
716.714	-0.01
717.033	-0.01
717.351	-0.01
717.67	-0.01
717.988	-0.01
718.306	-0.01
718.625	-0.01
718.943	-0.02
719.261	-0.02
719.579	-0.02
719.897	-0.02
720.215	-0.02
720.533	-0.02
720.851	-0.02
721.169	-0.02
721.486	-0.02
721.804	-0.02
722.122	-0.02
722.439	-0.02
722.757	-0.02
723.074	-0.02
723.392	-0.03
723.709	-0.03
724.027	-0.03
724.344	-0.03
724.661	-0.03
724.978	-0.03
725.295	-0.03
725.612	-0.03
725.929	-0.03
726.246	-0.03
726.563	-0.03
726.88	-0.03
727.197	-0.03
727.514	-0.03
727.83	-0.03
728.147	-0.03
728.464	-0.03
728.78	-0.03
729.097	-0.03
729.413	-0.03
729.73	-0.03
730.046	-0.03
730.362	-0.03
730.678	-0.03
730.995	-0.03
731.311	-0.03
731.627	-0.03
731.943	-0.03
732.259	-0.03
732.575	-0.03
732.89	-0.03
733.206	-0.03
733.522	-0.03
733.838	-0.03
734.153	-0.03
734.469	-0.03
734.784	-0.03
735.1	-0.03
735.415	-0.03
735.731	-0.03
736.046	-0.03
736.361	-0.03
736.676	-0.03
736.992	-0.03
737.307	-0.03
737.622	-0.03
737.937	-0.03
738.252	-0.03
738.567	-0.04
738.881	-0.04
739.196	-0.04
739.511	-0.04
739.826	-0.04
740.14	-0.04
740.455	-0.04
740.769	-0.04
741.084	-0.04
741.398	-0.04
741.712	-0.04
742.027	-0.04
742.341	-0.04
742.655	-0.04
742.969	-0.04
743.283	-0.04
743.597	-0.04
743.911	-0.04
744.225	-0.04
744.539	-0.04
744.853	-0.04
745.167	-0.04
745.48	-0.04
745.794	-0.04
746.108	-0.04
746.421	-0.04
746.735	-0.04
747.048	-0.04
747.362	-0.04
747.675	-0.04
747.988	-0.04
748.301	-0.05
748.615	-0.05
748.928	-0.05
749.241	-0.05
749.554	-0.05
749.867	-0.05
750.18	-0.05
750.492	-0.05
750.805	-0.05
751.118	-0.05
751.431	-0.05
751.743	-0.05
752.056	-0.05
752.368	-0.05
752.681	-0.05
752.993	-0.05
753.306	-0.05
753.618	-0.05
753.93	-0.05
754.242	-0.05
754.554	-0.05
754.867	-0.05
755.179	-0.05
755.491	-0.05
755.802	-0.05
756.114	-0.05
756.426	-0.05
756.738	-0.05
757.05	-0.05
757.361	-0.05
757.673	-0.05
757.984	-0.05
758.296	-0.05
758.607	-0.05
758.919	-0.05
759.23	-0.05
759.541	-0.06
759.853	-0.06
760.164	-0.06
760.475	-0.06
760.786	-0.06
761.097	-0.06
761.408	-0.06
761.719	-0.06
762.03	-0.06
762.34	-0.06
762.651	-0.06
762.962	-0.06
763.272	-0.06
763.583	-0.06
763.893	-0.06
764.204	-0.06
764.514	-0.06
764.825	-0.06
765.135	-0.06
765.445	-0.06
765.755	-0.06
766.066	-0.06
766.376	-0.06
766.686	-0.06
766.996	-0.06
767.306	-0.06
767.615	-0.06
767.925	-0.06
768.235	-0.06
768.545	-0.06
768.854	-0.06
769.164	-0.06
769.473	-0.07
769.783	-0.07
770.092	-0.07
770.402	-0.07
770.711	-0.07
771.02	-0.07
771.329	-0.07
771.639	-0.07
771.948	-0.07
772.257	-0.07
772.566	-0.07
772.875	-0.07
773.184	-0.07
773.492	-0.07
