321.395	-0.33
321.767	-0.33
322.14	-0.33
322.512	-0.33
322.884	-0.33
323.256	-0.33
323.628	-0.33
324	-0.33
324.371	-0.33
324.743	-0.33
325.115	-0.33
325.487	-0.33
325.859	-0.33
326.23	-0.33
326.602	-0.33
326.973	-0.33
327.345	-0.33
327.717	-0.33
328.088	-0.32
328.459	-0.32
328.831	-0.32
329.202	-0.32
329.573	-0.32
329.945	-0.32
330.316	-0.32
330.687	-0.31
331.058	-0.31
331.429	-0.31
331.8	-0.31
332.171	-0.31
332.542	-0.31
332.913	-0.3
333.284	-0.3
333.655	-0.3
334.026	-0.3
334.397	-0.3
334.767	-0.29
335.138	-0.29
335.509	-0.29
335.879	-0.29
336.25	-0.29
336.62	-0.28
336.991	-0.28
337.361	-0.28
337.732	-0.28
338.102	-0.27
338.472	-0.27
338.842	-0.27
339.213	-0.27
339.583	-0.27
339.953	-0.26
340.323	-0.26
340.693	-0.26
341.063	-0.26
341.433	-0.25
341.803	-0.25
342.173	-0.25
342.543	-0.25
342.913	-0.25
343.282	-0.24
343.652	-0.24
344.022	-0.24
344.391	-0.24
344.761	-0.24
345.13	-0.23
345.5	-0.23
345.869	-0.23
346.239	-0.23
346.608	-0.23
346.978	-0.23
347.347	-0.22
347.716	-0.22
348.085	-0.22
348.455	-0.22
348.824	-0.22
349.193	-0.22
349.562	-0.21
349.931	-0.21
350.3	-0.21
350.669	-0.21
351.038	-0.21
351.406	-0.21
351.775	-0.21
352.144	-0.2
352.513	-0.2
352.881	-0.2
353.25	-0.2
353.619	-0.2
353.987	-0.2
354.356	-0.2
354.724	-0.2
355.092	-0.19
355.461	-0.19
355.829	-0.19
356.197	-0.19
356.566	-0.19
356.934	-0.19
357.302	-0.19
357.67	-0.19
358.038	-0.19
358.406	-0.19
358.774	-0.18
359.142	-0.18
359.51	-0.18
359.878	-0.18
360.246	-0.18
360.614	-0.18
360.981	-0.18
361.349	-0.18
361.717	-0.18
362.084	-0.18
362.452	-0.18
362.819	-0.18
363.187	-0.17
363.554	-0.17
363.922	-0.17
364.289	-0.17
364.656	-0.17
365.024	-0.17
365.391	-0.17
365.758	-0.17
366.125	-0.17
366.492	-0.17
366.859	-0.17
367.227	-0.17
367.593	-0.17
367.96	-0.17
368.327	-0.16
368.694	-0.16
369.061	-0.16
369.428	-0.16
369.794	-0.16
370.161	-0.16
370.528	-0.16
370.894	-0.16
371.261	-0.16
371.627	-0.16
371.994	-0.16
372.36	-0.16
372.727	-0.16
373.093	-0.16
373.459	-0.16
373.826	-0.16
374.192	-0.16
374.558	-0.15
374.924	-0.15
375.29	-0.15
375.656	-0.15
376.022	-0.15
376.388	-0.15
376.754	-0.15
377.12	-0.15
377.486	-0.15
377.852	-0.15
378.217	-0.15
378.583	-0.15
378.949	-0.15
379.314	-0.15
379.68	-0.15
380.045	-0.15
380.411	-0.15
380.776	-0.15
381.142	-0.15
381.507	-0.14
381.872	-0.14
382.238	-0.14
382.603	-0.14
382.968	-0.14
383.333	-0.14
383.698	-0.14
384.063	-0.14
384.428	-0.14
384.793	-0.14
385.158	-0.14
385.523	-0.14
385.888	-0.14
386.253	-0.14
386.618	-0.14
386.982	-0.14
387.347	-0.14
387.712	-0.14
388.076	-0.14
388.441	-0.14
388.805	-0.14
389.17	-0.14
389.534	-0.14
389.898	-0.14
390.263	-0.14
390.627	-0.14
390.991	-0.14
391.356	-0.14
391.72	-0.14
392.084	-0.14
392.448	-0.14
392.812	-0.14
393.176	-0.13
393.54	-0.13
393.904	-0.13
394.268	-0.13
394.631	-0.13
394.995	-0.13
395.359	-0.13
395.723	-0.13
396.086	-0.13
396.45	-0.13
396.813	-0.13
397.177	-0.13
397.54	-0.13
397.904	-0.13
398.267	-0.13
398.63	-0.13
398.994	-0.13
399.357	-0.13
399.72	-0.13
400.083	-0.13
400.446	-0.13
400.809	-0.13
401.173	-0.13
401.535	-0.13
401.898	-0.13
402.261	-0.13
402.624	-0.13
402.987	-0.13
403.35	-0.13
403.712	-0.13
404.075	-0.13
404.438	-0.13
404.8	-0.13
405.163	-0.13
405.525	-0.13
405.888	-0.13
406.25	-0.13
406.613	-0.13
406.975	-0.13
407.337	-0.13
407.7	-0.13
408.062	-0.13
408.424	-0.13
408.786	-0.13
409.148	-0.13
409.51	-0.13
409.872	-0.13
410.234	-0.13
410.596	-0.13
410.958	-0.13
411.32	-0.13
411.681	-0.13
412.043	-0.13
412.405	-0.12
412.766	-0.12
413.128	-0.12
413.49	-0.12
413.851	-0.12
414.213	-0.12
414.574	-0.12
414.935	-0.12
415.297	-0.12
415.658	-0.12
416.019	-0.12
416.38	-0.12
416.742	-0.12
417.103	-0.12
417.464	-0.12
417.825	-0.12
418.186	-0.12
418.547	-0.12
418.908	-0.12
419.268	-0.12
419.629	-0.12
419.99	-0.12
420.351	-0.12
420.711	-0.12
421.072	-0.12
421.433	-0.12
421.793	-0.12
422.154	-0.12
422.514	-0.12
422.874	-0.12
423.235	-0.12
423.595	-0.12
423.955	-0.12
424.316	-0.12
424.676	-0.11
425.036	-0.11
425.396	-0.11
425.756	-0.11
426.116	-0.11
426.476	-0.11
426.836	-0.11
427.196	-0.11
427.556	-0.11
427.915	-0.11
428.275	-0.11
428.635	-0.11
428.995	-0.11
429.354	-0.11
429.714	-0.11
430.073	-0.11
430.433	-0.11
430.792	-0.11
431.152	-0.11
431.511	-0.11
431.87	-0.11
432.229	-0.11
432.589	-0.11
432.948	-0.11
433.307	-0.11
433.666	-0.11
434.025	-0.11
434.384	-0.11
434.743	-0.1
435.102	-0.1
435.461	-0.1
435.82	-0.1
436.178	-0.1
436.537	-0.1
436.896	-0.1
437.254	-0.1
437.613	-0.1
437.972	-0.1
438.33	-0.1
438.689	-0.1
439.047	-0.1
439.405	-0.1
439.764	-0.1
440.122	-0.1
440.48	-0.1
440.838	-0.1
441.196	-0.1
441.555	-0.1
441.913	-0.1
442.271	-0.1
442.629	-0.1
442.987	-0.1
443.344	-0.1
443.702	-0.1
444.06	-0.1
444.418	-0.1
444.776	-0.1
445.133	-0.1
445.491	-0.1
445.848	-0.1
446.206	-0.09
446.563	-0.09
446.921	-0.09
447.278	-0.09
447.636	-0.09
447.993	-0.09
448.35	-0.09
448.707	-0.09
449.064	-0.09
449.422	-0.09
449.779	-0.09
450.136	-0.09
450.493	-0.09
450.85	-0.09
451.206	-0.09
451.563	-0.09
451.92	-0.09
452.277	-0.09
452.634	-0.09
452.99	-0.09
453.347	-0.09
453.704	-0.09
454.06	-0.09
454.417	-0.09
454.773	-0.09
455.129	-0.09
455.486	-0.09
455.842	-0.09
456.198	-0.09
456.555	-0.09
456.911	-0.09
457.267	-0.09
457.623	-0.09
457.979	-0.09
458.335	-0.09
458.691	-0.09
459.047	-0.09
459.403	-0.09
459.759	-0.09
460.114	-0.09
460.47	-0.09
460.826	-0.09
461.181	-0.09
461.537	-0.09
461.892	-0.09
462.248	-0.09
462.603	-0.09
462.959	-0.09
463.314	-0.09
463.67	-0.09
464.025	-0.09
464.38	-0.09
464.735	-0.09
465.09	-0.09
465.445	-0.09
465.801	-0.09
466.156	-0.09
466.51	-0.09
466.865	-0.09
467.22	-0.09
467.575	-0.09
467.93	-0.09
468.285	-0.09
468.639	-0.09
468.994	-0.09
469.349	-0.08
469.703	-0.08
470.058	-0.08
470.412	-0.08
470.766	-0.08
471.121	-0.08
471.475	-0.08
471.829	-0.08
472.184	-0.08
472.538	-0.08
472.892	-0.08
473.246	-0.08
473.6	-0.08
473.954	-0.08
474.308	-0.08
474.662	-0.08
475.016	-0.08
475.37	-0.08
475.723	-0.08
476.077	-0.08
476.431	-0.08
476.785	-0.08
477.138	-0.08
477.492	-0.08
477.845	-0.08
478.199	-0.08
478.552	-0.08
478.905	-0.08
479.259	-0.08
479.612	-0.08
479.965	-0.08
480.318	-0.08
480.672	-0.08
481.025	-0.08
481.378	-0.08
481.731	-0.08
482.084	-0.08
482.437	-0.08
482.789	-0.08
483.142	-0.08
483.495	-0.08
483.848	-0.08
484.2	-0.08
484.553	-0.08
484.906	-0.08
485.258	-0.08
485.611	-0.08
485.963	-0.08
486.316	-0.08
486.668	-0.08
487.02	-0.08
487.373	-0.08
487.725	-0.08
488.077	-0.08
488.429	-0.08
488.781	-0.08
489.133	-0.08
489.485	-0.08
489.837	-0.08
490.189	-0.08
490.541	-0.08
490.893	-0.08
491.245	-0.08
491.596	-0.08
491.948	-0.08
492.3	-0.08
492.651	-0.08
493.003	-0.08
493.354	-0.08
493.706	-0.08
494.057	-0.08
494.408	-0.08
494.76	-0.08
495.111	-0.08
495.462	-0.08
495.813	-0.08
496.164	-0.08
496.515	-0.08
496.867	-0.08
497.217	-0.08
497.568	-0.08
497.919	-0.08
498.27	-0.08
498.621	-0.08
498.972	-0.08
499.322	-0.08
499.673	-0.08
500.024	-0.08
500.374	-0.08
500.725	-0.08
501.075	-0.08
501.426	-0.08
501.776	-0.08
502.126	-0.08
502.477	-0.08
502.827	-0.08
503.177	-0.08
503.527	-0.08
503.877	-0.08
504.227	-0.08
504.577	-0.08
504.927	-0.08
505.277	-0.08
505.627	-0.08
505.977	-0.08
506.327	-0.08
506.677	-0.08
507.026	-0.08
507.376	-0.08
507.725	-0.08
508.075	-0.08
508.424	-0.08
508.774	-0.08
509.123	-0.08
509.473	-0.08
509.822	-0.08
510.171	-0.08
510.521	-0.09
510.87	-0.09
511.219	-0.09
511.568	-0.09
511.917	-0.09
512.266	-0.09
512.615	-0.09
512.964	-0.09
513.313	-0.09
513.661	-0.09
514.01	-0.09
514.359	-0.09
514.708	-0.09
515.056	-0.09
515.405	-0.09
515.753	-0.09
516.102	-0.09
516.45	-0.09
516.799	-0.09
517.147	-0.09
517.495	-0.09
517.843	-0.09
518.192	-0.09
518.54	-0.09
518.888	-0.09
519.236	-0.09
519.584	-0.09
519.932	-0.09
520.28	-0.09
520.628	-0.09
520.975	-0.09
521.323	-0.09
521.671	-0.09
522.019	-0.09
522.366	-0.09
522.714	-0.09
523.061	-0.09
523.409	-0.09
523.756	-0.09
524.104	-0.09
524.451	-0.09
524.798	-0.09
525.146	-0.09
525.493	-0.09
525.84	-0.09
526.187	-0.09
526.534	-0.09
526.881	-0.09
527.228	-0.09
527.575	-0.09
527.922	-0.09
528.269	-0.09
528.616	-0.09
528.962	-0.09
529.309	-0.09
529.656	-0.09
530.002	-0.09
530.349	-0.09
530.695	-0.09
531.042	-0.09
531.388	-0.09
531.735	-0.09
532.081	-0.09
532.427	-0.09
532.773	-0.09
533.12	-0.09
533.466	-0.09
533.812	-0.09
534.158	-0.09
534.504	-0.09
534.85	-0.09
535.196	-0.09
535.541	-0.09
535.887	-0.09
536.233	-0.09
536.579	-0.09
536.924	-0.09
537.27	-0.09
537.615	-0.09
537.961	-0.09
538.306	-0.09
538.652	-0.09
538.997	-0.09
539.343	-0.09
539.688	-0.09
540.033	-0.09
540.378	-0.09
540.723	-0.09
541.068	-0.09
541.414	-0.09
541.758	-0.09
542.103	-0.09
542.448	-0.09
542.793	-0.09
543.138	-0.09
543.483	-0.09
543.827	-0.09
544.172	-0.09
544.517	-0.09
544.861	-0.09
545.206	-0.09
545.55	-0.09
545.895	-0.09
546.239	-0.09
546.583	-0.09
546.928	-0.09
547.272	-0.09
547.616	-0.09
547.96	-0.09
548.304	-0.09
548.648	-0.09
548.992	-0.09
549.336	-0.09
549.68	-0.09
550.024	-0.09
550.368	-0.09
550.712	-0.09
551.055	-0.09
551.399	-0.09
551.743	-0.09
552.086	-0.09
552.43	-0.09
552.773	-0.09
553.116	-0.09
553.46	-0.09
553.803	-0.09
554.146	-0.09
554.49	-0.09
554.833	-0.09
555.176	-0.09
555.519	-0.09
555.862	-0.09
556.205	-0.09
556.548	-0.09
556.891	-0.09
557.234	-0.09
557.577	-0.09
557.919	-0.1
558.262	-0.1
558.605	-0.1
558.947	-0.1
559.29	-0.1
559.632	-0.1
559.975	-0.1
560.317	-0.1
560.66	-0.1
561.002	-0.1
561.344	-0.1
561.686	-0.1
562.029	-0.1
562.371	-0.1
562.713	-0.1
563.055	-0.1
563.397	-0.1
563.739	-0.1
564.081	-0.1
564.422	-0.1
564.764	-0.1
565.106	-0.1
565.448	-0.1
565.789	-0.1
566.131	-0.1
566.472	-0.1
566.814	-0.1
567.155	-0.1
567.497	-0.1
567.838	-0.09
568.179	-0.09
568.521	-0.09
568.862	-0.09
569.203	-0.09
569.544	-0.09
569.885	-0.09
570.226	-0.09
570.567	-0.09
570.908	-0.09
571.249	-0.09
571.59	-0.09
571.931	-0.09
572.271	-0.09
572.612	-0.09
572.953	-0.09
573.293	-0.09
573.634	-0.09
573.974	-0.09
574.315	-0.09
574.655	-0.09
574.995	-0.09
575.336	-0.09
575.676	-0.09
576.016	-0.09
576.356	-0.09
576.696	-0.09
577.036	-0.09
577.376	-0.09
577.716	-0.09
578.056	-0.09
578.396	-0.09
578.736	-0.09
579.076	-0.09
579.415	-0.09
579.755	-0.09
580.095	-0.09
580.434	-0.09
580.774	-0.09
581.113	-0.09
581.453	-0.09
581.792	-0.09
582.131	-0.09
582.471	-0.09
582.81	-0.09
583.149	-0.09
583.488	-0.09
583.827	-0.09
584.166	-0.09
584.505	-0.09
584.844	-0.09
585.183	-0.09
585.522	-0.09
585.861	-0.09
586.199	-0.09
586.538	-0.09
586.877	-0.09
587.215	-0.09
587.554	-0.09
587.892	-0.09
588.231	-0.09
588.569	-0.09
588.907	-0.09
589.246	-0.09
589.584	-0.09
589.922	-0.09
590.26	-0.09
590.598	-0.09
590.936	-0.09
591.274	-0.1
591.612	-0.1
591.95	-0.1
592.288	-0.1
592.626	-0.1
592.964	-0.1
593.301	-0.1
593.639	-0.1
593.977	-0.1
594.314	-0.1
594.652	-0.1
594.989	-0.1
595.327	-0.1
595.664	-0.1
596.001	-0.1
596.339	-0.1
596.676	-0.1
597.013	-0.1
597.35	-0.1
597.687	-0.1
598.024	-0.1
598.361	-0.1
598.698	-0.1
599.035	-0.1
599.372	-0.1
599.708	-0.1
600.045	-0.1
600.382	-0.1
600.718	-0.1
601.055	-0.1
601.392	-0.1
601.728	-0.1
602.064	-0.1
602.401	-0.1
602.737	-0.1
603.073	-0.1
603.41	-0.1
603.746	-0.1
604.082	-0.1
604.418	-0.1
604.754	-0.1
605.09	-0.1
605.426	-0.1
605.762	-0.1
606.098	-0.1
606.434	-0.1
606.769	-0.1
607.105	-0.1
607.441	-0.1
607.776	-0.1
608.112	-0.1
608.447	-0.1
608.783	-0.1
609.118	-0.1
609.453	-0.1
609.789	-0.1
610.124	-0.1
610.459	-0.1
610.794	-0.1
611.129	-0.1
611.464	-0.1
611.799	-0.1
612.134	-0.1
612.469	-0.1
612.804	-0.1
613.139	-0.1
613.474	-0.1
613.808	-0.1
614.143	-0.1
614.478	-0.1
614.812	-0.1
615.147	-0.1
615.481	-0.1
615.816	-0.1
616.15	-0.1
616.484	-0.1
616.818	-0.1
617.153	-0.1
617.487	-0.1
617.821	-0.1
618.155	-0.11
618.489	-0.11
618.823	-0.11
619.157	-0.11
619.491	-0.11
619.824	-0.11
620.158	-0.11
620.492	-0.11
620.826	-0.11
621.159	-0.11
621.493	-0.11
621.826	-0.11
622.16	-0.11
622.493	-0.11
622.826	-0.11
623.16	-0.11
623.493	-0.11
623.826	-0.11
624.159	-0.11
624.492	-0.11
624.825	-0.11
625.158	-0.11
625.491	-0.11
625.824	-0.11
626.157	-0.11
626.49	-0.11
626.823	-0.11
627.155	-0.11
627.488	-0.11
627.821	-0.11
628.153	-0.11
628.486	-0.11
628.818	-0.11
629.151	-0.11
629.483	-0.11
629.815	-0.11
630.148	-0.11
630.48	-0.11
630.812	-0.11
631.144	-0.11
631.476	-0.11
631.808	-0.11
632.14	-0.11
632.472	-0.11
632.804	-0.11
633.136	-0.11
633.467	-0.11
633.799	-0.11
634.131	-0.11
634.462	-0.11
634.794	-0.11
635.125	-0.11
635.457	-0.11
635.788	-0.11
636.12	-0.11
636.451	-0.11
636.782	-0.11
637.113	-0.11
637.444	-0.11
637.776	-0.11
638.107	-0.11
638.438	-0.11
638.769	-0.11
639.099	-0.11
639.43	-0.11
639.761	-0.11
640.092	-0.11
640.422	-0.11
640.753	-0.11
641.084	-0.11
641.414	-0.11
641.745	-0.11
642.075	-0.11
642.406	-0.11
642.736	-0.11
643.066	-0.11
643.396	-0.11
643.727	-0.11
644.057	-0.11
644.387	-0.11
644.717	-0.11
645.047	-0.11
645.377	-0.11
645.707	-0.11
646.037	-0.11
646.366	-0.11
646.696	-0.11
647.026	-0.11
647.355	-0.11
647.685	-0.11
648.015	-0.11
648.344	-0.11
648.673	-0.11
649.003	-0.11
649.332	-0.11
649.661	-0.11
649.991	-0.11
650.32	-0.11
650.649	-0.11
650.978	-0.11
651.307	-0.11
651.636	-0.11
651.965	-0.11
652.294	-0.11
652.623	-0.11
652.951	-0.1
653.28	-0.1
653.609	-0.1
653.937	-0.1
654.266	-0.1
654.594	-0.1
654.923	-0.1
655.251	-0.1
655.58	-0.1
655.908	-0.1
656.236	-0.1
656.565	-0.1
656.893	-0.1
657.221	-0.1
657.549	-0.1
657.877	-0.1
658.205	-0.1
658.533	-0.1
658.861	-0.1
659.188	-0.1
659.516	-0.1
659.844	-0.11
660.171	-0.11
660.499	-0.12
660.827	-0.12
661.154	-0.12
661.482	-0.12
661.809	-0.12
662.136	-0.12
662.464	-0.12
662.791	-0.12
663.118	-0.12
663.445	-0.12
663.772	-0.12
664.099	-0.12
664.426	-0.12
664.753	-0.12
665.08	-0.12
665.407	-0.12
665.734	-0.12
666.06	-0.12
666.387	-0.12
666.714	-0.12
667.04	-0.12
667.367	-0.12
667.693	-0.12
668.02	-0.12
668.346	-0.12
668.672	-0.12
668.999	-0.12
669.325	-0.12
669.651	-0.12
669.977	-0.12
670.303	-0.12
670.629	-0.12
670.955	-0.12
671.281	-0.12
671.607	-0.12
671.933	-0.12
672.258	-0.12
672.584	-0.12
672.91	-0.12
673.235	-0.12
673.561	-0.12
673.886	-0.12
674.212	-0.12
674.537	-0.12
674.863	-0.12
675.188	-0.12
675.513	-0.12
675.838	-0.12
676.163	-0.12
676.489	-0.12
676.814	-0.12
677.139	-0.12
677.464	-0.12
677.788	-0.12
678.113	-0.12
678.438	-0.12
678.763	-0.12
679.087	-0.12
679.412	-0.12
679.737	-0.12
680.061	-0.12
680.386	-0.12
680.71	-0.12
681.034	-0.12
681.359	-0.12
681.683	-0.12
682.007	-0.12
682.331	-0.12
682.655	-0.12
682.979	-0.12
683.303	-0.12
683.627	-0.12
683.951	-0.12
684.275	-0.12
684.599	-0.12
684.923	-0.12
685.246	-0.12
685.57	-0.12
685.893	-0.12
686.217	-0.12
686.541	-0.12
686.864	-0.12
687.187	-0.12
687.511	-0.12
687.834	-0.12
688.157	-0.12
688.48	-0.12
688.803	-0.12
689.126	-0.12
689.449	-0.12
689.772	-0.12
690.095	-0.13
690.418	-0.13
690.741	-0.13
691.064	-0.13
691.386	-0.13
691.709	-0.13
692.032	-0.13
692.354	-0.13
692.677	-0.13
692.999	-0.13
693.322	-0.13
693.644	-0.13
693.966	-0.13
694.288	-0.13
694.611	-0.13
694.933	-0.13
695.255	-0.13
695.577	-0.13
695.899	-0.13
696.221	-0.13
696.543	-0.13
696.864	-0.13
697.186	-0.13
697.508	-0.13
697.83	-0.13
698.151	-0.13
698.473	-0.13
698.794	-0.13
699.116	-0.13
699.437	-0.13
699.758	-0.13
700.08	-0.13
700.401	-0.13
700.722	-0.13
701.043	-0.13
701.364	-0.13
701.685	-0.13
702.006	-0.13
702.327	-0.13
702.648	-0.13
702.969	-0.13
703.29	-0.13
703.61	-0.13
703.931	-0.13
704.252	-0.13
704.572	-0.13
704.893	-0.13
705.213	-0.13
705.534	-0.13
705.854	-0.13
706.174	-0.13
706.494	-0.13
706.815	-0.13
707.135	-0.13
707.455	-0.13
707.775	-0.13
708.095	-0.13
708.415	-0.13
708.735	-0.13
709.054	-0.13
709.374	-0.13
709.694	-0.13
710.014	-0.13
710.333	-0.13
710.653	-0.13
710.972	-0.13
711.292	-0.13
711.611	-0.13
711.931	-0.13
712.25	-0.13
712.569	-0.13
712.888	-0.13
713.207	-0.13
713.526	-0.13
713.846	-0.13
714.164	-0.13
714.483	-0.13
714.802	-0.13
715.121	-0.13
715.44	-0.13
715.759	-0.13
716.077	-0.13
716.396	-0.13
716.714	-0.13
717.033	-0.13
717.351	-0.13
717.67	-0.13
717.988	-0.13
718.306	-0.13
718.625	-0.13
718.943	-0.13
719.261	-0.13
719.579	-0.13
719.897	-0.13
