630.48	0.3
630.812	0.3
631.144	0.3
631.476	0.3
631.808	0.3
632.14	0.3
632.472	0.3
632.804	0.3
633.136	0.3
633.467	0.3
633.799	0.3
634.131	0.3
634.462	0.3
634.794	0.3
635.125	0.3
635.457	0.3
635.788	0.3
636.12	0.3
636.451	0.29
636.782	0.29
637.113	0.29
637.444	0.29
637.776	0.29
638.107	0.29
638.438	0.29
638.769	0.29
639.099	0.29
639.43	0.29
639.761	0.29
640.092	0.29
640.422	0.29
640.753	0.29
641.084	0.29
641.414	0.29
641.745	0.29
642.075	0.29
642.406	0.29
642.736	0.29
643.066	0.29
643.396	0.29
643.727	0.29
644.057	0.29
644.387	0.29
644.717	0.29
645.047	0.29
645.377	0.29
645.707	0.29
646.037	0.29
646.366	0.29
646.696	0.29
647.026	0.29
647.355	0.29
647.685	0.29
648.015	0.29
648.344	0.29
648.673	0.29
649.003	0.29
649.332	0.29
649.661	0.29
649.991	0.29
650.32	0.29
650.649	0.29
650.978	0.29
651.307	0.29
651.636	0.29
651.965	0.29
652.294	0.29
652.623	0.29
652.951	0.3
653.28	0.3
653.609	0.3
653.937	0.3
654.266	0.3
654.594	0.3
654.923	0.3
655.251	0.3
655.58	0.3
655.908	0.3
656.236	0.3
656.565	0.3
656.893	0.3
657.221	0.3
657.549	0.3
657.877	0.3
658.205	0.3
658.533	0.3
658.861	0.3
659.188	0.29
659.516	0.29
659.844	0.28
660.171	0.28
660.499	0.28
660.827	0.28
661.154	0.28
661.482	0.28
661.809	0.28
662.136	0.28
662.464	0.28
662.791	0.28
663.118	0.28
663.445	0.28
663.772	0.28
664.099	0.28
664.426	0.28
664.753	0.28
665.08	0.28
665.407	0.28
665.734	0.28
666.06	0.28
666.387	0.28
666.714	0.28
667.04	0.28
667.367	0.28
667.693	0.28
668.02	0.28
668.346	0.28
668.672	0.28
668.999	0.28
669.325	0.28
669.651	0.28
669.977	0.28
670.303	0.28
670.629	0.28
670.955	0.28
671.281	0.28
671.607	0.28
671.933	0.27
672.258	0.27
672.584	0.27
672.91	0.27
673.235	0.27
673.561	0.27
673.886	0.27
674.212	0.27
674.537	0.27
674.863	0.27
675.188	0.27
675.513	0.27
675.838	0.27
676.163	0.27
676.489	0.27
676.814	0.27
677.139	0.27
677.464	0.27
677.788	0.27
678.113	0.27
678.438	0.27
678.763	0.27
679.087	0.27
679.412	0.27
679.737	0.27
680.061	0.27
680.386	0.27
680.71	0.27
681.034	0.27
681.359	0.27
681.683	0.27
682.007	0.27
682.331	0.27
682.655	0.27
682.979	0.27
683.303	0.27
683.627	0.27
683.951	0.27
684.275	0.27
684.599	0.27
684.923	0.27
685.246	0.27
685.57	0.27
685.893	0.27
686.217	0.27
686.541	0.27
686.864	0.27
687.187	0.27
687.511	0.27
687.834	0.27
688.157	0.26
688.48	0.26
688.803	0.26
689.126	0.26
689.449	0.26
689.772	0.26
690.095	0.26
690.418	0.26
690.741	0.26
691.064	0.26
691.386	0.26
691.709	0.26
692.032	0.26
692.354	0.26
692.677	0.26
692.999	0.26
693.322	0.26
693.644	0.26
693.966	0.26
694.288	0.26
694.611	0.26
694.933	0.26
695.255	0.26
695.577	0.26
695.899	0.26
696.221	0.26
696.543	0.26
696.864	0.26
697.186	0.26
697.508	0.26
697.83	0.26
698.151	0.26
698.473	0.26
698.794	0.26
699.116	0.26
699.437	0.26
699.758	0.26
700.08	0.26
700.401	0.26
700.722	0.26
701.043	0.26
701.364	0.26
701.685	0.26
702.006	0.26
702.327	0.26
702.648	0.26
702.969	0.26
703.29	0.26
703.61	0.26
703.931	0.26
704.252	0.26
704.572	0.26
704.893	0.26
705.213	0.26
705.534	0.26
705.854	0.26
706.174	0.26
706.494	0.26
706.815	0.26
707.135	0.26
707.455	0.26
707.775	0.26
708.095	0.26
708.415	0.26
708.735	0.26
709.054	0.26
709.374	0.26
709.694	0.26
710.014	0.26
710.333	0.26
710.653	0.26
710.972	0.26
711.292	0.26
711.611	0.26
711.931	0.26
712.25	0.26
712.569	0.26
712.888	0.26
713.207	0.26
713.526	0.26
713.846	0.25
714.164	0.25
714.483	0.25
714.802	0.25
715.121	0.25
715.44	0.25
715.759	0.25
716.077	0.25
716.396	0.25
716.714	0.25
717.033	0.25
717.351	0.25
717.67	0.25
717.988	0.25
718.306	0.25
718.625	0.25
718.943	0.25
719.261	0.25
719.579	0.25
719.897	0.25
720.215	0.25
720.533	0.25
720.851	0.25
721.169	0.25
721.486	0.25
721.804	0.25
722.122	0.25
722.439	0.24
722.757	0.24
723.074	0.24
723.392	0.24
723.709	0.24
724.027	0.24
724.344	0.24
724.661	0.24
724.978	0.24
725.295	0.24
725.612	0.24
725.929	0.24
726.246	0.24
726.563	0.24
726.88	0.24
727.197	0.24
727.514	0.24
727.83	0.24
728.147	0.24
728.464	0.24
728.78	0.24
729.097	0.24
729.413	0.24
729.73	0.24
730.046	0.24
730.362	0.24
730.678	0.24
730.995	0.24
731.311	0.24
731.627	0.24
731.943	0.24
732.259	0.24
732.575	0.24
732.89	0.24
733.206	0.24
733.522	0.24
733.838	0.24
734.153	0.24
734.469	0.24
734.784	0.24
735.1	0.24
735.415	0.24
735.731	0.24
736.046	0.23
736.361	0.23
736.676	0.23
736.992	0.23
737.307	0.23
737.622	0.23
737.937	0.23
738.252	0.23
738.567	0.23
738.881	0.23
739.196	0.23
739.511	0.23
739.826	0.23
740.14	0.23
740.455	0.23
740.769	0.23
741.084	0.23
741.398	0.23
741.712	0.23
742.027	0.23
742.341	0.23
742.655	0.23
742.969	0.23
743.283	0.23
743.597	0.23
743.911	0.23
744.225	0.23
744.539	0.23
744.853	0.23
745.167	0.23
745.48	0.23
745.794	0.23
746.108	0.23
746.421	0.23
746.735	0.23
747.048	0.23
747.362	0.23
747.675	0.23
747.988	0.23
748.301	0.23
748.615	0.23
748.928	0.23
749.241	0.23
749.554	0.23
749.867	0.23
750.18	0.23
750.492	0.23
750.805	0.23
751.118	0.23
751.431	0.23
751.743	0.23
752.056	0.23
752.368	0.23
752.681	0.23
752.993	0.23
753.306	0.23
753.618	0.23
753.93	0.23
754.242	0.23
754.554	0.23
754.867	0.23
755.179	0.23
755.491	0.23
755.802	0.23
756.114	0.23
756.426	0.23
756.738	0.23
757.05	0.23
757.361	0.23
757.673	0.23
757.984	0.23
758.296	0.23
758.607	0.23
758.919	0.23
759.23	0.23
759.541	0.23
759.853	0.22
760.164	0.22
760.475	0.22
760.786	0.22
761.097	0.22
761.408	0.22
761.719	0.22
762.03	0.22
762.34	0.22
762.651	0.22
762.962	0.22
763.272	0.22
763.583	0.22
763.893	0.22
764.204	0.22
764.514	0.22
764.825	0.22
765.135	0.22
765.445	0.22
765.755	0.22
766.066	0.22
766.376	0.22
766.686	0.22
766.996	0.22
767.306	0.22
767.615	0.22
767.925	0.22
768.235	0.22
768.545	0.22
768.854	0.22
769.164	0.22
769.473	0.22
769.783	0.22
770.092	0.22
770.402	0.22
770.711	0.22
771.02	0.22
771.329	0.22
771.639	0.22
771.948	0.22
772.257	0.22
772.566	0.22
772.875	0.22
773.184	0.22
773.492	0.22
773.801	0.22
774.11	0.21
774.418	0.21
