220.968	-0.89
221.351	-0.86
221.734	-0.83
222.117	-0.8
222.499	-0.77
222.882	-0.74
223.264	-0.71
223.647	-0.68
224.029	-0.65
224.412	-0.63
224.794	-0.6
225.177	-0.58
225.559	-0.56
225.941	-0.54
226.324	-0.52
226.706	-0.5
227.088	-0.48
227.47	-0.46
227.852	-0.44
228.234	-0.43
228.616	-0.41
228.998	-0.4
229.38	-0.38
229.762	-0.37
230.144	-0.36
230.526	-0.35
230.908	-0.34
231.289	-0.33
231.671	-0.32
232.053	-0.31
232.435	-0.3
232.816	-0.29
233.198	-0.28
233.579	-0.28
233.961	-0.27
234.342	-0.27
234.724	-0.26
235.105	-0.25
235.486	-0.25
235.868	-0.24
236.249	-0.24
236.63	-0.23
237.011	-0.23
237.392	-0.23
237.773	-0.22
238.154	-0.22
238.536	-0.22
238.917	-0.21
239.297	-0.21
239.678	-0.21
240.059	-0.21
240.44	-0.2
240.821	-0.2
241.202	-0.2
241.582	-0.2
241.963	-0.19
242.344	-0.19
242.724	-0.19
243.105	-0.19
243.485	-0.19
243.866	-0.19
244.246	-0.18
244.627	-0.18
245.007	-0.18
245.387	-0.18
245.768	-0.18
246.148	-0.18
246.528	-0.18
246.908	-0.17
247.288	-0.17
247.668	-0.17
248.048	-0.17
248.428	-0.17
248.808	-0.17
249.188	-0.17
249.568	-0.17
249.948	-0.17
250.328	-0.17
250.708	-0.17
251.087	-0.16
251.467	-0.16
251.847	-0.16
252.226	-0.16
252.606	-0.16
252.985	-0.16
253.365	-0.16
253.744	-0.16
254.124	-0.16
254.503	-0.16
254.882	-0.16
255.262	-0.16
255.641	-0.16
256.02	-0.16
256.399	-0.16
256.779	-0.16
257.158	-0.16
257.537	-0.16
257.916	-0.16
258.295	-0.16
258.674	-0.16
259.053	-0.16
259.431	-0.16
259.81	-0.16
260.189	-0.16
260.568	-0.16
260.946	-0.16
261.325	-0.17
261.704	-0.17
262.082	-0.17
262.461	-0.17
262.839	-0.17
263.218	-0.17
263.596	-0.17
263.975	-0.17
264.353	-0.17
264.731	-0.17
265.11	-0.17
265.488	-0.17
265.866	-0.17
266.244	-0.17
266.622	-0.17
267	-0.17
267.378	-0.17
267.756	-0.17
268.134	-0.17
268.512	-0.17
268.89	-0.17
269.268	-0.17
269.646	-0.17
270.024	-0.17
270.401	-0.17
270.779	-0.17
271.157	-0.18
271.534	-0.18
271.912	-0.18
272.289	-0.18
272.667	-0.18
273.044	-0.18
273.422	-0.18
273.799	-0.18
274.176	-0.18
274.554	-0.18
274.931	-0.18
275.308	-0.18
275.685	-0.18
276.062	-0.18
276.439	-0.18
276.816	-0.18
277.193	-0.18
277.57	-0.18
277.947	-0.18
278.324	-0.18
278.701	-0.18
279.078	-0.18
279.454	-0.18
279.831	-0.18
280.208	-0.18
280.584	-0.18
280.961	-0.18
281.338	-0.18
281.714	-0.18
282.091	-0.18
282.467	-0.18
282.843	-0.18
283.22	-0.17
283.596	-0.17
283.972	-0.17
284.349	-0.17
284.725	-0.17
285.101	-0.17
285.477	-0.17
285.853	-0.17
286.229	-0.17
286.605	-0.17
286.981	-0.17
287.357	-0.17
287.733	-0.17
288.109	-0.17
288.485	-0.17
288.86	-0.17
289.236	-0.17
289.612	-0.17
289.987	-0.17
290.363	-0.17
290.738	-0.17
291.114	-0.17
291.489	-0.17
291.865	-0.17
292.24	-0.17
292.616	-0.17
292.991	-0.17
293.366	-0.17
293.741	-0.17
294.117	-0.17
294.492	-0.17
294.867	-0.17
295.242	-0.17
295.617	-0.17
295.992	-0.17
296.367	-0.18
296.742	-0.18
297.117	-0.18
297.491	-0.18
297.866	-0.18
298.241	-0.18
298.616	-0.18
298.99	-0.18
299.365	-0.18
299.74	-0.18
300.114	-0.18
300.489	-0.18
300.863	-0.18
301.237	-0.18
301.612	-0.18
301.986	-0.18
302.36	-0.18
302.735	-0.18
303.109	-0.19
303.483	-0.19
303.857	-0.19
304.231	-0.19
304.605	-0.19
304.979	-0.19
305.353	-0.19
305.727	-0.19
306.101	-0.19
306.475	-0.19
306.849	-0.2
307.223	-0.2
307.596	-0.2
307.97	-0.2
308.344	-0.2
308.717	-0.2
309.091	-0.2
309.464	-0.21
309.838	-0.21
310.211	-0.21
310.585	-0.21
310.958	-0.21
311.331	-0.21
311.705	-0.21
312.078	-0.22
312.451	-0.22
312.824	-0.22
313.197	-0.22
313.57	-0.22
313.943	-0.22
314.316	-0.22
314.689	-0.23
315.062	-0.23
315.435	-0.23
315.808	-0.23
316.181	-0.23
316.553	-0.23
316.926	-0.24
317.299	-0.24
317.671	-0.24
318.044	-0.24
318.417	-0.24
318.789	-0.24
319.161	-0.24
319.534	-0.24
319.906	-0.24
320.279	-0.25
320.651	-0.25
321.023	-0.25
321.395	-0.25
321.767	-0.25
322.14	-0.25
322.512	-0.25
322.884	-0.25
323.256	-0.25
323.628	-0.25
324	-0.25
324.371	-0.25
324.743	-0.25
325.115	-0.25
325.487	-0.25
325.859	-0.25
326.23	-0.24
326.602	-0.24
326.973	-0.24
327.345	-0.24
327.717	-0.24
328.088	-0.24
328.459	-0.24
328.831	-0.24
329.202	-0.23
329.573	-0.23
329.945	-0.23
330.316	-0.23
330.687	-0.23
331.058	-0.22
331.429	-0.22
331.8	-0.22
332.171	-0.22
332.542	-0.22
332.913	-0.21
333.284	-0.21
333.655	-0.21
334.026	-0.21
334.397	-0.2
334.767	-0.2
335.138	-0.2
335.509	-0.2
335.879	-0.19
336.25	-0.19
336.62	-0.19
336.991	-0.18
337.361	-0.18
337.732	-0.18
338.102	-0.18
338.472	-0.17
338.842	-0.17
339.213	-0.17
339.583	-0.17
339.953	-0.16
340.323	-0.16
340.693	-0.16
341.063	-0.15
341.433	-0.15
341.803	-0.15
342.173	-0.15
342.543	-0.14
342.913	-0.14
343.282	-0.14
343.652	-0.14
344.022	-0.13
344.391	-0.13
344.761	-0.13
345.13	-0.13
345.5	-0.12
345.869	-0.12
346.239	-0.12
346.608	-0.12
346.978	-0.12
347.347	-0.11
347.716	-0.11
348.085	-0.11
348.455	-0.11
348.824	-0.11
349.193	-0.1
349.562	-0.1
349.931	-0.1
350.3	-0.1
350.669	-0.1
351.038	-0.1
351.406	-0.09
351.775	-0.09
352.144	-0.09
352.513	-0.09
352.881	-0.09
353.25	-0.09
353.619	-0.09
353.987	-0.08
354.356	-0.08
354.724	-0.08
355.092	-0.08
355.461	-0.08
355.829	-0.08
356.197	-0.08
356.566	-0.07
356.934	-0.07
357.302	-0.07
357.67	-0.07
358.038	-0.07
358.406	-0.07
358.774	-0.07
359.142	-0.07
359.51	-0.06
359.878	-0.06
360.246	-0.06
360.614	-0.06
360.981	-0.06
361.349	-0.06
361.717	-0.06
362.084	-0.06
362.452	-0.06
362.819	-0.05
363.187	-0.05
363.554	-0.05
363.922	-0.05
364.289	-0.05
364.656	-0.05
365.024	-0.05
365.391	-0.05
365.758	-0.05
366.125	-0.05
366.492	-0.05
366.859	-0.05
367.227	-0.04
367.593	-0.04
367.96	-0.04
368.327	-0.04
368.694	-0.04
369.061	-0.04
369.428	-0.04
369.794	-0.04
370.161	-0.04
370.528	-0.04
370.894	-0.04
371.261	-0.04
371.627	-0.04
371.994	-0.04
372.36	-0.04
372.727	-0.03
373.093	-0.03
373.459	-0.03
373.826	-0.03
374.192	-0.03
374.558	-0.03
374.924	-0.03
375.29	-0.03
375.656	-0.03
376.022	-0.03
376.388	-0.03
376.754	-0.03
377.12	-0.03
377.486	-0.03
377.852	-0.03
378.217	-0.02
378.583	-0.02
378.949	-0.02
379.314	-0.02
379.68	-0.02
380.045	-0.02
380.411	-0.02
380.776	-0.02
381.142	-0.02
381.507	-0.02
381.872	-0.02
382.238	-0.02
382.603	-0.02
382.968	-0.02
383.333	-0.02
383.698	-0.02
384.063	-0.02
384.428	-0.02
384.793	-0.02
385.158	-0.02
385.523	-0.02
385.888	-0.02
386.253	-0.01
386.618	-0.01
386.982	-0.01
387.347	-0.01
387.712	-0.01
388.076	-0.01
388.441	-0.01
388.805	-0.01
389.17	-0.01
389.534	-0.01
389.898	-0.01
390.263	-0.01
390.627	-0.01
390.991	-0.01
391.356	-0.01
391.72	-0.01
392.084	-0.01
392.448	-0.01
392.812	-0.01
393.176	-0.01
393.54	-0.01
393.904	-0.01
394.268	-0.01
394.631	-0.01
394.995	-0.01
395.359	-0.01
395.723	-0.01
396.086	-0.01
396.45	-0.01
396.813	-0.01
397.177	-0.01
397.54	-0.01
397.904	-0.01
398.267	-0.01
398.63	-0.01
398.994	-0.01
399.357	-0.01
399.72	-0.01
400.083	-0.01
400.446	-0.01
400.809	-0.01
401.173	-0.01
401.535	-0.01
401.898	-0.01
402.261	-0.01
402.624	-0.01
402.987	-0.01
403.35	-0.01
403.712	-0.01
404.075	-0.01
404.438	-0.01
404.8	-0.01
405.163	-0.01
405.525	-0.01
405.888	-0.01
406.25	-0.01
406.613	-0.01
406.975	-0.01
407.337	-0.01
407.7	-0.01
408.062	-0.01
408.424	-0.01
408.786	-0.01
409.148	-0.01
409.51	-0.01
409.872	-0.01
410.234	-0.01
410.596	-0.01
410.958	-0.01
411.32	-0.01
411.681	-0.01
412.043	-0.01
412.405	-0.01
412.766	-0.01
413.128	-0.01
413.49	-0.01
413.851	-0.01
414.213	-0.01
414.574	-0.01
414.935	-0.01
415.297	-0.01
415.658	-0.01
416.019	-0.01
416.38	-0.01
416.742	-0.01
417.103	-0.01
417.464	-0.01
417.825	-0.01
418.186	-0.01
418.547	-0.01
418.908	-0.01
419.268	-0.01
419.629	-0.01
419.99	-0.01
420.351	-0.01
420.711	-0.01
421.072	-0.01
421.433	-0.01
421.793	-0.01
422.154	-0
422.514	-0
422.874	-0
423.235	-0
423.595	-0
423.955	-0
424.316	-0
424.676	-0
425.036	-0
425.396	-0
425.756	-0
426.116	-0
426.476	-0
426.836	-0
427.196	-0
427.556	-0
427.915	0
428.275	0
428.635	0
428.995	0
429.354	0
429.714	0
430.073	0
430.433	0
430.792	0
431.152	0
431.511	0
431.87	0
432.229	0
432.589	0
432.948	0
433.307	0
433.666	0
434.025	0.01
434.384	0.01
434.743	0.01
435.102	0.01
435.461	0.01
435.82	0.01
436.178	0.01
436.537	0.01
436.896	0.01
437.254	0.01
437.613	0.01
437.972	0.01
438.33	0.01
438.689	0.01
439.047	0.01
439.405	0.01
439.764	0.01
440.122	0.01
440.48	0.01
440.838	0.01
441.196	0.01
441.555	0.01
441.913	0.01
442.271	0.01
442.629	0.02
442.987	0.02
443.344	0.02
443.702	0.02
444.06	0.02
444.418	0.02
444.776	0.02
445.133	0.02
445.491	0.02
445.848	0.02
446.206	0.02
446.563	0.02
446.921	0.02
447.278	0.02
447.636	0.02
447.993	0.02
448.35	0.02
448.707	0.02
449.064	0.02
449.422	0.02
449.779	0.02
450.136	0.02
450.493	0.02
450.85	0.02
451.206	0.03
451.563	0.03
451.92	0.03
452.277	0.03
452.634	0.03
452.99	0.03
453.347	0.03
453.704	0.03
454.06	0.03
454.417	0.03
454.773	0.03
455.129	0.03
455.486	0.03
455.842	0.03
456.198	0.03
456.555	0.03
456.911	0.03
457.267	0.03
457.623	0.03
457.979	0.04
458.335	0.04
458.691	0.04
459.047	0.04
459.403	0.04
459.759	0.04
460.114	0.04
460.47	0.04
460.826	0.04
461.181	0.04
461.537	0.04
461.892	0.04
462.248	0.04
462.603	0.04
462.959	0.04
463.314	0.04
463.67	0.04
464.025	0.04
464.38	0.04
464.735	0.04
465.09	0.04
465.445	0.04
465.801	0.04
466.156	0.04
466.51	0.04
466.865	0.04
467.22	0.04
467.575	0.04
467.93	0.05
468.285	0.05
468.639	0.05
468.994	0.05
469.349	0.05
469.703	0.05
470.058	0.05
470.412	0.05
470.766	0.05
471.121	0.05
471.475	0.05
471.829	0.05
472.184	0.05
472.538	0.05
472.892	0.05
473.246	0.05
473.6	0.05
473.954	0.05
474.308	0.05
474.662	0.05
475.016	0.05
475.37	0.05
475.723	0.05
476.077	0.05
476.431	0.05
476.785	0.05
477.138	0.05
477.492	0.05
477.845	0.05
478.199	0.05
478.552	0.06
478.905	0.06
479.259	0.06
479.612	0.06
479.965	0.06
480.318	0.06
480.672	0.06
481.025	0.06
481.378	0.06
481.731	0.06
482.084	0.06
482.437	0.06
482.789	0.06
483.142	0.06
483.495	0.06
483.848	0.06
484.2	0.06
484.553	0.06
484.906	0.06
485.258	0.07
485.611	0.07
485.963	0.07
486.316	0.07
486.668	0.07
487.02	0.07
487.373	0.07
487.725	0.07
488.077	0.07
488.429	0.07
488.781	0.07
489.133	0.07
489.485	0.07
489.837	0.07
490.189	0.07
490.541	0.07
490.893	0.07
491.245	0.07
491.596	0.07
491.948	0.07
492.3	0.07
492.651	0.07
493.003	0.07
493.354	0.07
493.706	0.07
494.057	0.07
494.408	0.07
494.76	0.07
495.111	0.07
495.462	0.07
495.813	0.07
496.164	0.07
496.515	0.07
496.867	0.07
497.217	0.07
497.568	0.07
497.919	0.07
498.27	0.07
498.621	0.07
498.972	0.07
499.322	0.07
499.673	0.07
500.024	0.07
500.374	0.07
500.725	0.07
501.075	0.07
501.426	0.07
501.776	0.07
502.126	0.07
502.477	0.07
502.827	0.07
503.177	0.07
503.527	0.08
503.877	0.08
504.227	0.08
504.577	0.08
504.927	0.08
505.277	0.08
505.627	0.08
505.977	0.08
506.327	0.08
506.677	0.08
507.026	0.08
507.376	0.08
507.725	0.08
508.075	0.08
508.424	0.08
508.774	0.08
509.123	0.08
509.473	0.08
509.822	0.08
510.171	0.08
510.521	0.08
510.87	0.08
511.219	0.08
511.568	0.08
511.917	0.08
512.266	0.08
512.615	0.08
512.964	0.08
513.313	0.08
513.661	0.08
514.01	0.08
514.359	0.08
514.708	0.08
515.056	0.08
515.405	0.08
515.753	0.08
516.102	0.08
516.45	0.08
516.799	0.08
517.147	0.08
517.495	0.08
517.843	0.08
518.192	0.08
518.54	0.08
518.888	0.08
519.236	0.08
519.584	0.08
519.932	0.08
520.28	0.08
520.628	0.08
520.975	0.08
521.323	0.08
521.671	0.08
522.019	0.08
522.366	0.08
522.714	0.08
523.061	0.08
523.409	0.08
523.756	0.08
524.104	0.08
524.451	0.08
524.798	0.08
525.146	0.08
525.493	0.08
525.84	0.08
526.187	0.08
526.534	0.08
526.881	0.08
527.228	0.08
527.575	0.08
527.922	0.08
528.269	0.08
528.616	0.08
528.962	0.08
529.309	0.08
529.656	0.08
530.002	0.08
530.349	0.08
530.695	0.08
531.042	0.08
531.388	0.08
531.735	0.08
532.081	0.08
532.427	0.08
532.773	0.08
533.12	0.08
533.466	0.08
533.812	0.08
534.158	0.08
534.504	0.08
534.85	0.08
535.196	0.08
535.541	0.08
535.887	0.08
536.233	0.08
536.579	0.08
536.924	0.08
537.27	0.08
537.615	0.08
537.961	0.08
538.306	0.08
538.652	0.08
538.997	0.09
539.343	0.09
539.688	0.09
540.033	0.09
540.378	0.09
540.723	0.09
541.068	0.09
541.414	0.09
541.758	0.09
542.103	0.09
542.448	0.09
542.793	0.09
543.138	0.1
543.483	0.1
543.827	0.1
544.172	0.1
544.517	0.1
544.861	0.1
545.206	0.1
545.55	0.1
545.895	0.09
546.239	0.09
546.583	0.09
546.928	0.09
547.272	0.09
547.616	0.09
547.96	0.09
548.304	0.09
548.648	0.09
548.992	0.09
549.336	0.09
549.68	0.09
550.024	0.08
550.368	0.08
550.712	0.08
551.055	0.08
551.399	0.08
551.743	0.08
552.086	0.08
552.43	0.08
552.773	0.08
553.116	0.08
553.46	0.08
553.803	0.08
554.146	0.08
554.49	0.08
554.833	0.08
555.176	0.08
555.519	0.08
555.862	0.08
556.205	0.08
556.548	0.08
556.891	0.08
557.234	0.08
557.577	0.08
557.919	0.08
558.262	0.08
558.605	0.08
558.947	0.08
559.29	0.08
559.632	0.08
559.975	0.08
560.317	0.08
560.66	0.08
561.002	0.08
561.344	0.08
561.686	0.08
562.029	0.08
562.371	0.08
562.713	0.08
563.055	0.08
563.397	0.08
563.739	0.08
564.081	0.08
564.422	0.08
564.764	0.08
565.106	0.08
565.448	0.08
565.789	0.08
566.131	0.08
566.472	0.08
566.814	0.08
567.155	0.08
567.497	0.08
567.838	0.08
568.179	0.08
568.521	0.08
568.862	0.08
569.203	0.08
569.544	0.08
569.885	0.08
570.226	0.08
570.567	0.08
570.908	0.08
571.249	0.08
571.59	0.08
571.931	0.08
572.271	0.08
572.612	0.08
572.953	0.08
573.293	0.08
573.634	0.08
573.974	0.08
574.315	0.08
574.655	0.08
574.995	0.08
575.336	0.08
575.676	0.08
576.016	0.08
576.356	0.08
576.696	0.08
577.036	0.08
577.376	0.08
577.716	0.08
578.056	0.08
578.396	0.08
578.736	0.08
579.076	0.08
579.415	0.08
579.755	0.08
580.095	0.08
580.434	0.08
580.774	0.08
581.113	0.08
581.453	0.08
581.792	0.08
582.131	0.08
582.471	0.08
582.81	0.08
583.149	0.08
583.488	0.08
583.827	0.08
584.166	0.08
584.505	0.08
584.844	0.08
585.183	0.08
585.522	0.08
585.861	0.08
586.199	0.08
586.538	0.08
586.877	0.08
587.215	0.08
587.554	0.08
587.892	0.08
588.231	0.08
588.569	0.08
588.907	0.08
589.246	0.08
589.584	0.08
589.922	0.08
590.26	0.08
590.598	0.08
590.936	0.08
591.274	0.08
591.612	0.08
591.95	0.07
592.288	0.07
592.626	0.07
592.964	0.07
593.301	0.07
593.639	0.07
593.977	0.07
594.314	0.07
594.652	0.07
594.989	0.07
595.327	0.07
595.664	0.07
596.001	0.07
596.339	0.07
596.676	0.07
597.013	0.07
597.35	0.07
597.687	0.07
598.024	0.07
598.361	0.07
598.698	0.07
599.035	0.07
599.372	0.07
599.708	0.07
600.045	0.07
600.382	0.07
600.718	0.07
601.055	0.07
601.392	0.07
601.728	0.07
602.064	0.07
602.401	0.07
602.737	0.07
603.073	0.07
603.41	0.07
603.746	0.07
604.082	0.07
604.418	0.07
604.754	0.07
605.09	0.07
605.426	0.07
605.762	0.07
606.098	0.07
606.434	0.07
606.769	0.07
607.105	0.07
607.441	0.07
607.776	0.07
608.112	0.07
608.447	0.07
608.783	0.07
609.118	0.07
609.453	0.07
609.789	0.07
610.124	0.07
610.459	0.07
610.794	0.08
611.129	0.08
611.464	0.08
611.799	0.08
612.134	0.08
612.469	0.08
612.804	0.08
613.139	0.08
613.474	0.08
613.808	0.08
614.143	0.08
614.478	0.07
614.812	0.07
615.147	0.07
615.481	0.07
615.816	0.07
616.15	0.07
616.484	0.07
616.818	0.07
617.153	0.07
617.487	0.07
617.821	0.06
618.155	0.06
618.489	0.06
618.823	0.06
619.157	0.06
619.491	0.06
619.824	0.06
620.158	0.06
620.492	0.06
620.826	0.06
621.159	0.06
621.493	0.06
621.826	0.06
622.16	0.06
622.493	0.06
622.826	0.06
623.16	0.06
623.493	0.06
623.826	0.06
624.159	0.06
624.492	0.06
624.825	0.06
625.158	0.06
625.491	0.06
625.824	0.06
626.157	0.06
626.49	0.06
626.823	0.06
627.155	0.06
627.488	0.06
627.821	0.06
628.153	0.06
628.486	0.06
628.818	0.06
629.151	0.06
629.483	0.06
629.815	0.06
630.148	0.06
630.48	0.06
630.812	0.06
631.144	0.06
631.476	0.06
631.808	0.06
632.14	0.06
632.472	0.06
632.804	0.06
633.136	0.06
633.467	0.06
633.799	0.06
634.131	0.06
634.462	0.06
634.794	0.06
635.125	0.06
635.457	0.05
635.788	0.05
636.12	0.05
636.451	0.05
636.782	0.05
637.113	0.05
637.444	0.05
637.776	0.05
638.107	0.05
638.438	0.05
638.769	0.05
639.099	0.05
639.43	0.05
639.761	0.05
640.092	0.05
640.422	0.05
640.753	0.05
641.084	0.05
641.414	0.05
641.745	0.05
642.075	0.05
642.406	0.05
642.736	0.05
643.066	0.05
643.396	0.05
643.727	0.05
644.057	0.05
644.387	0.05
644.717	0.05
645.047	0.05
645.377	0.05
645.707	0.05
646.037	0.05
646.366	0.05
646.696	0.05
647.026	0.05
647.355	0.05
647.685	0.05
648.015	0.05
648.344	0.05
648.673	0.05
649.003	0.05
649.332	0.05
649.661	0.05
649.991	0.05
650.32	0.05
650.649	0.05
650.978	0.05
651.307	0.05
651.636	0.05
651.965	0.05
652.294	0.05
652.623	0.05
652.951	0.06
653.28	0.06
653.609	0.06
653.937	0.06
654.266	0.06
654.594	0.05
654.923	0.05
655.251	0.05
655.58	0.05
655.908	0.05
656.236	0.05
656.565	0.05
656.893	0.05
657.221	0.05
657.549	0.05
657.877	0.05
658.205	0.05
658.533	0.05
658.861	0.05
659.188	0.05
659.516	0.05
659.844	0.04
660.171	0.04
660.499	0.04
660.827	0.04
661.154	0.04
661.482	0.04
661.809	0.04
662.136	0.04
662.464	0.04
662.791	0.04
663.118	0.04
663.445	0.04
663.772	0.04
664.099	0.04
664.426	0.04
664.753	0.04
665.08	0.04
665.407	0.04
665.734	0.04
666.06	0.04
666.387	0.04
666.714	0.04
667.04	0.04
667.367	0.04
667.693	0.04
668.02	0.04
668.346	0.04
668.672	0.04
668.999	0.04
669.325	0.04
669.651	0.04
669.977	0.04
670.303	0.04
670.629	0.04
670.955	0.04
671.281	0.04
671.607	0.04
671.933	0.04
672.258	0.04
672.584	0.04
672.91	0.04
673.235	0.04
673.561	0.04
673.886	0.04
674.212	0.03
674.537	0.03
674.863	0.03
675.188	0.03
675.513	0.03
675.838	0.03
676.163	0.03
676.489	0.03
676.814	0.03
677.139	0.03
677.464	0.03
677.788	0.03
678.113	0.03
678.438	0.03
678.763	0.03
679.087	0.03
679.412	0.03
679.737	0.03
680.061	0.03
680.386	0.03
680.71	0.03
681.034	0.03
681.359	0.03
681.683	0.03
682.007	0.03
682.331	0.03
682.655	0.03
682.979	0.03
683.303	0.03
683.627	0.03
683.951	0.03
684.275	0.03
684.599	0.03
684.923	0.03
685.246	0.03
685.57	0.03
685.893	0.03
686.217	0.03
686.541	0.03
686.864	0.03
687.187	0.03
687.511	0.03
687.834	0.03
688.157	0.03
688.48	0.03
688.803	0.03
689.126	0.03
689.449	0.03
689.772	0.03
690.095	0.03
690.418	0.03
690.741	0.03
691.064	0.03
691.386	0.03
691.709	0.03
692.032	0.03
692.354	0.02
692.677	0.02
692.999	0.02
693.322	0.02
693.644	0.02
693.966	0.02
694.288	0.02
694.611	0.02
694.933	0.02
695.255	0.02
695.577	0.02
695.899	0.02
696.221	0.02
696.543	0.02
696.864	0.02
697.186	0.02
697.508	0.02
697.83	0.02
698.151	0.02
698.473	0.02
698.794	0.02
699.116	0.02
699.437	0.02
699.758	0.02
700.08	0.02
700.401	0.02
700.722	0.02
701.043	0.02
701.364	0.02
701.685	0.02
702.006	0.02
702.327	0.02
702.648	0.02
702.969	0.02
703.29	0.02
703.61	0.02
703.931	0.02
704.252	0.02
704.572	0.02
704.893	0.02
705.213	0.02
705.534	0.02
705.854	0.02
706.174	0.02
706.494	0.02
706.815	0.02
707.135	0.02
707.455	0.02
707.775	0.02
708.095	0.02
708.415	0.02
708.735	0.02
709.054	0.02
709.374	0.02
709.694	0.02
710.014	0.02
710.333	0.02
710.653	0.02
710.972	0.02
711.292	0.02
711.611	0.02
711.931	0.02
712.25	0.02
712.569	0.02
712.888	0.02
713.207	0.02
713.526	0.02
713.846	0.02
714.164	0.02
714.483	0.02
714.802	0.02
715.121	0.02
715.44	0.02
715.759	0.02
716.077	0.02
716.396	0.02
716.714	0.02
717.033	0.02
717.351	0.02
717.67	0.02
717.988	0.02
718.306	0.02
718.625	0.02
718.943	0.02
719.261	0.01
719.579	0.01
719.897	0.01
720.215	0.01
720.533	0.01
720.851	0.01
721.169	0.01
721.486	0.01
721.804	0.01
722.122	0.01
722.439	0.01
722.757	0.01
723.074	0.01
723.392	0.01
723.709	0.01
724.027	0.01
724.344	0.01
724.661	0.01
724.978	0.01
725.295	0.01
725.612	0.01
725.929	0.01
726.246	0.01
726.563	0.01
726.88	0.01
727.197	0.01
727.514	0.01
727.83	0.01
728.147	0.01
728.464	0.01
728.78	0.01
729.097	0.01
729.413	0.01
729.73	0.01
730.046	0.01
730.362	0
730.678	0
730.995	0
731.311	0
731.627	0
731.943	0
732.259	0
732.575	0
732.89	0
733.206	0
733.522	0
733.838	0
734.153	0
734.469	0
734.784	0
735.1	0
735.415	0
735.731	0
736.046	0
736.361	0
736.676	0
736.992	0
737.307	0
737.622	0
737.937	0
738.252	0
738.567	-0
738.881	-0
739.196	-0
739.511	-0
739.826	-0
740.14	-0
740.455	-0
740.769	-0
741.084	-0
741.398	-0
741.712	-0
742.027	-0
742.341	-0
742.655	-0
742.969	-0
743.283	-0
743.597	-0
743.911	-0
744.225	-0
744.539	-0
744.853	-0
745.167	-0
745.48	-0
745.794	-0
746.108	-0
746.421	-0
746.735	-0
747.048	-0
747.362	-0
747.675	-0
747.988	-0
748.301	-0
748.615	-0
748.928	-0
749.241	-0
749.554	-0
749.867	-0
750.18	-0
750.492	-0
750.805	-0
751.118	-0
751.431	-0
751.743	-0
752.056	-0
752.368	-0
752.681	-0
752.993	-0
753.306	-0
753.618	-0
753.93	-0
754.242	-0.01
754.554	-0.01
754.867	-0.01
755.179	-0.01
755.491	-0.01
755.802	-0.01
756.114	-0.01
756.426	-0.01
756.738	-0.01
757.05	-0.01
757.361	-0.01
757.673	-0.01
757.984	-0.01
758.296	-0.01
758.607	-0.01
758.919	-0.01
759.23	-0.01
759.541	-0.01
759.853	-0.01
760.164	-0.01
