246.908	0.58
247.288	0.58
247.668	0.58
248.048	0.58
248.428	0.58
248.808	0.58
249.188	0.59
249.568	0.59
249.948	0.59
250.328	0.59
250.708	0.59
251.087	0.59
251.467	0.6
251.847	0.6
252.226	0.6
252.606	0.6
252.985	0.6
253.365	0.61
253.744	0.61
254.124	0.61
254.503	0.61
254.882	0.61
255.262	0.61
255.641	0.61
256.02	0.61
256.399	0.61
256.779	0.61
257.158	0.61
257.537	0.62
257.916	0.62
258.295	0.62
258.674	0.62
259.053	0.62
259.431	0.62
259.81	0.62
260.189	0.62
260.568	0.62
260.946	0.63
261.325	0.63
261.704	0.63
262.082	0.63
262.461	0.64
262.839	0.64
263.218	0.65
263.596	0.65
263.975	0.65
264.353	0.66
264.731	0.67
265.11	0.67
265.488	0.68
265.866	0.68
266.244	0.69
266.622	0.69
267	0.7
267.378	0.7
267.756	0.71
268.134	0.71
268.512	0.72
268.89	0.73
269.268	0.73
269.646	0.74
270.024	0.74
270.401	0.75
270.779	0.75
271.157	0.76
271.534	0.76
271.912	0.77
272.289	0.77
272.667	0.78
273.044	0.78
273.422	0.78
273.799	0.79
274.176	0.79
274.554	0.79
274.931	0.8
275.308	0.8
275.685	0.8
276.062	0.8
276.439	0.8
276.816	0.8
277.193	0.8
277.57	0.8
277.947	0.8
278.324	0.79
278.701	0.79
279.078	0.79
279.454	0.78
279.831	0.78
280.208	0.77
280.584	0.77
280.961	0.76
281.338	0.76
281.714	0.75
282.091	0.74
282.467	0.74
282.843	0.73
283.22	0.72
283.596	0.72
283.972	0.71
284.349	0.7
284.725	0.69
285.101	0.69
285.477	0.68
285.853	0.67
286.229	0.67
286.605	0.66
286.981	0.65
287.357	0.65
287.733	0.64
288.109	0.64
288.485	0.63
288.86	0.63
289.236	0.62
289.612	0.62
289.987	0.61
290.363	0.61
290.738	0.6
291.114	0.6
291.489	0.59
291.865	0.59
292.24	0.59
292.616	0.58
292.991	0.58
293.366	0.58
293.741	0.57
294.117	0.57
294.492	0.56
294.867	0.56
295.242	0.56
295.617	0.56
295.992	0.55
296.367	0.55
296.742	0.55
297.117	0.54
297.491	0.54
297.866	0.54
298.241	0.53
298.616	0.53
298.99	0.53
299.365	0.52
299.74	0.52
300.114	0.52
300.489	0.52
300.863	0.51
301.237	0.51
301.612	0.51
301.986	0.51
302.36	0.5
302.735	0.5
303.109	0.5
303.483	0.5
303.857	0.49
304.231	0.49
304.605	0.49
304.979	0.49
305.353	0.48
305.727	0.48
306.101	0.48
306.475	0.48
306.849	0.47
307.223	0.47
307.596	0.47
307.97	0.47
308.344	0.47
308.717	0.46
309.091	0.46
309.464	0.46
309.838	0.46
310.211	0.45
310.585	0.45
310.958	0.45
311.331	0.45
311.705	0.45
312.078	0.44
312.451	0.44
312.824	0.44
313.197	0.44
313.57	0.44
313.943	0.43
314.316	0.43
314.689	0.43
315.062	0.43
315.435	0.42
315.808	0.42
316.181	0.42
316.553	0.42
316.926	0.42
317.299	0.41
317.671	0.41
318.044	0.41
318.417	0.41
318.789	0.41
319.161	0.4
319.534	0.4
319.906	0.4
320.279	0.4
320.651	0.4
321.023	0.39
321.395	0.39
321.767	0.39
322.14	0.39
322.512	0.38
322.884	0.38
323.256	0.38
323.628	0.38
324	0.37
324.371	0.37
324.743	0.37
325.115	0.37
325.487	0.36
325.859	0.36
326.23	0.36
326.602	0.35
326.973	0.35
327.345	0.35
327.717	0.35
328.088	0.34
328.459	0.34
328.831	0.34
329.202	0.33
329.573	0.33
329.945	0.33
330.316	0.32
330.687	0.32
331.058	0.32
331.429	0.31
331.8	0.31
332.171	0.31
332.542	0.31
332.913	0.3
333.284	0.3
333.655	0.29
334.026	0.29
334.397	0.29
334.767	0.28
335.138	0.28
335.509	0.28
335.879	0.27
336.25	0.27
336.62	0.27
336.991	0.26
337.361	0.26
337.732	0.26
338.102	0.25
338.472	0.25
338.842	0.25
339.213	0.24
339.583	0.24
339.953	0.23
340.323	0.23
340.693	0.23
341.063	0.22
341.433	0.22
341.803	0.22
342.173	0.21
342.543	0.21
342.913	0.21
343.282	0.2
343.652	0.2
344.022	0.19
344.391	0.19
344.761	0.19
345.13	0.18
345.5	0.18
345.869	0.18
346.239	0.17
346.608	0.17
346.978	0.17
347.347	0.16
347.716	0.16
348.085	0.16
348.455	0.15
348.824	0.15
349.193	0.15
349.562	0.14
349.931	0.14
350.3	0.14
350.669	0.13
351.038	0.13
351.406	0.13
351.775	0.12
352.144	0.12
352.513	0.12
352.881	0.11
353.25	0.11
353.619	0.11
353.987	0.1
354.356	0.1
354.724	0.1
355.092	0.1
355.461	0.09
355.829	0.09
356.197	0.09
356.566	0.08
356.934	0.08
357.302	0.08
357.67	0.08
358.038	0.07
358.406	0.07
358.774	0.07
359.142	0.07
359.51	0.06
359.878	0.06
360.246	0.06
360.614	0.06
360.981	0.05
361.349	0.05
361.717	0.05
362.084	0.05
362.452	0.04
362.819	0.04
363.187	0.04
363.554	0.04
363.922	0.04
364.289	0.03
364.656	0.03
365.024	0.03
365.391	0.03
365.758	0.03
366.125	0.02
366.492	0.02
366.859	0.02
367.227	0.02
367.593	0.02
367.96	0.02
368.327	0.01
368.694	0.01
369.061	0.01
369.428	0.01
369.794	0.01
370.161	0.01
370.528	0.01
370.894	0
371.261	0
371.627	0
371.994	0
372.36	-0
372.727	-0
373.093	-0
373.459	-0.01
373.826	-0.01
374.192	-0.01
374.558	-0.01
374.924	-0.01
375.29	-0.01
375.656	-0.01
376.022	-0.01
376.388	-0.02
376.754	-0.02
377.12	-0.02
377.486	-0.02
377.852	-0.02
378.217	-0.02
378.583	-0.02
378.949	-0.03
379.314	-0.03
379.68	-0.03
380.045	-0.03
380.411	-0.03
380.776	-0.03
381.142	-0.03
381.507	-0.03
381.872	-0.04
382.238	-0.04
382.603	-0.04
382.968	-0.04
383.333	-0.04
383.698	-0.04
384.063	-0.04
384.428	-0.05
384.793	-0.05
385.158	-0.05
385.523	-0.05
385.888	-0.05
386.253	-0.05
386.618	-0.05
386.982	-0.05
387.347	-0.05
387.712	-0.06
388.076	-0.06
388.441	-0.06
388.805	-0.06
389.17	-0.06
389.534	-0.06
389.898	-0.06
390.263	-0.06
390.627	-0.06
390.991	-0.06
391.356	-0.07
391.72	-0.07
392.084	-0.07
392.448	-0.07
392.812	-0.07
393.176	-0.07
393.54	-0.07
393.904	-0.07
394.268	-0.07
394.631	-0.07
394.995	-0.07
395.359	-0.07
395.723	-0.07
396.086	-0.07
396.45	-0.07
396.813	-0.07
397.177	-0.07
397.54	-0.07
397.904	-0.07
398.267	-0.08
398.63	-0.08
398.994	-0.08
399.357	-0.08
399.72	-0.08
400.083	-0.08
400.446	-0.08
400.809	-0.08
401.173	-0.08
401.535	-0.08
401.898	-0.08
402.261	-0.08
402.624	-0.08
402.987	-0.08
403.35	-0.08
403.712	-0.08
404.075	-0.08
404.438	-0.08
404.8	-0.08
405.163	-0.08
405.525	-0.08
405.888	-0.08
406.25	-0.08
406.613	-0.08
406.975	-0.08
407.337	-0.08
407.7	-0.08
408.062	-0.08
408.424	-0.08
408.786	-0.08
409.148	-0.08
409.51	-0.08
409.872	-0.08
410.234	-0.08
410.596	-0.08
410.958	-0.07
411.32	-0.07
411.681	-0.07
412.043	-0.07
412.405	-0.07
412.766	-0.07
413.128	-0.07
413.49	-0.07
413.851	-0.07
414.213	-0.07
414.574	-0.07
414.935	-0.07
415.297	-0.07
415.658	-0.07
416.019	-0.07
416.38	-0.07
416.742	-0.07
417.103	-0.07
417.464	-0.07
417.825	-0.07
418.186	-0.07
418.547	-0.07
418.908	-0.07
419.268	-0.07
419.629	-0.07
419.99	-0.07
420.351	-0.07
420.711	-0.07
421.072	-0.07
421.433	-0.07
421.793	-0.07
422.154	-0.07
422.514	-0.07
422.874	-0.07
423.235	-0.07
423.595	-0.07
423.955	-0.07
424.316	-0.07
424.676	-0.07
425.036	-0.07
425.396	-0.07
425.756	-0.07
426.116	-0.07
426.476	-0.06
426.836	-0.06
427.196	-0.06
427.556	-0.06
427.915	-0.06
428.275	-0.06
428.635	-0.06
428.995	-0.06
429.354	-0.06
429.714	-0.06
430.073	-0.06
430.433	-0.06
430.792	-0.06
431.152	-0.06
431.511	-0.06
431.87	-0.06
432.229	-0.06
432.589	-0.06
432.948	-0.06
433.307	-0.06
433.666	-0.06
434.025	-0.06
434.384	-0.06
434.743	-0.06
435.102	-0.06
435.461	-0.06
435.82	-0.06
436.178	-0.06
436.537	-0.06
436.896	-0.06
437.254	-0.06
437.613	-0.06
437.972	-0.06
438.33	-0.06
438.689	-0.06
439.047	-0.06
439.405	-0.06
439.764	-0.06
440.122	-0.06
440.48	-0.06
440.838	-0.06
441.196	-0.06
441.555	-0.06
441.913	-0.06
442.271	-0.06
442.629	-0.06
442.987	-0.06
443.344	-0.06
443.702	-0.06
444.06	-0.06
444.418	-0.06
444.776	-0.06
445.133	-0.06
445.491	-0.06
445.848	-0.06
446.206	-0.06
446.563	-0.06
446.921	-0.06
447.278	-0.06
447.636	-0.06
447.993	-0.06
448.35	-0.06
448.707	-0.06
449.064	-0.06
449.422	-0.06
449.779	-0.06
450.136	-0.06
450.493	-0.06
450.85	-0.06
451.206	-0.06
451.563	-0.06
451.92	-0.06
452.277	-0.06
452.634	-0.06
452.99	-0.06
453.347	-0.06
453.704	-0.06
454.06	-0.06
454.417	-0.06
454.773	-0.06
455.129	-0.06
455.486	-0.06
455.842	-0.06
456.198	-0.06
456.555	-0.06
456.911	-0.06
457.267	-0.06
457.623	-0.06
457.979	-0.06
458.335	-0.06
458.691	-0.06
459.047	-0.06
459.403	-0.06
459.759	-0.06
460.114	-0.06
460.47	-0.06
460.826	-0.06
461.181	-0.06
461.537	-0.06
461.892	-0.06
462.248	-0.06
462.603	-0.06
462.959	-0.06
463.314	-0.06
463.67	-0.06
464.025	-0.06
464.38	-0.06
464.735	-0.06
465.09	-0.06
465.445	-0.06
465.801	-0.06
466.156	-0.06
466.51	-0.06
466.865	-0.06
467.22	-0.06
467.575	-0.06
467.93	-0.06
468.285	-0.06
468.639	-0.06
468.994	-0.06
469.349	-0.06
469.703	-0.06
470.058	-0.06
470.412	-0.06
470.766	-0.06
471.121	-0.06
471.475	-0.06
471.829	-0.06
472.184	-0.06
472.538	-0.06
472.892	-0.06
473.246	-0.06
473.6	-0.06
473.954	-0.06
474.308	-0.06
474.662	-0.06
475.016	-0.06
475.37	-0.07
475.723	-0.07
476.077	-0.07
476.431	-0.07
476.785	-0.07
477.138	-0.07
477.492	-0.07
477.845	-0.07
478.199	-0.07
478.552	-0.07
478.905	-0.07
479.259	-0.07
479.612	-0.07
479.965	-0.07
480.318	-0.07
480.672	-0.07
481.025	-0.07
481.378	-0.07
481.731	-0.07
482.084	-0.07
482.437	-0.07
482.789	-0.07
483.142	-0.07
483.495	-0.07
483.848	-0.07
484.2	-0.07
484.553	-0.07
484.906	-0.07
485.258	-0.07
485.611	-0.07
485.963	-0.07
486.316	-0.07
486.668	-0.07
487.02	-0.07
487.373	-0.07
487.725	-0.07
488.077	-0.07
488.429	-0.07
488.781	-0.07
489.133	-0.07
489.485	-0.07
489.837	-0.07
490.189	-0.07
490.541	-0.07
490.893	-0.07
491.245	-0.07
491.596	-0.07
491.948	-0.07
492.3	-0.07
492.651	-0.07
493.003	-0.07
493.354	-0.07
493.706	-0.07
494.057	-0.07
494.408	-0.07
494.76	-0.07
495.111	-0.07
495.462	-0.07
495.813	-0.07
496.164	-0.07
496.515	-0.07
496.867	-0.07
497.217	-0.07
497.568	-0.07
497.919	-0.07
498.27	-0.07
498.621	-0.07
498.972	-0.08
499.322	-0.08
499.673	-0.08
500.024	-0.08
500.374	-0.08
500.725	-0.08
501.075	-0.08
501.426	-0.08
501.776	-0.08
502.126	-0.08
502.477	-0.08
502.827	-0.08
503.177	-0.08
503.527	-0.08
503.877	-0.08
504.227	-0.08
504.577	-0.08
504.927	-0.08
505.277	-0.08
505.627	-0.08
505.977	-0.08
506.327	-0.08
506.677	-0.08
507.026	-0.08
507.376	-0.08
507.725	-0.08
508.075	-0.08
508.424	-0.08
508.774	-0.08
509.123	-0.08
509.473	-0.08
509.822	-0.08
510.171	-0.08
510.521	-0.08
510.87	-0.08
511.219	-0.08
511.568	-0.08
511.917	-0.08
512.266	-0.08
512.615	-0.08
512.964	-0.08
513.313	-0.08
513.661	-0.08
514.01	-0.08
514.359	-0.08
514.708	-0.08
515.056	-0.08
515.405	-0.08
515.753	-0.08
516.102	-0.08
516.45	-0.08
516.799	-0.08
517.147	-0.08
517.495	-0.08
517.843	-0.08
518.192	-0.08
518.54	-0.08
518.888	-0.08
519.236	-0.08
519.584	-0.08
519.932	-0.08
520.28	-0.08
520.628	-0.08
520.975	-0.08
521.323	-0.08
521.671	-0.08
522.019	-0.08
522.366	-0.08
522.714	-0.08
523.061	-0.08
523.409	-0.08
523.756	-0.08
524.104	-0.08
524.451	-0.08
524.798	-0.09
525.146	-0.09
525.493	-0.09
525.84	-0.09
526.187	-0.09
526.534	-0.09
526.881	-0.09
527.228	-0.09
527.575	-0.09
527.922	-0.09
528.269	-0.09
528.616	-0.09
528.962	-0.09
529.309	-0.09
529.656	-0.09
530.002	-0.09
530.349	-0.09
530.695	-0.09
531.042	-0.09
531.388	-0.09
531.735	-0.09
532.081	-0.09
532.427	-0.09
532.773	-0.09
533.12	-0.09
533.466	-0.09
533.812	-0.09
534.158	-0.09
534.504	-0.09
534.85	-0.09
535.196	-0.09
535.541	-0.09
535.887	-0.09
536.233	-0.09
536.579	-0.09
536.924	-0.09
537.27	-0.09
537.615	-0.09
537.961	-0.09
538.306	-0.09
538.652	-0.09
538.997	-0.09
539.343	-0.09
539.688	-0.09
540.033	-0.09
540.378	-0.09
540.723	-0.09
541.068	-0.09
541.414	-0.09
541.758	-0.09
542.103	-0.09
542.448	-0.09
542.793	-0.09
543.138	-0.09
543.483	-0.09
543.827	-0.09
544.172	-0.09
544.517	-0.09
544.861	-0.09
545.206	-0.09
545.55	-0.09
545.895	-0.09
546.239	-0.09
546.583	-0.09
546.928	-0.09
547.272	-0.09
547.616	-0.09
547.96	-0.09
548.304	-0.09
548.648	-0.09
548.992	-0.09
549.336	-0.09
549.68	-0.1
550.024	-0.1
550.368	-0.1
550.712	-0.1
551.055	-0.1
551.399	-0.1
551.743	-0.1
552.086	-0.1
552.43	-0.1
552.773	-0.1
553.116	-0.1
553.46	-0.1
553.803	-0.1
554.146	-0.1
554.49	-0.1
554.833	-0.1
555.176	-0.1
555.519	-0.1
555.862	-0.1
556.205	-0.1
556.548	-0.1
556.891	-0.1
557.234	-0.1
557.577	-0.1
557.919	-0.1
558.262	-0.1
558.605	-0.1
558.947	-0.1
559.29	-0.1
559.632	-0.1
559.975	-0.1
560.317	-0.1
560.66	-0.1
561.002	-0.1
561.344	-0.1
561.686	-0.1
562.029	-0.1
562.371	-0.1
562.713	-0.1
563.055	-0.1
563.397	-0.1
563.739	-0.1
564.081	-0.1
564.422	-0.1
564.764	-0.1
565.106	-0.1
565.448	-0.1
565.789	-0.1
566.131	-0.1
566.472	-0.1
566.814	-0.1
567.155	-0.1
567.497	-0.1
567.838	-0.1
568.179	-0.1
568.521	-0.1
568.862	-0.1
569.203	-0.1
569.544	-0.1
569.885	-0.1
570.226	-0.1
570.567	-0.1
570.908	-0.1
571.249	-0.1
571.59	-0.1
571.931	-0.1
572.271	-0.1
572.612	-0.1
572.953	-0.1
573.293	-0.1
573.634	-0.1
573.974	-0.1
574.315	-0.1
574.655	-0.1
574.995	-0.1
575.336	-0.11
575.676	-0.11
576.016	-0.11
576.356	-0.11
576.696	-0.11
577.036	-0.11
577.376	-0.11
577.716	-0.11
578.056	-0.11
578.396	-0.11
578.736	-0.11
579.076	-0.11
579.415	-0.11
579.755	-0.11
580.095	-0.11
580.434	-0.11
580.774	-0.11
581.113	-0.11
581.453	-0.11
581.792	-0.11
582.131	-0.11
582.471	-0.11
582.81	-0.11
583.149	-0.11
583.488	-0.11
583.827	-0.11
584.166	-0.11
584.505	-0.11
584.844	-0.11
585.183	-0.11
585.522	-0.11
585.861	-0.11
586.199	-0.11
586.538	-0.11
586.877	-0.11
587.215	-0.11
587.554	-0.11
587.892	-0.11
588.231	-0.11
588.569	-0.11
588.907	-0.11
589.246	-0.11
589.584	-0.11
589.922	-0.11
590.26	-0.11
590.598	-0.11
590.936	-0.11
591.274	-0.11
591.612	-0.11
591.95	-0.11
592.288	-0.11
592.626	-0.11
592.964	-0.11
593.301	-0.11
593.639	-0.11
593.977	-0.11
594.314	-0.11
594.652	-0.11
594.989	-0.11
595.327	-0.11
595.664	-0.11
596.001	-0.11
596.339	-0.11
596.676	-0.11
597.013	-0.11
597.35	-0.11
597.687	-0.11
598.024	-0.11
598.361	-0.11
598.698	-0.11
599.035	-0.11
599.372	-0.11
599.708	-0.11
600.045	-0.11
600.382	-0.11
600.718	-0.11
601.055	-0.11
601.392	-0.11
601.728	-0.11
602.064	-0.11
602.401	-0.11
602.737	-0.11
603.073	-0.11
603.41	-0.11
603.746	-0.11
604.082	-0.11
604.418	-0.11
604.754	-0.11
605.09	-0.11
605.426	-0.11
605.762	-0.11
606.098	-0.11
606.434	-0.11
606.769	-0.12
607.105	-0.12
607.441	-0.11
607.776	-0.11
608.112	-0.11
608.447	-0.11
608.783	-0.11
609.118	-0.11
609.453	-0.11
609.789	-0.11
610.124	-0.11
610.459	-0.11
610.794	-0.11
611.129	-0.11
611.464	-0.11
611.799	-0.11
612.134	-0.11
612.469	-0.11
612.804	-0.11
613.139	-0.11
613.474	-0.11
613.808	-0.11
614.143	-0.11
614.478	-0.12
614.812	-0.12
615.147	-0.12
615.481	-0.12
615.816	-0.12
616.15	-0.12
616.484	-0.12
616.818	-0.12
617.153	-0.12
617.487	-0.12
617.821	-0.12
618.155	-0.12
618.489	-0.12
618.823	-0.12
619.157	-0.12
619.491	-0.12
619.824	-0.12
620.158	-0.12
620.492	-0.12
620.826	-0.12
621.159	-0.12
621.493	-0.12
621.826	-0.12
622.16	-0.12
622.493	-0.12
622.826	-0.12
623.16	-0.12
623.493	-0.12
623.826	-0.12
624.159	-0.12
624.492	-0.12
624.825	-0.12
625.158	-0.12
625.491	-0.12
625.824	-0.12
626.157	-0.12
626.49	-0.12
626.823	-0.12
627.155	-0.12
627.488	-0.12
627.821	-0.12
628.153	-0.12
628.486	-0.12
628.818	-0.12
629.151	-0.12
629.483	-0.12
629.815	-0.12
630.148	-0.12
630.48	-0.12
630.812	-0.12
631.144	-0.12
631.476	-0.12
631.808	-0.12
632.14	-0.12
632.472	-0.12
632.804	-0.12
633.136	-0.12
633.467	-0.12
633.799	-0.12
634.131	-0.12
634.462	-0.12
634.794	-0.12
635.125	-0.12
635.457	-0.12
635.788	-0.12
636.12	-0.12
636.451	-0.12
636.782	-0.12
637.113	-0.12
637.444	-0.12
637.776	-0.12
638.107	-0.12
638.438	-0.12
638.769	-0.12
639.099	-0.13
639.43	-0.13
639.761	-0.13
640.092	-0.13
640.422	-0.13
640.753	-0.13
641.084	-0.13
641.414	-0.13
641.745	-0.13
642.075	-0.13
642.406	-0.13
642.736	-0.13
643.066	-0.13
643.396	-0.13
643.727	-0.13
644.057	-0.13
644.387	-0.13
644.717	-0.13
645.047	-0.13
645.377	-0.13
645.707	-0.13
646.037	-0.13
646.366	-0.13
646.696	-0.13
647.026	-0.13
647.355	-0.13
647.685	-0.13
648.015	-0.13
648.344	-0.13
648.673	-0.13
649.003	-0.13
649.332	-0.13
649.661	-0.13
649.991	-0.13
650.32	-0.13
650.649	-0.13
650.978	-0.13
651.307	-0.13
651.636	-0.13
651.965	-0.13
652.294	-0.13
652.623	-0.13
652.951	-0.12
653.28	-0.12
653.609	-0.13
653.937	-0.13
654.266	-0.13
654.594	-0.13
654.923	-0.13
655.251	-0.13
655.58	-0.13
655.908	-0.13
656.236	-0.13
656.565	-0.13
656.893	-0.13
657.221	-0.13
657.549	-0.13
657.877	-0.13
658.205	-0.13
658.533	-0.13
658.861	-0.13
659.188	-0.13
659.516	-0.13
659.844	-0.14
660.171	-0.14
660.499	-0.14
660.827	-0.13
661.154	-0.13
661.482	-0.13
661.809	-0.13
662.136	-0.13
662.464	-0.13
662.791	-0.13
663.118	-0.13
663.445	-0.13
663.772	-0.13
664.099	-0.13
664.426	-0.13
664.753	-0.13
665.08	-0.13
665.407	-0.13
665.734	-0.13
666.06	-0.13
666.387	-0.13
666.714	-0.13
667.04	-0.13
667.367	-0.13
667.693	-0.14
668.02	-0.14
668.346	-0.13
668.672	-0.13
668.999	-0.13
669.325	-0.13
669.651	-0.13
669.977	-0.14
670.303	-0.14
670.629	-0.14
670.955	-0.14
671.281	-0.14
671.607	-0.14
671.933	-0.14
672.258	-0.14
672.584	-0.14
672.91	-0.14
673.235	-0.14
673.561	-0.14
673.886	-0.14
674.212	-0.14
674.537	-0.14
674.863	-0.14
675.188	-0.14
675.513	-0.14
675.838	-0.14
676.163	-0.14
676.489	-0.14
676.814	-0.14
677.139	-0.14
677.464	-0.14
677.788	-0.14
678.113	-0.14
678.438	-0.14
678.763	-0.14
679.087	-0.14
679.412	-0.14
679.737	-0.14
680.061	-0.14
680.386	-0.14
680.71	-0.14
681.034	-0.14
681.359	-0.14
681.683	-0.14
682.007	-0.14
682.331	-0.14
682.655	-0.14
682.979	-0.14
683.303	-0.14
683.627	-0.14
683.951	-0.14
684.275	-0.14
684.599	-0.14
684.923	-0.14
685.246	-0.14
685.57	-0.14
685.893	-0.14
686.217	-0.14
686.541	-0.14
686.864	-0.14
687.187	-0.14
687.511	-0.14
687.834	-0.14
688.157	-0.14
688.48	-0.14
688.803	-0.14
689.126	-0.14
689.449	-0.14
689.772	-0.14
690.095	-0.14
690.418	-0.14
690.741	-0.14
691.064	-0.14
691.386	-0.14
691.709	-0.14
692.032	-0.14
692.354	-0.14
692.677	-0.14
692.999	-0.14
693.322	-0.14
693.644	-0.14
693.966	-0.14
694.288	-0.14
694.611	-0.14
694.933	-0.14
695.255	-0.14
695.577	-0.14
695.899	-0.14
696.221	-0.14
696.543	-0.14
696.864	-0.14
697.186	-0.14
697.508	-0.14
697.83	-0.14
698.151	-0.14
698.473	-0.14
698.794	-0.14
699.116	-0.14
699.437	-0.14
699.758	-0.14
700.08	-0.14
700.401	-0.14
700.722	-0.14
701.043	-0.14
701.364	-0.14
701.685	-0.14
702.006	-0.14
702.327	-0.14
702.648	-0.14
702.969	-0.14
703.29	-0.14
703.61	-0.14
703.931	-0.14
704.252	-0.14
704.572	-0.14
704.893	-0.14
705.213	-0.14
705.534	-0.14
705.854	-0.14
706.174	-0.14
706.494	-0.14
706.815	-0.14
707.135	-0.14
707.455	-0.14
707.775	-0.14
708.095	-0.14
708.415	-0.14
708.735	-0.14
709.054	-0.14
709.374	-0.14
709.694	-0.14
710.014	-0.14
710.333	-0.14
710.653	-0.14
710.972	-0.14
711.292	-0.14
711.611	-0.14
711.931	-0.14
712.25	-0.14
712.569	-0.14
712.888	-0.14
713.207	-0.14
713.526	-0.14
713.846	-0.14
714.164	-0.14
714.483	-0.14
714.802	-0.14
715.121	-0.14
715.44	-0.14
715.759	-0.14
716.077	-0.14
716.396	-0.14
716.714	-0.14
717.033	-0.14
717.351	-0.14
717.67	-0.14
717.988	-0.14
718.306	-0.14
718.625	-0.14
718.943	-0.14
719.261	-0.14
719.579	-0.14
719.897	-0.14
720.215	-0.14
720.533	-0.14
720.851	-0.14
721.169	-0.14
721.486	-0.14
721.804	-0.14
722.122	-0.14
722.439	-0.14
722.757	-0.14
723.074	-0.14
723.392	-0.14
723.709	-0.14
724.027	-0.14
724.344	-0.14
724.661	-0.14
724.978	-0.14
725.295	-0.14
725.612	-0.14
725.929	-0.14
726.246	-0.14
726.563	-0.14
726.88	-0.14
727.197	-0.14
727.514	-0.14
727.83	-0.14
728.147	-0.14
728.464	-0.14
728.78	-0.14
729.097	-0.14
729.413	-0.14
729.73	-0.14
730.046	-0.14
730.362	-0.14
730.678	-0.14
730.995	-0.14
731.311	-0.14
731.627	-0.14
731.943	-0.14
732.259	-0.14
732.575	-0.14
732.89	-0.14
733.206	-0.14
733.522	-0.14
733.838	-0.14
734.153	-0.14
734.469	-0.14
734.784	-0.14
735.1	-0.14
735.415	-0.14
735.731	-0.14
736.046	-0.14
736.361	-0.14
736.676	-0.14
736.992	-0.14
737.307	-0.14
737.622	-0.14
737.937	-0.14
