294.117	3.34
294.492	3.42
294.867	3.69
295.242	3.93
295.617	-0
295.992	-0
296.367	5.15
296.742	-0
297.117	-0
297.491	-0
297.866	-0
298.241	-0
298.616	5.42
298.99	4.5
299.365	-0
299.74	4.31
300.114	4.54
300.489	-0
300.863	-0
301.237	-0
301.612	-0
301.986	-0
302.36	-0
302.735	4.64
303.109	4.41
303.483	4.11
303.857	3.77
304.231	3.93
304.605	4.11
304.979	4.23
305.353	4.34
305.727	3.97
306.101	3.93
306.475	4.5
306.849	-0
307.223	5.33
307.596	4.32
307.97	-0
308.344	-0
308.717	-0
309.091	-0
309.464	-0
309.838	-0
310.211	-0
310.585	-0
310.958	-0
311.331	-0
311.705	-0
312.078	-0
312.451	-0
312.824	-0
313.197	5.1
313.57	-0
313.943	-0
314.316	-0
314.689	-0
315.062	-0
315.435	-0
315.808	-0
316.181	-0
316.553	-0
316.926	-0
317.299	-0
317.671	-0
318.044	-0
318.417	-0
318.789	-0
319.161	-0
319.534	-0
319.906	-0
320.279	-0
320.651	-0
321.023	-0
321.395	-0
321.767	-0
322.14	-0
322.512	-0
322.884	-0
323.256	-0
323.628	4.42
324	-0
324.371	-0
324.743	-0
325.115	4.33
325.487	3.76
325.859	3.78
326.23	3.52
326.602	3.36
326.973	3.47
327.345	3.38
327.717	3.49
328.088	3.91
328.459	4.07
328.831	-0
329.202	4.46
329.573	4.15
329.945	4.5
330.316	5.52
330.687	3.97
331.058	5
331.429	-0
331.8	-0
332.171	5.25
332.542	-0
332.913	-0
333.284	-0
333.655	-0
334.026	-0
334.397	-0
334.767	-0
335.138	-0
335.509	-0
335.879	-0
336.25	-0
336.62	-0
336.991	-0
337.361	-0
337.732	-0
338.102	-0
338.472	-0
338.842	-0
339.213	-0
339.583	-0
339.953	-0
340.323	-0
340.693	-0
341.063	-0
341.433	-0
341.803	-0
342.173	-0
342.543	-0
342.913	-0
343.282	-0
343.652	-0
344.022	-0
344.391	-0
344.761	-0
345.13	-0
345.5	-0
345.869	-0
346.239	-0
346.608	-0
346.978	-0
347.347	-0
347.716	5.54
348.085	4.1
348.455	5.15
348.824	4.45
349.193	3.91
349.562	4.6
349.931	-0
350.3	-0
350.669	-0
351.038	-0
351.406	-0
351.775	-0
352.144	-0
352.513	-0
352.881	-0
353.25	-0
353.619	-0
353.987	-0
354.356	-0
354.724	-0
355.092	-0
355.461	-0
355.829	-0
356.197	-0
356.566	-0
356.934	-0
357.302	-0
357.67	-0
358.038	-0
358.406	-0
358.774	-0
359.142	-0
359.51	-0
359.878	-0
360.246	-0
360.614	-0
360.981	-0
361.349	-0
361.717	4.46
362.084	-0
362.452	-0
362.819	4.13
363.187	3.76
363.554	3.92
363.922	3.92
364.289	4.74
364.656	4.25
365.024	4.32
365.391	3.98
365.758	3.71
366.125	3.52
366.492	3.56
366.859	3.68
367.227	3.47
367.593	3.43
367.96	3.51
368.327	3.76
368.694	3.53
369.061	3.48
369.428	3.83
369.794	3.59
370.161	3.63
370.528	4.04
370.894	3.95
371.261	3.72
371.627	3.99
371.994	3.76
372.36	3.91
372.727	3.93
373.093	4.64
373.459	4.38
373.826	3.7
374.192	3.82
374.558	3.78
374.924	4.75
375.29	-0
375.656	-0
376.022	4.27
376.388	5
376.754	-0
377.12	-0
377.486	-0
377.852	-0
378.217	-0
378.583	-0
378.949	-0
379.314	4.24
379.68	4.68
380.045	-0
380.411	-0
380.776	4.27
381.142	-0
381.507	-0
381.872	-0
382.238	-0
382.603	-0
382.968	-0
383.333	-0
383.698	-0
384.063	-0
384.428	-0
384.793	-0
385.158	3.84
385.523	4.2
385.888	4.2
386.253	-0
386.618	-0
386.982	-0
387.347	-0
387.712	-0
388.076	4.29
388.441	-0
388.805	4.76
389.17	-0
389.534	-0
389.898	-0
390.263	-0
390.627	-0
390.991	3.97
391.356	3.74
391.72	3.61
392.084	4.1
392.448	4.12
392.812	-0
393.176	-0
393.54	-0
393.904	-0
394.268	4.82
394.631	-0
394.995	-0
395.359	-0
395.723	-0
396.086	-0
396.45	-0
396.813	4.59
397.177	4.52
397.54	-0
397.904	4.87
398.267	-0
398.63	-0
398.994	-0
399.357	-0
399.72	-0
400.083	-0
400.446	-0
400.809	-0
401.173	-0
401.535	-0
401.898	-0
402.261	-0
402.624	-0
402.987	-0
403.35	-0
403.712	-0
404.075	-0
404.438	-0
404.8	-0
405.163	-0
405.525	-0
405.888	-0
406.25	-0
406.613	-0
406.975	-0
407.337	-0
407.7	-0
408.062	-0
408.424	-0
408.786	-0
409.148	-0
409.51	-0
409.872	-0
410.234	-0
410.596	-0
410.958	-0
411.32	-0
411.681	-0
412.043	-0
412.405	-0
412.766	-0
413.128	-0
413.49	-0
413.851	-0
414.213	-0
414.574	-0
414.935	-0
415.297	-0
415.658	-0
416.019	-0
416.38	-0
416.742	-0
417.103	-0
417.464	-0
417.825	-0
418.186	-0
418.547	-0
418.908	-0
419.268	-0
419.629	-0
419.99	-0
420.351	-0
420.711	-0
421.072	-0
421.433	-0
421.793	-0
422.154	-0
422.514	-0
422.874	-0
423.235	-0
423.595	-0
423.955	-0
424.316	-0
424.676	-0
425.036	-0
425.396	-0
425.756	-0
426.116	-0
426.476	-0
426.836	-0
427.196	-0
427.556	-0
427.915	-0
428.275	-0
428.635	-0
428.995	-0
429.354	-0
429.714	-0
430.073	-0
430.433	4.21
430.792	4.33
431.152	-0
431.511	-0
431.87	-0
432.229	-0
432.589	-0
432.948	-0
433.307	-0
433.666	-0
434.025	-0
434.384	-0
434.743	-0
435.102	-0
435.461	-0
435.82	-0
436.178	-0
436.537	-0
436.896	-0
437.254	-0
437.613	-0
437.972	-0
438.33	-0
438.689	-0
439.047	-0
439.405	-0
439.764	-0
440.122	-0
440.48	-0
440.838	-0
441.196	3.73
441.555	3.27
441.913	3.19
442.271	3.25
442.629	3.28
442.987	3.35
443.344	3.32
443.702	3.41
444.06	3.47
444.418	3.38
444.776	3.31
445.133	3.22
445.491	3.23
445.848	3.16
446.206	3.15
446.563	3.07
446.921	3.04
447.278	2.99
447.636	3.02
447.993	3.03
448.35	3.05
448.707	3.09
449.064	3.15
449.422	3.09
449.779	3.02
450.136	3.09
450.493	3.03
450.85	2.97
451.206	2.92
451.563	2.9
451.92	2.87
452.277	2.87
452.634	2.93
452.99	2.87
453.347	2.87
453.704	2.84
454.06	2.83
454.417	2.83
454.773	2.78
455.129	2.77
455.486	2.8
455.842	2.81
456.198	2.84
456.555	2.85
456.911	2.85
457.267	2.9
457.623	2.85
457.979	2.88
458.335	2.89
458.691	2.96
459.047	2.96
459.403	2.9
459.759	2.95
460.114	3
460.47	2.98
460.826	2.94
461.181	2.96
461.537	2.9
461.892	2.85
462.248	2.86
462.603	2.88
462.959	2.8
463.314	2.73
463.67	2.73
464.025	2.72
464.38	2.7
464.735	2.69
465.09	2.7
465.445	2.68
465.801	2.69
466.156	2.64
466.51	2.62
466.865	2.65
467.22	2.62
467.575	2.59
467.93	2.61
468.285	2.6
468.639	2.59
468.994	2.62
469.349	2.67
469.703	2.71
470.058	2.67
470.412	2.68
470.766	2.72
471.121	2.7
471.475	2.72
471.829	2.71
472.184	2.7
472.538	2.68
472.892	2.7
473.246	2.69
473.6	2.69
473.954	2.69
474.308	2.68
474.662	2.65
475.016	2.62
475.37	2.6
475.723	2.59
476.077	2.58
476.431	2.58
476.785	2.54
477.138	2.55
477.492	2.56
477.845	2.55
478.199	2.54
478.552	2.54
478.905	2.53
479.259	2.56
479.612	2.56
479.965	2.57
480.318	2.57
480.672	2.58
481.025	2.6
481.378	2.64
481.731	2.69
482.084	2.72
482.437	2.75
482.789	2.77
483.142	2.86
483.495	2.92
483.848	2.92
484.2	3.01
484.553	3.09
484.906	3.25
485.258	3.45
485.611	3.7
485.963	4.88
486.316	-0
486.668	-0
487.02	-0
487.373	-0
487.725	-0
488.077	-0
488.429	-0
488.781	-0
489.133	-0
489.485	-0
489.837	-0
490.189	-0
490.541	-0
490.893	-0
491.245	-0
491.596	-0
491.948	-0
492.3	-0
492.651	-0
493.003	-0
493.354	-0
493.706	-0
494.057	-0
494.408	-0
494.76	4.04
495.111	3.82
495.462	3.57
495.813	3.54
496.164	3.25
496.515	3.14
496.867	3.08
497.217	3
497.568	2.91
497.919	2.86
498.27	2.82
498.621	2.79
498.972	2.74
499.322	2.7
499.673	2.64
500.024	2.6
500.374	2.57
500.725	2.55
501.075	2.51
501.426	2.49
501.776	2.49
502.126	2.47
502.477	2.45
502.827	2.42
503.177	2.41
503.527	2.4
503.877	2.39
504.227	2.37
504.577	2.37
504.927	2.36
505.277	2.35
505.627	2.35
505.977	2.34
506.327	2.33
506.677	2.33
507.026	2.33
507.376	2.34
507.725	2.34
508.075	2.35
508.424	2.35
508.774	2.36
509.123	2.36
509.473	2.36
509.822	2.35
510.171	2.36
510.521	2.35
510.87	2.36
511.219	2.35
511.568	2.36
511.917	2.34
512.266	2.35
512.615	2.34
512.964	2.33
513.313	2.33
513.661	2.34
514.01	2.33
514.359	2.33
514.708	2.33
515.056	2.32
515.405	2.3
515.753	2.29
516.102	2.3
516.45	2.29
516.799	2.28
517.147	2.29
517.495	2.29
517.843	2.3
518.192	2.29
518.54	2.3
518.888	2.29
519.236	2.29
519.584	2.29
519.932	2.29
520.28	2.3
520.628	2.3
520.975	2.29
521.323	2.28
521.671	2.28
522.019	2.27
522.366	2.28
522.714	2.29
523.061	2.29
523.409	2.28
523.756	2.28
524.104	2.28
524.451	2.28
524.798	2.27
525.146	2.25
525.493	2.25
525.84	2.25
526.187	2.25
526.534	2.25
526.881	2.25
527.228	2.25
527.575	2.24
527.922	2.23
528.269	2.25
528.616	2.25
528.962	2.25
529.309	2.25
529.656	2.25
530.002	2.25
530.349	2.25
530.695	2.25
531.042	2.25
531.388	2.25
531.735	2.25
532.081	2.25
532.427	2.26
532.773	2.27
533.12	2.27
533.466	2.27
533.812	2.27
534.158	2.28
534.504	2.3
534.85	2.32
535.196	2.36
535.541	2.4
535.887	2.43
536.233	2.46
536.579	2.54
536.924	2.62
537.27	2.75
537.615	3.02
537.961	-0
538.306	-0
538.652	-0
538.997	-0
539.343	-0
539.688	-0
540.033	-0
540.378	-0
540.723	-0
541.068	-0
541.414	-0
541.758	-0
542.103	-0
542.448	-0
542.793	-0
543.138	-0
543.483	-0
543.827	-0
544.172	-0
544.517	-0
544.861	-0
545.206	-0
545.55	-0
545.895	-0
546.239	-0
546.583	-0
546.928	-0
547.272	-0
547.616	-0
547.96	-0
548.304	-0
548.648	-0
548.992	-0
549.336	-0
549.68	-0
550.024	-0
550.368	-0
550.712	-0
551.055	-0
551.399	-0
551.743	-0
552.086	-0
552.43	-0
552.773	-0
553.116	-0
553.46	-0
553.803	-0
554.146	-0
554.49	3.57
554.833	3.07
555.176	2.82
555.519	2.71
555.862	2.62
556.205	2.53
556.548	2.46
556.891	2.41
557.234	2.36
557.577	2.32
557.919	2.29
558.262	2.27
558.605	2.25
558.947	2.24
559.29	2.23
559.632	2.21
559.975	2.2
560.317	2.19
560.66	2.2
561.002	2.2
561.344	2.19
561.686	2.18
562.029	2.17
562.371	2.18
562.713	2.17
563.055	2.17
563.397	2.17
563.739	2.16
564.081	2.16
564.422	2.16
564.764	2.15
565.106	2.15
565.448	2.15
565.789	2.15
566.131	2.14
566.472	2.14
566.814	2.14
567.155	2.13
567.497	2.12
567.838	2.11
568.179	2.1
568.521	2.11
568.862	2.11
569.203	2.1
569.544	2.09
569.885	2.09
570.226	2.09
570.567	2.09
570.908	2.09
571.249	2.09
571.59	2.09
571.931	2.09
572.271	2.08
572.612	2.08
572.953	2.08
573.293	2.1
573.634	2.1
573.974	2.11
574.315	2.12
574.655	2.13
574.995	2.13
575.336	2.14
575.676	2.15
576.016	2.16
576.356	2.18
576.696	2.2
577.036	2.21
577.376	2.23
577.716	2.25
578.056	2.26
578.396	2.27
578.736	2.29
579.076	2.3
579.415	2.33
579.755	2.35
580.095	2.39
580.434	2.41
580.774	2.44
581.113	2.47
581.453	2.51
581.792	2.54
582.131	2.58
582.471	2.61
582.81	2.64
583.149	2.66
583.488	2.67
583.827	2.71
584.166	2.75
584.505	2.81
584.844	2.88
585.183	2.98
585.522	3.07
585.861	3.24
586.199	3.38
586.538	3.49
586.877	3.45
587.215	3.35
587.554	3.21
587.892	3.14
588.231	3.1
588.569	3.04
588.907	3.01
589.246	2.97
589.584	2.97
589.922	2.95
590.26	2.92
590.598	2.88
590.936	2.8
591.274	2.73
591.612	2.65
591.95	2.58
592.288	2.53
592.626	2.49
592.964	2.45
593.301	2.42
593.639	2.39
593.977	2.37
594.314	2.35
594.652	2.33
594.989	2.31
595.327	2.28
595.664	2.27
596.001	2.26
596.339	2.25
596.676	2.23
597.013	2.22
597.35	2.21
597.687	2.19
598.024	2.19
598.361	2.18
598.698	2.17
599.035	2.17
599.372	2.17
599.708	2.17
600.045	2.16
600.382	2.16
600.718	2.16
601.055	2.16
601.392	2.16
601.728	2.16
602.064	2.15
602.401	2.15
602.737	2.15
603.073	2.14
603.41	2.13
603.746	2.13
604.082	2.13
604.418	2.12
604.754	2.12
605.09	2.13
605.426	2.14
605.762	2.15
606.098	2.17
606.434	2.2
606.769	2.24
607.105	2.33
607.441	2.52
607.776	3.24
608.112	-0
608.447	-0
608.783	-0
609.118	-0
609.453	-0
609.789	-0
610.124	-0
610.459	-0
610.794	-0
611.129	-0
611.464	-0
611.799	-0
612.134	-0
612.469	-0
612.804	-0
613.139	-0
613.474	-0
613.808	-0
614.143	-0
614.478	-0
614.812	-0
615.147	-0
615.481	-0
615.816	-0
616.15	-0
616.484	-0
616.818	-0
617.153	-0
617.487	-0
617.821	-0
618.155	-0
618.489	-0
618.823	-0
619.157	-0
619.491	4.2
619.824	3.35
620.158	3.22
620.492	3.07
620.826	2.99
621.159	2.91
621.493	2.87
621.826	2.81
622.16	2.77
622.493	2.76
622.826	2.72
623.16	2.68
623.493	2.64
623.826	2.61
624.159	2.57
624.492	2.55
624.825	2.52
625.158	2.48
625.491	2.45
625.824	2.42
626.157	2.4
626.49	2.39
626.823	2.39
627.155	2.39
627.488	2.41
627.821	2.42
628.153	2.45
628.486	2.45
628.818	2.47
629.151	2.48
629.483	2.48
629.815	2.48
630.148	2.49
630.48	2.47
630.812	2.46
631.144	2.42
631.476	2.4
631.808	2.39
632.14	2.36
632.472	2.34
632.804	2.32
633.136	2.31
633.467	2.28
633.799	2.26
634.131	2.23
634.462	2.2
634.794	2.17
635.125	2.14
635.457	2.12
635.788	2.1
636.12	2.08
636.451	2.07
636.782	2.06
637.113	2.05
637.444	2.04
637.776	2.04
638.107	2.04
638.438	2.04
638.769	2.03
639.099	2.03
639.43	2.03
639.761	2.03
640.092	2.02
640.422	2.02
640.753	2.02
641.084	2.02
641.414	2.02
641.745	2.02
642.075	2.02
642.406	2.01
642.736	2.01
643.066	2.01
643.396	2.01
643.727	2.01
644.057	2.01
644.387	2.01
644.717	2.01
645.047	2.01
645.377	2.01
645.707	2.01
646.037	2.01
646.366	2.02
646.696	2.02
647.026	2.02
647.355	2.02
647.685	2.03
648.015	2.03
648.344	2.03
648.673	2.03
649.003	2.03
649.332	2.03
649.661	2.03
649.991	2.04
650.32	2.03
650.649	2.03
650.978	2.03
651.307	2.03
651.636	2.03
651.965	2.03
652.294	2.02
652.623	2.01
652.951	2
653.28	1.99
653.609	1.98
653.937	1.98
654.266	1.97
654.594	1.97
654.923	1.96
655.251	1.96
655.58	1.96
655.908	1.95
656.236	1.95
656.565	1.95
656.893	1.94
657.221	1.94
657.549	1.94
657.877	1.93
658.205	1.93
658.533	1.93
658.861	1.94
659.188	1.94
659.516	1.95
659.844	1.95
660.171	1.96
660.499	1.97
660.827	1.97
661.154	1.98
661.482	1.98
661.809	1.98
662.136	1.98
662.464	1.99
662.791	1.99
663.118	1.99
663.445	1.99
663.772	1.99
664.099	1.99
664.426	2
664.753	2
665.08	2
665.407	2
665.734	1.99
666.06	1.99
666.387	1.99
666.714	1.98
667.04	1.98
667.367	1.98
667.693	1.98
668.02	1.97
668.346	1.97
668.672	1.97
668.999	1.97
669.325	1.97
669.651	1.97
669.977	1.97
670.303	1.96
670.629	1.96
670.955	1.96
671.281	1.96
671.607	1.95
671.933	1.95
672.258	1.95
672.584	1.95
672.91	1.95
673.235	1.95
673.561	1.95
673.886	1.95
674.212	1.95
674.537	1.95
674.863	1.95
675.188	1.94
675.513	1.94
675.838	1.94
676.163	1.94
676.489	1.94
676.814	1.94
677.139	1.94
677.464	1.94
677.788	1.94
678.113	1.94
678.438	1.94
678.763	1.94
679.087	1.94
679.412	1.94
679.737	1.94
680.061	1.95
680.386	1.95
680.71	1.94
681.034	1.94
681.359	1.94
681.683	1.94
682.007	1.94
682.331	1.93
682.655	1.93
682.979	1.93
683.303	1.94
683.627	1.94
683.951	1.94
684.275	1.93
684.599	1.93
684.923	1.93
685.246	1.94
685.57	1.94
685.893	1.93
686.217	1.93
686.541	1.93
686.864	1.92
687.187	1.92
687.511	1.92
687.834	1.92
688.157	1.92
688.48	1.92
688.803	1.92
689.126	1.93
689.449	1.93
689.772	1.93
690.095	1.93
690.418	1.92
690.741	1.93
691.064	1.93
691.386	1.93
691.709	1.93
692.032	1.92
692.354	1.92
692.677	1.92
692.999	1.92
693.322	1.92
693.644	1.92
693.966	1.92
694.288	1.92
694.611	1.92
694.933	1.92
695.255	1.92
695.577	1.92
695.899	1.91
696.221	1.91
696.543	1.91
696.864	1.91
697.186	1.91
697.508	1.91
697.83	1.9
698.151	1.9
698.473	1.89
698.794	1.89
699.116	1.89
699.437	1.89
699.758	1.89
700.08	1.89
700.401	1.89
700.722	1.89
701.043	1.89
701.364	1.89
701.685	1.89
702.006	1.89
702.327	1.89
702.648	1.9
702.969	1.89
703.29	1.9
703.61	1.91
703.931	1.91
704.252	1.92
704.572	1.93
704.893	1.94
705.213	1.95
705.534	1.96
705.854	1.97
706.174	1.98
706.494	1.99
706.815	1.99
707.135	2
707.455	2.01
707.775	2.01
708.095	2.02
708.415	2.02
708.735	2.03
709.054	2.03
709.374	2.03
709.694	2.04
710.014	2.04
710.333	2.03
710.653	2.03
710.972	2.02
711.292	2.01
711.611	2.01
711.931	2
712.25	1.98
712.569	1.97
712.888	1.96
713.207	1.95
713.526	1.95
713.846	1.94
714.164	1.93
714.483	1.93
714.802	1.92
715.121	1.92
715.44	1.9
715.759	1.9
716.077	1.89
716.396	1.88
716.714	1.88
717.033	1.88
717.351	1.88
717.67	1.87
717.988	1.87
718.306	1.86
718.625	1.87
718.943	1.87
719.261	1.86
719.579	1.86
719.897	1.87
720.215	1.86
720.533	1.86
720.851	1.86
721.169	1.86
721.486	1.86
721.804	1.85
722.122	1.85
722.439	1.86
722.757	1.86
723.074	1.86
723.392	1.85
723.709	1.85
724.027	1.85
724.344	1.85
724.661	1.85
724.978	1.85
725.295	1.85
725.612	1.85
725.929	1.85
726.246	1.85
726.563	1.85
726.88	1.85
727.197	1.85
727.514	1.85
727.83	1.85
728.147	1.86
728.464	1.86
728.78	1.85
729.097	1.85
729.413	1.85
729.73	1.85
730.046	1.85
730.362	1.85
730.678	1.85
730.995	1.85
731.311	1.85
731.627	1.84
731.943	1.84
732.259	1.84
732.575	1.84
732.89	1.84
733.206	1.84
733.522	1.84
733.838	1.84
734.153	1.84
734.469	1.84
734.784	1.84
735.1	1.84
735.415	1.84
735.731	1.85
736.046	1.85
736.361	1.85
736.676	1.85
736.992	1.85
737.307	1.85
737.622	1.85
737.937	1.86
738.252	1.86
738.567	1.86
738.881	1.86
739.196	1.86
739.511	1.86
739.826	1.86
740.14	1.86
740.455	1.86
740.769	1.86
741.084	1.86
741.398	1.87
741.712	1.86
742.027	1.86
742.341	1.86
742.655	1.86
742.969	1.86
743.283	1.86
743.597	1.86
743.911	1.86
744.225	1.86
744.539	1.85
744.853	1.85
745.167	1.85
745.48	1.86
745.794	1.86
746.108	1.86
746.421	1.86
746.735	1.86
747.048	1.86
747.362	1.85
747.675	1.85
747.988	1.85
748.301	1.85
748.615	1.85
748.928	1.86
749.241	1.86
749.554	1.85
749.867	1.85
750.18	1.85
750.492	1.85
750.805	1.86
751.118	1.86
751.431	1.86
751.743	1.86
752.056	1.87
752.368	1.87
752.681	1.87
752.993	1.87
753.306	1.86
753.618	1.86
753.93	1.86
754.242	1.87
754.554	1.87
754.867	1.86
755.179	1.86
755.491	1.86
755.802	1.86
756.114	1.86
756.426	1.86
756.738	1.86
757.05	1.86
757.361	1.86
757.673	1.85
757.984	1.85
758.296	1.84
758.607	1.84
758.919	1.84
759.23	1.84
759.541	1.84
759.853	1.84
760.164	1.84
760.475	1.83
760.786	1.83
761.097	1.83
761.408	1.83
761.719	1.83
762.03	1.83
762.34	1.83
762.651	1.83
762.962	1.83
763.272	1.83
763.583	1.83
763.893	1.83
764.204	1.83
764.514	1.84
764.825	1.84
765.135	1.84
765.445	1.84
765.755	1.84
766.066	1.84
766.376	1.85
766.686	1.85
766.996	1.85
767.306	1.85
767.615	1.85
767.925	1.85
768.235	1.85
768.545	1.85
768.854	1.85
769.164	1.85
769.473	1.85
769.783	1.85
770.092	1.84
770.402	1.84
770.711	1.84
771.02	1.84
771.329	1.84
771.639	1.84
771.948	1.84
772.257	1.84
772.566	1.84
772.875	1.83
773.184	1.84
773.492	1.84
773.801	1.84
774.11	1.84
774.418	1.83
774.727	1.83
775.036	1.83
775.344	1.83
775.653	1.83
775.961	1.83
776.269	1.84
776.578	1.83
776.886	1.84
777.194	1.84
777.502	1.84
777.81	1.84
778.118	1.84
778.426	1.84
778.734	1.84
779.042	1.84
779.35	1.85
779.657	1.84
779.965	1.84
780.273	1.84
780.58	1.84
780.888	1.85
781.195	1.84
781.502	1.85
781.81	1.85
782.117	1.86
782.424	1.86
782.732	1.85
783.039	1.85
783.346	1.85
783.653	1.85
783.96	1.85
784.267	1.85
784.573	1.85
784.88	1.85
785.187	1.84
785.494	1.84
785.8	1.83
786.107	1.84
786.413	1.84
786.72	1.84
787.026	1.84
787.333	1.84
787.639	1.84
787.945	1.83
788.251	1.83
788.557	1.82
788.863	1.82
789.169	1.82
789.475	1.83
789.781	1.83
790.087	1.83
790.393	1.82
790.699	1.83
791.004	1.83
791.31	1.83
791.616	1.83
791.921	1.84
792.227	1.84
792.532	1.84
792.837	1.84
793.143	1.84
793.448	1.84
793.753	1.84
794.058	1.84
794.363	1.84
794.668	1.84
794.973	1.84
795.278	1.84
795.583	1.84
795.888	1.84
796.193	1.84
796.497	1.83
796.802	1.83
797.107	1.83
797.411	1.82
797.716	1.82
798.02	1.82
798.324	1.81
798.629	1.81
798.933	1.81
799.237	1.8
799.541	1.8
799.845	1.8
800.149	1.8
800.453	1.81
800.757	1.81
801.061	1.81
801.365	1.81
801.669	1.81
801.972	1.81
802.276	1.81
802.58	1.81
802.883	1.81
803.187	1.81
803.49	1.82
803.793	1.81
804.097	1.82
804.4	1.82
804.703	1.83
805.006	1.83
