247.288	0.61
247.668	0.61
248.048	0.61
248.428	0.61
248.808	0.61
249.188	0.62
249.568	0.62
249.948	0.62
250.328	0.62
250.708	0.62
251.087	0.63
251.467	0.63
251.847	0.63
252.226	0.63
252.606	0.63
252.985	0.64
253.365	0.64
253.744	0.64
254.124	0.64
254.503	0.64
254.882	0.64
255.262	0.64
255.641	0.64
256.02	0.64
256.399	0.64
256.779	0.64
257.158	0.65
257.537	0.65
257.916	0.65
258.295	0.65
258.674	0.65
259.053	0.65
259.431	0.65
259.81	0.65
260.189	0.65
260.568	0.65
260.946	0.65
261.325	0.66
261.704	0.66
262.082	0.66
262.461	0.66
262.839	0.67
263.218	0.67
263.596	0.68
263.975	0.68
264.353	0.69
264.731	0.69
265.11	0.7
265.488	0.7
265.866	0.71
266.244	0.71
266.622	0.72
267	0.72
267.378	0.73
267.756	0.74
268.134	0.74
268.512	0.75
268.89	0.75
269.268	0.76
269.646	0.76
270.024	0.77
270.401	0.77
270.779	0.78
271.157	0.78
271.534	0.79
271.912	0.79
272.289	0.8
272.667	0.8
273.044	0.81
273.422	0.81
273.799	0.82
274.176	0.82
274.554	0.82
274.931	0.82
275.308	0.83
275.685	0.83
276.062	0.83
276.439	0.83
276.816	0.83
277.193	0.83
277.57	0.83
277.947	0.83
278.324	0.82
278.701	0.82
279.078	0.82
279.454	0.81
279.831	0.81
280.208	0.8
280.584	0.8
280.961	0.79
281.338	0.78
281.714	0.78
282.091	0.77
282.467	0.76
282.843	0.76
283.22	0.75
283.596	0.74
283.972	0.73
284.349	0.73
284.725	0.72
285.101	0.71
285.477	0.7
285.853	0.7
286.229	0.69
286.605	0.68
286.981	0.68
287.357	0.67
287.733	0.67
288.109	0.66
288.485	0.65
288.86	0.65
289.236	0.64
289.612	0.64
289.987	0.63
290.363	0.63
290.738	0.62
291.114	0.62
291.489	0.61
291.865	0.61
292.24	0.61
292.616	0.6
292.991	0.6
293.366	0.6
293.741	0.59
294.117	0.59
294.492	0.58
294.867	0.58
295.242	0.58
295.617	0.57
295.992	0.57
296.367	0.57
296.742	0.57
297.117	0.56
297.491	0.56
297.866	0.56
298.241	0.55
298.616	0.55
298.99	0.55
299.365	0.54
299.74	0.54
300.114	0.54
300.489	0.54
300.863	0.53
301.237	0.53
301.612	0.53
301.986	0.52
302.36	0.52
302.735	0.52
303.109	0.52
303.483	0.51
303.857	0.51
304.231	0.51
304.605	0.51
304.979	0.5
305.353	0.5
305.727	0.5
306.101	0.5
306.475	0.49
306.849	0.49
307.223	0.49
307.596	0.48
307.97	0.48
308.344	0.48
308.717	0.48
309.091	0.48
309.464	0.47
309.838	0.47
310.211	0.47
310.585	0.47
310.958	0.46
311.331	0.46
311.705	0.46
312.078	0.46
312.451	0.46
312.824	0.45
313.197	0.45
313.57	0.45
313.943	0.45
314.316	0.44
314.689	0.44
315.062	0.44
315.435	0.44
315.808	0.44
316.181	0.43
316.553	0.43
316.926	0.43
317.299	0.43
317.671	0.43
318.044	0.42
318.417	0.42
318.789	0.42
319.161	0.42
319.534	0.42
319.906	0.41
320.279	0.41
320.651	0.41
321.023	0.41
321.395	0.4
321.767	0.4
322.14	0.4
322.512	0.4
322.884	0.4
323.256	0.39
323.628	0.39
324	0.39
324.371	0.39
324.743	0.38
325.115	0.38
325.487	0.38
325.859	0.37
326.23	0.37
326.602	0.37
326.973	0.37
327.345	0.36
327.717	0.36
328.088	0.36
328.459	0.35
328.831	0.35
329.202	0.35
329.573	0.35
329.945	0.34
330.316	0.34
330.687	0.34
331.058	0.33
331.429	0.33
331.8	0.33
332.171	0.33
332.542	0.32
332.913	0.32
333.284	0.32
333.655	0.31
334.026	0.31
334.397	0.31
334.767	0.3
335.138	0.3
335.509	0.3
335.879	0.29
336.25	0.29
336.62	0.29
336.991	0.28
337.361	0.28
337.732	0.28
338.102	0.27
338.472	0.27
338.842	0.27
339.213	0.26
339.583	0.26
339.953	0.26
340.323	0.25
340.693	0.25
341.063	0.25
341.433	0.24
341.803	0.24
342.173	0.24
342.543	0.23
342.913	0.23
343.282	0.22
343.652	0.22
344.022	0.22
344.391	0.21
344.761	0.21
345.13	0.21
345.5	0.2
345.869	0.2
346.239	0.2
346.608	0.19
346.978	0.19
347.347	0.19
347.716	0.18
348.085	0.18
348.455	0.18
348.824	0.17
349.193	0.17
349.562	0.17
349.931	0.16
350.3	0.16
350.669	0.16
351.038	0.15
351.406	0.15
351.775	0.15
352.144	0.15
352.513	0.14
352.881	0.14
353.25	0.14
353.619	0.13
353.987	0.13
354.356	0.13
354.724	0.12
355.092	0.12
355.461	0.12
355.829	0.12
356.197	0.11
356.566	0.11
356.934	0.11
357.302	0.11
357.67	0.1
358.038	0.1
358.406	0.1
358.774	0.1
359.142	0.09
359.51	0.09
359.878	0.09
360.246	0.09
360.614	0.08
360.981	0.08
361.349	0.08
361.717	0.08
362.084	0.07
362.452	0.07
362.819	0.07
363.187	0.07
363.554	0.07
363.922	0.06
364.289	0.06
364.656	0.06
365.024	0.06
365.391	0.06
365.758	0.05
366.125	0.05
366.492	0.05
366.859	0.05
367.227	0.05
367.593	0.05
367.96	0.04
368.327	0.04
368.694	0.04
369.061	0.04
369.428	0.04
369.794	0.04
370.161	0.04
370.528	0.03
370.894	0.03
371.261	0.03
371.627	0.03
371.994	0.03
372.36	0.03
372.727	0.03
373.093	0.02
373.459	0.02
373.826	0.02
374.192	0.02
374.558	0.02
374.924	0.02
375.29	0.02
375.656	0.02
376.022	0.01
376.388	0.01
376.754	0.01
377.12	0.01
377.486	0.01
377.852	0.01
378.217	0.01
378.583	0
378.949	0
379.314	0
379.68	0
380.045	-0
380.411	-0
380.776	-0
381.142	-0
381.507	-0.01
381.872	-0.01
382.238	-0.01
382.603	-0.01
382.968	-0.01
383.333	-0.01
383.698	-0.01
384.063	-0.02
384.428	-0.02
384.793	-0.02
385.158	-0.02
385.523	-0.02
385.888	-0.02
386.253	-0.02
386.618	-0.02
386.982	-0.03
387.347	-0.03
387.712	-0.03
388.076	-0.03
388.441	-0.03
388.805	-0.03
389.17	-0.03
389.534	-0.03
389.898	-0.03
390.263	-0.03
390.627	-0.04
390.991	-0.04
391.356	-0.04
391.72	-0.04
392.084	-0.04
392.448	-0.04
392.812	-0.04
393.176	-0.04
393.54	-0.04
393.904	-0.04
394.268	-0.04
394.631	-0.04
394.995	-0.04
395.359	-0.04
395.723	-0.04
396.086	-0.04
396.45	-0.04
396.813	-0.04
397.177	-0.04
397.54	-0.04
397.904	-0.04
398.267	-0.04
398.63	-0.04
398.994	-0.05
399.357	-0.05
399.72	-0.05
400.083	-0.05
400.446	-0.05
400.809	-0.05
401.173	-0.05
401.535	-0.05
401.898	-0.05
402.261	-0.05
402.624	-0.05
402.987	-0.05
403.35	-0.05
403.712	-0.05
404.075	-0.05
404.438	-0.05
404.8	-0.05
405.163	-0.05
405.525	-0.05
405.888	-0.05
406.25	-0.05
406.613	-0.05
406.975	-0.05
407.337	-0.05
407.7	-0.05
408.062	-0.05
408.424	-0.05
408.786	-0.04
409.148	-0.04
409.51	-0.04
409.872	-0.04
410.234	-0.04
410.596	-0.04
410.958	-0.04
411.32	-0.04
411.681	-0.04
412.043	-0.04
412.405	-0.04
412.766	-0.04
413.128	-0.04
413.49	-0.04
413.851	-0.04
414.213	-0.04
414.574	-0.04
414.935	-0.04
415.297	-0.04
415.658	-0.04
416.019	-0.04
416.38	-0.04
416.742	-0.04
417.103	-0.04
417.464	-0.04
417.825	-0.04
418.186	-0.04
418.547	-0.04
418.908	-0.04
419.268	-0.04
419.629	-0.04
419.99	-0.04
420.351	-0.04
420.711	-0.03
421.072	-0.03
421.433	-0.03
421.793	-0.03
422.154	-0.03
422.514	-0.03
422.874	-0.03
423.235	-0.03
423.595	-0.03
423.955	-0.03
424.316	-0.03
424.676	-0.03
425.036	-0.03
425.396	-0.03
425.756	-0.03
426.116	-0.03
426.476	-0.03
426.836	-0.03
427.196	-0.03
427.556	-0.03
427.915	-0.03
428.275	-0.03
428.635	-0.03
428.995	-0.03
429.354	-0.03
429.714	-0.03
430.073	-0.03
430.433	-0.03
430.792	-0.03
431.152	-0.03
431.511	-0.03
431.87	-0.03
432.229	-0.03
432.589	-0.03
432.948	-0.03
433.307	-0.03
433.666	-0.03
434.025	-0.03
434.384	-0.03
434.743	-0.03
435.102	-0.03
435.461	-0.03
435.82	-0.03
436.178	-0.03
436.537	-0.03
436.896	-0.02
437.254	-0.02
437.613	-0.02
437.972	-0.02
438.33	-0.02
438.689	-0.02
439.047	-0.02
439.405	-0.02
439.764	-0.02
440.122	-0.02
440.48	-0.02
440.838	-0.02
441.196	-0.02
441.555	-0.02
441.913	-0.02
442.271	-0.02
442.629	-0.02
442.987	-0.02
443.344	-0.02
443.702	-0.02
444.06	-0.02
444.418	-0.02
444.776	-0.02
445.133	-0.02
445.491	-0.02
445.848	-0.02
446.206	-0.02
446.563	-0.02
446.921	-0.02
447.278	-0.02
447.636	-0.02
447.993	-0.02
448.35	-0.02
448.707	-0.02
449.064	-0.02
449.422	-0.02
449.779	-0.02
450.136	-0.02
450.493	-0.02
450.85	-0.03
451.206	-0.03
451.563	-0.03
451.92	-0.03
452.277	-0.03
452.634	-0.03
452.99	-0.03
453.347	-0.03
453.704	-0.03
454.06	-0.03
454.417	-0.03
454.773	-0.03
455.129	-0.03
455.486	-0.03
455.842	-0.03
456.198	-0.03
456.555	-0.03
456.911	-0.03
457.267	-0.03
457.623	-0.03
457.979	-0.03
458.335	-0.03
458.691	-0.03
459.047	-0.03
459.403	-0.03
459.759	-0.03
460.114	-0.03
460.47	-0.03
460.826	-0.03
461.181	-0.03
461.537	-0.03
461.892	-0.03
462.248	-0.03
462.603	-0.03
462.959	-0.03
463.314	-0.03
463.67	-0.03
464.025	-0.03
464.38	-0.03
464.735	-0.03
465.09	-0.03
465.445	-0.03
465.801	-0.03
466.156	-0.03
466.51	-0.03
466.865	-0.03
467.22	-0.03
467.575	-0.03
467.93	-0.03
468.285	-0.03
468.639	-0.03
468.994	-0.03
469.349	-0.03
469.703	-0.03
470.058	-0.03
470.412	-0.03
470.766	-0.03
471.121	-0.03
471.475	-0.03
471.829	-0.03
472.184	-0.03
472.538	-0.03
472.892	-0.03
473.246	-0.03
473.6	-0.03
473.954	-0.03
474.308	-0.04
474.662	-0.04
475.016	-0.04
475.37	-0.04
475.723	-0.04
476.077	-0.04
476.431	-0.04
476.785	-0.04
477.138	-0.04
477.492	-0.04
477.845	-0.04
478.199	-0.04
478.552	-0.04
478.905	-0.04
479.259	-0.04
479.612	-0.04
479.965	-0.04
480.318	-0.04
480.672	-0.04
481.025	-0.04
481.378	-0.04
481.731	-0.04
482.084	-0.04
482.437	-0.04
482.789	-0.04
483.142	-0.04
483.495	-0.04
483.848	-0.04
484.2	-0.04
484.553	-0.04
484.906	-0.04
485.258	-0.04
485.611	-0.04
485.963	-0.04
486.316	-0.04
486.668	-0.04
487.02	-0.04
487.373	-0.04
487.725	-0.04
488.077	-0.04
488.429	-0.04
488.781	-0.04
489.133	-0.04
489.485	-0.05
489.837	-0.05
490.189	-0.05
490.541	-0.05
490.893	-0.05
491.245	-0.05
491.596	-0.05
491.948	-0.05
492.3	-0.05
492.651	-0.05
493.003	-0.05
493.354	-0.05
493.706	-0.05
494.057	-0.05
494.408	-0.05
494.76	-0.05
495.111	-0.05
495.462	-0.05
495.813	-0.05
496.164	-0.05
496.515	-0.05
496.867	-0.05
497.217	-0.05
497.568	-0.05
497.919	-0.05
498.27	-0.05
498.621	-0.05
498.972	-0.05
499.322	-0.05
499.673	-0.05
500.024	-0.05
500.374	-0.05
500.725	-0.05
501.075	-0.05
501.426	-0.05
501.776	-0.05
502.126	-0.05
502.477	-0.05
502.827	-0.05
503.177	-0.05
503.527	-0.05
503.877	-0.05
504.227	-0.05
504.577	-0.05
504.927	-0.06
505.277	-0.06
505.627	-0.06
505.977	-0.06
506.327	-0.06
506.677	-0.06
507.026	-0.06
507.376	-0.06
507.725	-0.06
508.075	-0.06
508.424	-0.06
508.774	-0.06
509.123	-0.06
509.473	-0.06
509.822	-0.06
510.171	-0.06
510.521	-0.06
510.87	-0.06
511.219	-0.06
511.568	-0.06
511.917	-0.06
512.266	-0.06
512.615	-0.06
512.964	-0.06
513.313	-0.06
513.661	-0.06
514.01	-0.06
514.359	-0.06
514.708	-0.06
515.056	-0.06
515.405	-0.06
515.753	-0.06
516.102	-0.06
516.45	-0.06
516.799	-0.06
517.147	-0.06
517.495	-0.06
517.843	-0.06
518.192	-0.06
518.54	-0.06
518.888	-0.06
519.236	-0.06
519.584	-0.06
519.932	-0.06
520.28	-0.06
520.628	-0.06
520.975	-0.06
521.323	-0.06
521.671	-0.06
522.019	-0.06
522.366	-0.06
522.714	-0.06
523.061	-0.06
523.409	-0.06
523.756	-0.06
524.104	-0.06
524.451	-0.06
524.798	-0.06
525.146	-0.06
525.493	-0.06
525.84	-0.06
526.187	-0.06
526.534	-0.06
526.881	-0.06
527.228	-0.06
527.575	-0.06
527.922	-0.06
528.269	-0.06
528.616	-0.07
528.962	-0.07
529.309	-0.07
529.656	-0.07
530.002	-0.07
530.349	-0.07
530.695	-0.07
531.042	-0.07
531.388	-0.07
531.735	-0.07
532.081	-0.07
532.427	-0.07
532.773	-0.07
533.12	-0.07
533.466	-0.07
533.812	-0.07
534.158	-0.07
534.504	-0.07
534.85	-0.07
535.196	-0.07
535.541	-0.07
535.887	-0.07
536.233	-0.07
536.579	-0.07
536.924	-0.07
537.27	-0.07
537.615	-0.07
537.961	-0.07
538.306	-0.07
538.652	-0.07
538.997	-0.07
539.343	-0.07
539.688	-0.07
540.033	-0.07
540.378	-0.07
540.723	-0.07
541.068	-0.07
541.414	-0.07
541.758	-0.07
542.103	-0.07
542.448	-0.07
542.793	-0.07
543.138	-0.07
543.483	-0.07
543.827	-0.07
544.172	-0.07
544.517	-0.07
544.861	-0.07
545.206	-0.07
545.55	-0.07
545.895	-0.07
546.239	-0.07
546.583	-0.07
546.928	-0.07
547.272	-0.07
547.616	-0.07
547.96	-0.07
548.304	-0.07
548.648	-0.07
548.992	-0.07
549.336	-0.08
549.68	-0.08
550.024	-0.08
550.368	-0.08
550.712	-0.08
551.055	-0.08
551.399	-0.08
551.743	-0.08
552.086	-0.08
552.43	-0.08
552.773	-0.08
553.116	-0.08
553.46	-0.08
553.803	-0.08
554.146	-0.08
554.49	-0.08
554.833	-0.08
555.176	-0.08
555.519	-0.08
555.862	-0.08
556.205	-0.08
556.548	-0.08
556.891	-0.08
557.234	-0.08
557.577	-0.08
557.919	-0.08
558.262	-0.08
558.605	-0.08
558.947	-0.08
559.29	-0.08
559.632	-0.08
559.975	-0.08
560.317	-0.08
560.66	-0.08
561.002	-0.08
561.344	-0.08
561.686	-0.08
562.029	-0.08
562.371	-0.08
562.713	-0.08
563.055	-0.08
563.397	-0.08
563.739	-0.08
564.081	-0.08
564.422	-0.08
564.764	-0.08
565.106	-0.08
565.448	-0.08
565.789	-0.08
566.131	-0.08
566.472	-0.08
566.814	-0.08
567.155	-0.08
567.497	-0.08
567.838	-0.08
568.179	-0.08
568.521	-0.08
568.862	-0.08
569.203	-0.08
569.544	-0.08
569.885	-0.08
570.226	-0.09
570.567	-0.09
570.908	-0.09
571.249	-0.09
571.59	-0.09
571.931	-0.09
572.271	-0.09
572.612	-0.09
572.953	-0.09
573.293	-0.09
573.634	-0.09
573.974	-0.09
574.315	-0.09
574.655	-0.09
574.995	-0.09
575.336	-0.09
575.676	-0.09
576.016	-0.09
576.356	-0.09
576.696	-0.09
577.036	-0.09
577.376	-0.09
577.716	-0.09
578.056	-0.09
578.396	-0.09
578.736	-0.09
579.076	-0.09
579.415	-0.09
579.755	-0.09
580.095	-0.09
580.434	-0.09
580.774	-0.09
581.113	-0.09
581.453	-0.09
581.792	-0.09
582.131	-0.09
582.471	-0.09
582.81	-0.09
583.149	-0.09
583.488	-0.09
583.827	-0.09
584.166	-0.09
584.505	-0.09
584.844	-0.09
585.183	-0.09
585.522	-0.09
585.861	-0.09
586.199	-0.09
586.538	-0.09
586.877	-0.09
587.215	-0.09
587.554	-0.09
587.892	-0.09
588.231	-0.09
588.569	-0.09
588.907	-0.09
589.246	-0.09
589.584	-0.09
589.922	-0.09
590.26	-0.09
590.598	-0.09
590.936	-0.09
591.274	-0.09
591.612	-0.09
591.95	-0.09
592.288	-0.09
592.626	-0.09
592.964	-0.09
593.301	-0.09
593.639	-0.09
593.977	-0.09
594.314	-0.1
594.652	-0.1
594.989	-0.1
595.327	-0.1
595.664	-0.1
596.001	-0.1
596.339	-0.1
596.676	-0.1
597.013	-0.1
597.35	-0.1
597.687	-0.1
598.024	-0.1
598.361	-0.1
598.698	-0.1
599.035	-0.1
599.372	-0.1
599.708	-0.1
600.045	-0.1
600.382	-0.1
600.718	-0.1
601.055	-0.1
601.392	-0.1
601.728	-0.1
602.064	-0.1
602.401	-0.1
602.737	-0.1
603.073	-0.1
603.41	-0.1
603.746	-0.1
604.082	-0.1
604.418	-0.1
604.754	-0.1
605.09	-0.1
605.426	-0.1
605.762	-0.1
606.098	-0.1
606.434	-0.1
606.769	-0.1
607.105	-0.1
607.441	-0.1
607.776	-0.1
608.112	-0.1
608.447	-0.1
608.783	-0.1
609.118	-0.1
609.453	-0.1
609.789	-0.1
610.124	-0.1
610.459	-0.1
610.794	-0.1
611.129	-0.1
611.464	-0.1
611.799	-0.1
612.134	-0.1
612.469	-0.1
612.804	-0.1
613.139	-0.1
613.474	-0.1
613.808	-0.1
614.143	-0.1
614.478	-0.1
614.812	-0.1
615.147	-0.1
615.481	-0.1
615.816	-0.1
616.15	-0.1
616.484	-0.1
616.818	-0.1
617.153	-0.1
617.487	-0.1
617.821	-0.1
618.155	-0.1
618.489	-0.1
618.823	-0.1
619.157	-0.1
619.491	-0.1
619.824	-0.1
620.158	-0.1
620.492	-0.1
620.826	-0.1
621.159	-0.1
621.493	-0.1
621.826	-0.1
622.16	-0.1
622.493	-0.1
622.826	-0.1
623.16	-0.1
623.493	-0.1
623.826	-0.1
624.159	-0.1
624.492	-0.11
624.825	-0.11
625.158	-0.11
625.491	-0.11
625.824	-0.11
626.157	-0.11
626.49	-0.11
626.823	-0.11
627.155	-0.11
627.488	-0.11
627.821	-0.11
628.153	-0.11
628.486	-0.11
628.818	-0.11
629.151	-0.11
629.483	-0.11
629.815	-0.11
630.148	-0.11
630.48	-0.11
630.812	-0.11
631.144	-0.11
631.476	-0.11
631.808	-0.11
632.14	-0.11
632.472	-0.11
632.804	-0.11
633.136	-0.11
633.467	-0.11
633.799	-0.11
634.131	-0.11
634.462	-0.11
634.794	-0.11
635.125	-0.11
635.457	-0.11
635.788	-0.11
636.12	-0.11
636.451	-0.11
636.782	-0.11
637.113	-0.11
637.444	-0.11
637.776	-0.11
638.107	-0.11
638.438	-0.11
638.769	-0.11
639.099	-0.11
639.43	-0.11
639.761	-0.11
640.092	-0.11
640.422	-0.11
640.753	-0.11
641.084	-0.11
641.414	-0.11
641.745	-0.11
642.075	-0.11
642.406	-0.11
642.736	-0.11
643.066	-0.11
643.396	-0.11
643.727	-0.11
644.057	-0.11
644.387	-0.11
644.717	-0.11
645.047	-0.11
645.377	-0.11
645.707	-0.11
646.037	-0.11
646.366	-0.11
646.696	-0.11
647.026	-0.11
647.355	-0.11
647.685	-0.11
648.015	-0.11
648.344	-0.11
648.673	-0.11
649.003	-0.11
649.332	-0.11
649.661	-0.11
649.991	-0.11
650.32	-0.11
650.649	-0.11
650.978	-0.11
651.307	-0.12
651.636	-0.12
651.965	-0.12
652.294	-0.11
652.623	-0.11
652.951	-0.11
653.28	-0.11
653.609	-0.11
653.937	-0.11
654.266	-0.11
654.594	-0.12
654.923	-0.12
655.251	-0.12
655.58	-0.12
655.908	-0.12
656.236	-0.12
656.565	-0.12
656.893	-0.12
657.221	-0.12
657.549	-0.12
657.877	-0.12
658.205	-0.12
658.533	-0.12
658.861	-0.12
659.188	-0.12
659.516	-0.12
659.844	-0.12
660.171	-0.12
660.499	-0.12
660.827	-0.12
661.154	-0.12
661.482	-0.12
661.809	-0.12
662.136	-0.12
662.464	-0.12
662.791	-0.12
663.118	-0.12
663.445	-0.12
663.772	-0.12
664.099	-0.12
664.426	-0.12
664.753	-0.12
665.08	-0.12
665.407	-0.12
665.734	-0.12
666.06	-0.12
666.387	-0.12
666.714	-0.12
667.04	-0.12
667.367	-0.12
667.693	-0.12
668.02	-0.12
668.346	-0.12
668.672	-0.12
668.999	-0.12
669.325	-0.12
669.651	-0.12
669.977	-0.12
670.303	-0.12
670.629	-0.12
670.955	-0.12
671.281	-0.12
671.607	-0.12
671.933	-0.12
672.258	-0.12
672.584	-0.12
672.91	-0.12
673.235	-0.12
673.561	-0.12
673.886	-0.12
674.212	-0.12
674.537	-0.12
674.863	-0.12
675.188	-0.12
675.513	-0.12
675.838	-0.12
676.163	-0.12
676.489	-0.12
676.814	-0.12
677.139	-0.12
677.464	-0.12
677.788	-0.12
678.113	-0.12
678.438	-0.12
678.763	-0.12
679.087	-0.12
679.412	-0.12
679.737	-0.12
680.061	-0.12
680.386	-0.12
680.71	-0.12
681.034	-0.12
681.359	-0.12
681.683	-0.12
682.007	-0.12
682.331	-0.12
682.655	-0.12
682.979	-0.12
683.303	-0.12
683.627	-0.12
683.951	-0.12
684.275	-0.12
684.599	-0.12
684.923	-0.12
685.246	-0.12
685.57	-0.12
685.893	-0.13
686.217	-0.13
686.541	-0.13
686.864	-0.13
687.187	-0.13
687.511	-0.13
687.834	-0.13
688.157	-0.13
688.48	-0.13
688.803	-0.13
689.126	-0.13
689.449	-0.13
689.772	-0.13
690.095	-0.13
690.418	-0.13
690.741	-0.13
691.064	-0.13
691.386	-0.13
691.709	-0.13
692.032	-0.13
692.354	-0.13
692.677	-0.13
692.999	-0.13
693.322	-0.13
693.644	-0.13
693.966	-0.13
694.288	-0.13
694.611	-0.13
694.933	-0.13
695.255	-0.13
695.577	-0.13
695.899	-0.13
696.221	-0.13
696.543	-0.13
696.864	-0.13
697.186	-0.13
697.508	-0.13
697.83	-0.13
698.151	-0.13
698.473	-0.13
698.794	-0.13
699.116	-0.13
699.437	-0.13
699.758	-0.13
700.08	-0.13
700.401	-0.13
700.722	-0.13
701.043	-0.13
701.364	-0.13
701.685	-0.13
702.006	-0.13
702.327	-0.13
702.648	-0.13
702.969	-0.13
703.29	-0.13
703.61	-0.13
703.931	-0.13
704.252	-0.13
704.572	-0.13
704.893	-0.13
705.213	-0.13
705.534	-0.13
705.854	-0.13
706.174	-0.13
706.494	-0.13
706.815	-0.13
707.135	-0.13
707.455	-0.13
707.775	-0.13
708.095	-0.13
708.415	-0.13
708.735	-0.13
709.054	-0.13
709.374	-0.13
709.694	-0.13
710.014	-0.13
710.333	-0.13
710.653	-0.13
710.972	-0.13
711.292	-0.13
711.611	-0.13
711.931	-0.13
712.25	-0.13
712.569	-0.13
712.888	-0.13
713.207	-0.13
713.526	-0.13
713.846	-0.13
714.164	-0.13
714.483	-0.13
714.802	-0.13
715.121	-0.13
715.44	-0.13
715.759	-0.13
716.077	-0.13
716.396	-0.13
716.714	-0.13
717.033	-0.13
717.351	-0.13
717.67	-0.13
717.988	-0.13
718.306	-0.13
718.625	-0.13
718.943	-0.13
719.261	-0.13
719.579	-0.13
719.897	-0.13
720.215	-0.13
720.533	-0.13
720.851	-0.13
721.169	-0.13
721.486	-0.13
721.804	-0.13
722.122	-0.13
722.439	-0.13
722.757	-0.13
723.074	-0.13
723.392	-0.13
723.709	-0.13
724.027	-0.13
724.344	-0.13
724.661	-0.13
724.978	-0.13
725.295	-0.13
725.612	-0.13
725.929	-0.13
726.246	-0.13
726.563	-0.13
726.88	-0.13
727.197	-0.13
727.514	-0.13
727.83	-0.13
728.147	-0.13
728.464	-0.13
728.78	-0.13
729.097	-0.13
729.413	-0.13
729.73	-0.13
730.046	-0.13
730.362	-0.13
730.678	-0.13
730.995	-0.13
731.311	-0.13
731.627	-0.13
731.943	-0.13
732.259	-0.13
732.575	-0.13
732.89	-0.13
733.206	-0.13
733.522	-0.13
733.838	-0.13
734.153	-0.13
734.469	-0.13
734.784	-0.13
735.1	-0.13
735.415	-0.13
735.731	-0.13
736.046	-0.13
736.361	-0.13
736.676	-0.13
736.992	-0.13
737.307	-0.13
737.622	-0.13
737.937	-0.13
738.252	-0.13
738.567	-0.13
738.881	-0.13
