220.586	-0.64
220.968	-0.61
221.351	-0.57
221.734	-0.54
222.117	-0.51
222.499	-0.48
222.882	-0.45
223.264	-0.43
223.647	-0.4
224.029	-0.37
224.412	-0.35
224.794	-0.33
225.177	-0.3
225.559	-0.28
225.941	-0.26
226.324	-0.24
226.706	-0.22
227.088	-0.21
227.47	-0.19
227.852	-0.17
228.234	-0.16
228.616	-0.14
228.998	-0.13
229.38	-0.12
229.762	-0.11
230.144	-0.09
230.526	-0.08
230.908	-0.07
231.289	-0.06
231.671	-0.06
232.053	-0.05
232.435	-0.04
232.816	-0.03
233.198	-0.02
233.579	-0.02
233.961	-0.01
234.342	-0.01
234.724	-0
235.105	0.01
235.486	0.01
235.868	0.01
236.249	0.02
236.63	0.02
237.011	0.03
237.392	0.03
237.773	0.04
238.154	0.04
238.536	0.04
238.917	0.05
239.297	0.05
239.678	0.05
240.059	0.06
240.44	0.06
240.821	0.06
241.202	0.06
241.582	0.07
241.963	0.07
242.344	0.07
242.724	0.07
243.105	0.08
243.485	0.08
243.866	0.08
244.246	0.08
244.627	0.09
245.007	0.09
245.387	0.09
245.768	0.09
246.148	0.09
246.528	0.09
246.908	0.1
247.288	0.1
247.668	0.1
248.048	0.1
248.428	0.1
248.808	0.1
249.188	0.1
249.568	0.11
249.948	0.11
250.328	0.11
250.708	0.11
251.087	0.11
251.467	0.11
251.847	0.11
252.226	0.11
252.606	0.11
252.985	0.11
253.365	0.11
253.744	0.11
254.124	0.11
254.503	0.11
254.882	0.11
255.262	0.11
255.641	0.11
256.02	0.11
256.399	0.11
256.779	0.11
257.158	0.11
257.537	0.11
257.916	0.11
258.295	0.11
258.674	0.11
259.053	0.11
259.431	0.11
259.81	0.11
260.189	0.11
260.568	0.11
260.946	0.11
261.325	0.11
261.704	0.11
262.082	0.11
262.461	0.1
262.839	0.1
263.218	0.1
263.596	0.1
263.975	0.1
264.353	0.1
264.731	0.1
265.11	0.1
265.488	0.1
265.866	0.1
266.244	0.1
266.622	0.1
267	0.1
267.378	0.1
267.756	0.1
268.134	0.1
268.512	0.1
268.89	0.09
269.268	0.09
269.646	0.09
270.024	0.09
270.401	0.09
270.779	0.09
271.157	0.09
271.534	0.09
271.912	0.09
272.289	0.09
272.667	0.09
273.044	0.09
273.422	0.09
273.799	0.09
274.176	0.09
274.554	0.09
274.931	0.09
275.308	0.09
275.685	0.09
276.062	0.09
276.439	0.09
276.816	0.09
277.193	0.09
277.57	0.09
277.947	0.09
278.324	0.09
278.701	0.09
279.078	0.09
279.454	0.09
279.831	0.09
280.208	0.09
280.584	0.09
280.961	0.09
281.338	0.09
281.714	0.09
282.091	0.09
282.467	0.09
282.843	0.09
283.22	0.09
283.596	0.09
283.972	0.09
284.349	0.09
284.725	0.09
285.101	0.09
285.477	0.09
285.853	0.09
286.229	0.09
286.605	0.09
286.981	0.09
287.357	0.09
287.733	0.09
288.109	0.09
288.485	0.09
288.86	0.09
289.236	0.09
289.612	0.09
289.987	0.09
290.363	0.09
290.738	0.09
291.114	0.09
291.489	0.09
291.865	0.09
292.24	0.09
292.616	0.09
292.991	0.09
293.366	0.09
293.741	0.09
294.117	0.09
294.492	0.09
294.867	0.09
295.242	0.09
295.617	0.09
295.992	0.09
296.367	0.09
296.742	0.09
297.117	0.08
297.491	0.08
297.866	0.08
298.241	0.08
298.616	0.08
298.99	0.08
299.365	0.08
299.74	0.08
300.114	0.08
300.489	0.08
300.863	0.08
301.237	0.08
301.612	0.08
301.986	0.08
302.36	0.07
302.735	0.07
303.109	0.07
303.483	0.07
303.857	0.07
304.231	0.07
304.605	0.07
304.979	0.07
305.353	0.07
305.727	0.07
306.101	0.06
306.475	0.06
306.849	0.06
307.223	0.06
307.596	0.06
307.97	0.06
308.344	0.06
308.717	0.05
309.091	0.05
309.464	0.05
309.838	0.05
310.211	0.05
310.585	0.05
310.958	0.04
311.331	0.04
311.705	0.04
312.078	0.04
312.451	0.04
312.824	0.04
313.197	0.03
313.57	0.03
313.943	0.03
314.316	0.03
314.689	0.03
315.062	0.03
315.435	0.02
315.808	0.02
316.181	0.02
316.553	0.02
316.926	0.02
317.299	0.02
317.671	0.01
318.044	0.01
318.417	0.01
318.789	0.01
319.161	0.01
319.534	0.01
319.906	0.01
320.279	0.01
320.651	0
321.023	0
321.395	0
321.767	0
322.14	0
322.512	0
322.884	0
323.256	0
323.628	-0
324	-0
324.371	-0
324.743	0
325.115	0
325.487	0
325.859	0
326.23	0
326.602	0
326.973	0
327.345	0
327.717	0.01
328.088	0.01
328.459	0.01
328.831	0.01
329.202	0.01
329.573	0.01
329.945	0.01
330.316	0.02
330.687	0.02
331.058	0.02
331.429	0.02
331.8	0.02
332.171	0.03
332.542	0.03
332.913	0.03
333.284	0.03
333.655	0.03
334.026	0.04
334.397	0.04
334.767	0.04
335.138	0.04
335.509	0.05
335.879	0.05
336.25	0.05
336.62	0.05
336.991	0.06
337.361	0.06
337.732	0.06
338.102	0.06
338.472	0.07
338.842	0.07
339.213	0.07
339.583	0.07
339.953	0.08
340.323	0.08
340.693	0.08
341.063	0.08
341.433	0.09
341.803	0.09
342.173	0.09
342.543	0.09
342.913	0.1
343.282	0.1
343.652	0.1
344.022	0.1
344.391	0.11
344.761	0.11
345.13	0.11
345.5	0.11
345.869	0.12
346.239	0.12
346.608	0.12
346.978	0.12
347.347	0.12
347.716	0.12
348.085	0.13
348.455	0.13
348.824	0.13
349.193	0.13
349.562	0.13
349.931	0.14
350.3	0.14
350.669	0.14
351.038	0.14
351.406	0.14
351.775	0.14
352.144	0.14
352.513	0.15
352.881	0.15
353.25	0.15
353.619	0.15
353.987	0.15
354.356	0.15
354.724	0.15
355.092	0.16
355.461	0.16
355.829	0.16
356.197	0.16
356.566	0.16
356.934	0.16
357.302	0.16
357.67	0.16
358.038	0.16
358.406	0.17
358.774	0.17
359.142	0.17
359.51	0.17
359.878	0.17
360.246	0.17
360.614	0.17
360.981	0.17
361.349	0.17
361.717	0.18
362.084	0.18
362.452	0.18
362.819	0.18
363.187	0.18
363.554	0.18
363.922	0.18
364.289	0.18
364.656	0.18
365.024	0.18
365.391	0.18
365.758	0.19
366.125	0.19
366.492	0.19
366.859	0.19
367.227	0.19
367.593	0.19
367.96	0.19
368.327	0.19
368.694	0.19
369.061	0.19
369.428	0.19
369.794	0.19
370.161	0.19
370.528	0.19
370.894	0.19
371.261	0.2
371.627	0.2
371.994	0.2
372.36	0.2
372.727	0.2
373.093	0.2
373.459	0.2
373.826	0.2
374.192	0.2
374.558	0.2
374.924	0.2
375.29	0.2
375.656	0.2
376.022	0.2
376.388	0.2
376.754	0.2
377.12	0.21
377.486	0.21
377.852	0.21
378.217	0.21
378.583	0.21
378.949	0.21
379.314	0.21
379.68	0.21
380.045	0.21
380.411	0.21
380.776	0.21
381.142	0.21
381.507	0.21
381.872	0.21
382.238	0.21
382.603	0.21
382.968	0.21
383.333	0.21
383.698	0.21
384.063	0.21
384.428	0.22
384.793	0.22
385.158	0.22
385.523	0.22
385.888	0.22
386.253	0.22
386.618	0.22
386.982	0.22
387.347	0.22
387.712	0.22
388.076	0.22
388.441	0.22
388.805	0.22
389.17	0.22
389.534	0.22
389.898	0.22
390.263	0.22
390.627	0.22
390.991	0.22
391.356	0.22
391.72	0.22
392.084	0.22
392.448	0.22
392.812	0.22
393.176	0.22
393.54	0.22
393.904	0.22
394.268	0.22
394.631	0.22
394.995	0.22
395.359	0.22
395.723	0.22
396.086	0.22
396.45	0.22
396.813	0.22
397.177	0.22
397.54	0.22
397.904	0.22
398.267	0.22
398.63	0.22
398.994	0.22
399.357	0.22
399.72	0.22
400.083	0.22
400.446	0.22
400.809	0.22
401.173	0.23
401.535	0.23
401.898	0.23
402.261	0.23
402.624	0.23
402.987	0.23
403.35	0.23
403.712	0.23
404.075	0.23
404.438	0.23
404.8	0.23
405.163	0.23
405.525	0.23
405.888	0.23
406.25	0.23
406.613	0.23
406.975	0.23
407.337	0.23
407.7	0.23
408.062	0.23
408.424	0.23
408.786	0.23
409.148	0.23
409.51	0.23
409.872	0.23
410.234	0.23
410.596	0.23
410.958	0.23
411.32	0.23
411.681	0.23
412.043	0.23
412.405	0.23
412.766	0.23
413.128	0.23
413.49	0.23
413.851	0.23
414.213	0.23
414.574	0.23
414.935	0.23
415.297	0.23
415.658	0.23
416.019	0.23
416.38	0.23
416.742	0.23
417.103	0.23
417.464	0.23
417.825	0.23
418.186	0.23
418.547	0.23
418.908	0.23
419.268	0.23
419.629	0.23
419.99	0.23
420.351	0.23
420.711	0.23
421.072	0.23
421.433	0.23
421.793	0.23
422.154	0.23
422.514	0.23
422.874	0.23
423.235	0.23
423.595	0.23
423.955	0.23
424.316	0.23
424.676	0.23
425.036	0.23
425.396	0.23
425.756	0.23
426.116	0.23
426.476	0.23
426.836	0.24
427.196	0.24
427.556	0.24
427.915	0.24
428.275	0.24
428.635	0.24
428.995	0.24
429.354	0.24
429.714	0.24
430.073	0.24
430.433	0.24
430.792	0.24
431.152	0.24
431.511	0.24
431.87	0.24
432.229	0.24
432.589	0.24
432.948	0.24
433.307	0.24
433.666	0.24
434.025	0.24
434.384	0.24
434.743	0.24
435.102	0.24
435.461	0.24
435.82	0.24
436.178	0.25
436.537	0.25
436.896	0.25
437.254	0.25
437.613	0.25
437.972	0.25
438.33	0.25
438.689	0.25
439.047	0.25
439.405	0.25
439.764	0.25
440.122	0.25
440.48	0.25
440.838	0.25
441.196	0.25
441.555	0.25
441.913	0.25
442.271	0.25
442.629	0.25
442.987	0.25
443.344	0.25
443.702	0.25
444.06	0.25
444.418	0.25
444.776	0.26
445.133	0.26
445.491	0.26
445.848	0.26
446.206	0.26
446.563	0.26
446.921	0.26
447.278	0.26
447.636	0.26
447.993	0.26
448.35	0.26
448.707	0.26
449.064	0.26
449.422	0.26
449.779	0.26
450.136	0.26
450.493	0.26
450.85	0.26
451.206	0.26
451.563	0.26
451.92	0.26
452.277	0.27
452.634	0.27
452.99	0.27
453.347	0.27
453.704	0.27
454.06	0.27
454.417	0.27
454.773	0.27
455.129	0.27
455.486	0.27
455.842	0.27
456.198	0.27
456.555	0.27
456.911	0.27
457.267	0.27
457.623	0.27
457.979	0.27
458.335	0.27
458.691	0.28
459.047	0.28
459.403	0.28
459.759	0.28
460.114	0.28
460.47	0.28
460.826	0.28
461.181	0.28
461.537	0.28
461.892	0.28
462.248	0.28
462.603	0.28
462.959	0.28
463.314	0.28
463.67	0.28
464.025	0.28
464.38	0.28
464.735	0.28
465.09	0.28
465.445	0.28
465.801	0.28
466.156	0.28
466.51	0.28
466.865	0.28
467.22	0.28
467.575	0.28
467.93	0.29
468.285	0.29
468.639	0.29
468.994	0.29
469.349	0.29
469.703	0.29
470.058	0.29
470.412	0.29
470.766	0.29
471.121	0.29
471.475	0.29
471.829	0.29
472.184	0.29
472.538	0.29
472.892	0.29
473.246	0.29
473.6	0.29
473.954	0.29
474.308	0.29
474.662	0.29
475.016	0.29
475.37	0.29
475.723	0.29
476.077	0.29
476.431	0.3
476.785	0.3
477.138	0.3
477.492	0.3
477.845	0.3
478.199	0.3
478.552	0.3
478.905	0.3
479.259	0.3
479.612	0.3
479.965	0.3
480.318	0.3
480.672	0.3
481.025	0.3
481.378	0.3
481.731	0.3
482.084	0.3
482.437	0.3
482.789	0.3
483.142	0.3
483.495	0.3
483.848	0.3
484.2	0.3
484.553	0.3
484.906	0.31
485.258	0.31
485.611	0.31
485.963	0.31
486.316	0.31
486.668	0.31
487.02	0.31
487.373	0.31
487.725	0.31
488.077	0.31
488.429	0.31
488.781	0.31
489.133	0.31
489.485	0.31
489.837	0.31
490.189	0.31
490.541	0.31
490.893	0.31
491.245	0.31
491.596	0.31
491.948	0.31
492.3	0.31
492.651	0.31
493.003	0.31
493.354	0.31
493.706	0.31
494.057	0.31
494.408	0.31
494.76	0.31
495.111	0.31
495.462	0.32
495.813	0.32
496.164	0.32
496.515	0.32
496.867	0.32
497.217	0.32
497.568	0.32
497.919	0.32
498.27	0.32
498.621	0.32
498.972	0.32
499.322	0.32
499.673	0.32
500.024	0.32
500.374	0.32
500.725	0.32
501.075	0.32
501.426	0.32
501.776	0.32
502.126	0.32
502.477	0.32
502.827	0.32
503.177	0.32
503.527	0.32
503.877	0.32
504.227	0.32
504.577	0.32
504.927	0.32
505.277	0.32
505.627	0.32
505.977	0.32
506.327	0.32
506.677	0.32
507.026	0.32
507.376	0.32
507.725	0.32
508.075	0.32
508.424	0.32
508.774	0.32
509.123	0.32
509.473	0.32
509.822	0.32
510.171	0.32
510.521	0.32
510.87	0.32
511.219	0.32
511.568	0.32
511.917	0.32
512.266	0.32
512.615	0.32
512.964	0.32
513.313	0.32
513.661	0.32
514.01	0.32
514.359	0.32
514.708	0.32
515.056	0.32
515.405	0.32
515.753	0.32
516.102	0.32
516.45	0.32
516.799	0.32
517.147	0.32
517.495	0.32
517.843	0.33
518.192	0.33
518.54	0.33
518.888	0.33
519.236	0.33
519.584	0.33
519.932	0.33
520.28	0.33
520.628	0.33
520.975	0.33
521.323	0.33
521.671	0.33
522.019	0.33
522.366	0.33
522.714	0.33
523.061	0.33
523.409	0.33
523.756	0.33
524.104	0.33
524.451	0.33
524.798	0.33
525.146	0.33
525.493	0.33
525.84	0.33
526.187	0.33
526.534	0.33
526.881	0.33
527.228	0.33
527.575	0.33
527.922	0.33
528.269	0.33
528.616	0.33
528.962	0.33
529.309	0.33
529.656	0.33
530.002	0.33
530.349	0.33
530.695	0.33
531.042	0.33
531.388	0.33
531.735	0.33
532.081	0.33
532.427	0.33
532.773	0.33
533.12	0.33
533.466	0.33
533.812	0.33
534.158	0.33
534.504	0.33
534.85	0.33
535.196	0.33
535.541	0.33
535.887	0.33
536.233	0.33
536.579	0.33
536.924	0.33
537.27	0.33
537.615	0.33
537.961	0.34
538.306	0.34
538.652	0.34
538.997	0.34
539.343	0.34
539.688	0.34
540.033	0.35
540.378	0.35
540.723	0.35
541.068	0.35
541.414	0.35
541.758	0.36
542.103	0.36
542.448	0.36
542.793	0.36
543.138	0.36
543.483	0.37
543.827	0.37
544.172	0.37
544.517	0.37
544.861	0.37
545.206	0.37
545.55	0.37
545.895	0.37
546.239	0.36
546.583	0.36
546.928	0.36
547.272	0.36
547.616	0.36
547.96	0.36
548.304	0.36
548.648	0.35
548.992	0.35
549.336	0.35
549.68	0.35
550.024	0.35
550.368	0.34
550.712	0.34
551.055	0.34
551.399	0.34
551.743	0.34
552.086	0.34
552.43	0.34
552.773	0.34
553.116	0.34
553.46	0.34
553.803	0.34
554.146	0.34
554.49	0.33
554.833	0.33
555.176	0.33
555.519	0.33
555.862	0.33
556.205	0.33
556.548	0.33
556.891	0.33
557.234	0.33
557.577	0.33
557.919	0.33
558.262	0.33
558.605	0.33
558.947	0.33
559.29	0.33
559.632	0.33
559.975	0.33
560.317	0.33
560.66	0.33
561.002	0.33
561.344	0.33
561.686	0.33
562.029	0.33
562.371	0.33
562.713	0.33
563.055	0.33
563.397	0.33
563.739	0.33
564.081	0.33
564.422	0.33
564.764	0.33
565.106	0.33
565.448	0.33
565.789	0.33
566.131	0.33
566.472	0.33
566.814	0.33
567.155	0.33
567.497	0.33
567.838	0.33
568.179	0.33
568.521	0.33
568.862	0.33
569.203	0.33
569.544	0.33
569.885	0.33
570.226	0.33
570.567	0.33
570.908	0.33
571.249	0.33
571.59	0.33
571.931	0.33
572.271	0.33
572.612	0.33
572.953	0.33
573.293	0.33
573.634	0.33
573.974	0.33
574.315	0.33
574.655	0.33
574.995	0.33
575.336	0.33
575.676	0.33
576.016	0.33
576.356	0.33
576.696	0.33
577.036	0.33
577.376	0.33
577.716	0.33
578.056	0.33
578.396	0.33
578.736	0.34
579.076	0.34
579.415	0.34
579.755	0.34
580.095	0.34
580.434	0.34
580.774	0.34
581.113	0.34
581.453	0.34
581.792	0.34
582.131	0.34
582.471	0.34
582.81	0.34
583.149	0.34
583.488	0.34
583.827	0.34
584.166	0.34
584.505	0.34
584.844	0.34
585.183	0.34
585.522	0.34
585.861	0.34
586.199	0.34
586.538	0.34
586.877	0.34
587.215	0.34
587.554	0.34
587.892	0.34
588.231	0.34
588.569	0.34
588.907	0.34
589.246	0.34
589.584	0.34
589.922	0.33
590.26	0.34
590.598	0.34
590.936	0.33
591.274	0.33
591.612	0.33
591.95	0.33
592.288	0.33
592.626	0.33
592.964	0.33
593.301	0.33
593.639	0.33
593.977	0.33
594.314	0.33
594.652	0.33
594.989	0.33
595.327	0.33
595.664	0.33
596.001	0.33
596.339	0.33
596.676	0.33
597.013	0.33
597.35	0.33
597.687	0.33
598.024	0.33
598.361	0.33
598.698	0.33
599.035	0.33
599.372	0.33
599.708	0.33
600.045	0.33
600.382	0.33
600.718	0.33
601.055	0.33
601.392	0.33
601.728	0.33
602.064	0.33
602.401	0.33
602.737	0.33
603.073	0.33
603.41	0.33
603.746	0.33
604.082	0.33
604.418	0.33
604.754	0.33
605.09	0.33
605.426	0.33
605.762	0.33
606.098	0.33
606.434	0.33
606.769	0.33
607.105	0.33
607.441	0.33
607.776	0.33
608.112	0.33
608.447	0.33
608.783	0.34
609.118	0.34
609.453	0.34
609.789	0.34
610.124	0.34
610.459	0.34
610.794	0.35
611.129	0.35
611.464	0.35
611.799	0.35
612.134	0.35
612.469	0.35
612.804	0.35
613.139	0.35
613.474	0.35
613.808	0.35
614.143	0.35
614.478	0.35
614.812	0.34
615.147	0.34
615.481	0.34
615.816	0.34
616.15	0.33
616.484	0.33
616.818	0.33
617.153	0.33
617.487	0.33
617.821	0.33
618.155	0.33
618.489	0.33
618.823	0.32
619.157	0.32
619.491	0.32
619.824	0.32
620.158	0.32
620.492	0.32
620.826	0.32
621.159	0.32
621.493	0.32
621.826	0.32
622.16	0.32
622.493	0.32
622.826	0.32
623.16	0.32
623.493	0.32
623.826	0.32
624.159	0.32
624.492	0.32
624.825	0.32
625.158	0.32
625.491	0.32
625.824	0.32
626.157	0.32
626.49	0.32
626.823	0.32
627.155	0.32
627.488	0.32
627.821	0.32
628.153	0.32
628.486	0.32
628.818	0.32
629.151	0.32
629.483	0.32
629.815	0.32
630.148	0.32
630.48	0.32
630.812	0.32
631.144	0.32
631.476	0.32
631.808	0.32
632.14	0.32
632.472	0.32
632.804	0.32
633.136	0.32
633.467	0.32
633.799	0.32
634.131	0.32
634.462	0.32
634.794	0.31
635.125	0.31
635.457	0.31
635.788	0.31
636.12	0.31
636.451	0.31
636.782	0.31
637.113	0.31
637.444	0.31
637.776	0.31
638.107	0.31
638.438	0.31
638.769	0.31
639.099	0.31
639.43	0.31
639.761	0.31
640.092	0.31
640.422	0.31
640.753	0.31
641.084	0.31
641.414	0.31
641.745	0.31
642.075	0.31
642.406	0.31
642.736	0.31
643.066	0.31
643.396	0.31
643.727	0.31
644.057	0.31
644.387	0.31
644.717	0.31
645.047	0.31
645.377	0.31
645.707	0.31
646.037	0.31
646.366	0.31
646.696	0.31
647.026	0.31
647.355	0.31
647.685	0.31
648.015	0.31
648.344	0.31
648.673	0.31
649.003	0.31
649.332	0.31
649.661	0.31
649.991	0.31
650.32	0.31
650.649	0.31
650.978	0.31
651.307	0.31
651.636	0.31
651.965	0.31
652.294	0.31
652.623	0.31
652.951	0.32
653.28	0.32
653.609	0.32
653.937	0.32
654.266	0.32
654.594	0.32
654.923	0.32
655.251	0.32
655.58	0.32
655.908	0.32
656.236	0.32
656.565	0.32
656.893	0.32
657.221	0.32
657.549	0.32
657.877	0.32
658.205	0.32
658.533	0.32
658.861	0.32
659.188	0.31
659.516	0.31
659.844	0.31
660.171	0.3
660.499	0.3
660.827	0.3
661.154	0.3
661.482	0.3
661.809	0.3
662.136	0.3
662.464	0.3
662.791	0.3
663.118	0.3
663.445	0.3
663.772	0.3
664.099	0.3
664.426	0.3
664.753	0.3
665.08	0.3
665.407	0.3
665.734	0.3
666.06	0.3
666.387	0.3
666.714	0.3
667.04	0.3
667.367	0.3
667.693	0.3
668.02	0.3
668.346	0.3
668.672	0.3
668.999	0.3
669.325	0.3
669.651	0.3
669.977	0.3
670.303	0.3
670.629	0.3
670.955	0.3
671.281	0.3
671.607	0.3
671.933	0.3
672.258	0.3
672.584	0.3
672.91	0.3
673.235	0.3
673.561	0.3
673.886	0.3
674.212	0.3
674.537	0.3
674.863	0.29
675.188	0.29
675.513	0.29
675.838	0.29
676.163	0.29
676.489	0.29
676.814	0.29
677.139	0.29
677.464	0.29
677.788	0.29
678.113	0.29
678.438	0.29
678.763	0.29
679.087	0.29
679.412	0.29
679.737	0.29
680.061	0.29
680.386	0.29
680.71	0.29
681.034	0.29
681.359	0.29
681.683	0.29
682.007	0.29
682.331	0.29
682.655	0.29
682.979	0.29
683.303	0.29
683.627	0.29
683.951	0.29
684.275	0.29
684.599	0.29
684.923	0.29
685.246	0.29
685.57	0.29
685.893	0.29
686.217	0.29
686.541	0.29
686.864	0.29
687.187	0.29
687.511	0.29
687.834	0.29
688.157	0.29
688.48	0.29
688.803	0.29
689.126	0.29
689.449	0.29
689.772	0.29
690.095	0.29
690.418	0.28
690.741	0.28
691.064	0.28
691.386	0.28
691.709	0.28
692.032	0.28
692.354	0.28
692.677	0.28
692.999	0.28
693.322	0.28
693.644	0.28
693.966	0.28
694.288	0.28
694.611	0.28
694.933	0.28
695.255	0.28
695.577	0.28
695.899	0.28
696.221	0.28
696.543	0.28
696.864	0.28
697.186	0.28
697.508	0.28
697.83	0.28
698.151	0.28
698.473	0.28
698.794	0.28
699.116	0.28
699.437	0.28
699.758	0.28
700.08	0.28
700.401	0.28
700.722	0.28
701.043	0.28
701.364	0.28
701.685	0.28
702.006	0.28
702.327	0.28
702.648	0.28
702.969	0.28
703.29	0.28
703.61	0.28
703.931	0.28
704.252	0.28
704.572	0.28
704.893	0.28
705.213	0.28
705.534	0.28
705.854	0.28
706.174	0.28
706.494	0.28
706.815	0.28
707.135	0.28
707.455	0.28
707.775	0.28
708.095	0.28
708.415	0.28
708.735	0.28
709.054	0.28
709.374	0.28
709.694	0.28
710.014	0.28
710.333	0.28
710.653	0.28
710.972	0.28
711.292	0.28
711.611	0.28
711.931	0.28
712.25	0.28
712.569	0.28
712.888	0.28
713.207	0.28
713.526	0.28
713.846	0.28
714.164	0.28
714.483	0.28
714.802	0.28
715.121	0.28
715.44	0.28
715.759	0.28
716.077	0.28
716.396	0.28
716.714	0.28
717.033	0.28
717.351	0.28
717.67	0.28
717.988	0.27
718.306	0.27
718.625	0.27
718.943	0.27
719.261	0.27
719.579	0.27
719.897	0.27
720.215	0.27
720.533	0.27
720.851	0.27
721.169	0.27
721.486	0.27
721.804	0.27
722.122	0.27
722.439	0.27
722.757	0.27
723.074	0.27
723.392	0.27
723.709	0.27
724.027	0.27
724.344	0.27
724.661	0.27
724.978	0.27
725.295	0.27
725.612	0.27
725.929	0.27
726.246	0.27
726.563	0.27
726.88	0.27
727.197	0.27
727.514	0.27
727.83	0.27
728.147	0.27
728.464	0.27
728.78	0.26
729.097	0.26
729.413	0.26
729.73	0.26
730.046	0.26
730.362	0.26
730.678	0.26
730.995	0.26
731.311	0.26
731.627	0.26
731.943	0.26
732.259	0.26
732.575	0.26
732.89	0.26
733.206	0.26
733.522	0.26
733.838	0.26
734.153	0.26
734.469	0.26
734.784	0.26
735.1	0.26
735.415	0.26
735.731	0.26
736.046	0.26
736.361	0.26
736.676	0.26
736.992	0.26
737.307	0.26
737.622	0.26
737.937	0.26
738.252	0.26
738.567	0.26
738.881	0.26
739.196	0.26
739.511	0.26
739.826	0.26
740.14	0.26
740.455	0.26
740.769	0.26
741.084	0.26
741.398	0.26
741.712	0.26
742.027	0.26
742.341	0.26
742.655	0.26
742.969	0.26
743.283	0.26
743.597	0.26
743.911	0.26
744.225	0.26
744.539	0.26
744.853	0.26
745.167	0.26
745.48	0.26
745.794	0.25
746.108	0.25
746.421	0.25
746.735	0.25
747.048	0.25
747.362	0.25
747.675	0.25
747.988	0.25
748.301	0.25
748.615	0.25
748.928	0.25
749.241	0.25
749.554	0.25
749.867	0.25
750.18	0.25
750.492	0.25
750.805	0.26
751.118	0.26
751.431	0.26
751.743	0.26
752.056	0.26
752.368	0.26
752.681	0.26
752.993	0.26
753.306	0.26
753.618	0.26
753.93	0.26
754.242	0.26
754.554	0.26
754.867	0.26
755.179	0.26
755.491	0.25
755.802	0.25
756.114	0.25
756.426	0.25
756.738	0.25
757.05	0.25
757.361	0.25
757.673	0.25
757.984	0.25
758.296	0.25
758.607	0.25
758.919	0.25
759.23	0.25
759.541	0.25
759.853	0.25
760.164	0.25
760.475	0.25
760.786	0.25
761.097	0.25
761.408	0.25
761.719	0.25
762.03	0.25
762.34	0.25
762.651	0.25
762.962	0.25
763.272	0.25
763.583	0.25
763.893	0.25
764.204	0.25
764.514	0.25
764.825	0.25
765.135	0.25
765.445	0.25
765.755	0.25
766.066	0.25
766.376	0.25
766.686	0.25
766.996	0.25
767.306	0.25
767.615	0.25
767.925	0.25
768.235	0.25
768.545	0.25
768.854	0.25
769.164	0.25
769.473	0.25
769.783	0.25
770.092	0.25
770.402	0.25
770.711	0.25
771.02	0.25
771.329	0.25
771.639	0.25
771.948	0.25
772.257	0.25
772.566	0.25
772.875	0.25
773.184	0.25
773.492	0.25
773.801	0.25
774.11	0.25
774.418	0.25
774.727	0.24
775.036	0.24
775.344	0.24
775.653	0.24
775.961	0.24
