220.586	-1.06
220.968	-1.03
221.351	-1
221.734	-0.96
222.117	-0.93
222.499	-0.9
222.882	-0.87
223.264	-0.85
223.647	-0.82
224.029	-0.79
224.412	-0.77
224.794	-0.74
225.177	-0.72
225.559	-0.7
225.941	-0.68
226.324	-0.66
226.706	-0.64
227.088	-0.62
227.47	-0.6
227.852	-0.59
228.234	-0.57
228.616	-0.56
228.998	-0.54
229.38	-0.53
229.762	-0.52
230.144	-0.51
230.526	-0.5
230.908	-0.49
231.289	-0.48
231.671	-0.47
232.053	-0.46
232.435	-0.45
232.816	-0.44
233.198	-0.44
233.579	-0.43
233.961	-0.43
234.342	-0.42
234.724	-0.41
235.105	-0.41
235.486	-0.4
235.868	-0.4
236.249	-0.4
236.63	-0.39
237.011	-0.39
237.392	-0.39
237.773	-0.38
238.154	-0.38
238.536	-0.38
238.917	-0.37
239.297	-0.37
239.678	-0.37
240.059	-0.37
240.44	-0.37
240.821	-0.36
241.202	-0.36
241.582	-0.36
241.963	-0.36
242.344	-0.36
242.724	-0.36
243.105	-0.35
243.485	-0.35
243.866	-0.35
244.246	-0.35
244.627	-0.35
245.007	-0.35
245.387	-0.35
245.768	-0.35
246.148	-0.34
246.528	-0.34
246.908	-0.34
247.288	-0.34
247.668	-0.34
248.048	-0.34
248.428	-0.34
248.808	-0.34
249.188	-0.34
249.568	-0.34
249.948	-0.34
250.328	-0.34
250.708	-0.33
251.087	-0.33
251.467	-0.33
251.847	-0.33
252.226	-0.33
252.606	-0.33
252.985	-0.33
253.365	-0.33
253.744	-0.33
254.124	-0.33
254.503	-0.33
254.882	-0.33
255.262	-0.33
255.641	-0.33
256.02	-0.33
256.399	-0.33
256.779	-0.33
257.158	-0.33
257.537	-0.33
257.916	-0.33
258.295	-0.33
258.674	-0.33
259.053	-0.33
259.431	-0.33
259.81	-0.33
260.189	-0.33
260.568	-0.33
260.946	-0.33
261.325	-0.33
261.704	-0.33
262.082	-0.33
262.461	-0.33
262.839	-0.33
263.218	-0.33
263.596	-0.33
263.975	-0.33
264.353	-0.33
264.731	-0.33
265.11	-0.33
265.488	-0.33
265.866	-0.33
266.244	-0.33
266.622	-0.33
267	-0.33
267.378	-0.33
267.756	-0.33
268.134	-0.33
268.512	-0.33
268.89	-0.33
269.268	-0.33
269.646	-0.33
270.024	-0.33
270.401	-0.33
270.779	-0.33
271.157	-0.33
271.534	-0.33
271.912	-0.33
272.289	-0.33
272.667	-0.33
273.044	-0.33
273.422	-0.33
273.799	-0.33
274.176	-0.33
274.554	-0.33
274.931	-0.33
275.308	-0.33
275.685	-0.33
276.062	-0.33
276.439	-0.33
276.816	-0.33
277.193	-0.33
277.57	-0.33
277.947	-0.33
278.324	-0.33
278.701	-0.33
279.078	-0.33
279.454	-0.33
279.831	-0.33
280.208	-0.33
280.584	-0.33
280.961	-0.33
281.338	-0.33
281.714	-0.33
282.091	-0.33
282.467	-0.33
282.843	-0.33
283.22	-0.33
283.596	-0.33
283.972	-0.33
284.349	-0.33
284.725	-0.32
285.101	-0.32
285.477	-0.32
285.853	-0.32
286.229	-0.32
286.605	-0.32
286.981	-0.32
287.357	-0.32
287.733	-0.32
288.109	-0.32
288.485	-0.32
288.86	-0.32
289.236	-0.32
289.612	-0.32
289.987	-0.32
290.363	-0.32
290.738	-0.32
291.114	-0.32
291.489	-0.32
291.865	-0.32
292.24	-0.32
292.616	-0.32
292.991	-0.32
293.366	-0.32
293.741	-0.32
294.117	-0.33
294.492	-0.33
294.867	-0.33
295.242	-0.33
295.617	-0.33
295.992	-0.33
296.367	-0.33
296.742	-0.33
297.117	-0.33
297.491	-0.33
297.866	-0.33
298.241	-0.33
298.616	-0.33
298.99	-0.33
299.365	-0.33
299.74	-0.33
300.114	-0.33
300.489	-0.33
300.863	-0.33
301.237	-0.33
301.612	-0.34
301.986	-0.34
302.36	-0.34
302.735	-0.34
303.109	-0.34
303.483	-0.34
303.857	-0.34
304.231	-0.34
304.605	-0.34
304.979	-0.34
305.353	-0.34
305.727	-0.35
306.101	-0.35
306.475	-0.35
306.849	-0.35
307.223	-0.35
307.596	-0.35
307.97	-0.35
308.344	-0.36
308.717	-0.36
309.091	-0.36
309.464	-0.36
309.838	-0.36
310.211	-0.36
310.585	-0.36
310.958	-0.37
311.331	-0.37
311.705	-0.37
312.078	-0.37
312.451	-0.37
312.824	-0.37
313.197	-0.38
313.57	-0.38
313.943	-0.38
314.316	-0.38
314.689	-0.38
315.062	-0.38
315.435	-0.38
315.808	-0.39
316.181	-0.39
316.553	-0.39
316.926	-0.39
317.299	-0.39
317.671	-0.39
318.044	-0.4
318.417	-0.4
318.789	-0.4
319.161	-0.4
319.534	-0.4
319.906	-0.4
320.279	-0.4
320.651	-0.4
321.023	-0.4
321.395	-0.4
321.767	-0.4
322.14	-0.41
322.512	-0.41
322.884	-0.41
323.256	-0.41
323.628	-0.41
324	-0.41
324.371	-0.41
324.743	-0.41
325.115	-0.4
325.487	-0.4
325.859	-0.4
326.23	-0.4
326.602	-0.4
326.973	-0.4
327.345	-0.4
327.717	-0.4
328.088	-0.4
328.459	-0.4
328.831	-0.39
329.202	-0.39
329.573	-0.39
329.945	-0.39
330.316	-0.39
330.687	-0.39
331.058	-0.38
331.429	-0.38
331.8	-0.38
332.171	-0.38
332.542	-0.38
332.913	-0.37
333.284	-0.37
333.655	-0.37
334.026	-0.37
334.397	-0.36
334.767	-0.36
335.138	-0.36
335.509	-0.36
335.879	-0.35
336.25	-0.35
336.62	-0.35
336.991	-0.35
337.361	-0.34
337.732	-0.34
338.102	-0.34
338.472	-0.33
338.842	-0.33
339.213	-0.33
339.583	-0.33
339.953	-0.32
340.323	-0.32
340.693	-0.32
341.063	-0.32
341.433	-0.31
341.803	-0.31
342.173	-0.31
342.543	-0.31
342.913	-0.3
343.282	-0.3
343.652	-0.3
344.022	-0.3
344.391	-0.29
344.761	-0.29
345.13	-0.29
345.5	-0.29
345.869	-0.28
346.239	-0.28
346.608	-0.28
346.978	-0.28
347.347	-0.28
347.716	-0.27
348.085	-0.27
348.455	-0.27
348.824	-0.27
349.193	-0.27
349.562	-0.27
349.931	-0.26
350.3	-0.26
350.669	-0.26
351.038	-0.26
351.406	-0.26
351.775	-0.26
352.144	-0.25
352.513	-0.25
352.881	-0.25
353.25	-0.25
353.619	-0.25
353.987	-0.25
354.356	-0.25
354.724	-0.24
355.092	-0.24
355.461	-0.24
355.829	-0.24
356.197	-0.24
356.566	-0.24
356.934	-0.24
357.302	-0.24
357.67	-0.23
358.038	-0.23
358.406	-0.23
358.774	-0.23
359.142	-0.23
359.51	-0.23
359.878	-0.23
360.246	-0.23
360.614	-0.22
360.981	-0.22
361.349	-0.22
361.717	-0.22
362.084	-0.22
362.452	-0.22
362.819	-0.22
363.187	-0.22
363.554	-0.22
363.922	-0.22
364.289	-0.22
364.656	-0.21
365.024	-0.21
365.391	-0.21
365.758	-0.21
366.125	-0.21
366.492	-0.21
366.859	-0.21
367.227	-0.21
367.593	-0.21
367.96	-0.21
368.327	-0.21
368.694	-0.21
369.061	-0.21
369.428	-0.2
369.794	-0.2
370.161	-0.2
370.528	-0.2
370.894	-0.2
371.261	-0.2
371.627	-0.2
371.994	-0.2
372.36	-0.2
372.727	-0.2
373.093	-0.2
373.459	-0.2
373.826	-0.2
374.192	-0.2
374.558	-0.2
374.924	-0.19
375.29	-0.19
375.656	-0.19
376.022	-0.19
376.388	-0.19
376.754	-0.19
377.12	-0.19
377.486	-0.19
377.852	-0.19
378.217	-0.19
378.583	-0.19
378.949	-0.19
379.314	-0.19
379.68	-0.19
380.045	-0.19
380.411	-0.19
380.776	-0.19
381.142	-0.19
381.507	-0.19
381.872	-0.18
382.238	-0.18
382.603	-0.18
382.968	-0.18
383.333	-0.18
383.698	-0.18
384.063	-0.18
384.428	-0.18
384.793	-0.18
385.158	-0.18
385.523	-0.18
385.888	-0.18
386.253	-0.18
386.618	-0.18
386.982	-0.18
387.347	-0.18
387.712	-0.18
388.076	-0.18
388.441	-0.18
388.805	-0.18
389.17	-0.18
389.534	-0.18
389.898	-0.18
390.263	-0.18
390.627	-0.18
390.991	-0.18
391.356	-0.18
391.72	-0.18
392.084	-0.18
392.448	-0.18
392.812	-0.18
393.176	-0.18
393.54	-0.18
393.904	-0.18
394.268	-0.18
394.631	-0.18
394.995	-0.18
395.359	-0.18
395.723	-0.18
396.086	-0.18
396.45	-0.18
396.813	-0.18
397.177	-0.18
397.54	-0.18
397.904	-0.18
398.267	-0.18
398.63	-0.18
398.994	-0.18
399.357	-0.18
399.72	-0.18
400.083	-0.18
400.446	-0.18
400.809	-0.18
401.173	-0.18
401.535	-0.18
401.898	-0.18
402.261	-0.18
402.624	-0.18
402.987	-0.18
403.35	-0.18
403.712	-0.18
404.075	-0.18
404.438	-0.18
404.8	-0.18
405.163	-0.18
405.525	-0.18
405.888	-0.18
406.25	-0.18
406.613	-0.18
406.975	-0.18
407.337	-0.18
407.7	-0.18
408.062	-0.18
408.424	-0.18
408.786	-0.18
409.148	-0.18
409.51	-0.18
409.872	-0.18
410.234	-0.18
410.596	-0.18
410.958	-0.18
411.32	-0.18
411.681	-0.18
412.043	-0.18
412.405	-0.18
412.766	-0.18
413.128	-0.18
413.49	-0.17
413.851	-0.17
414.213	-0.17
414.574	-0.17
414.935	-0.17
415.297	-0.17
415.658	-0.17
416.019	-0.17
416.38	-0.17
416.742	-0.17
417.103	-0.17
417.464	-0.17
417.825	-0.17
418.186	-0.17
418.547	-0.17
418.908	-0.17
419.268	-0.17
419.629	-0.17
419.99	-0.17
420.351	-0.17
420.711	-0.17
421.072	-0.17
421.433	-0.17
421.793	-0.17
422.154	-0.17
422.514	-0.17
422.874	-0.17
423.235	-0.17
423.595	-0.17
423.955	-0.17
424.316	-0.17
424.676	-0.17
425.036	-0.17
425.396	-0.17
425.756	-0.17
426.116	-0.17
426.476	-0.17
426.836	-0.17
427.196	-0.17
427.556	-0.17
427.915	-0.17
428.275	-0.17
428.635	-0.17
428.995	-0.17
429.354	-0.17
429.714	-0.17
430.073	-0.17
430.433	-0.17
430.792	-0.17
431.152	-0.17
431.511	-0.16
431.87	-0.16
432.229	-0.16
432.589	-0.16
432.948	-0.16
433.307	-0.16
433.666	-0.16
434.025	-0.16
434.384	-0.16
434.743	-0.16
435.102	-0.16
435.461	-0.16
435.82	-0.16
436.178	-0.16
436.537	-0.16
436.896	-0.16
437.254	-0.16
437.613	-0.16
437.972	-0.16
438.33	-0.16
438.689	-0.16
439.047	-0.16
439.405	-0.16
439.764	-0.16
440.122	-0.16
440.48	-0.15
440.838	-0.15
441.196	-0.15
441.555	-0.15
441.913	-0.15
442.271	-0.15
442.629	-0.15
442.987	-0.15
443.344	-0.15
443.702	-0.15
444.06	-0.15
444.418	-0.15
444.776	-0.15
445.133	-0.15
445.491	-0.15
445.848	-0.15
446.206	-0.15
446.563	-0.15
446.921	-0.15
447.278	-0.15
447.636	-0.15
447.993	-0.15
448.35	-0.15
448.707	-0.15
449.064	-0.14
449.422	-0.14
449.779	-0.14
450.136	-0.14
450.493	-0.14
450.85	-0.14
451.206	-0.14
451.563	-0.14
451.92	-0.14
452.277	-0.14
452.634	-0.14
452.99	-0.14
453.347	-0.14
453.704	-0.14
454.06	-0.14
454.417	-0.14
454.773	-0.14
455.129	-0.14
455.486	-0.14
455.842	-0.14
456.198	-0.14
456.555	-0.14
456.911	-0.13
457.267	-0.13
457.623	-0.13
457.979	-0.13
458.335	-0.13
458.691	-0.13
459.047	-0.13
459.403	-0.13
459.759	-0.13
460.114	-0.13
460.47	-0.13
460.826	-0.13
461.181	-0.13
461.537	-0.13
461.892	-0.13
462.248	-0.13
462.603	-0.13
462.959	-0.13
463.314	-0.13
463.67	-0.13
464.025	-0.13
464.38	-0.13
464.735	-0.13
465.09	-0.13
465.445	-0.13
465.801	-0.13
466.156	-0.13
466.51	-0.13
466.865	-0.12
467.22	-0.12
467.575	-0.12
467.93	-0.12
468.285	-0.12
468.639	-0.12
468.994	-0.12
469.349	-0.12
469.703	-0.12
470.058	-0.12
470.412	-0.12
470.766	-0.12
471.121	-0.12
471.475	-0.12
471.829	-0.12
472.184	-0.12
472.538	-0.12
472.892	-0.12
473.246	-0.12
473.6	-0.12
473.954	-0.12
474.308	-0.12
474.662	-0.12
475.016	-0.12
475.37	-0.12
475.723	-0.12
476.077	-0.12
476.431	-0.12
476.785	-0.12
477.138	-0.12
477.492	-0.12
477.845	-0.11
478.199	-0.11
478.552	-0.11
478.905	-0.11
479.259	-0.11
479.612	-0.11
479.965	-0.11
480.318	-0.11
480.672	-0.11
481.025	-0.11
481.378	-0.11
481.731	-0.11
482.084	-0.11
482.437	-0.11
482.789	-0.11
483.142	-0.11
483.495	-0.11
483.848	-0.11
484.2	-0.11
484.553	-0.11
484.906	-0.11
485.258	-0.11
485.611	-0.11
485.963	-0.11
486.316	-0.11
486.668	-0.11
487.02	-0.11
487.373	-0.1
487.725	-0.1
488.077	-0.1
488.429	-0.1
488.781	-0.1
489.133	-0.1
489.485	-0.1
489.837	-0.1
490.189	-0.1
490.541	-0.1
490.893	-0.1
491.245	-0.1
491.596	-0.1
491.948	-0.1
492.3	-0.1
492.651	-0.1
493.003	-0.1
493.354	-0.1
493.706	-0.1
494.057	-0.1
494.408	-0.1
494.76	-0.1
495.111	-0.1
495.462	-0.1
495.813	-0.1
496.164	-0.1
496.515	-0.1
496.867	-0.1
497.217	-0.1
497.568	-0.1
497.919	-0.1
498.27	-0.1
498.621	-0.1
498.972	-0.1
499.322	-0.1
499.673	-0.1
500.024	-0.1
500.374	-0.1
500.725	-0.1
501.075	-0.1
501.426	-0.1
501.776	-0.1
502.126	-0.1
502.477	-0.1
502.827	-0.1
503.177	-0.1
503.527	-0.1
503.877	-0.1
504.227	-0.1
504.577	-0.1
504.927	-0.1
505.277	-0.1
505.627	-0.1
505.977	-0.1
506.327	-0.1
506.677	-0.1
507.026	-0.1
507.376	-0.1
507.725	-0.1
508.075	-0.1
508.424	-0.1
508.774	-0.1
509.123	-0.1
509.473	-0.1
509.822	-0.1
510.171	-0.09
510.521	-0.1
510.87	-0.1
511.219	-0.09
511.568	-0.09
511.917	-0.09
512.266	-0.09
512.615	-0.09
512.964	-0.09
513.313	-0.09
513.661	-0.09
514.01	-0.09
514.359	-0.09
514.708	-0.09
515.056	-0.09
515.405	-0.09
515.753	-0.09
516.102	-0.09
516.45	-0.09
516.799	-0.09
517.147	-0.09
517.495	-0.09
517.843	-0.09
518.192	-0.09
518.54	-0.09
518.888	-0.09
519.236	-0.09
519.584	-0.09
519.932	-0.09
520.28	-0.09
520.628	-0.09
520.975	-0.09
521.323	-0.09
521.671	-0.09
522.019	-0.09
522.366	-0.09
522.714	-0.09
523.061	-0.09
523.409	-0.09
523.756	-0.09
524.104	-0.09
524.451	-0.09
524.798	-0.09
525.146	-0.09
525.493	-0.09
525.84	-0.09
526.187	-0.09
526.534	-0.09
526.881	-0.09
527.228	-0.09
527.575	-0.09
527.922	-0.09
528.269	-0.09
528.616	-0.09
528.962	-0.09
529.309	-0.09
529.656	-0.09
530.002	-0.09
530.349	-0.09
530.695	-0.09
531.042	-0.09
531.388	-0.09
531.735	-0.09
532.081	-0.09
532.427	-0.09
532.773	-0.09
533.12	-0.09
533.466	-0.09
533.812	-0.09
534.158	-0.09
534.504	-0.09
534.85	-0.09
535.196	-0.09
535.541	-0.09
535.887	-0.09
536.233	-0.09
536.579	-0.09
536.924	-0.09
537.27	-0.09
537.615	-0.09
537.961	-0.09
538.306	-0.09
538.652	-0.09
538.997	-0.09
539.343	-0.09
539.688	-0.09
540.033	-0.09
540.378	-0.09
540.723	-0.09
541.068	-0.09
541.414	-0.09
541.758	-0.09
542.103	-0.09
542.448	-0.09
542.793	-0.08
543.138	-0.08
543.483	-0.08
543.827	-0.08
544.172	-0.08
544.517	-0.08
544.861	-0.08
545.206	-0.08
545.55	-0.08
545.895	-0.08
546.239	-0.09
546.583	-0.09
546.928	-0.09
547.272	-0.09
547.616	-0.09
547.96	-0.09
548.304	-0.09
548.648	-0.09
548.992	-0.09
549.336	-0.09
549.68	-0.09
550.024	-0.09
550.368	-0.09
550.712	-0.09
551.055	-0.09
551.399	-0.09
551.743	-0.09
552.086	-0.09
552.43	-0.09
552.773	-0.09
553.116	-0.09
553.46	-0.09
553.803	-0.09
554.146	-0.09
554.49	-0.09
554.833	-0.09
555.176	-0.09
555.519	-0.09
555.862	-0.09
556.205	-0.09
556.548	-0.09
556.891	-0.09
557.234	-0.09
557.577	-0.09
557.919	-0.1
558.262	-0.1
558.605	-0.1
558.947	-0.1
559.29	-0.1
559.632	-0.1
559.975	-0.1
560.317	-0.1
560.66	-0.1
561.002	-0.1
561.344	-0.1
561.686	-0.1
562.029	-0.1
562.371	-0.1
562.713	-0.1
563.055	-0.1
563.397	-0.1
563.739	-0.1
564.081	-0.1
564.422	-0.1
564.764	-0.1
565.106	-0.1
565.448	-0.1
565.789	-0.1
566.131	-0.1
566.472	-0.1
566.814	-0.1
567.155	-0.1
567.497	-0.1
567.838	-0.1
568.179	-0.1
568.521	-0.1
568.862	-0.1
569.203	-0.1
569.544	-0.1
569.885	-0.1
570.226	-0.1
570.567	-0.1
570.908	-0.1
571.249	-0.1
571.59	-0.1
571.931	-0.1
572.271	-0.1
572.612	-0.1
572.953	-0.1
573.293	-0.1
573.634	-0.1
573.974	-0.1
574.315	-0.1
574.655	-0.1
574.995	-0.1
575.336	-0.1
575.676	-0.1
576.016	-0.1
576.356	-0.1
576.696	-0.1
577.036	-0.1
577.376	-0.1
577.716	-0.1
578.056	-0.1
578.396	-0.1
578.736	-0.1
579.076	-0.1
579.415	-0.1
579.755	-0.1
580.095	-0.1
580.434	-0.1
580.774	-0.1
581.113	-0.1
581.453	-0.1
581.792	-0.1
582.131	-0.1
582.471	-0.1
582.81	-0.1
583.149	-0.1
583.488	-0.1
583.827	-0.1
584.166	-0.1
584.505	-0.1
584.844	-0.1
585.183	-0.1
585.522	-0.1
585.861	-0.1
586.199	-0.1
586.538	-0.1
586.877	-0.1
587.215	-0.1
587.554	-0.1
587.892	-0.1
588.231	-0.1
588.569	-0.1
588.907	-0.1
589.246	-0.1
589.584	-0.1
589.922	-0.1
590.26	-0.1
590.598	-0.1
590.936	-0.1
591.274	-0.1
591.612	-0.1
591.95	-0.1
592.288	-0.1
592.626	-0.1
592.964	-0.1
593.301	-0.1
593.639	-0.1
593.977	-0.1
594.314	-0.1
594.652	-0.1
594.989	-0.1
595.327	-0.1
595.664	-0.1
596.001	-0.1
596.339	-0.1
596.676	-0.1
597.013	-0.1
597.35	-0.1
597.687	-0.1
598.024	-0.1
598.361	-0.1
598.698	-0.1
599.035	-0.1
599.372	-0.1
599.708	-0.1
600.045	-0.1
600.382	-0.1
600.718	-0.1
601.055	-0.1
601.392	-0.1
601.728	-0.1
602.064	-0.1
602.401	-0.1
602.737	-0.1
603.073	-0.1
603.41	-0.1
603.746	-0.1
604.082	-0.1
604.418	-0.1
604.754	-0.1
605.09	-0.1
605.426	-0.1
605.762	-0.1
606.098	-0.1
606.434	-0.11
606.769	-0.1
607.105	-0.1
607.441	-0.1
607.776	-0.1
608.112	-0.1
608.447	-0.1
608.783	-0.1
609.118	-0.1
609.453	-0.1
609.789	-0.1
610.124	-0.1
610.459	-0.1
610.794	-0.1
611.129	-0.1
611.464	-0.1
611.799	-0.1
612.134	-0.1
612.469	-0.1
612.804	-0.1
613.139	-0.1
613.474	-0.1
613.808	-0.1
614.143	-0.1
614.478	-0.1
614.812	-0.1
615.147	-0.1
615.481	-0.11
615.816	-0.11
616.15	-0.11
616.484	-0.11
616.818	-0.11
617.153	-0.11
617.487	-0.11
617.821	-0.11
618.155	-0.11
618.489	-0.11
618.823	-0.11
619.157	-0.11
619.491	-0.11
619.824	-0.11
620.158	-0.11
620.492	-0.11
620.826	-0.11
621.159	-0.11
621.493	-0.11
621.826	-0.11
622.16	-0.11
622.493	-0.11
622.826	-0.11
623.16	-0.11
623.493	-0.11
623.826	-0.11
624.159	-0.11
624.492	-0.11
624.825	-0.11
625.158	-0.11
625.491	-0.11
625.824	-0.11
626.157	-0.11
626.49	-0.11
626.823	-0.11
627.155	-0.11
627.488	-0.11
627.821	-0.11
628.153	-0.11
628.486	-0.11
628.818	-0.12
629.151	-0.12
629.483	-0.11
629.815	-0.11
630.148	-0.11
630.48	-0.12
630.812	-0.12
631.144	-0.12
631.476	-0.12
631.808	-0.12
632.14	-0.12
632.472	-0.12
632.804	-0.12
633.136	-0.12
633.467	-0.12
633.799	-0.12
634.131	-0.12
634.462	-0.12
634.794	-0.12
635.125	-0.12
635.457	-0.12
635.788	-0.12
636.12	-0.12
636.451	-0.12
636.782	-0.12
637.113	-0.12
637.444	-0.12
637.776	-0.12
638.107	-0.12
638.438	-0.12
638.769	-0.12
639.099	-0.12
639.43	-0.12
639.761	-0.12
640.092	-0.12
640.422	-0.12
640.753	-0.12
641.084	-0.12
641.414	-0.12
641.745	-0.12
642.075	-0.12
642.406	-0.12
642.736	-0.12
643.066	-0.12
643.396	-0.12
643.727	-0.12
644.057	-0.12
644.387	-0.12
644.717	-0.12
645.047	-0.12
645.377	-0.12
645.707	-0.13
646.037	-0.13
646.366	-0.13
646.696	-0.12
647.026	-0.13
647.355	-0.13
647.685	-0.13
648.015	-0.13
648.344	-0.13
648.673	-0.13
649.003	-0.13
649.332	-0.13
649.661	-0.13
649.991	-0.13
650.32	-0.13
650.649	-0.13
650.978	-0.13
651.307	-0.13
651.636	-0.13
651.965	-0.13
652.294	-0.13
652.623	-0.12
652.951	-0.12
653.28	-0.12
653.609	-0.12
653.937	-0.12
654.266	-0.12
654.594	-0.12
654.923	-0.12
655.251	-0.12
655.58	-0.12
655.908	-0.12
656.236	-0.12
656.565	-0.12
656.893	-0.12
657.221	-0.12
657.549	-0.12
657.877	-0.12
658.205	-0.12
658.533	-0.12
658.861	-0.12
659.188	-0.12
659.516	-0.13
659.844	-0.13
660.171	-0.13
660.499	-0.13
660.827	-0.13
661.154	-0.13
661.482	-0.13
661.809	-0.13
662.136	-0.13
662.464	-0.13
662.791	-0.13
663.118	-0.13
663.445	-0.13
663.772	-0.13
664.099	-0.13
664.426	-0.13
664.753	-0.13
665.08	-0.13
665.407	-0.13
665.734	-0.13
666.06	-0.13
666.387	-0.13
666.714	-0.13
667.04	-0.13
667.367	-0.13
667.693	-0.13
668.02	-0.13
668.346	-0.13
668.672	-0.13
668.999	-0.13
669.325	-0.13
669.651	-0.13
669.977	-0.13
670.303	-0.13
670.629	-0.13
670.955	-0.14
671.281	-0.14
671.607	-0.14
671.933	-0.14
672.258	-0.14
672.584	-0.14
672.91	-0.14
673.235	-0.14
673.561	-0.14
673.886	-0.14
674.212	-0.14
674.537	-0.14
674.863	-0.14
675.188	-0.14
675.513	-0.14
675.838	-0.14
676.163	-0.14
676.489	-0.14
676.814	-0.14
677.139	-0.14
677.464	-0.14
677.788	-0.14
678.113	-0.14
678.438	-0.14
678.763	-0.14
679.087	-0.14
679.412	-0.14
679.737	-0.14
680.061	-0.14
680.386	-0.14
680.71	-0.14
681.034	-0.14
681.359	-0.14
681.683	-0.14
682.007	-0.14
682.331	-0.14
682.655	-0.14
682.979	-0.14
683.303	-0.14
683.627	-0.14
683.951	-0.14
684.275	-0.14
684.599	-0.14
684.923	-0.14
685.246	-0.14
685.57	-0.14
685.893	-0.14
686.217	-0.14
686.541	-0.14
686.864	-0.14
687.187	-0.14
687.511	-0.14
687.834	-0.14
688.157	-0.14
688.48	-0.14
688.803	-0.14
689.126	-0.14
689.449	-0.14
689.772	-0.14
690.095	-0.14
690.418	-0.15
690.741	-0.15
691.064	-0.15
691.386	-0.15
691.709	-0.15
692.032	-0.15
692.354	-0.15
692.677	-0.15
692.999	-0.15
693.322	-0.15
693.644	-0.15
693.966	-0.15
694.288	-0.15
694.611	-0.15
694.933	-0.15
695.255	-0.15
695.577	-0.15
695.899	-0.15
696.221	-0.15
696.543	-0.15
696.864	-0.15
697.186	-0.15
697.508	-0.15
697.83	-0.15
698.151	-0.15
698.473	-0.15
698.794	-0.15
699.116	-0.15
699.437	-0.15
699.758	-0.15
700.08	-0.15
700.401	-0.15
700.722	-0.15
701.043	-0.15
701.364	-0.15
701.685	-0.15
702.006	-0.15
702.327	-0.15
702.648	-0.15
702.969	-0.15
703.29	-0.15
703.61	-0.15
703.931	-0.15
704.252	-0.15
704.572	-0.15
704.893	-0.15
705.213	-0.15
705.534	-0.15
705.854	-0.15
706.174	-0.15
706.494	-0.15
706.815	-0.15
707.135	-0.15
707.455	-0.15
707.775	-0.15
708.095	-0.15
708.415	-0.15
708.735	-0.15
709.054	-0.15
709.374	-0.15
709.694	-0.15
710.014	-0.15
710.333	-0.15
710.653	-0.15
710.972	-0.15
711.292	-0.15
711.611	-0.15
711.931	-0.15
712.25	-0.15
712.569	-0.15
712.888	-0.15
713.207	-0.15
713.526	-0.15
713.846	-0.15
714.164	-0.15
714.483	-0.15
714.802	-0.15
715.121	-0.15
715.44	-0.15
715.759	-0.15
716.077	-0.15
716.396	-0.15
716.714	-0.15
717.033	-0.15
717.351	-0.15
717.67	-0.15
717.988	-0.15
718.306	-0.15
718.625	-0.16
718.943	-0.16
719.261	-0.16
719.579	-0.16
719.897	-0.16
720.215	-0.16
