225.559	0.99
225.941	0.99
226.324	0.99
226.706	0.99
227.088	0.98
227.47	0.98
227.852	0.97
228.234	0.96
228.616	0.96
228.998	0.95
229.38	0.94
229.762	0.93
230.144	0.92
230.526	0.91
230.908	0.9
231.289	0.9
231.671	0.89
232.053	0.88
232.435	0.87
232.816	0.87
233.198	0.86
233.579	0.85
233.961	0.85
234.342	0.84
234.724	0.83
235.105	0.83
235.486	0.83
235.868	0.82
236.249	0.82
236.63	0.81
237.011	0.81
237.392	0.81
237.773	0.81
238.154	0.8
238.536	0.8
238.917	0.8
239.297	0.8
239.678	0.79
240.059	0.79
240.44	0.79
240.821	0.79
241.202	0.79
241.582	0.78
241.963	0.78
242.344	0.78
242.724	0.78
243.105	0.78
243.485	0.78
243.866	0.77
244.246	0.77
244.627	0.77
245.007	0.77
245.387	0.77
245.768	0.77
246.148	0.77
246.528	0.77
246.908	0.76
247.288	0.76
247.668	0.76
248.048	0.76
248.428	0.76
248.808	0.77
249.188	0.77
249.568	0.77
249.948	0.77
250.328	0.77
250.708	0.77
251.087	0.77
251.467	0.77
251.847	0.78
252.226	0.78
252.606	0.78
252.985	0.78
253.365	0.78
253.744	0.78
254.124	0.78
254.503	0.78
254.882	0.78
255.262	0.78
255.641	0.78
256.02	0.78
256.399	0.78
256.779	0.78
257.158	0.78
257.537	0.78
257.916	0.78
258.295	0.78
258.674	0.78
259.053	0.78
259.431	0.78
259.81	0.78
260.189	0.78
260.568	0.78
260.946	0.79
261.325	0.79
261.704	0.79
262.082	0.79
262.461	0.79
262.839	0.8
263.218	0.8
263.596	0.81
263.975	0.81
264.353	0.81
264.731	0.82
265.11	0.82
265.488	0.83
265.866	0.83
266.244	0.84
266.622	0.84
267	0.85
267.378	0.85
267.756	0.86
268.134	0.86
268.512	0.87
268.89	0.87
269.268	0.88
269.646	0.88
270.024	0.89
270.401	0.89
270.779	0.9
271.157	0.9
271.534	0.91
271.912	0.91
272.289	0.92
272.667	0.92
273.044	0.92
273.422	0.93
273.799	0.93
274.176	0.93
274.554	0.93
274.931	0.94
275.308	0.94
275.685	0.94
276.062	0.94
276.439	0.94
276.816	0.94
277.193	0.94
277.57	0.94
277.947	0.94
278.324	0.93
278.701	0.93
279.078	0.93
279.454	0.92
279.831	0.92
280.208	0.91
280.584	0.91
280.961	0.9
281.338	0.89
281.714	0.89
282.091	0.88
282.467	0.87
282.843	0.86
283.22	0.86
283.596	0.85
283.972	0.84
284.349	0.83
284.725	0.83
285.101	0.82
285.477	0.81
285.853	0.8
286.229	0.8
286.605	0.79
286.981	0.78
287.357	0.78
287.733	0.77
288.109	0.76
288.485	0.76
288.86	0.75
289.236	0.75
289.612	0.74
289.987	0.74
290.363	0.73
290.738	0.73
291.114	0.72
291.489	0.72
291.865	0.71
292.24	0.71
292.616	0.7
292.991	0.7
293.366	0.7
293.741	0.69
294.117	0.69
294.492	0.69
294.867	0.68
295.242	0.68
295.617	0.68
295.992	0.67
296.367	0.67
296.742	0.67
297.117	0.66
297.491	0.66
297.866	0.66
298.241	0.65
298.616	0.65
298.99	0.65
299.365	0.65
299.74	0.64
300.114	0.64
300.489	0.64
300.863	0.63
301.237	0.63
301.612	0.63
301.986	0.63
302.36	0.62
302.735	0.62
303.109	0.62
303.483	0.62
303.857	0.61
304.231	0.61
304.605	0.61
304.979	0.61
305.353	0.6
305.727	0.6
306.101	0.6
306.475	0.6
306.849	0.59
307.223	0.59
307.596	0.59
307.97	0.59
308.344	0.58
308.717	0.58
309.091	0.58
309.464	0.58
309.838	0.58
310.211	0.57
310.585	0.57
310.958	0.57
311.331	0.57
311.705	0.57
312.078	0.56
312.451	0.56
312.824	0.56
313.197	0.56
313.57	0.56
313.943	0.55
314.316	0.55
314.689	0.55
315.062	0.55
315.435	0.55
315.808	0.54
316.181	0.54
316.553	0.54
316.926	0.54
317.299	0.54
317.671	0.54
318.044	0.53
318.417	0.53
318.789	0.53
319.161	0.53
319.534	0.53
319.906	0.52
320.279	0.52
320.651	0.52
321.023	0.52
321.395	0.52
321.767	0.51
322.14	0.51
322.512	0.51
322.884	0.51
323.256	0.51
323.628	0.5
324	0.5
324.371	0.5
324.743	0.5
325.115	0.49
325.487	0.49
325.859	0.49
326.23	0.49
326.602	0.48
326.973	0.48
327.345	0.48
327.717	0.47
328.088	0.47
328.459	0.47
328.831	0.47
329.202	0.46
329.573	0.46
329.945	0.46
330.316	0.45
330.687	0.45
331.058	0.45
331.429	0.45
331.8	0.44
332.171	0.44
332.542	0.44
332.913	0.43
333.284	0.43
333.655	0.43
334.026	0.42
334.397	0.42
334.767	0.42
335.138	0.41
335.509	0.41
335.879	0.41
336.25	0.4
336.62	0.4
336.991	0.4
337.361	0.39
337.732	0.39
338.102	0.39
338.472	0.38
338.842	0.38
339.213	0.38
339.583	0.37
339.953	0.37
340.323	0.37
340.693	0.36
341.063	0.36
341.433	0.36
341.803	0.35
342.173	0.35
342.543	0.35
342.913	0.34
343.282	0.34
343.652	0.34
344.022	0.33
344.391	0.33
344.761	0.33
345.13	0.32
345.5	0.32
345.869	0.32
346.239	0.31
346.608	0.31
346.978	0.3
347.347	0.3
347.716	0.3
348.085	0.29
348.455	0.29
348.824	0.29
349.193	0.28
349.562	0.28
349.931	0.28
350.3	0.27
350.669	0.27
351.038	0.27
351.406	0.26
351.775	0.26
352.144	0.26
352.513	0.25
352.881	0.25
353.25	0.25
353.619	0.24
353.987	0.24
354.356	0.24
354.724	0.23
355.092	0.23
355.461	0.23
355.829	0.22
356.197	0.22
356.566	0.22
356.934	0.21
357.302	0.21
357.67	0.21
358.038	0.21
358.406	0.2
358.774	0.2
359.142	0.2
359.51	0.19
359.878	0.19
360.246	0.19
360.614	0.19
360.981	0.18
361.349	0.18
361.717	0.18
362.084	0.18
362.452	0.17
362.819	0.17
363.187	0.17
363.554	0.17
363.922	0.17
364.289	0.16
364.656	0.16
365.024	0.16
365.391	0.16
365.758	0.15
366.125	0.15
366.492	0.15
366.859	0.15
367.227	0.15
367.593	0.15
367.96	0.14
368.327	0.14
368.694	0.14
369.061	0.14
369.428	0.14
369.794	0.14
370.161	0.13
370.528	0.13
370.894	0.13
371.261	0.13
371.627	0.13
371.994	0.13
372.36	0.12
372.727	0.12
373.093	0.12
373.459	0.12
373.826	0.12
374.192	0.12
374.558	0.12
374.924	0.11
375.29	0.11
375.656	0.11
376.022	0.11
376.388	0.11
376.754	0.11
377.12	0.11
377.486	0.1
377.852	0.1
378.217	0.1
378.583	0.1
378.949	0.1
379.314	0.1
379.68	0.1
380.045	0.09
380.411	0.09
380.776	0.09
381.142	0.09
381.507	0.09
381.872	0.09
382.238	0.08
382.603	0.08
382.968	0.08
383.333	0.08
383.698	0.08
384.063	0.08
384.428	0.08
384.793	0.07
385.158	0.07
385.523	0.07
385.888	0.07
386.253	0.07
386.618	0.07
386.982	0.07
387.347	0.07
387.712	0.06
388.076	0.06
388.441	0.06
388.805	0.06
389.17	0.06
389.534	0.06
389.898	0.06
390.263	0.06
390.627	0.06
390.991	0.06
391.356	0.05
391.72	0.05
392.084	0.05
392.448	0.05
392.812	0.05
393.176	0.05
393.54	0.05
393.904	0.05
394.268	0.05
394.631	0.05
394.995	0.05
395.359	0.05
395.723	0.05
396.086	0.05
396.45	0.05
396.813	0.05
397.177	0.05
397.54	0.05
397.904	0.05
398.267	0.05
398.63	0.05
398.994	0.05
399.357	0.05
399.72	0.05
400.083	0.05
400.446	0.05
400.809	0.05
401.173	0.05
401.535	0.05
401.898	0.05
402.261	0.05
402.624	0.05
402.987	0.05
403.35	0.05
403.712	0.05
404.075	0.05
404.438	0.05
404.8	0.05
405.163	0.05
405.525	0.05
405.888	0.05
406.25	0.05
406.613	0.05
406.975	0.05
407.337	0.05
407.7	0.05
408.062	0.05
408.424	0.05
408.786	0.05
409.148	0.05
409.51	0.05
409.872	0.05
410.234	0.05
410.596	0.05
410.958	0.05
411.32	0.05
411.681	0.05
412.043	0.05
412.405	0.05
412.766	0.05
413.128	0.05
413.49	0.05
413.851	0.05
414.213	0.05
414.574	0.05
414.935	0.05
415.297	0.05
415.658	0.06
416.019	0.06
416.38	0.06
416.742	0.06
417.103	0.06
417.464	0.06
417.825	0.06
418.186	0.06
418.547	0.06
418.908	0.06
419.268	0.06
419.629	0.06
419.99	0.06
420.351	0.06
420.711	0.06
421.072	0.06
421.433	0.06
421.793	0.06
422.154	0.06
422.514	0.06
422.874	0.06
423.235	0.06
423.595	0.06
423.955	0.06
424.316	0.06
424.676	0.06
425.036	0.06
425.396	0.06
425.756	0.06
426.116	0.06
426.476	0.06
426.836	0.06
427.196	0.06
427.556	0.07
427.915	0.07
428.275	0.07
428.635	0.07
428.995	0.07
429.354	0.07
429.714	0.07
430.073	0.07
430.433	0.07
430.792	0.07
431.152	0.07
431.511	0.07
431.87	0.07
432.229	0.07
432.589	0.07
432.948	0.07
433.307	0.07
433.666	0.07
434.025	0.07
434.384	0.07
434.743	0.07
435.102	0.07
435.461	0.07
435.82	0.07
436.178	0.07
436.537	0.07
436.896	0.07
437.254	0.07
437.613	0.07
437.972	0.07
438.33	0.07
438.689	0.07
439.047	0.07
439.405	0.07
439.764	0.07
440.122	0.07
440.48	0.07
440.838	0.07
441.196	0.07
441.555	0.07
441.913	0.07
442.271	0.07
442.629	0.07
442.987	0.07
443.344	0.07
443.702	0.07
444.06	0.07
444.418	0.07
444.776	0.07
445.133	0.07
445.491	0.07
445.848	0.07
446.206	0.07
446.563	0.07
446.921	0.07
447.278	0.07
447.636	0.07
447.993	0.07
448.35	0.07
448.707	0.07
449.064	0.07
449.422	0.07
449.779	0.07
450.136	0.07
450.493	0.07
450.85	0.07
451.206	0.07
451.563	0.07
451.92	0.07
452.277	0.07
452.634	0.07
452.99	0.07
453.347	0.07
453.704	0.07
454.06	0.07
454.417	0.07
454.773	0.07
455.129	0.07
455.486	0.07
455.842	0.07
456.198	0.07
456.555	0.06
456.911	0.06
457.267	0.06
457.623	0.06
457.979	0.06
458.335	0.06
458.691	0.06
459.047	0.06
459.403	0.06
459.759	0.06
460.114	0.06
460.47	0.06
460.826	0.06
461.181	0.06
461.537	0.06
461.892	0.06
462.248	0.06
462.603	0.06
462.959	0.06
463.314	0.06
463.67	0.06
464.025	0.06
464.38	0.06
464.735	0.06
465.09	0.06
465.445	0.06
465.801	0.06
466.156	0.06
466.51	0.06
466.865	0.06
467.22	0.06
467.575	0.06
467.93	0.06
468.285	0.05
468.639	0.05
468.994	0.05
469.349	0.05
469.703	0.05
470.058	0.05
470.412	0.05
470.766	0.05
471.121	0.05
471.475	0.05
471.829	0.05
472.184	0.05
472.538	0.05
472.892	0.05
473.246	0.05
473.6	0.05
473.954	0.05
474.308	0.05
474.662	0.05
475.016	0.05
475.37	0.05
475.723	0.05
476.077	0.05
476.431	0.05
476.785	0.05
477.138	0.05
477.492	0.05
477.845	0.05
478.199	0.04
478.552	0.04
478.905	0.04
479.259	0.04
479.612	0.04
479.965	0.04
480.318	0.04
480.672	0.04
481.025	0.04
481.378	0.04
481.731	0.04
482.084	0.04
482.437	0.04
482.789	0.04
483.142	0.04
483.495	0.04
483.848	0.04
484.2	0.04
484.553	0.04
484.906	0.04
485.258	0.04
485.611	0.04
485.963	0.04
486.316	0.04
486.668	0.04
487.02	0.03
487.373	0.03
487.725	0.03
488.077	0.03
488.429	0.03
488.781	0.03
489.133	0.03
489.485	0.03
489.837	0.03
490.189	0.03
490.541	0.03
490.893	0.03
491.245	0.03
491.596	0.03
491.948	0.03
492.3	0.03
492.651	0.03
493.003	0.03
493.354	0.03
493.706	0.03
494.057	0.03
494.408	0.03
494.76	0.03
495.111	0.03
495.462	0.03
495.813	0.03
496.164	0.02
496.515	0.02
496.867	0.02
497.217	0.02
497.568	0.02
497.919	0.02
498.27	0.02
498.621	0.02
498.972	0.02
499.322	0.02
499.673	0.02
500.024	0.02
500.374	0.02
500.725	0.02
501.075	0.02
501.426	0.02
501.776	0.02
502.126	0.02
502.477	0.02
502.827	0.02
503.177	0.02
503.527	0.02
503.877	0.02
504.227	0.02
504.577	0.01
504.927	0.01
505.277	0.01
505.627	0.01
505.977	0.01
506.327	0.01
506.677	0.01
507.026	0.01
507.376	0.01
507.725	0.01
508.075	0.01
508.424	0.01
508.774	0.01
509.123	0.01
509.473	0.01
509.822	0.01
510.171	0.01
510.521	0.01
510.87	0.01
511.219	0.01
511.568	0.01
511.917	0.01
512.266	0.01
512.615	0.01
512.964	0.01
513.313	0.01
513.661	0.01
514.01	0
514.359	0
514.708	0
515.056	0
515.405	0
515.753	0
516.102	0
516.45	0
516.799	0
517.147	0
517.495	0
517.843	0
518.192	0
518.54	0
518.888	0
519.236	0
519.584	0
519.932	0
520.28	-0
520.628	-0
520.975	-0
521.323	-0
521.671	-0
522.019	-0
522.366	-0
522.714	-0
523.061	-0
523.409	-0
523.756	-0
524.104	-0
524.451	-0
524.798	-0
525.146	-0
525.493	-0
525.84	-0
526.187	-0
526.534	-0
526.881	-0.01
527.228	-0.01
527.575	-0.01
527.922	-0.01
528.269	-0.01
528.616	-0.01
528.962	-0.01
529.309	-0.01
529.656	-0.01
530.002	-0.01
530.349	-0.01
530.695	-0.01
531.042	-0.01
531.388	-0.01
531.735	-0.01
532.081	-0.01
532.427	-0.01
532.773	-0.01
533.12	-0.01
533.466	-0.01
533.812	-0.01
534.158	-0.01
534.504	-0.01
534.85	-0.01
535.196	-0.01
535.541	-0.01
535.887	-0.01
536.233	-0.01
536.579	-0.01
536.924	-0.01
537.27	-0.01
537.615	-0.01
537.961	-0.01
538.306	-0.01
538.652	-0.01
538.997	-0.01
539.343	-0.01
539.688	-0.01
540.033	-0.01
540.378	-0.01
540.723	-0.01
541.068	-0.01
541.414	-0.01
541.758	-0.01
542.103	-0.01
542.448	-0.01
542.793	-0.01
543.138	-0.01
543.483	-0.01
543.827	-0.01
544.172	-0.01
544.517	-0.01
544.861	-0.01
545.206	-0.01
545.55	-0.01
545.895	-0.01
546.239	-0.01
546.583	-0.02
546.928	-0.02
547.272	-0.02
547.616	-0.02
547.96	-0.02
548.304	-0.02
548.648	-0.02
548.992	-0.02
549.336	-0.02
549.68	-0.02
550.024	-0.02
550.368	-0.02
550.712	-0.02
551.055	-0.02
551.399	-0.02
551.743	-0.02
552.086	-0.02
552.43	-0.02
552.773	-0.02
553.116	-0.02
553.46	-0.02
553.803	-0.03
554.146	-0.03
554.49	-0.03
554.833	-0.03
555.176	-0.03
555.519	-0.03
555.862	-0.03
556.205	-0.03
556.548	-0.03
556.891	-0.03
557.234	-0.03
557.577	-0.03
557.919	-0.03
558.262	-0.03
558.605	-0.03
558.947	-0.03
559.29	-0.03
559.632	-0.03
559.975	-0.03
560.317	-0.03
560.66	-0.03
561.002	-0.03
561.344	-0.03
561.686	-0.03
562.029	-0.03
562.371	-0.03
562.713	-0.03
563.055	-0.03
563.397	-0.03
563.739	-0.03
564.081	-0.03
564.422	-0.03
564.764	-0.03
565.106	-0.03
565.448	-0.03
565.789	-0.03
566.131	-0.03
566.472	-0.03
566.814	-0.03
567.155	-0.03
567.497	-0.03
567.838	-0.03
568.179	-0.03
568.521	-0.03
568.862	-0.04
569.203	-0.04
569.544	-0.04
569.885	-0.04
570.226	-0.04
570.567	-0.04
570.908	-0.04
571.249	-0.04
571.59	-0.04
571.931	-0.04
572.271	-0.04
572.612	-0.04
572.953	-0.04
573.293	-0.04
573.634	-0.04
573.974	-0.04
574.315	-0.04
574.655	-0.04
574.995	-0.04
575.336	-0.04
575.676	-0.04
576.016	-0.04
576.356	-0.04
576.696	-0.04
577.036	-0.04
577.376	-0.04
577.716	-0.04
578.056	-0.04
578.396	-0.04
578.736	-0.04
579.076	-0.04
579.415	-0.04
579.755	-0.04
580.095	-0.04
580.434	-0.04
580.774	-0.04
581.113	-0.05
581.453	-0.05
581.792	-0.05
582.131	-0.05
582.471	-0.05
582.81	-0.05
583.149	-0.05
583.488	-0.05
583.827	-0.05
584.166	-0.05
584.505	-0.05
584.844	-0.05
585.183	-0.05
585.522	-0.05
585.861	-0.05
586.199	-0.05
586.538	-0.05
586.877	-0.05
587.215	-0.05
587.554	-0.05
587.892	-0.05
588.231	-0.05
588.569	-0.05
588.907	-0.05
589.246	-0.05
589.584	-0.05
589.922	-0.05
590.26	-0.05
590.598	-0.05
590.936	-0.05
591.274	-0.05
591.612	-0.05
591.95	-0.05
592.288	-0.05
592.626	-0.05
592.964	-0.05
593.301	-0.05
593.639	-0.05
593.977	-0.05
594.314	-0.05
594.652	-0.05
594.989	-0.05
595.327	-0.05
595.664	-0.05
596.001	-0.05
596.339	-0.05
596.676	-0.05
597.013	-0.05
597.35	-0.05
597.687	-0.05
598.024	-0.05
598.361	-0.05
598.698	-0.05
599.035	-0.05
599.372	-0.05
599.708	-0.05
600.045	-0.05
600.382	-0.05
600.718	-0.05
601.055	-0.05
601.392	-0.05
601.728	-0.05
602.064	-0.05
602.401	-0.06
602.737	-0.06
603.073	-0.06
603.41	-0.06
603.746	-0.06
604.082	-0.06
604.418	-0.06
604.754	-0.06
605.09	-0.06
605.426	-0.06
605.762	-0.06
606.098	-0.06
606.434	-0.06
606.769	-0.06
607.105	-0.06
607.441	-0.06
607.776	-0.06
608.112	-0.06
608.447	-0.06
608.783	-0.06
609.118	-0.06
609.453	-0.06
609.789	-0.06
610.124	-0.06
610.459	-0.06
610.794	-0.06
611.129	-0.06
611.464	-0.06
611.799	-0.06
612.134	-0.06
612.469	-0.06
612.804	-0.06
613.139	-0.06
613.474	-0.06
613.808	-0.06
614.143	-0.06
614.478	-0.06
614.812	-0.06
615.147	-0.06
615.481	-0.06
615.816	-0.06
616.15	-0.06
616.484	-0.06
616.818	-0.06
617.153	-0.06
617.487	-0.06
617.821	-0.06
618.155	-0.06
618.489	-0.06
618.823	-0.06
619.157	-0.06
619.491	-0.06
619.824	-0.06
620.158	-0.06
620.492	-0.06
620.826	-0.06
621.159	-0.06
621.493	-0.06
621.826	-0.06
622.16	-0.06
622.493	-0.06
622.826	-0.06
623.16	-0.06
623.493	-0.06
623.826	-0.06
624.159	-0.06
624.492	-0.06
624.825	-0.06
625.158	-0.06
625.491	-0.06
625.824	-0.06
626.157	-0.06
626.49	-0.06
626.823	-0.06
627.155	-0.07
627.488	-0.07
627.821	-0.07
628.153	-0.07
628.486	-0.07
628.818	-0.07
629.151	-0.07
629.483	-0.07
629.815	-0.07
630.148	-0.07
630.48	-0.07
630.812	-0.07
631.144	-0.07
631.476	-0.07
631.808	-0.07
632.14	-0.07
632.472	-0.07
632.804	-0.07
633.136	-0.07
633.467	-0.07
633.799	-0.07
634.131	-0.07
634.462	-0.07
634.794	-0.07
635.125	-0.07
635.457	-0.07
635.788	-0.07
636.12	-0.07
636.451	-0.07
636.782	-0.07
637.113	-0.07
637.444	-0.07
637.776	-0.07
638.107	-0.07
638.438	-0.07
638.769	-0.07
639.099	-0.07
639.43	-0.07
639.761	-0.07
640.092	-0.07
640.422	-0.07
640.753	-0.07
641.084	-0.07
641.414	-0.07
641.745	-0.07
642.075	-0.07
642.406	-0.07
642.736	-0.07
643.066	-0.07
643.396	-0.07
643.727	-0.07
644.057	-0.07
644.387	-0.07
644.717	-0.07
645.047	-0.07
645.377	-0.08
645.707	-0.08
646.037	-0.08
646.366	-0.08
646.696	-0.08
647.026	-0.08
647.355	-0.08
647.685	-0.08
648.015	-0.08
648.344	-0.08
648.673	-0.08
649.003	-0.08
649.332	-0.08
649.661	-0.08
649.991	-0.08
650.32	-0.08
650.649	-0.08
650.978	-0.08
651.307	-0.08
651.636	-0.08
651.965	-0.08
652.294	-0.08
652.623	-0.08
652.951	-0.08
653.28	-0.08
653.609	-0.08
653.937	-0.08
654.266	-0.08
654.594	-0.08
654.923	-0.08
655.251	-0.08
655.58	-0.08
655.908	-0.08
656.236	-0.08
656.565	-0.08
656.893	-0.08
657.221	-0.08
657.549	-0.08
657.877	-0.08
658.205	-0.08
658.533	-0.08
658.861	-0.08
659.188	-0.08
659.516	-0.08
659.844	-0.08
660.171	-0.08
660.499	-0.08
660.827	-0.08
661.154	-0.08
661.482	-0.08
661.809	-0.08
662.136	-0.08
662.464	-0.08
662.791	-0.08
663.118	-0.08
663.445	-0.08
663.772	-0.08
664.099	-0.08
664.426	-0.08
664.753	-0.08
665.08	-0.08
665.407	-0.08
665.734	-0.08
666.06	-0.08
666.387	-0.08
666.714	-0.08
667.04	-0.09
667.367	-0.09
667.693	-0.09
668.02	-0.09
668.346	-0.09
668.672	-0.09
668.999	-0.09
669.325	-0.09
669.651	-0.09
669.977	-0.09
670.303	-0.09
670.629	-0.09
670.955	-0.09
671.281	-0.09
671.607	-0.09
671.933	-0.09
672.258	-0.09
672.584	-0.09
672.91	-0.09
673.235	-0.09
673.561	-0.09
673.886	-0.09
674.212	-0.09
674.537	-0.09
674.863	-0.09
675.188	-0.09
675.513	-0.09
675.838	-0.09
676.163	-0.09
676.489	-0.09
676.814	-0.09
677.139	-0.09
677.464	-0.09
677.788	-0.09
678.113	-0.09
678.438	-0.09
678.763	-0.09
679.087	-0.09
679.412	-0.09
679.737	-0.09
680.061	-0.09
680.386	-0.09
680.71	-0.09
681.034	-0.09
681.359	-0.09
681.683	-0.09
682.007	-0.09
682.331	-0.09
682.655	-0.09
682.979	-0.09
683.303	-0.09
683.627	-0.09
683.951	-0.09
684.275	-0.09
684.599	-0.09
684.923	-0.09
685.246	-0.09
685.57	-0.09
685.893	-0.09
686.217	-0.09
686.541	-0.09
686.864	-0.09
687.187	-0.09
687.511	-0.09
687.834	-0.09
688.157	-0.09
688.48	-0.09
688.803	-0.09
689.126	-0.09
689.449	-0.09
689.772	-0.09
690.095	-0.09
690.418	-0.09
690.741	-0.09
691.064	-0.09
691.386	-0.1
691.709	-0.1
692.032	-0.1
692.354	-0.1
692.677	-0.1
692.999	-0.1
693.322	-0.1
693.644	-0.1
693.966	-0.1
694.288	-0.1
694.611	-0.1
694.933	-0.1
695.255	-0.1
695.577	-0.1
695.899	-0.1
696.221	-0.1
696.543	-0.1
696.864	-0.1
697.186	-0.1
697.508	-0.1
697.83	-0.1
698.151	-0.09
698.473	-0.09
698.794	-0.09
699.116	-0.09
699.437	-0.09
699.758	-0.09
700.08	-0.09
700.401	-0.09
700.722	-0.09
701.043	-0.09
701.364	-0.09
701.685	-0.09
702.006	-0.09
702.327	-0.09
702.648	-0.09
702.969	-0.09
703.29	-0.09
703.61	-0.09
703.931	-0.09
704.252	-0.09
704.572	-0.09
704.893	-0.09
705.213	-0.09
705.534	-0.1
705.854	-0.1
706.174	-0.1
706.494	-0.1
706.815	-0.1
707.135	-0.1
707.455	-0.1
707.775	-0.1
708.095	-0.1
708.415	-0.1
708.735	-0.1
709.054	-0.1
709.374	-0.1
709.694	-0.1
710.014	-0.09
710.333	-0.09
710.653	-0.09
710.972	-0.09
711.292	-0.09
711.611	-0.09
711.931	-0.09
712.25	-0.09
712.569	-0.09
712.888	-0.09
713.207	-0.09
713.526	-0.09
713.846	-0.09
714.164	-0.09
714.483	-0.09
714.802	-0.09
715.121	-0.09
715.44	-0.09
715.759	-0.09
716.077	-0.09
716.396	-0.09
716.714	-0.09
717.033	-0.09
717.351	-0.09
717.67	-0.09
717.988	-0.09
718.306	-0.09
718.625	-0.09
718.943	-0.09
719.261	-0.09
719.579	-0.09
719.897	-0.09
720.215	-0.09
720.533	-0.09
720.851	-0.1
721.169	-0.1
721.486	-0.1
721.804	-0.1
722.122	-0.1
722.439	-0.1
722.757	-0.1
723.074	-0.1
723.392	-0.1
723.709	-0.1
724.027	-0.1
724.344	-0.1
724.661	-0.1
724.978	-0.1
725.295	-0.1
725.612	-0.1
725.929	-0.1
726.246	-0.1
726.563	-0.1
726.88	-0.1
727.197	-0.1
727.514	-0.1
727.83	-0.1
728.147	-0.1
728.464	-0.1
728.78	-0.1
729.097	-0.1
729.413	-0.1
729.73	-0.1
730.046	-0.1
730.362	-0.1
730.678	-0.1
730.995	-0.1
731.311	-0.1
731.627	-0.1
731.943	-0.1
732.259	-0.1
732.575	-0.1
732.89	-0.1
733.206	-0.1
733.522	-0.1
733.838	-0.1
734.153	-0.1
734.469	-0.1
734.784	-0.1
735.1	-0.1
735.415	-0.1
735.731	-0.1
736.046	-0.1
736.361	-0.1
736.676	-0.1
736.992	-0.1
737.307	-0.1
737.622	-0.1
737.937	-0.1
738.252	-0.1
738.567	-0.1
738.881	-0.1
739.196	-0.1
739.511	-0.1
739.826	-0.1
740.14	-0.1
740.455	-0.1
740.769	-0.1
741.084	-0.1
741.398	-0.1
741.712	-0.1
742.027	-0.1
742.341	-0.1
742.655	-0.1
742.969	-0.1
743.283	-0.1
743.597	-0.1
743.911	-0.1
744.225	-0.1
744.539	-0.1
744.853	-0.1
745.167	-0.1
745.48	-0.1
745.794	-0.1
746.108	-0.1
746.421	-0.1
746.735	-0.1
747.048	-0.1
747.362	-0.1
747.675	-0.1
747.988	-0.1
748.301	-0.1
748.615	-0.1
748.928	-0.1
749.241	-0.1
749.554	-0.1
749.867	-0.1
750.18	-0.1
750.492	-0.1
750.805	-0.1
751.118	-0.1
751.431	-0.1
751.743	-0.1
752.056	-0.1
752.368	-0.1
752.681	-0.1
752.993	-0.1
753.306	-0.1
753.618	-0.1
753.93	-0.1
754.242	-0.1
754.554	-0.1
754.867	-0.1
